"TEST_ID","SESSION","START_STATE","EXPECTED_RESULT","RISK","ROOT_DECISION","RESULT"
"CATLOAD-086","barcode conflict","identifier has multiple matches","No auto-link and exception review","identity collision","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-087","barcode conflict","similar name different identity","Disambiguate and do not merge","false merge","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-088","barcode conflict","same product different variant","Preserve material variant","variant collapse","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-089","barcode conflict","protected fields altered","Reject canonical mutation","tampering","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-090","barcode conflict","SKU matches other merchant","Keep SKU shop-private","private identity","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-091","barcode conflict","invalid unit or precision","Validation with governed options","measure corruption","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-092","barcode conflict","policy-sensitive category","Fail closed pending review","regulated","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-093","barcode conflict","invalid media","Reject or quarantine with no publication","media abuse","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-094","barcode conflict","two editors","One revision wins and one conflicts","concurrency","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-095","barcode conflict","bulk has unauthorized row","Explicit safe preflight and results","bulk blast radius","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-096","barcode conflict","catalog merge","Use approved successor and preserve evidence","identity evolution","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-097","barcode conflict","catalog split","Pause ambiguous successor","identity evolution","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-098","barcode conflict","customer projection delayed","Expose freshness and converge once","consistency","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-099","barcode conflict","restart with draft","Restore draft and refresh authority","draft loss","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-100","barcode conflict","other merchant probes","Deny existence and private fields","data leakage","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-101","no barcode custom","online active editor","Complete eligible scoped operation","normal","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-102","no barcode custom","wrong shop context","Block or require authorized switch","cross-shop","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-103","no barcode custom","revoked capability","Deny and clear inaccessible state","authorization","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-104","no barcode custom","stale revision","Conflict refresh and intentional resubmit","lost update","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-105","no barcode custom","duplicate submit","Return one existing outcome","duplicate","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-106","no barcode custom","timeout after submit","Reconcile before retry","unknown outcome","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-107","no barcode custom","offline","Preserve draft and do not mutate","unsafe queue","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-108","no barcode custom","shop suspended","Fail closed","policy","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-109","no barcode custom","product retired","Prevent new active offer and preserve history","lifecycle","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-110","no barcode custom","variant discontinued","Apply approved residual-stock rule or block","catalog decision","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-111","no barcode custom","identifier has multiple matches","No auto-link and exception review","identity collision","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-112","no barcode custom","similar name different identity","Disambiguate and do not merge","false merge","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-113","no barcode custom","same product different variant","Preserve material variant","variant collapse","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-114","no barcode custom","protected fields altered","Reject canonical mutation","tampering","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-115","no barcode custom","SKU matches other merchant","Keep SKU shop-private","private identity","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-116","no barcode custom","invalid unit or precision","Validation with governed options","measure corruption","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-117","no barcode custom","policy-sensitive category","Fail closed pending review","regulated","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-118","no barcode custom","invalid media","Reject or quarantine with no publication","media abuse","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-119","no barcode custom","two editors","One revision wins and one conflicts","concurrency","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-120","no barcode custom","bulk has unauthorized row","Explicit safe preflight and results","bulk blast radius","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-121","no barcode custom","catalog merge","Use approved successor and preserve evidence","identity evolution","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-122","no barcode custom","catalog split","Pause ambiguous successor","identity evolution","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-123","no barcode custom","customer projection delayed","Expose freshness and converge once","consistency","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-124","no barcode custom","restart with draft","Restore draft and refresh authority","draft loss","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-125","no barcode custom","other merchant probes","Deny existence and private fields","data leakage","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-126","unbranded handmade","online active editor","Complete eligible scoped operation","normal","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-127","unbranded handmade","wrong shop context","Block or require authorized switch","cross-shop","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-128","unbranded handmade","revoked capability","Deny and clear inaccessible state","authorization","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-129","unbranded handmade","stale revision","Conflict refresh and intentional resubmit","lost update","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-130","unbranded handmade","duplicate submit","Return one existing outcome","duplicate","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-131","unbranded handmade","timeout after submit","Reconcile before retry","unknown outcome","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-132","unbranded handmade","offline","Preserve draft and do not mutate","unsafe queue","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-133","unbranded handmade","shop suspended","Fail closed","policy","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-134","unbranded handmade","product retired","Prevent new active offer and preserve history","lifecycle","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-135","unbranded handmade","variant discontinued","Apply approved residual-stock rule or block","catalog decision","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-136","unbranded handmade","identifier has multiple matches","No auto-link and exception review","identity collision","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-137","unbranded handmade","similar name different identity","Disambiguate and do not merge","false merge","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-138","unbranded handmade","same product different variant","Preserve material variant","variant collapse","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-139","unbranded handmade","protected fields altered","Reject canonical mutation","tampering","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-140","unbranded handmade","SKU matches other merchant","Keep SKU shop-private","private identity","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-141","unbranded handmade","invalid unit or precision","Validation with governed options","measure corruption","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-142","unbranded handmade","policy-sensitive category","Fail closed pending review","regulated","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-143","unbranded handmade","invalid media","Reject or quarantine with no publication","media abuse","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-144","unbranded handmade","two editors","One revision wins and one conflicts","concurrency","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-145","unbranded handmade","bulk has unauthorized row","Explicit safe preflight and results","bulk blast radius","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-146","unbranded handmade","catalog merge","Use approved successor and preserve evidence","identity evolution","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-147","unbranded handmade","catalog split","Pause ambiguous successor","identity evolution","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-148","unbranded handmade","customer projection delayed","Expose freshness and converge once","consistency","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-149","unbranded handmade","restart with draft","Restore draft and refresh authority","draft loss","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-150","unbranded handmade","other merchant probes","Deny existence and private fields","data leakage","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-151","variant selection","online active editor","Complete eligible scoped operation","normal","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-152","variant selection","wrong shop context","Block or require authorized switch","cross-shop","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-153","variant selection","revoked capability","Deny and clear inaccessible state","authorization","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-154","variant selection","stale revision","Conflict refresh and intentional resubmit","lost update","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-155","variant selection","duplicate submit","Return one existing outcome","duplicate","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-156","variant selection","timeout after submit","Reconcile before retry","unknown outcome","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-157","variant selection","offline","Preserve draft and do not mutate","unsafe queue","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-158","variant selection","shop suspended","Fail closed","policy","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-159","variant selection","product retired","Prevent new active offer and preserve history","lifecycle","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-160","variant selection","variant discontinued","Apply approved residual-stock rule or block","catalog decision","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-161","variant selection","identifier has multiple matches","No auto-link and exception review","identity collision","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-162","variant selection","similar name different identity","Disambiguate and do not merge","false merge","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-163","variant selection","same product different variant","Preserve material variant","variant collapse","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-164","variant selection","protected fields altered","Reject canonical mutation","tampering","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-165","variant selection","SKU matches other merchant","Keep SKU shop-private","private identity","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-166","variant selection","invalid unit or precision","Validation with governed options","measure corruption","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-167","variant selection","policy-sensitive category","Fail closed pending review","regulated","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-168","variant selection","invalid media","Reject or quarantine with no publication","media abuse","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-169","variant selection","two editors","One revision wins and one conflicts","concurrency","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-170","variant selection","bulk has unauthorized row","Explicit safe preflight and results","bulk blast radius","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-171","variant selection","catalog merge","Use approved successor and preserve evidence","identity evolution","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-172","variant selection","catalog split","Pause ambiguous successor","identity evolution","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-173","variant selection","customer projection delayed","Expose freshness and converge once","consistency","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-174","variant selection","restart with draft","Restore draft and refresh authority","draft loss","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-175","variant selection","other merchant probes","Deny existence and private fields","data leakage","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-176","missing variant request","online active editor","Complete eligible scoped operation","normal","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-177","missing variant request","wrong shop context","Block or require authorized switch","cross-shop","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-178","missing variant request","revoked capability","Deny and clear inaccessible state","authorization","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-179","missing variant request","stale revision","Conflict refresh and intentional resubmit","lost update","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-180","missing variant request","duplicate submit","Return one existing outcome","duplicate","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-181","missing variant request","timeout after submit","Reconcile before retry","unknown outcome","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-182","missing variant request","offline","Preserve draft and do not mutate","unsafe queue","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-183","missing variant request","shop suspended","Fail closed","policy","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-184","missing variant request","product retired","Prevent new active offer and preserve history","lifecycle","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-185","missing variant request","variant discontinued","Apply approved residual-stock rule or block","catalog decision","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-186","missing variant request","identifier has multiple matches","No auto-link and exception review","identity collision","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-187","missing variant request","similar name different identity","Disambiguate and do not merge","false merge","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-188","missing variant request","same product different variant","Preserve material variant","variant collapse","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-189","missing variant request","protected fields altered","Reject canonical mutation","tampering","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-190","missing variant request","SKU matches other merchant","Keep SKU shop-private","private identity","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-191","missing variant request","invalid unit or precision","Validation with governed options","measure corruption","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-192","missing variant request","policy-sensitive category","Fail closed pending review","regulated","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-193","missing variant request","invalid media","Reject or quarantine with no publication","media abuse","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-194","missing variant request","two editors","One revision wins and one conflicts","concurrency","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-195","missing variant request","bulk has unauthorized row","Explicit safe preflight and results","bulk blast radius","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-196","missing variant request","catalog merge","Use approved successor and preserve evidence","identity evolution","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-197","missing variant request","catalog split","Pause ambiguous successor","identity evolution","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-198","missing variant request","customer projection delayed","Expose freshness and converge once","consistency","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-199","missing variant request","restart with draft","Restore draft and refresh authority","draft loss","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-200","missing variant request","other merchant probes","Deny existence and private fields","data leakage","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-201","single listing create","online active editor","Complete eligible scoped operation","normal","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-202","single listing create","wrong shop context","Block or require authorized switch","cross-shop","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-203","single listing create","revoked capability","Deny and clear inaccessible state","authorization","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-204","single listing create","stale revision","Conflict refresh and intentional resubmit","lost update","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-205","single listing create","duplicate submit","Return one existing outcome","duplicate","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-206","single listing create","timeout after submit","Reconcile before retry","unknown outcome","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-207","single listing create","offline","Preserve draft and do not mutate","unsafe queue","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-208","single listing create","shop suspended","Fail closed","policy","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-209","single listing create","product retired","Prevent new active offer and preserve history","lifecycle","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-210","single listing create","variant discontinued","Apply approved residual-stock rule or block","catalog decision","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-211","single listing create","identifier has multiple matches","No auto-link and exception review","identity collision","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-212","single listing create","similar name different identity","Disambiguate and do not merge","false merge","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-213","single listing create","same product different variant","Preserve material variant","variant collapse","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-214","single listing create","protected fields altered","Reject canonical mutation","tampering","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-215","single listing create","SKU matches other merchant","Keep SKU shop-private","private identity","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-216","single listing create","invalid unit or precision","Validation with governed options","measure corruption","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-217","single listing create","policy-sensitive category","Fail closed pending review","regulated","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-218","single listing create","invalid media","Reject or quarantine with no publication","media abuse","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-219","single listing create","two editors","One revision wins and one conflicts","concurrency","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-220","single listing create","bulk has unauthorized row","Explicit safe preflight and results","bulk blast radius","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-221","single listing create","catalog merge","Use approved successor and preserve evidence","identity evolution","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-222","single listing create","catalog split","Pause ambiguous successor","identity evolution","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-223","single listing create","customer projection delayed","Expose freshness and converge once","consistency","RD-04","DESIGN_CONTRACT_PASS"
