"TEST_ID","STAGE","TOKEN_STATE","SHOP_STATE","VERIFIER_STATE","NETWORK_STATE","RETRY_COUNT","EXPECTED_RESULT","METRIC_RULE","PAYMENT_SEMANTIC","SYNTHETIC"
"PQR-0048","RECONCILE","VALID","EXACT_SHOP","AUTHORIZED","DUPLICATE_DELIVERY","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0049","ISSUE","MISSING","SHOP_UNKNOWN","CAPABILITY_REVOKED","TIMEOUT_AFTER_COMMIT","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0050","DISPLAY","ALREADY_COMMITTED","SHOP_SUSPENDED","SESSION_EXPIRED","ONLINE","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0051","SCAN","REPLAYED","WRONG_SHOP","UNAUTHORIZED","OFFLINE","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0052","VALIDATE","MALFORMED","EXACT_SHOP","AUTHORIZED","TIMEOUT_BEFORE_COMMIT","0","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0053","COMMIT","EXPIRED","SHOP_UNKNOWN","CAPABILITY_REVOKED","DUPLICATE_DELIVERY","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0054","RESPONSE","VALID","SHOP_SUSPENDED","SESSION_EXPIRED","TIMEOUT_AFTER_COMMIT","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0055","RECONCILE","MISSING","WRONG_SHOP","UNAUTHORIZED","ONLINE","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0056","ISSUE","ALREADY_COMMITTED","EXACT_SHOP","AUTHORIZED","OFFLINE","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0057","DISPLAY","REPLAYED","SHOP_UNKNOWN","CAPABILITY_REVOKED","TIMEOUT_BEFORE_COMMIT","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0058","SCAN","MALFORMED","SHOP_SUSPENDED","SESSION_EXPIRED","DUPLICATE_DELIVERY","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0059","VALIDATE","EXPIRED","WRONG_SHOP","UNAUTHORIZED","TIMEOUT_AFTER_COMMIT","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0060","COMMIT","VALID","EXACT_SHOP","AUTHORIZED","ONLINE","0","EXACTLY_ONE_SERVER_AUTHORITATIVE_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0061","RESPONSE","MISSING","SHOP_UNKNOWN","CAPABILITY_REVOKED","OFFLINE","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0062","RECONCILE","ALREADY_COMMITTED","SHOP_SUSPENDED","SESSION_EXPIRED","TIMEOUT_BEFORE_COMMIT","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0063","ISSUE","REPLAYED","WRONG_SHOP","UNAUTHORIZED","DUPLICATE_DELIVERY","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0064","DISPLAY","MALFORMED","EXACT_SHOP","AUTHORIZED","TIMEOUT_AFTER_COMMIT","0","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0065","SCAN","EXPIRED","SHOP_UNKNOWN","CAPABILITY_REVOKED","ONLINE","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0066","VALIDATE","VALID","SHOP_SUSPENDED","SESSION_EXPIRED","OFFLINE","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0067","COMMIT","MISSING","WRONG_SHOP","UNAUTHORIZED","TIMEOUT_BEFORE_COMMIT","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0068","RESPONSE","ALREADY_COMMITTED","EXACT_SHOP","AUTHORIZED","DUPLICATE_DELIVERY","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0069","RECONCILE","REPLAYED","SHOP_UNKNOWN","CAPABILITY_REVOKED","TIMEOUT_AFTER_COMMIT","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0070","ISSUE","MALFORMED","SHOP_SUSPENDED","SESSION_EXPIRED","ONLINE","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0071","DISPLAY","EXPIRED","WRONG_SHOP","UNAUTHORIZED","OFFLINE","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0072","SCAN","VALID","EXACT_SHOP","AUTHORIZED","TIMEOUT_BEFORE_COMMIT","0","NO_PARTIAL_STATE_SAFE_RETRY_AFTER_STATUS_CHECK","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0073","VALIDATE","MISSING","SHOP_UNKNOWN","CAPABILITY_REVOKED","DUPLICATE_DELIVERY","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0074","COMMIT","ALREADY_COMMITTED","SHOP_SUSPENDED","SESSION_EXPIRED","TIMEOUT_AFTER_COMMIT","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0075","RESPONSE","REPLAYED","WRONG_SHOP","UNAUTHORIZED","ONLINE","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0076","RECONCILE","MALFORMED","EXACT_SHOP","AUTHORIZED","OFFLINE","0","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0077","ISSUE","EXPIRED","SHOP_UNKNOWN","CAPABILITY_REVOKED","TIMEOUT_BEFORE_COMMIT","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0078","DISPLAY","VALID","SHOP_SUSPENDED","SESSION_EXPIRED","DUPLICATE_DELIVERY","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0079","SCAN","MISSING","WRONG_SHOP","UNAUTHORIZED","TIMEOUT_AFTER_COMMIT","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0080","VALIDATE","ALREADY_COMMITTED","EXACT_SHOP","AUTHORIZED","ONLINE","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0081","COMMIT","REPLAYED","SHOP_UNKNOWN","CAPABILITY_REVOKED","OFFLINE","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0082","RESPONSE","MALFORMED","SHOP_SUSPENDED","SESSION_EXPIRED","TIMEOUT_BEFORE_COMMIT","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0083","RECONCILE","EXPIRED","WRONG_SHOP","UNAUTHORIZED","DUPLICATE_DELIVERY","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0084","ISSUE","VALID","EXACT_SHOP","AUTHORIZED","TIMEOUT_AFTER_COMMIT","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0085","DISPLAY","MISSING","SHOP_UNKNOWN","CAPABILITY_REVOKED","ONLINE","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0086","SCAN","ALREADY_COMMITTED","SHOP_SUSPENDED","SESSION_EXPIRED","OFFLINE","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0087","VALIDATE","REPLAYED","WRONG_SHOP","UNAUTHORIZED","TIMEOUT_BEFORE_COMMIT","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0088","COMMIT","MALFORMED","EXACT_SHOP","AUTHORIZED","DUPLICATE_DELIVERY","0","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
