TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-LIST-0025,LISTING_CATALOG,owner,listing stale; canonical exact match; freshness bucket 0,set available; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0026,LISTING_CATALOG,owner,listing stale; variant ambiguity; freshness bucket 1,set available; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0027,LISTING_CATALOG,owner,listing stale; candidate pending; freshness bucket 2,set available; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0028,LISTING_CATALOG,owner,listing stale; regulated signal; freshness bucket 3,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0029,LISTING_CATALOG,owner,listing stale; canonical exact match; freshness bucket 4,set unknown; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0030,LISTING_CATALOG,owner,listing stale; variant ambiguity; freshness bucket 0,set unknown; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0031,LISTING_CATALOG,owner,listing stale; candidate pending; freshness bucket 1,set unknown; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0032,LISTING_CATALOG,owner,listing stale; regulated signal; freshness bucket 2,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0033,LISTING_CATALOG,owner,listing stale; canonical exact match; freshness bucket 3,associate product; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0034,LISTING_CATALOG,owner,listing stale; variant ambiguity; freshness bucket 4,associate product; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0035,LISTING_CATALOG,owner,listing stale; candidate pending; freshness bucket 0,associate product; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0036,LISTING_CATALOG,owner,listing stale; regulated signal; freshness bucket 1,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0037,LISTING_CATALOG,owner,listing stale; canonical exact match; freshness bucket 2,submit candidate; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0038,LISTING_CATALOG,owner,listing stale; variant ambiguity; freshness bucket 3,submit candidate; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0039,LISTING_CATALOG,owner,listing stale; candidate pending; freshness bucket 4,submit candidate; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0040,LISTING_CATALOG,owner,listing stale; regulated signal; freshness bucket 0,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0041,LISTING_CATALOG,owner,listing revision-conflict; canonical exact match; freshness bucket 1,update price; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0042,LISTING_CATALOG,owner,listing revision-conflict; variant ambiguity; freshness bucket 2,update price; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0043,LISTING_CATALOG,owner,listing revision-conflict; candidate pending; freshness bucket 3,update price; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0044,LISTING_CATALOG,owner,listing revision-conflict; regulated signal; freshness bucket 4,update price; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0045,LISTING_CATALOG,owner,listing revision-conflict; canonical exact match; freshness bucket 0,set available; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0046,LISTING_CATALOG,owner,listing revision-conflict; variant ambiguity; freshness bucket 1,set available; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0047,LISTING_CATALOG,owner,listing revision-conflict; candidate pending; freshness bucket 2,set available; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0048,LISTING_CATALOG,owner,listing revision-conflict; regulated signal; freshness bucket 3,set available; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0049,LISTING_CATALOG,owner,listing revision-conflict; canonical exact match; freshness bucket 4,set unknown; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0050,LISTING_CATALOG,owner,listing revision-conflict; variant ambiguity; freshness bucket 0,set unknown; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0051,LISTING_CATALOG,owner,listing revision-conflict; candidate pending; freshness bucket 1,set unknown; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0052,LISTING_CATALOG,owner,listing revision-conflict; regulated signal; freshness bucket 2,set unknown; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0053,LISTING_CATALOG,owner,listing revision-conflict; canonical exact match; freshness bucket 3,associate product; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0054,LISTING_CATALOG,owner,listing revision-conflict; variant ambiguity; freshness bucket 4,associate product; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0055,LISTING_CATALOG,owner,listing revision-conflict; candidate pending; freshness bucket 0,associate product; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0056,LISTING_CATALOG,owner,listing revision-conflict; regulated signal; freshness bucket 1,associate product; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0057,LISTING_CATALOG,owner,listing revision-conflict; canonical exact match; freshness bucket 2,submit candidate; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0058,LISTING_CATALOG,owner,listing revision-conflict; variant ambiguity; freshness bucket 3,submit candidate; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0059,LISTING_CATALOG,owner,listing revision-conflict; candidate pending; freshness bucket 4,submit candidate; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0060,LISTING_CATALOG,owner,listing revision-conflict; regulated signal; freshness bucket 0,submit candidate; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0061,LISTING_CATALOG,owner,listing policy-hold; canonical exact match; freshness bucket 1,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0062,LISTING_CATALOG,owner,listing policy-hold; variant ambiguity; freshness bucket 2,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0063,LISTING_CATALOG,owner,listing policy-hold; candidate pending; freshness bucket 3,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0064,LISTING_CATALOG,owner,listing policy-hold; regulated signal; freshness bucket 4,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0065,LISTING_CATALOG,owner,listing policy-hold; canonical exact match; freshness bucket 0,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0066,LISTING_CATALOG,owner,listing policy-hold; variant ambiguity; freshness bucket 1,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0067,LISTING_CATALOG,owner,listing policy-hold; candidate pending; freshness bucket 2,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0068,LISTING_CATALOG,owner,listing policy-hold; regulated signal; freshness bucket 3,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0069,LISTING_CATALOG,owner,listing policy-hold; canonical exact match; freshness bucket 4,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0070,LISTING_CATALOG,owner,listing policy-hold; variant ambiguity; freshness bucket 0,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0071,LISTING_CATALOG,owner,listing policy-hold; candidate pending; freshness bucket 1,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0072,LISTING_CATALOG,owner,listing policy-hold; regulated signal; freshness bucket 2,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0073,LISTING_CATALOG,owner,listing policy-hold; canonical exact match; freshness bucket 3,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0074,LISTING_CATALOG,owner,listing policy-hold; variant ambiguity; freshness bucket 4,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0075,LISTING_CATALOG,owner,listing policy-hold; candidate pending; freshness bucket 0,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0076,LISTING_CATALOG,owner,listing policy-hold; regulated signal; freshness bucket 1,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0077,LISTING_CATALOG,owner,listing policy-hold; canonical exact match; freshness bucket 2,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0078,LISTING_CATALOG,owner,listing policy-hold; variant ambiguity; freshness bucket 3,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0079,LISTING_CATALOG,owner,listing policy-hold; candidate pending; freshness bucket 4,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0080,LISTING_CATALOG,owner,listing policy-hold; regulated signal; freshness bucket 0,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0081,LISTING_CATALOG,owner,listing missing; canonical exact match; freshness bucket 1,update price; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0082,LISTING_CATALOG,owner,listing missing; variant ambiguity; freshness bucket 2,update price; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0083,LISTING_CATALOG,owner,listing missing; candidate pending; freshness bucket 3,update price; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0084,LISTING_CATALOG,owner,listing missing; regulated signal; freshness bucket 4,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0085,LISTING_CATALOG,owner,listing missing; canonical exact match; freshness bucket 0,set available; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0086,LISTING_CATALOG,owner,listing missing; variant ambiguity; freshness bucket 1,set available; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0087,LISTING_CATALOG,owner,listing missing; candidate pending; freshness bucket 2,set available; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0088,LISTING_CATALOG,owner,listing missing; regulated signal; freshness bucket 3,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0089,LISTING_CATALOG,owner,listing missing; canonical exact match; freshness bucket 4,set unknown; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0090,LISTING_CATALOG,owner,listing missing; variant ambiguity; freshness bucket 0,set unknown; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0091,LISTING_CATALOG,owner,listing missing; candidate pending; freshness bucket 1,set unknown; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0092,LISTING_CATALOG,owner,listing missing; regulated signal; freshness bucket 2,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0093,LISTING_CATALOG,owner,listing missing; canonical exact match; freshness bucket 3,associate product; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0094,LISTING_CATALOG,owner,listing missing; variant ambiguity; freshness bucket 4,associate product; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0095,LISTING_CATALOG,owner,listing missing; candidate pending; freshness bucket 0,associate product; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0096,LISTING_CATALOG,owner,listing missing; regulated signal; freshness bucket 1,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0097,LISTING_CATALOG,owner,listing missing; canonical exact match; freshness bucket 2,submit candidate; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0098,LISTING_CATALOG,owner,listing missing; variant ambiguity; freshness bucket 3,submit candidate; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0099,LISTING_CATALOG,owner,listing missing; candidate pending; freshness bucket 4,submit candidate; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0100,LISTING_CATALOG,owner,listing missing; regulated signal; freshness bucket 0,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0101,LISTING_CATALOG,wrong-shop owner,listing current; canonical exact match; freshness bucket 1,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0102,LISTING_CATALOG,wrong-shop owner,listing current; variant ambiguity; freshness bucket 2,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0103,LISTING_CATALOG,wrong-shop owner,listing current; candidate pending; freshness bucket 3,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0104,LISTING_CATALOG,wrong-shop owner,listing current; regulated signal; freshness bucket 4,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0105,LISTING_CATALOG,wrong-shop owner,listing current; canonical exact match; freshness bucket 0,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0106,LISTING_CATALOG,wrong-shop owner,listing current; variant ambiguity; freshness bucket 1,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
