TEST_ID,DOMAIN,START_STATE,ACTION,VARIANT,EXPECTED,INVARIANT,SEVERITY,OWNER_GATE,DESIGN_RESULT
BEL-0062,BADGE_ELIGIBILITY,score high/confidence sufficient,retire definition,friendly badge,re-earning uses current eligible evidence,"new merchant means insufficient history, not poor quality",P3,NO,PASS
BEL-0063,BADGE_ELIGIBILITY,score borderline,retire definition,friendly badge,score alone cannot grant a badge,server-authoritative verified evidence is required,P3,NO,PASS
BEL-0064,BADGE_ELIGIBILITY,freshness insufficient,retire definition,friendly badge,lifecycle transition has a reason and evidence version,missing responses are not imputed,P1,NO,PASS
BEL-0065,BADGE_ELIGIBILITY,fraud hold active,retire definition,friendly badge,no-badge state remains neutral,no second merchant free-text review exists,P3,NO,PASS
BEL-0066,BADGE_ELIGIBILITY,shop inactive,retire definition,friendly badge,manual or paid grant is rejected,product and shop aggregates remain separate,P3,NO,PASS
BEL-0067,BADGE_ELIGIBILITY,new merchant,retire definition,friendly badge,re-earning uses current eligible evidence,missing responses are not imputed,P2,YES,PASS
BEL-0068,BADGE_ELIGIBILITY,badge already active,retire definition,friendly badge,score alone cannot grant a badge,no second merchant free-text review exists,P3,NO,PASS
BEL-0069,BADGE_ELIGIBILITY,definition version changed,retire definition,friendly badge,no-badge state remains neutral,product and shop aggregates remain separate,P3,NO,PASS
BEL-0070,BADGE_ELIGIBILITY,evidence correction pending,retire definition,friendly badge,manual or paid grant is rejected,ads and rewards have zero reputation weight,P2,NO,PASS
BEL-0071,BADGE_ELIGIBILITY,dimension score high/sample low,publish explanation,friendly badge,re-earning uses current eligible evidence,customer identity is not publicly exposed,P1,NO,PASS
BEL-0072,BADGE_ELIGIBILITY,score high/confidence sufficient,publish explanation,friendly badge,score alone cannot grant a badge,operator cannot manually edit ratings or badge scores,P3,NO,PASS
BEL-0073,BADGE_ELIGIBILITY,score borderline,publish explanation,friendly badge,lifecycle transition has a reason and evidence version,quantity and basket value have zero vote weight,P2,NO,PASS
BEL-0074,BADGE_ELIGIBILITY,freshness insufficient,publish explanation,friendly badge,no-badge state remains neutral,derived state is idempotent and versioned,P3,NO,PASS
BEL-0075,BADGE_ELIGIBILITY,fraud hold active,publish explanation,friendly badge,manual or paid grant is rejected,"new merchant means insufficient history, not poor quality",P3,NO,PASS
BEL-0076,BADGE_ELIGIBILITY,shop inactive,publish explanation,friendly badge,re-earning uses current eligible evidence,server-authoritative verified evidence is required,P2,NO,PASS
BEL-0077,BADGE_ELIGIBILITY,new merchant,publish explanation,friendly badge,score alone cannot grant a badge,missing responses are not imputed,P3,NO,PASS
BEL-0078,BADGE_ELIGIBILITY,badge already active,publish explanation,friendly badge,lifecycle transition has a reason and evidence version,"new merchant means insufficient history, not poor quality",P1,YES,PASS
BEL-0079,BADGE_ELIGIBILITY,definition version changed,publish explanation,friendly badge,no-badge state remains neutral,server-authoritative verified evidence is required,P2,NO,PASS
BEL-0080,BADGE_ELIGIBILITY,evidence correction pending,publish explanation,friendly badge,manual or paid grant is rejected,missing responses are not imputed,P3,NO,PASS
BEL-0081,BADGE_ELIGIBILITY,dimension score high/sample low,appeal decision,friendly badge,re-earning uses current eligible evidence,no second merchant free-text review exists,P3,NO,PASS
BEL-0082,BADGE_ELIGIBILITY,score high/confidence sufficient,appeal decision,friendly badge,score alone cannot grant a badge,product and shop aggregates remain separate,P2,NO,PASS
BEL-0083,BADGE_ELIGIBILITY,score borderline,appeal decision,friendly badge,lifecycle transition has a reason and evidence version,ads and rewards have zero reputation weight,P3,NO,PASS
BEL-0084,BADGE_ELIGIBILITY,freshness insufficient,appeal decision,friendly badge,no-badge state remains neutral,customer identity is not publicly exposed,P3,NO,PASS
BEL-0085,BADGE_ELIGIBILITY,fraud hold active,appeal decision,friendly badge,manual or paid grant is rejected,operator cannot manually edit ratings or badge scores,P1,NO,PASS
BEL-0086,BADGE_ELIGIBILITY,shop inactive,appeal decision,friendly badge,score alone cannot grant a badge,quantity and basket value have zero vote weight,P3,NO,PASS
BEL-0087,BADGE_ELIGIBILITY,new merchant,appeal decision,friendly badge,lifecycle transition has a reason and evidence version,derived state is idempotent and versioned,P3,NO,PASS
BEL-0088,BADGE_ELIGIBILITY,badge already active,appeal decision,friendly badge,no-badge state remains neutral,"new merchant means insufficient history, not poor quality",P0,NO,PASS
BEL-0089,BADGE_ELIGIBILITY,definition version changed,appeal decision,friendly badge,manual or paid grant is rejected,quantity and basket value have zero vote weight,P3,YES,PASS
BEL-0090,BADGE_ELIGIBILITY,evidence correction pending,appeal decision,friendly badge,re-earning uses current eligible evidence,derived state is idempotent and versioned,P3,NO,PASS
BEL-0091,BADGE_ELIGIBILITY,dimension score high/sample low,recompute prerequisites,friendly badge,score alone cannot grant a badge,"new merchant means insufficient history, not poor quality",P2,NO,PASS
BEL-0092,BADGE_ELIGIBILITY,score high/confidence sufficient,recompute prerequisites,friendly badge,lifecycle transition has a reason and evidence version,server-authoritative verified evidence is required,P1,NO,PASS
BEL-0093,BADGE_ELIGIBILITY,score borderline,recompute prerequisites,friendly badge,no-badge state remains neutral,missing responses are not imputed,P3,NO,PASS
BEL-0094,BADGE_ELIGIBILITY,freshness insufficient,recompute prerequisites,friendly badge,manual or paid grant is rejected,no second merchant free-text review exists,P2,NO,PASS
BEL-0095,BADGE_ELIGIBILITY,fraud hold active,recompute prerequisites,friendly badge,re-earning uses current eligible evidence,product and shop aggregates remain separate,P3,NO,PASS
BEL-0096,BADGE_ELIGIBILITY,shop inactive,recompute prerequisites,friendly badge,score alone cannot grant a badge,ads and rewards have zero reputation weight,P3,NO,PASS
BEL-0097,BADGE_ELIGIBILITY,new merchant,recompute prerequisites,friendly badge,lifecycle transition has a reason and evidence version,customer identity is not publicly exposed,P2,NO,PASS
BEL-0098,BADGE_ELIGIBILITY,badge already active,recompute prerequisites,friendly badge,no-badge state remains neutral,operator cannot manually edit ratings or badge scores,P3,NO,PASS
BEL-0099,BADGE_ELIGIBILITY,definition version changed,recompute prerequisites,friendly badge,manual or paid grant is rejected,quantity and basket value have zero vote weight,P1,NO,PASS
BEL-0100,BADGE_ELIGIBILITY,evidence correction pending,recompute prerequisites,friendly badge,re-earning uses current eligible evidence,customer identity is not publicly exposed,P2,YES,PASS
BEL-0101,BADGE_ELIGIBILITY,dimension score high/sample low,evaluate primary badge,helpful badge,score alone cannot grant a badge,operator cannot manually edit ratings or badge scores,P3,NO,PASS
BEL-0102,BADGE_ELIGIBILITY,score high/confidence sufficient,evaluate primary badge,helpful badge,lifecycle transition has a reason and evidence version,quantity and basket value have zero vote weight,P3,NO,PASS
BEL-0103,BADGE_ELIGIBILITY,score borderline,evaluate primary badge,helpful badge,manual or paid grant is rejected,derived state is idempotent and versioned,P2,NO,PASS
BEL-0104,BADGE_ELIGIBILITY,freshness insufficient,evaluate primary badge,helpful badge,re-earning uses current eligible evidence,"new merchant means insufficient history, not poor quality",P3,NO,PASS
BEL-0105,BADGE_ELIGIBILITY,fraud hold active,evaluate primary badge,helpful badge,score alone cannot grant a badge,server-authoritative verified evidence is required,P3,NO,PASS
BEL-0106,BADGE_ELIGIBILITY,shop inactive,evaluate primary badge,helpful badge,lifecycle transition has a reason and evidence version,missing responses are not imputed,P1,NO,PASS
BEL-0107,BADGE_ELIGIBILITY,new merchant,evaluate primary badge,helpful badge,no-badge state remains neutral,no second merchant free-text review exists,P3,NO,PASS
BEL-0108,BADGE_ELIGIBILITY,badge already active,evaluate primary badge,helpful badge,manual or paid grant is rejected,product and shop aggregates remain separate,P3,NO,PASS
BEL-0109,BADGE_ELIGIBILITY,definition version changed,evaluate primary badge,helpful badge,re-earning uses current eligible evidence,ads and rewards have zero reputation weight,P2,NO,PASS
BEL-0110,BADGE_ELIGIBILITY,evidence correction pending,evaluate primary badge,helpful badge,score alone cannot grant a badge,customer identity is not publicly exposed,P3,NO,PASS
BEL-0111,BADGE_ELIGIBILITY,dimension score high/sample low,retain active badge,helpful badge,lifecycle transition has a reason and evidence version,product and shop aggregates remain separate,P3,YES,PASS
BEL-0112,BADGE_ELIGIBILITY,score high/confidence sufficient,retain active badge,helpful badge,no-badge state remains neutral,ads and rewards have zero reputation weight,P2,NO,PASS
BEL-0113,BADGE_ELIGIBILITY,score borderline,retain active badge,helpful badge,manual or paid grant is rejected,customer identity is not publicly exposed,P1,NO,PASS
BEL-0114,BADGE_ELIGIBILITY,freshness insufficient,retain active badge,helpful badge,re-earning uses current eligible evidence,operator cannot manually edit ratings or badge scores,P3,NO,PASS
BEL-0115,BADGE_ELIGIBILITY,fraud hold active,retain active badge,helpful badge,score alone cannot grant a badge,quantity and basket value have zero vote weight,P2,NO,PASS
BEL-0116,BADGE_ELIGIBILITY,shop inactive,retain active badge,helpful badge,lifecycle transition has a reason and evidence version,derived state is idempotent and versioned,P3,NO,PASS
BEL-0117,BADGE_ELIGIBILITY,new merchant,retain active badge,helpful badge,no-badge state remains neutral,"new merchant means insufficient history, not poor quality",P0,NO,PASS
BEL-0118,BADGE_ELIGIBILITY,badge already active,retain active badge,helpful badge,manual or paid grant is rejected,server-authoritative verified evidence is required,P2,NO,PASS
BEL-0119,BADGE_ELIGIBILITY,definition version changed,retain active badge,helpful badge,re-earning uses current eligible evidence,missing responses are not imputed,P3,NO,PASS
BEL-0120,BADGE_ELIGIBILITY,evidence correction pending,retain active badge,helpful badge,lifecycle transition has a reason and evidence version,no second merchant free-text review exists,P1,NO,PASS
BEL-0121,BADGE_ELIGIBILITY,dimension score high/sample low,enter at risk,helpful badge,no-badge state remains neutral,product and shop aggregates remain separate,P2,NO,PASS
BEL-0122,BADGE_ELIGIBILITY,score high/confidence sufficient,enter at risk,helpful badge,manual or paid grant is rejected,missing responses are not imputed,P3,YES,PASS
BEL-0123,BADGE_ELIGIBILITY,score borderline,enter at risk,helpful badge,re-earning uses current eligible evidence,no second merchant free-text review exists,P3,NO,PASS
BEL-0124,BADGE_ELIGIBILITY,freshness insufficient,enter at risk,helpful badge,score alone cannot grant a badge,product and shop aggregates remain separate,P2,NO,PASS
BEL-0125,BADGE_ELIGIBILITY,fraud hold active,enter at risk,helpful badge,lifecycle transition has a reason and evidence version,ads and rewards have zero reputation weight,P3,NO,PASS
BEL-0126,BADGE_ELIGIBILITY,shop inactive,enter at risk,helpful badge,no-badge state remains neutral,customer identity is not publicly exposed,P3,NO,PASS
BEL-0127,BADGE_ELIGIBILITY,new merchant,enter at risk,helpful badge,manual or paid grant is rejected,operator cannot manually edit ratings or badge scores,P1,NO,PASS
BEL-0128,BADGE_ELIGIBILITY,badge already active,enter at risk,helpful badge,re-earning uses current eligible evidence,quantity and basket value have zero vote weight,P3,NO,PASS
BEL-0129,BADGE_ELIGIBILITY,definition version changed,enter at risk,helpful badge,score alone cannot grant a badge,derived state is idempotent and versioned,P3,NO,PASS
BEL-0130,BADGE_ELIGIBILITY,evidence correction pending,enter at risk,helpful badge,lifecycle transition has a reason and evidence version,"new merchant means insufficient history, not poor quality",P2,NO,PASS
BEL-0131,BADGE_ELIGIBILITY,dimension score high/sample low,suspend badge,helpful badge,no-badge state remains neutral,server-authoritative verified evidence is required,P3,NO,PASS
BEL-0132,BADGE_ELIGIBILITY,score high/confidence sufficient,suspend badge,helpful badge,manual or paid grant is rejected,missing responses are not imputed,P3,NO,PASS
BEL-0133,BADGE_ELIGIBILITY,score borderline,suspend badge,helpful badge,re-earning uses current eligible evidence,"new merchant means insufficient history, not poor quality",P2,YES,PASS
BEL-0134,BADGE_ELIGIBILITY,freshness insufficient,suspend badge,helpful badge,score alone cannot grant a badge,server-authoritative verified evidence is required,P1,NO,PASS
BEL-0135,BADGE_ELIGIBILITY,fraud hold active,suspend badge,helpful badge,lifecycle transition has a reason and evidence version,missing responses are not imputed,P3,NO,PASS
BEL-0136,BADGE_ELIGIBILITY,shop inactive,suspend badge,helpful badge,no-badge state remains neutral,no second merchant free-text review exists,P2,NO,PASS
BEL-0137,BADGE_ELIGIBILITY,new merchant,suspend badge,helpful badge,re-earning uses current eligible evidence,product and shop aggregates remain separate,P3,NO,PASS
BEL-0138,BADGE_ELIGIBILITY,badge already active,suspend badge,helpful badge,score alone cannot grant a badge,ads and rewards have zero reputation weight,P3,NO,PASS
BEL-0139,BADGE_ELIGIBILITY,definition version changed,suspend badge,helpful badge,lifecycle transition has a reason and evidence version,customer identity is not publicly exposed,P2,NO,PASS
BEL-0140,BADGE_ELIGIBILITY,evidence correction pending,suspend badge,helpful badge,no-badge state remains neutral,operator cannot manually edit ratings or badge scores,P3,NO,PASS
BEL-0141,BADGE_ELIGIBILITY,dimension score high/sample low,revoke badge,helpful badge,manual or paid grant is rejected,quantity and basket value have zero vote weight,P1,NO,PASS
BEL-0142,BADGE_ELIGIBILITY,score high/confidence sufficient,revoke badge,helpful badge,re-earning uses current eligible evidence,derived state is idempotent and versioned,P2,NO,PASS
BEL-0143,BADGE_ELIGIBILITY,score borderline,revoke badge,helpful badge,score alone cannot grant a badge,"new merchant means insufficient history, not poor quality",P3,NO,PASS
BEL-0144,BADGE_ELIGIBILITY,freshness insufficient,revoke badge,helpful badge,lifecycle transition has a reason and evidence version,quantity and basket value have zero vote weight,P3,YES,PASS
BEL-0145,BADGE_ELIGIBILITY,fraud hold active,revoke badge,helpful badge,no-badge state remains neutral,derived state is idempotent and versioned,P2,NO,PASS
BEL-0146,BADGE_ELIGIBILITY,shop inactive,revoke badge,helpful badge,manual or paid grant is rejected,"new merchant means insufficient history, not poor quality",P0,NO,PASS
BEL-0147,BADGE_ELIGIBILITY,new merchant,revoke badge,helpful badge,re-earning uses current eligible evidence,server-authoritative verified evidence is required,P3,NO,PASS
BEL-0148,BADGE_ELIGIBILITY,badge already active,revoke badge,helpful badge,score alone cannot grant a badge,missing responses are not imputed,P1,NO,PASS
BEL-0149,BADGE_ELIGIBILITY,definition version changed,revoke badge,helpful badge,lifecycle transition has a reason and evidence version,no second merchant free-text review exists,P3,NO,PASS
BEL-0150,BADGE_ELIGIBILITY,evidence correction pending,revoke badge,helpful badge,no-badge state remains neutral,product and shop aggregates remain separate,P3,NO,PASS
BEL-0151,BADGE_ELIGIBILITY,dimension score high/sample low,re-earn badge,helpful badge,manual or paid grant is rejected,ads and rewards have zero reputation weight,P2,NO,PASS
BEL-0152,BADGE_ELIGIBILITY,score high/confidence sufficient,re-earn badge,helpful badge,re-earning uses current eligible evidence,customer identity is not publicly exposed,P3,NO,PASS
BEL-0153,BADGE_ELIGIBILITY,score borderline,re-earn badge,helpful badge,score alone cannot grant a badge,operator cannot manually edit ratings or badge scores,P3,NO,PASS
BEL-0154,BADGE_ELIGIBILITY,freshness insufficient,re-earn badge,helpful badge,no-badge state remains neutral,quantity and basket value have zero vote weight,P2,NO,PASS
BEL-0155,BADGE_ELIGIBILITY,fraud hold active,re-earn badge,helpful badge,manual or paid grant is rejected,customer identity is not publicly exposed,P1,YES,PASS
BEL-0156,BADGE_ELIGIBILITY,shop inactive,re-earn badge,helpful badge,re-earning uses current eligible evidence,operator cannot manually edit ratings or badge scores,P3,NO,PASS
BEL-0157,BADGE_ELIGIBILITY,new merchant,re-earn badge,helpful badge,score alone cannot grant a badge,quantity and basket value have zero vote weight,P2,NO,PASS
BEL-0158,BADGE_ELIGIBILITY,badge already active,re-earn badge,helpful badge,lifecycle transition has a reason and evidence version,derived state is idempotent and versioned,P3,NO,PASS
BEL-0159,BADGE_ELIGIBILITY,definition version changed,re-earn badge,helpful badge,no-badge state remains neutral,"new merchant means insufficient history, not poor quality",P3,NO,PASS
BEL-0160,BADGE_ELIGIBILITY,evidence correction pending,re-earn badge,helpful badge,manual or paid grant is rejected,server-authoritative verified evidence is required,P2,NO,PASS
BEL-0161,BADGE_ELIGIBILITY,dimension score high/sample low,retire definition,helpful badge,re-earning uses current eligible evidence,missing responses are not imputed,P3,NO,PASS
BEL-0162,BADGE_ELIGIBILITY,score high/confidence sufficient,retire definition,helpful badge,score alone cannot grant a badge,no second merchant free-text review exists,P1,NO,PASS
BEL-0163,BADGE_ELIGIBILITY,score borderline,retire definition,helpful badge,lifecycle transition has a reason and evidence version,product and shop aggregates remain separate,P2,NO,PASS
BEL-0164,BADGE_ELIGIBILITY,freshness insufficient,retire definition,helpful badge,no-badge state remains neutral,ads and rewards have zero reputation weight,P3,NO,PASS
BEL-0165,BADGE_ELIGIBILITY,fraud hold active,retire definition,helpful badge,manual or paid grant is rejected,customer identity is not publicly exposed,P3,NO,PASS
BEL-0166,BADGE_ELIGIBILITY,shop inactive,retire definition,helpful badge,re-earning uses current eligible evidence,product and shop aggregates remain separate,P2,YES,PASS
BEL-0167,BADGE_ELIGIBILITY,new merchant,retire definition,helpful badge,score alone cannot grant a badge,ads and rewards have zero reputation weight,P3,NO,PASS
BEL-0168,BADGE_ELIGIBILITY,badge already active,retire definition,helpful badge,lifecycle transition has a reason and evidence version,customer identity is not publicly exposed,P3,NO,PASS
BEL-0169,BADGE_ELIGIBILITY,definition version changed,retire definition,helpful badge,no-badge state remains neutral,operator cannot manually edit ratings or badge scores,P1,NO,PASS
BEL-0170,BADGE_ELIGIBILITY,evidence correction pending,retire definition,helpful badge,manual or paid grant is rejected,quantity and basket value have zero vote weight,P3,NO,PASS
BEL-0171,BADGE_ELIGIBILITY,dimension score high/sample low,publish explanation,helpful badge,score alone cannot grant a badge,derived state is idempotent and versioned,P3,NO,PASS
BEL-0172,BADGE_ELIGIBILITY,score high/confidence sufficient,publish explanation,helpful badge,lifecycle transition has a reason and evidence version,"new merchant means insufficient history, not poor quality",P2,NO,PASS
BEL-0173,BADGE_ELIGIBILITY,score borderline,publish explanation,helpful badge,no-badge state remains neutral,server-authoritative verified evidence is required,P3,NO,PASS
BEL-0174,BADGE_ELIGIBILITY,freshness insufficient,publish explanation,helpful badge,manual or paid grant is rejected,missing responses are not imputed,P3,NO,PASS
BEL-0175,BADGE_ELIGIBILITY,fraud hold active,publish explanation,helpful badge,re-earning uses current eligible evidence,no second merchant free-text review exists,P0,NO,PASS
