"CASE_ID","CASE_TYPE","MERCHANT_STATE","SCENARIO","SEVERITY","EVIDENCE_STATE","REPEAT_SIGNAL","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","SHOP_EFFECT","LISTING_EFFECT","QR_EFFECT","ADS_EFFECT","RISK_NOTE"
"OPS-MOD-0011","SPAM_MEDIA","APPLICANT","merchant media is repetitive or deceptive","P2","MISSING","NONE","MEDIA_MODERATION","LIMIT_AND_REVIEW","CONTENT_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0012","QR_STAFF_ABUSE","APPLICANT","merchant staff account shows abnormal confirmations","P0","MISSING","MULTIPLE_LINKED","QR_FRAUD_REVIEW","RESTRICT_AND_ESCALATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0013","QR_COLLUSION","APPLICANT","merchant and customer patterns suggest collusion","P1","MISSING","UNKNOWN","QR_FRAUD_REVIEW","PRESERVE_AND_INVESTIGATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0014","REVIEW_RETALIATION","APPLICANT","merchant requests removal due only to disagreement","P2","MISSING","SINGLE_PRIOR","REVIEW_MODERATION","DENY_RATING_MANIPULATION","VERIFIED_REVIEW_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0015","AD_INELIGIBLE","APPLICANT","campaign references ineligible listing","P2","MISSING","DISPUTED","ADS_REVIEW","PAUSE_OR_REJECT","ADS_POLICY_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","PAUSE_IF_DEPENDENCY_CONFIRMED","request minimum sufficient evidence"
"OPS-MOD-0016","CATALOG_MASS_WRITE","APPLICANT","merchant attempts broad catalog mutations","P1","MISSING","NONE","CATALOG_REVIEW","DENY_AND_CASE","SERVER_AUTHORITY_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0017","STAFF_SCOPE","APPLICANT","staff acts outside assigned shop scope","P0","MISSING","MULTIPLE_LINKED","SECURITY_INCIDENT","REVOKE_SCOPE_AND_REVIEW","LEAST_PRIVILEGE","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0018","SUSPENSION_EFFECT","APPLICANT","merchant suspension dependencies are incomplete","P1","MISSING","UNKNOWN","MERCHANT_MODERATION","APPLY_DEPENDENCY_PLAN","NO_ORPHAN_ACTIVITY","RESTRICT_BY_DECISION","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","PAUSE_IF_DEPENDENCY_CONFIRMED","request minimum sufficient evidence"
"OPS-MOD-0019","MERCHANT_APPEAL","APPLICANT","merchant challenges an enforcement decision","P2","MISSING","SINGLE_PRIOR","APPEAL","ASSIGN_INDEPENDENT_REVIEW","APPEAL_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0020","SUPPORT_IDENTITY","APPLICANT","caller cannot prove merchant-account control","P1","MISSING","DISPUTED","MERCHANT_SUPPORT","LIMIT_DISCLOSURE","NO_SECRET_QUESTIONS","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0021","ONBOARDING_INCOMPLETE","APPLICANT","ordinary merchant onboarding lacks required profile data","P3","SELF_DECLARED","NONE","MERCHANT_SUPPORT","REQUEST_CORRECTION","NO_PREMATURE_ACTIVATION","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0022","SHOP_EXISTENCE","APPLICANT","shop existence cannot be corroborated","P2","SELF_DECLARED","MULTIPLE_LINKED","MERCHANT_VERIFICATION","HOLD_VERIFICATION","EVIDENCE_REQUIRED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0023","IDENTITY_MISMATCH","APPLICANT","merchant identity evidence conflicts with account","P1","SELF_DECLARED","UNKNOWN","MERCHANT_VERIFICATION","ESCALATE_IDENTITY","FAIL_CLOSED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0024","REGULATED_DOCUMENT_MISSING","APPLICANT","regulated-sector evidence is absent","P1","SELF_DECLARED","SINGLE_PRIOR","POLICY_REVIEW","HOLD_REGULATED_ACCESS","FAIL_CLOSED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0025","REGULATED_DOCUMENT_EXPIRED","APPLICANT","regulated evidence is past validity","P1","SELF_DECLARED","DISPUTED","POLICY_REVIEW","RECHECK_AND_RESTRICT","POLICY_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0026","FAKE_LISTING","APPLICANT","listing appears fabricated","P1","SELF_DECLARED","NONE","LISTING_MODERATION","PRESERVE_AND_REVIEW","ENFORCEMENT_REVIEW","NO_BLIND_CHANGE","TEMPORARY_HOLD_ALLOWED","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0027","WRONG_PRODUCT","APPLICANT","listing attached to incorrect canonical product","P2","SELF_DECLARED","MULTIPLE_LINKED","CATALOG_REVIEW","REQUEST_REASSIGNMENT","NO_DIRECT_PRODUCT_MUTATION","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0028","MISLEADING_PRICE","APPLICANT","displayed price appears misleading","P2","SELF_DECLARED","UNKNOWN","LISTING_MODERATION","REQUEST_EVIDENCE","PROPORTIONATE_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0029","UNAVAILABLE_ITEM","APPLICANT","item repeatedly advertised but unavailable","P3","SELF_DECLARED","SINGLE_PRIOR","LISTING_MODERATION","VERIFY_AND_CORRECT","PROPORTIONATE_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0030","PROHIBITED_ITEM","APPLICANT","listing may be excluded by policy","P1","SELF_DECLARED","DISPUTED","POLICY_REVIEW","DISABLE_PENDING_REVIEW","FAIL_CLOSED","NO_BLIND_CHANGE","TEMPORARY_HOLD_ALLOWED","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0031","SPAM_MEDIA","APPLICANT","merchant media is repetitive or deceptive","P2","SELF_DECLARED","NONE","MEDIA_MODERATION","LIMIT_AND_REVIEW","CONTENT_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0032","QR_STAFF_ABUSE","APPLICANT","merchant staff account shows abnormal confirmations","P0","SELF_DECLARED","MULTIPLE_LINKED","QR_FRAUD_REVIEW","RESTRICT_AND_ESCALATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0033","QR_COLLUSION","APPLICANT","merchant and customer patterns suggest collusion","P1","SELF_DECLARED","UNKNOWN","QR_FRAUD_REVIEW","PRESERVE_AND_INVESTIGATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0034","REVIEW_RETALIATION","APPLICANT","merchant requests removal due only to disagreement","P2","SELF_DECLARED","SINGLE_PRIOR","REVIEW_MODERATION","DENY_RATING_MANIPULATION","VERIFIED_REVIEW_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0035","AD_INELIGIBLE","APPLICANT","campaign references ineligible listing","P2","SELF_DECLARED","DISPUTED","ADS_REVIEW","PAUSE_OR_REJECT","ADS_POLICY_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","PAUSE_IF_DEPENDENCY_CONFIRMED","case-scoped server-authoritative action"
"OPS-MOD-0036","CATALOG_MASS_WRITE","APPLICANT","merchant attempts broad catalog mutations","P1","SELF_DECLARED","NONE","CATALOG_REVIEW","DENY_AND_CASE","SERVER_AUTHORITY_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0037","STAFF_SCOPE","APPLICANT","staff acts outside assigned shop scope","P0","SELF_DECLARED","MULTIPLE_LINKED","SECURITY_INCIDENT","REVOKE_SCOPE_AND_REVIEW","LEAST_PRIVILEGE","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0038","SUSPENSION_EFFECT","APPLICANT","merchant suspension dependencies are incomplete","P1","SELF_DECLARED","UNKNOWN","MERCHANT_MODERATION","APPLY_DEPENDENCY_PLAN","NO_ORPHAN_ACTIVITY","RESTRICT_BY_DECISION","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","PAUSE_IF_DEPENDENCY_CONFIRMED","case-scoped server-authoritative action"
"OPS-MOD-0039","MERCHANT_APPEAL","APPLICANT","merchant challenges an enforcement decision","P2","SELF_DECLARED","SINGLE_PRIOR","APPEAL","ASSIGN_INDEPENDENT_REVIEW","APPEAL_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0040","SUPPORT_IDENTITY","APPLICANT","caller cannot prove merchant-account control","P1","SELF_DECLARED","DISPUTED","MERCHANT_SUPPORT","LIMIT_DISCLOSURE","NO_SECRET_QUESTIONS","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0041","ONBOARDING_INCOMPLETE","APPLICANT","ordinary merchant onboarding lacks required profile data","P3","PARTIAL","NONE","MERCHANT_SUPPORT","REQUEST_CORRECTION","NO_PREMATURE_ACTIVATION","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0042","SHOP_EXISTENCE","APPLICANT","shop existence cannot be corroborated","P2","PARTIAL","MULTIPLE_LINKED","MERCHANT_VERIFICATION","HOLD_VERIFICATION","EVIDENCE_REQUIRED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0043","IDENTITY_MISMATCH","APPLICANT","merchant identity evidence conflicts with account","P1","PARTIAL","UNKNOWN","MERCHANT_VERIFICATION","ESCALATE_IDENTITY","FAIL_CLOSED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0044","REGULATED_DOCUMENT_MISSING","APPLICANT","regulated-sector evidence is absent","P1","PARTIAL","SINGLE_PRIOR","POLICY_REVIEW","HOLD_REGULATED_ACCESS","FAIL_CLOSED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0045","REGULATED_DOCUMENT_EXPIRED","APPLICANT","regulated evidence is past validity","P1","PARTIAL","DISPUTED","POLICY_REVIEW","RECHECK_AND_RESTRICT","POLICY_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0046","FAKE_LISTING","APPLICANT","listing appears fabricated","P1","PARTIAL","NONE","LISTING_MODERATION","PRESERVE_AND_REVIEW","ENFORCEMENT_REVIEW","NO_BLIND_CHANGE","TEMPORARY_HOLD_ALLOWED","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0047","WRONG_PRODUCT","APPLICANT","listing attached to incorrect canonical product","P2","PARTIAL","MULTIPLE_LINKED","CATALOG_REVIEW","REQUEST_REASSIGNMENT","NO_DIRECT_PRODUCT_MUTATION","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0048","MISLEADING_PRICE","APPLICANT","displayed price appears misleading","P2","PARTIAL","UNKNOWN","LISTING_MODERATION","REQUEST_EVIDENCE","PROPORTIONATE_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0049","UNAVAILABLE_ITEM","APPLICANT","item repeatedly advertised but unavailable","P3","PARTIAL","SINGLE_PRIOR","LISTING_MODERATION","VERIFY_AND_CORRECT","PROPORTIONATE_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0050","PROHIBITED_ITEM","APPLICANT","listing may be excluded by policy","P1","PARTIAL","DISPUTED","POLICY_REVIEW","DISABLE_PENDING_REVIEW","FAIL_CLOSED","NO_BLIND_CHANGE","TEMPORARY_HOLD_ALLOWED","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0051","SPAM_MEDIA","APPLICANT","merchant media is repetitive or deceptive","P2","PARTIAL","NONE","MEDIA_MODERATION","LIMIT_AND_REVIEW","CONTENT_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0052","QR_STAFF_ABUSE","APPLICANT","merchant staff account shows abnormal confirmations","P0","PARTIAL","MULTIPLE_LINKED","QR_FRAUD_REVIEW","RESTRICT_AND_ESCALATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0053","QR_COLLUSION","APPLICANT","merchant and customer patterns suggest collusion","P1","PARTIAL","UNKNOWN","QR_FRAUD_REVIEW","PRESERVE_AND_INVESTIGATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0054","REVIEW_RETALIATION","APPLICANT","merchant requests removal due only to disagreement","P2","PARTIAL","SINGLE_PRIOR","REVIEW_MODERATION","DENY_RATING_MANIPULATION","VERIFIED_REVIEW_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0055","AD_INELIGIBLE","APPLICANT","campaign references ineligible listing","P2","PARTIAL","DISPUTED","ADS_REVIEW","PAUSE_OR_REJECT","ADS_POLICY_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","PAUSE_IF_DEPENDENCY_CONFIRMED","case-scoped server-authoritative action"
"OPS-MOD-0056","CATALOG_MASS_WRITE","APPLICANT","merchant attempts broad catalog mutations","P1","PARTIAL","NONE","CATALOG_REVIEW","DENY_AND_CASE","SERVER_AUTHORITY_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0057","STAFF_SCOPE","APPLICANT","staff acts outside assigned shop scope","P0","PARTIAL","MULTIPLE_LINKED","SECURITY_INCIDENT","REVOKE_SCOPE_AND_REVIEW","LEAST_PRIVILEGE","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0058","SUSPENSION_EFFECT","APPLICANT","merchant suspension dependencies are incomplete","P1","PARTIAL","UNKNOWN","MERCHANT_MODERATION","APPLY_DEPENDENCY_PLAN","NO_ORPHAN_ACTIVITY","RESTRICT_BY_DECISION","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","PAUSE_IF_DEPENDENCY_CONFIRMED","case-scoped server-authoritative action"
"OPS-MOD-0059","MERCHANT_APPEAL","APPLICANT","merchant challenges an enforcement decision","P2","PARTIAL","SINGLE_PRIOR","APPEAL","ASSIGN_INDEPENDENT_REVIEW","APPEAL_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0060","SUPPORT_IDENTITY","APPLICANT","caller cannot prove merchant-account control","P1","PARTIAL","DISPUTED","MERCHANT_SUPPORT","LIMIT_DISCLOSURE","NO_SECRET_QUESTIONS","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0061","ONBOARDING_INCOMPLETE","APPLICANT","ordinary merchant onboarding lacks required profile data","P3","CORROBORATED","NONE","MERCHANT_SUPPORT","REQUEST_CORRECTION","NO_PREMATURE_ACTIVATION","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0062","SHOP_EXISTENCE","APPLICANT","shop existence cannot be corroborated","P2","CORROBORATED","MULTIPLE_LINKED","MERCHANT_VERIFICATION","HOLD_VERIFICATION","EVIDENCE_REQUIRED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0063","IDENTITY_MISMATCH","APPLICANT","merchant identity evidence conflicts with account","P1","CORROBORATED","UNKNOWN","MERCHANT_VERIFICATION","ESCALATE_IDENTITY","FAIL_CLOSED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0064","REGULATED_DOCUMENT_MISSING","APPLICANT","regulated-sector evidence is absent","P1","CORROBORATED","SINGLE_PRIOR","POLICY_REVIEW","HOLD_REGULATED_ACCESS","FAIL_CLOSED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0065","REGULATED_DOCUMENT_EXPIRED","APPLICANT","regulated evidence is past validity","P1","CORROBORATED","DISPUTED","POLICY_REVIEW","RECHECK_AND_RESTRICT","POLICY_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0066","FAKE_LISTING","APPLICANT","listing appears fabricated","P1","CORROBORATED","NONE","LISTING_MODERATION","PRESERVE_AND_REVIEW","ENFORCEMENT_REVIEW","NO_BLIND_CHANGE","TEMPORARY_HOLD_ALLOWED","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0067","WRONG_PRODUCT","APPLICANT","listing attached to incorrect canonical product","P2","CORROBORATED","MULTIPLE_LINKED","CATALOG_REVIEW","REQUEST_REASSIGNMENT","NO_DIRECT_PRODUCT_MUTATION","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0068","MISLEADING_PRICE","APPLICANT","displayed price appears misleading","P2","CORROBORATED","UNKNOWN","LISTING_MODERATION","REQUEST_EVIDENCE","PROPORTIONATE_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0069","UNAVAILABLE_ITEM","APPLICANT","item repeatedly advertised but unavailable","P3","CORROBORATED","SINGLE_PRIOR","LISTING_MODERATION","VERIFY_AND_CORRECT","PROPORTIONATE_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0070","PROHIBITED_ITEM","APPLICANT","listing may be excluded by policy","P1","CORROBORATED","DISPUTED","POLICY_REVIEW","DISABLE_PENDING_REVIEW","FAIL_CLOSED","NO_BLIND_CHANGE","TEMPORARY_HOLD_ALLOWED","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0071","SPAM_MEDIA","APPLICANT","merchant media is repetitive or deceptive","P2","CORROBORATED","NONE","MEDIA_MODERATION","LIMIT_AND_REVIEW","CONTENT_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0072","QR_STAFF_ABUSE","APPLICANT","merchant staff account shows abnormal confirmations","P0","CORROBORATED","MULTIPLE_LINKED","QR_FRAUD_REVIEW","RESTRICT_AND_ESCALATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0073","QR_COLLUSION","APPLICANT","merchant and customer patterns suggest collusion","P1","CORROBORATED","UNKNOWN","QR_FRAUD_REVIEW","PRESERVE_AND_INVESTIGATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0074","REVIEW_RETALIATION","APPLICANT","merchant requests removal due only to disagreement","P2","CORROBORATED","SINGLE_PRIOR","REVIEW_MODERATION","DENY_RATING_MANIPULATION","VERIFIED_REVIEW_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0075","AD_INELIGIBLE","APPLICANT","campaign references ineligible listing","P2","CORROBORATED","DISPUTED","ADS_REVIEW","PAUSE_OR_REJECT","ADS_POLICY_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","PAUSE_IF_DEPENDENCY_CONFIRMED","case-scoped server-authoritative action"
"OPS-MOD-0076","CATALOG_MASS_WRITE","APPLICANT","merchant attempts broad catalog mutations","P1","CORROBORATED","NONE","CATALOG_REVIEW","DENY_AND_CASE","SERVER_AUTHORITY_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0077","STAFF_SCOPE","APPLICANT","staff acts outside assigned shop scope","P0","CORROBORATED","MULTIPLE_LINKED","SECURITY_INCIDENT","REVOKE_SCOPE_AND_REVIEW","LEAST_PRIVILEGE","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0078","SUSPENSION_EFFECT","APPLICANT","merchant suspension dependencies are incomplete","P1","CORROBORATED","UNKNOWN","MERCHANT_MODERATION","APPLY_DEPENDENCY_PLAN","NO_ORPHAN_ACTIVITY","RESTRICT_BY_DECISION","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","PAUSE_IF_DEPENDENCY_CONFIRMED","case-scoped server-authoritative action"
