"CASE_ID","SCENARIO","PROPOSED_POLICY_CLASS","SEVERITY","EVIDENCE_STATE","POLICY_VERSION_STATE","MERCHANT_STATE","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","LISTING_STATE","AD_STATE","OWNER_OR_LEGAL_DECISION","RISK_NOTE"
"OPS-POL-0025","MEDICAL_DEVICE","LEGAL_REVIEW_REQUIRED","P0","SELF_DECLARED","SUPERSEDED","RECHECK_DUE","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0026","SUPPLEMENT_CLAIM","REGULATED","P1","SELF_DECLARED","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0027","PESTICIDE","LEGAL_REVIEW_REQUIRED","P0","SELF_DECLARED","TRANSITION","VERIFIED_REGULATED","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0028","LIVE_PLANT","REGULATED","P2","SELF_DECLARED","CURRENT","SUSPENDED","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0029","VETERINARY_PRODUCT","LEGAL_REVIEW_REQUIRED","P1","SELF_DECLARED","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0030","PRECIOUS_JEWELRY","REGULATED","P1","SELF_DECLARED","SUPERSEDED","RECHECK_DUE","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0031","VEHICLE_CHEMICAL","REGULATED","P2","SELF_DECLARED","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0032","DIGITAL_BOOK","POLICY_REVIEW","P2","SELF_DECLARED","TRANSITION","VERIFIED_REGULATED","PRODUCT_POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0033","REGULATED_MERCHANT","REGULATED","P1","SELF_DECLARED","CURRENT","SUSPENDED","MERCHANT_VERIFICATION","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0034","EXPIRED_EVIDENCE","REGULATED","P1","SELF_DECLARED","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0035","JURISDICTION_UNKNOWN","LEGAL_REVIEW_REQUIRED","P0","SELF_DECLARED","SUPERSEDED","RECHECK_DUE","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0036","POLICY_VERSION_CHANGE","POLICY_REVIEW","P1","SELF_DECLARED","UNKNOWN","UNVERIFIED","POLICY_CHANGE_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0037","TAXONOMY_ONLY","POLICY_REVIEW","P1","SELF_DECLARED","TRANSITION","VERIFIED_REGULATED","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0038","AD_ELIGIBILITY","REGULATED","P1","SELF_DECLARED","CURRENT","SUSPENDED","ADS_POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0039","AMBIGUOUS_PRODUCT","POLICY_REVIEW","P2","SELF_DECLARED","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","REQUEST_EVIDENCE","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0040","EXCLUDED_PRODUCT","EXCLUDED","P0","SELF_DECLARED","SUPERSEDED","RECHECK_DUE","ENFORCEMENT_REVIEW","DISABLE_WITH_REASON","EXCLUSION_REVIEW","DISABLED_PENDING_AUTHORITY","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0041","AGE_RESTRICTED","AGE_RESTRICTED","P1","DOCUMENT_PRESENT","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0042","PRESCRIPTION_PRODUCT","LEGAL_REVIEW_REQUIRED","P0","DOCUMENT_PRESENT","TRANSITION","VERIFIED_REGULATED","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0043","CONTACT_LENS","REGULATED","P1","DOCUMENT_PRESENT","CURRENT","SUSPENDED","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0044","CUSTOM_OPTICS","REGULATED","P1","DOCUMENT_PRESENT","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0045","MEDICAL_DEVICE","LEGAL_REVIEW_REQUIRED","P0","DOCUMENT_PRESENT","SUPERSEDED","RECHECK_DUE","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0046","SUPPLEMENT_CLAIM","REGULATED","P1","DOCUMENT_PRESENT","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0047","PESTICIDE","LEGAL_REVIEW_REQUIRED","P0","DOCUMENT_PRESENT","TRANSITION","VERIFIED_REGULATED","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0048","LIVE_PLANT","REGULATED","P2","DOCUMENT_PRESENT","CURRENT","SUSPENDED","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0049","VETERINARY_PRODUCT","LEGAL_REVIEW_REQUIRED","P1","DOCUMENT_PRESENT","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0050","PRECIOUS_JEWELRY","REGULATED","P1","DOCUMENT_PRESENT","SUPERSEDED","RECHECK_DUE","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0051","VEHICLE_CHEMICAL","REGULATED","P2","DOCUMENT_PRESENT","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0052","DIGITAL_BOOK","POLICY_REVIEW","P2","DOCUMENT_PRESENT","TRANSITION","VERIFIED_REGULATED","PRODUCT_POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0053","REGULATED_MERCHANT","REGULATED","P1","DOCUMENT_PRESENT","CURRENT","SUSPENDED","MERCHANT_VERIFICATION","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0054","EXPIRED_EVIDENCE","REGULATED","P1","DOCUMENT_PRESENT","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0055","JURISDICTION_UNKNOWN","LEGAL_REVIEW_REQUIRED","P0","DOCUMENT_PRESENT","SUPERSEDED","RECHECK_DUE","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0056","POLICY_VERSION_CHANGE","POLICY_REVIEW","P1","DOCUMENT_PRESENT","UNKNOWN","UNVERIFIED","POLICY_CHANGE_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0057","TAXONOMY_ONLY","POLICY_REVIEW","P1","DOCUMENT_PRESENT","TRANSITION","VERIFIED_REGULATED","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0058","AD_ELIGIBILITY","REGULATED","P1","DOCUMENT_PRESENT","CURRENT","SUSPENDED","ADS_POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0059","AMBIGUOUS_PRODUCT","POLICY_REVIEW","P2","DOCUMENT_PRESENT","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","REQUEST_EVIDENCE","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0060","EXCLUDED_PRODUCT","EXCLUDED","P0","DOCUMENT_PRESENT","SUPERSEDED","RECHECK_DUE","ENFORCEMENT_REVIEW","DISABLE_WITH_REASON","EXCLUSION_REVIEW","DISABLED_PENDING_AUTHORITY","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0061","AGE_RESTRICTED","AGE_RESTRICTED","P1","VERIFIED_CURRENT","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0062","PRESCRIPTION_PRODUCT","LEGAL_REVIEW_REQUIRED","P0","VERIFIED_CURRENT","TRANSITION","VERIFIED_REGULATED","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0063","CONTACT_LENS","REGULATED","P1","VERIFIED_CURRENT","CURRENT","SUSPENDED","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0064","CUSTOM_OPTICS","REGULATED","P1","VERIFIED_CURRENT","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0065","MEDICAL_DEVICE","LEGAL_REVIEW_REQUIRED","P0","VERIFIED_CURRENT","SUPERSEDED","RECHECK_DUE","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0066","SUPPLEMENT_CLAIM","REGULATED","P1","VERIFIED_CURRENT","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0067","PESTICIDE","LEGAL_REVIEW_REQUIRED","P0","VERIFIED_CURRENT","TRANSITION","VERIFIED_REGULATED","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0068","LIVE_PLANT","REGULATED","P2","VERIFIED_CURRENT","CURRENT","SUSPENDED","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0069","VETERINARY_PRODUCT","LEGAL_REVIEW_REQUIRED","P1","VERIFIED_CURRENT","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0070","PRECIOUS_JEWELRY","REGULATED","P1","VERIFIED_CURRENT","SUPERSEDED","RECHECK_DUE","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0071","VEHICLE_CHEMICAL","REGULATED","P2","VERIFIED_CURRENT","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0072","DIGITAL_BOOK","POLICY_REVIEW","P2","VERIFIED_CURRENT","TRANSITION","VERIFIED_REGULATED","PRODUCT_POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
