TEST_ID,MERCHANT_CONTEXT,STAFF_CONTEXT,JOURNEY_STEP,CATALOG_STATE,LISTING_STATE,QR_STATE,CUSTOMER_VERSION,EXPECTED_BEHAVIOR,RISK_CLASS,RESULT
MERJRN-0034,NEW_ONE_SHOP,CATALOG_EDITOR_ACTIVE,VIEW_HISTORY,PRODUCT_RETIRED,ACTIVE_FRESH,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0035,MULTI_SHOP_REQUEST,WRONG_SHOP,CONFIRM_QR,AMBIGUOUS_SPLIT,REVISION_CONFLICT,WRONG_SHOP,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0036,DEMO_OWNER_NULL,OWNER_ACTIVE,CONFIRM_QR,CANDIDATE_PENDING,OTHER_SHOP,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0037,ACTIVE_ONE_SHOP,OWNER_ACTIVE,LOAD_CAPABILITIES,PRODUCT_RETIRED,OTHER_SHOP,EXPIRED,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0038,SUSPENDED,CATALOG_EDITOR_ACTIVE,LOAD_CAPABILITIES,CANONICAL_ACTIVE,ACTIVE_STALE,EXPIRED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0039,DEMO_OWNER_NULL,WRONG_SHOP,SIGN_IN,PRODUCT_RETIRED,RETIRED,ACTIVE_EXACT_SHOP,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0040,ACTIVE_ONE_SHOP,REVOKED,SCAN_QR,VARIANT_REQUIRED,RETIRED,NONE,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0041,SUSPENDED,NO_MEMBERSHIP,SCAN_QR,CANONICAL_ACTIVE,OTHER_SHOP,CONCURRENT_SCAN,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0042,MULTI_SHOP_REQUEST,OWNER_ACTIVE,SIGN_OUT_SWITCH,AMBIGUOUS_SPLIT,ACTIVE_STALE,CONSUMED,CUSTOMER_N,SHOW_UNRESOLVED_IDENTITY_NO_SILENT_REWRITE,P0,PASS
MERJRN-0043,TRANSFER_PENDING,CATALOG_EDITOR_ACTIVE,SIGN_OUT_SWITCH,CANDIDATE_PENDING,RETIRED,CONSUMED,CUSTOMER_N_MINUS_1,CLEAR_CACHE_TERMINATE_SUBSCRIPTIONS_REAUTHORIZE,P0,PASS
MERJRN-0044,NEW_ONE_SHOP,CATALOG_EDITOR_ACTIVE,SUBMIT_CANDIDATE,PRODUCT_RETIRED,RETIRED,ACTIVE_EXACT_SHOP,CUSTOMER_N,CREATE_GOVERNED_CANDIDATE_NEVER_AUTO_PROMOTE,P0,PASS
MERJRN-0045,MULTI_SHOP_REQUEST,WRONG_SHOP,SUBMIT_CANDIDATE,CANONICAL_ACTIVE,ACTIVE_FRESH,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0046,DEMO_OWNER_NULL,OWNER_ACTIVE,UPDATE_AVAILABILITY,PRODUCT_RETIRED,REVISION_CONFLICT,NONE,CUSTOMER_N,CONFLICT_REFRESH_NO_LOST_UPDATE,P1,PASS
MERJRN-0047,NEW_ONE_SHOP,NO_MEMBERSHIP,READ_DASHBOARD,VARIANT_REQUIRED,ACTIVE_STALE,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0048,SUSPENDED,VERIFIER_ACTIVE,READ_DASHBOARD,CANONICAL_ACTIVE,RETIRED,WRONG_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0049,DEMO_OWNER_NULL,REVOKED,OPEN_CHAT,VARIANT_REQUIRED,ACTIVE_FRESH,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0050,ACTIVE_ONE_SHOP,REVOKED,UPDATE_PRICE,AMBIGUOUS_SPLIT,ACTIVE_FRESH,EXPIRED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0051,SUSPENDED,NO_MEMBERSHIP,UPDATE_PRICE,CANDIDATE_PENDING,REVISION_CONFLICT,EXPIRED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0052,MULTI_SHOP_REQUEST,OWNER_ACTIVE,VIEW_HISTORY,AMBIGUOUS_SPLIT,OTHER_SHOP,NONE,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0053,TRANSFER_PENDING,CATALOG_EDITOR_ACTIVE,VIEW_HISTORY,PRODUCT_RETIRED,ACTIVE_FRESH,CONCURRENT_SCAN,CUSTOMER_N,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0054,NEW_ONE_SHOP,CATALOG_EDITOR_ACTIVE,VIEW_LISTINGS,VARIANT_REQUIRED,ACTIVE_FRESH,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0055,MULTI_SHOP_REQUEST,WRONG_SHOP,VIEW_LISTINGS,CANONICAL_ACTIVE,REVISION_CONFLICT,CONSUMED,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0056,DEMO_OWNER_NULL,OWNER_ACTIVE,LOAD_CAPABILITIES,PRODUCT_RETIRED,OTHER_SHOP,CONSUMED,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0057,NEW_ONE_SHOP,NO_MEMBERSHIP,CONFIRM_QR,VARIANT_REQUIRED,OTHER_SHOP,ACTIVE_EXACT_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0058,SUSPENDED,VERIFIER_ACTIVE,CONFIRM_QR,CANDIDATE_PENDING,ACTIVE_STALE,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0059,DEMO_OWNER_NULL,REVOKED,SCAN_QR,VARIANT_REQUIRED,RETIRED,NONE,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0060,ACTIVE_ONE_SHOP,REVOKED,SIGN_IN,AMBIGUOUS_SPLIT,REVISION_CONFLICT,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0061,SUSPENDED,NO_MEMBERSHIP,SIGN_IN,CANDIDATE_PENDING,OTHER_SHOP,WRONG_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0062,MULTI_SHOP_REQUEST,OWNER_ACTIVE,SCAN_QR,CANONICAL_ACTIVE,ACTIVE_STALE,EXPIRED,CUSTOMER_N,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0063,TRANSFER_PENDING,CATALOG_EDITOR_ACTIVE,SUBMIT_CANDIDATE,PRODUCT_RETIRED,RETIRED,EXPIRED,CUSTOMER_N_MINUS_1,CREATE_GOVERNED_CANDIDATE_NEVER_AUTO_PROMOTE,P0,PASS
MERJRN-0064,NEW_ONE_SHOP,VERIFIER_ACTIVE,SIGN_OUT_SWITCH,VARIANT_REQUIRED,RETIRED,NONE,CUSTOMER_N,CLEAR_CACHE_TERMINATE_SUBSCRIPTIONS_REAUTHORIZE,P0,PASS
MERJRN-0065,MULTI_SHOP_REQUEST,REVOKED,SIGN_OUT_SWITCH,CANDIDATE_PENDING,ACTIVE_FRESH,NONE,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0066,TRANSFER_PENDING,NO_MEMBERSHIP,READ_DASHBOARD,VARIANT_REQUIRED,ACTIVE_STALE,CONCURRENT_SCAN,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0067,NEW_ONE_SHOP,NO_MEMBERSHIP,UPDATE_AVAILABILITY,AMBIGUOUS_SPLIT,ACTIVE_STALE,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0068,SUSPENDED,VERIFIER_ACTIVE,UPDATE_AVAILABILITY,CANDIDATE_PENDING,RETIRED,CONSUMED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0069,DEMO_OWNER_NULL,REVOKED,UPDATE_PRICE,AMBIGUOUS_SPLIT,ACTIVE_FRESH,CONSUMED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0070,ACTIVE_ONE_SHOP,CATALOG_EDITOR_ACTIVE,READ_DASHBOARD,CANONICAL_ACTIVE,ACTIVE_FRESH,ACTIVE_EXACT_SHOP,CUSTOMER_N,SHOW_AUTHORITY_LABELLED_METRICS_NOT_SALES,P1,PASS
MERJRN-0071,SUSPENDED,WRONG_SHOP,OPEN_CHAT,PRODUCT_RETIRED,REVISION_CONFLICT,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0072,MULTI_SHOP_REQUEST,OWNER_ACTIVE,UPDATE_PRICE,CANONICAL_ACTIVE,RETIRED,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0073,TRANSFER_PENDING,CATALOG_EDITOR_ACTIVE,VIEW_LISTINGS,VARIANT_REQUIRED,ACTIVE_FRESH,WRONG_SHOP,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0074,NEW_ONE_SHOP,VERIFIER_ACTIVE,VIEW_HISTORY,AMBIGUOUS_SPLIT,ACTIVE_FRESH,CONSUMED,CUSTOMER_N_MINUS_1,SHOW_UNRESOLVED_IDENTITY_NO_SILENT_REWRITE,P0,PASS
MERJRN-0075,MULTI_SHOP_REQUEST,REVOKED,VIEW_HISTORY,CANDIDATE_PENDING,REVISION_CONFLICT,EXPIRED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0076,TRANSFER_PENDING,NO_MEMBERSHIP,CONFIRM_QR,VARIANT_REQUIRED,OTHER_SHOP,EXPIRED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0077,NEW_ONE_SHOP,NO_MEMBERSHIP,LOAD_CAPABILITIES,AMBIGUOUS_SPLIT,OTHER_SHOP,NONE,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0078,SUSPENDED,VERIFIER_ACTIVE,LOAD_CAPABILITIES,PRODUCT_RETIRED,ACTIVE_STALE,NONE,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0079,DEMO_OWNER_NULL,REVOKED,SIGN_IN,AMBIGUOUS_SPLIT,REVISION_CONFLICT,CONCURRENT_SCAN,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0080,ACTIVE_ONE_SHOP,CATALOG_EDITOR_ACTIVE,CONFIRM_QR,CANONICAL_ACTIVE,REVISION_CONFLICT,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0081,SUSPENDED,WRONG_SHOP,SCAN_QR,PRODUCT_RETIRED,OTHER_SHOP,CONSUMED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0082,MULTI_SHOP_REQUEST,OWNER_ACTIVE,SIGN_IN,CANDIDATE_PENDING,ACTIVE_STALE,ACTIVE_EXACT_SHOP,CUSTOMER_N,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0083,TRANSFER_PENDING,VERIFIER_ACTIVE,SIGN_OUT_SWITCH,VARIANT_REQUIRED,RETIRED,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,CLEAR_CACHE_TERMINATE_SUBSCRIPTIONS_REAUTHORIZE,P0,PASS
MERJRN-0084,NEW_ONE_SHOP,VERIFIER_ACTIVE,SUBMIT_CANDIDATE,AMBIGUOUS_SPLIT,REVISION_CONFLICT,CONCURRENT_SCAN,CUSTOMER_N,CREATE_GOVERNED_CANDIDATE_NEVER_AUTO_PROMOTE,P0,PASS
MERJRN-0085,MULTI_SHOP_REQUEST,REVOKED,SUBMIT_CANDIDATE,CANDIDATE_PENDING,OTHER_SHOP,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0086,TRANSFER_PENDING,NO_MEMBERSHIP,UPDATE_AVAILABILITY,AMBIGUOUS_SPLIT,ACTIVE_STALE,WRONG_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0087,NEW_ONE_SHOP,WRONG_SHOP,SIGN_OUT_SWITCH,CANONICAL_ACTIVE,ACTIVE_STALE,CONSUMED,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0088,SUSPENDED,OWNER_ACTIVE,READ_DASHBOARD,PRODUCT_RETIRED,RETIRED,EXPIRED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0089,DEMO_OWNER_NULL,CATALOG_EDITOR_ACTIVE,READ_DASHBOARD,CANONICAL_ACTIVE,ACTIVE_FRESH,EXPIRED,CUSTOMER_N_MINUS_1,CUSTOMER_READ_ONLY_NO_MERCHANT_OWNERSHIP,P1,PASS
MERJRN-0090,ACTIVE_ONE_SHOP,CATALOG_EDITOR_ACTIVE,UPDATE_AVAILABILITY,CANDIDATE_PENDING,ACTIVE_FRESH,NONE,CUSTOMER_N,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0091,SUSPENDED,WRONG_SHOP,UPDATE_PRICE,VARIANT_REQUIRED,REVISION_CONFLICT,NONE,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0092,ACTIVE_ONE_SHOP,NO_MEMBERSHIP,OPEN_CHAT,CANDIDATE_PENDING,RETIRED,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0093,TRANSFER_PENDING,VERIFIER_ACTIVE,VIEW_HISTORY,AMBIGUOUS_SPLIT,ACTIVE_FRESH,CONSUMED,CUSTOMER_N,SHOW_UNRESOLVED_IDENTITY_NO_SILENT_REWRITE,P0,PASS
MERJRN-0094,NEW_ONE_SHOP,VERIFIER_ACTIVE,UPDATE_PRICE,CANONICAL_ACTIVE,ACTIVE_FRESH,EXPIRED,CUSTOMER_N_MINUS_1,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0095,MULTI_SHOP_REQUEST,REVOKED,VIEW_LISTINGS,PRODUCT_RETIRED,REVISION_CONFLICT,ACTIVE_EXACT_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0096,TRANSFER_PENDING,NO_MEMBERSHIP,LOAD_CAPABILITIES,AMBIGUOUS_SPLIT,OTHER_SHOP,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0097,NEW_ONE_SHOP,WRONG_SHOP,VIEW_HISTORY,CANONICAL_ACTIVE,RETIRED,CONCURRENT_SCAN,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0098,SUSPENDED,OWNER_ACTIVE,CONFIRM_QR,VARIANT_REQUIRED,ACTIVE_FRESH,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0099,DEMO_OWNER_NULL,CATALOG_EDITOR_ACTIVE,CONFIRM_QR,CANONICAL_ACTIVE,REVISION_CONFLICT,WRONG_SHOP,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0100,ACTIVE_ONE_SHOP,CATALOG_EDITOR_ACTIVE,LOAD_CAPABILITIES,CANDIDATE_PENDING,REVISION_CONFLICT,CONSUMED,CUSTOMER_N_MINUS_1,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0101,SUSPENDED,WRONG_SHOP,SIGN_IN,VARIANT_REQUIRED,OTHER_SHOP,EXPIRED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0102,ACTIVE_ONE_SHOP,NO_MEMBERSHIP,SCAN_QR,PRODUCT_RETIRED,ACTIVE_STALE,NONE,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0103,TRANSFER_PENDING,VERIFIER_ACTIVE,SUBMIT_CANDIDATE,AMBIGUOUS_SPLIT,RETIRED,NONE,CUSTOMER_N_MINUS_1,CREATE_GOVERNED_CANDIDATE_NEVER_AUTO_PROMOTE,P0,PASS
