"TEST_ID","DATA_FIELD","FIELD_CLASS","CONTEXT","PRIVACY_CLASS","EXPECTED_HANDLING","POLICY_OR_LEGAL_REVIEW_REQUIRED","EXPECTED_RESULT"
"APS-050","service_role_key","FORBIDDEN","merchant_dashboard","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-051","secret_recovery_link","FORBIDDEN","event_ingestion","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-052","secret_recovery_link","FORBIDDEN","structured_log","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-053","secret_recovery_link","FORBIDDEN","metric_label","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-054","secret_recovery_link","FORBIDDEN","request_trace","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-055","secret_recovery_link","FORBIDDEN","crash_report","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-056","secret_recovery_link","FORBIDDEN","audit_record","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-057","secret_recovery_link","FORBIDDEN","ad_measurement","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-058","secret_recovery_link","FORBIDDEN","product_analytics","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-059","secret_recovery_link","FORBIDDEN","data_export","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-060","secret_recovery_link","FORBIDDEN","merchant_dashboard","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-061","raw_qr_token","FORBIDDEN","event_ingestion","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-062","raw_qr_token","FORBIDDEN","structured_log","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-063","raw_qr_token","FORBIDDEN","metric_label","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-064","raw_qr_token","FORBIDDEN","request_trace","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-065","raw_qr_token","FORBIDDEN","crash_report","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-066","raw_qr_token","FORBIDDEN","audit_record","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-067","raw_qr_token","FORBIDDEN","ad_measurement","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-068","raw_qr_token","FORBIDDEN","product_analytics","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-069","raw_qr_token","FORBIDDEN","data_export","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-070","raw_qr_token","FORBIDDEN","merchant_dashboard","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-071","signed_storage_url","FORBIDDEN","event_ingestion","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-072","signed_storage_url","FORBIDDEN","structured_log","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-073","signed_storage_url","FORBIDDEN","metric_label","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-074","signed_storage_url","FORBIDDEN","request_trace","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-075","signed_storage_url","FORBIDDEN","crash_report","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-076","signed_storage_url","FORBIDDEN","audit_record","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-077","signed_storage_url","FORBIDDEN","ad_measurement","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-078","signed_storage_url","FORBIDDEN","product_analytics","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-079","signed_storage_url","FORBIDDEN","data_export","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-080","signed_storage_url","FORBIDDEN","merchant_dashboard","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-081","authorization_header","FORBIDDEN","event_ingestion","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-082","authorization_header","FORBIDDEN","structured_log","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-083","authorization_header","FORBIDDEN","metric_label","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-084","authorization_header","FORBIDDEN","request_trace","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-085","authorization_header","FORBIDDEN","crash_report","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-086","authorization_header","FORBIDDEN","audit_record","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-087","authorization_header","FORBIDDEN","ad_measurement","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-088","authorization_header","FORBIDDEN","product_analytics","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-089","authorization_header","FORBIDDEN","data_export","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-090","authorization_header","FORBIDDEN","merchant_dashboard","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-091","cookie","FORBIDDEN","event_ingestion","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-092","cookie","FORBIDDEN","structured_log","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-093","cookie","FORBIDDEN","metric_label","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-094","cookie","FORBIDDEN","request_trace","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-095","cookie","FORBIDDEN","crash_report","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-096","cookie","FORBIDDEN","audit_record","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-097","cookie","FORBIDDEN","ad_measurement","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-098","cookie","FORBIDDEN","product_analytics","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-099","cookie","FORBIDDEN","data_export","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-100","cookie","FORBIDDEN","merchant_dashboard","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-101","private_chat_content","FORBIDDEN","event_ingestion","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-102","private_chat_content","FORBIDDEN","structured_log","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-103","private_chat_content","FORBIDDEN","metric_label","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-104","private_chat_content","FORBIDDEN","request_trace","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-105","private_chat_content","FORBIDDEN","crash_report","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-106","private_chat_content","FORBIDDEN","audit_record","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-107","private_chat_content","FORBIDDEN","ad_measurement","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-108","private_chat_content","FORBIDDEN","product_analytics","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-109","private_chat_content","FORBIDDEN","data_export","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-110","private_chat_content","FORBIDDEN","merchant_dashboard","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-111","review_text","FORBIDDEN_GENERAL_ANALYTICS","event_ingestion","RESTRICTED","DROP_FROM_ANALYTICS","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-112","review_text","FORBIDDEN_GENERAL_ANALYTICS","structured_log","RESTRICTED","DROP_FROM_ANALYTICS","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-113","review_text","FORBIDDEN_GENERAL_ANALYTICS","metric_label","RESTRICTED","DROP_FROM_ANALYTICS","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-114","review_text","FORBIDDEN_GENERAL_ANALYTICS","request_trace","RESTRICTED","DROP_FROM_ANALYTICS","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-115","review_text","FORBIDDEN_GENERAL_ANALYTICS","crash_report","RESTRICTED","DROP_FROM_ANALYTICS","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-116","review_text","FORBIDDEN_GENERAL_ANALYTICS","audit_record","RESTRICTED","DROP_FROM_ANALYTICS","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-117","review_text","FORBIDDEN_GENERAL_ANALYTICS","ad_measurement","RESTRICTED","DROP_FROM_ANALYTICS","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-118","review_text","FORBIDDEN_GENERAL_ANALYTICS","product_analytics","RESTRICTED","DROP_FROM_ANALYTICS","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-119","review_text","FORBIDDEN_GENERAL_ANALYTICS","data_export","RESTRICTED","DROP_FROM_ANALYTICS","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-120","review_text","FORBIDDEN_GENERAL_ANALYTICS","merchant_dashboard","RESTRICTED","DROP_FROM_ANALYTICS","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-121","support_case_text","FORBIDDEN_GENERAL_ANALYTICS","event_ingestion","RESTRICTED","DROP_RESTRICT_EVIDENCE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-122","support_case_text","FORBIDDEN_GENERAL_ANALYTICS","structured_log","RESTRICTED","DROP_RESTRICT_EVIDENCE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-123","support_case_text","FORBIDDEN_GENERAL_ANALYTICS","metric_label","RESTRICTED","DROP_RESTRICT_EVIDENCE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-124","support_case_text","FORBIDDEN_GENERAL_ANALYTICS","request_trace","RESTRICTED","DROP_RESTRICT_EVIDENCE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-125","support_case_text","FORBIDDEN_GENERAL_ANALYTICS","crash_report","RESTRICTED","DROP_RESTRICT_EVIDENCE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-126","support_case_text","FORBIDDEN_GENERAL_ANALYTICS","audit_record","RESTRICTED","REFERENCE_RESTRICTED_EVIDENCE_NOT_COPY","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-127","support_case_text","FORBIDDEN_GENERAL_ANALYTICS","ad_measurement","RESTRICTED","DROP_RESTRICT_EVIDENCE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-128","support_case_text","FORBIDDEN_GENERAL_ANALYTICS","product_analytics","RESTRICTED","DROP_RESTRICT_EVIDENCE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-129","support_case_text","FORBIDDEN_GENERAL_ANALYTICS","data_export","RESTRICTED","DROP_RESTRICT_EVIDENCE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-130","support_case_text","FORBIDDEN_GENERAL_ANALYTICS","merchant_dashboard","RESTRICTED","DROP_RESTRICT_EVIDENCE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-131","precise_latitude_longitude","FORBIDDEN_GENERAL_ANALYTICS","event_ingestion","RESTRICTED","DROP_OR_TRANSIENT_ONLY","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-132","precise_latitude_longitude","FORBIDDEN_GENERAL_ANALYTICS","structured_log","RESTRICTED","DROP_OR_TRANSIENT_ONLY","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-133","precise_latitude_longitude","FORBIDDEN_GENERAL_ANALYTICS","metric_label","RESTRICTED","DROP_OR_TRANSIENT_ONLY","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-134","precise_latitude_longitude","FORBIDDEN_GENERAL_ANALYTICS","request_trace","RESTRICTED","DROP_OR_TRANSIENT_ONLY","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-135","precise_latitude_longitude","FORBIDDEN_GENERAL_ANALYTICS","crash_report","RESTRICTED","DROP_OR_TRANSIENT_ONLY","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-136","precise_latitude_longitude","FORBIDDEN_GENERAL_ANALYTICS","audit_record","RESTRICTED","DROP_OR_TRANSIENT_ONLY","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-137","precise_latitude_longitude","FORBIDDEN_GENERAL_ANALYTICS","ad_measurement","RESTRICTED","DROP_OR_TRANSIENT_ONLY","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-138","precise_latitude_longitude","FORBIDDEN_GENERAL_ANALYTICS","product_analytics","RESTRICTED","DROP_OR_TRANSIENT_ONLY","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-139","precise_latitude_longitude","FORBIDDEN_GENERAL_ANALYTICS","data_export","RESTRICTED","DROP_OR_TRANSIENT_ONLY","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-140","precise_latitude_longitude","FORBIDDEN_GENERAL_ANALYTICS","merchant_dashboard","RESTRICTED","DROP_OR_TRANSIENT_ONLY","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-141","full_home_address","FORBIDDEN_GENERAL_ANALYTICS","event_ingestion","RESTRICTED","DROP","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-142","full_home_address","FORBIDDEN_GENERAL_ANALYTICS","structured_log","RESTRICTED","DROP","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-143","full_home_address","FORBIDDEN_GENERAL_ANALYTICS","metric_label","RESTRICTED","DROP","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-144","full_home_address","FORBIDDEN_GENERAL_ANALYTICS","request_trace","RESTRICTED","DROP","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-145","full_home_address","FORBIDDEN_GENERAL_ANALYTICS","crash_report","RESTRICTED","DROP","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-146","full_home_address","FORBIDDEN_GENERAL_ANALYTICS","audit_record","RESTRICTED","DROP","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-147","full_home_address","FORBIDDEN_GENERAL_ANALYTICS","ad_measurement","RESTRICTED","DROP","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-148","full_home_address","FORBIDDEN_GENERAL_ANALYTICS","product_analytics","RESTRICTED","DROP","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-149","full_home_address","FORBIDDEN_GENERAL_ANALYTICS","data_export","RESTRICTED","DROP","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-150","full_home_address","FORBIDDEN_GENERAL_ANALYTICS","merchant_dashboard","RESTRICTED","DROP","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-151","customer_email","PII_RESTRICTED","event_ingestion","RESTRICTED","USE_OPAQUE_ID_OR_AGGREGATE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-152","customer_email","PII_RESTRICTED","structured_log","RESTRICTED","USE_OPAQUE_ID_OR_AGGREGATE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-153","customer_email","PII_RESTRICTED","metric_label","RESTRICTED","FORBID_HIGH_CARDINALITY_PERSONAL_LABEL","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-154","customer_email","PII_RESTRICTED","request_trace","RESTRICTED","USE_OPAQUE_ID_OR_AGGREGATE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-155","customer_email","PII_RESTRICTED","crash_report","RESTRICTED","USE_OPAQUE_ID_OR_AGGREGATE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-156","customer_email","PII_RESTRICTED","audit_record","RESTRICTED","USE_OPAQUE_ID_OR_AGGREGATE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-157","customer_email","PII_RESTRICTED","ad_measurement","RESTRICTED","USE_OPAQUE_ID_OR_AGGREGATE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-158","customer_email","PII_RESTRICTED","product_analytics","RESTRICTED","USE_OPAQUE_ID_OR_AGGREGATE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-159","customer_email","PII_RESTRICTED","data_export","RESTRICTED","USE_OPAQUE_ID_OR_AGGREGATE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-160","customer_email","PII_RESTRICTED","merchant_dashboard","RESTRICTED","USE_OPAQUE_ID_OR_AGGREGATE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-161","customer_phone","PII_RESTRICTED","event_ingestion","RESTRICTED","USE_OPAQUE_ID_OR_AGGREGATE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-162","customer_phone","PII_RESTRICTED","structured_log","RESTRICTED","USE_OPAQUE_ID_OR_AGGREGATE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-163","customer_phone","PII_RESTRICTED","metric_label","RESTRICTED","FORBID_HIGH_CARDINALITY_PERSONAL_LABEL","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-164","customer_phone","PII_RESTRICTED","request_trace","RESTRICTED","USE_OPAQUE_ID_OR_AGGREGATE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-165","customer_phone","PII_RESTRICTED","crash_report","RESTRICTED","USE_OPAQUE_ID_OR_AGGREGATE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-166","customer_phone","PII_RESTRICTED","audit_record","RESTRICTED","USE_OPAQUE_ID_OR_AGGREGATE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-167","customer_phone","PII_RESTRICTED","ad_measurement","RESTRICTED","USE_OPAQUE_ID_OR_AGGREGATE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-168","customer_phone","PII_RESTRICTED","product_analytics","RESTRICTED","USE_OPAQUE_ID_OR_AGGREGATE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-169","customer_phone","PII_RESTRICTED","data_export","RESTRICTED","USE_OPAQUE_ID_OR_AGGREGATE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-170","customer_phone","PII_RESTRICTED","merchant_dashboard","RESTRICTED","USE_OPAQUE_ID_OR_AGGREGATE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-171","customer_name","PII_RESTRICTED","event_ingestion","RESTRICTED","OMIT","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-172","customer_name","PII_RESTRICTED","structured_log","RESTRICTED","OMIT","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-173","customer_name","PII_RESTRICTED","metric_label","RESTRICTED","FORBID_HIGH_CARDINALITY_PERSONAL_LABEL","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-174","customer_name","PII_RESTRICTED","request_trace","RESTRICTED","OMIT","YES","PASS_IF_MINIMIZED_OR_REJECTED"
