"TEST_ID","AD_STAGE","SCENARIO","DELIVERY_VARIANT","EXPECTED_EVENT","AUTHORITY","MEASUREMENT_EFFECT","BILLING_EFFECT","REPUTATION_REWARD_EFFECT","EXPECTED_RESULT"
"AAS-013","DECISION","no_eligible_candidate","retry","ad_decision_recorded","SERVER_DERIVED","IDEMPOTENT_RETRY_NO_IMPRESSION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-014","DECISION","no_eligible_candidate","late","ad_decision_recorded","SERVER_DERIVED","RESTATE_EVENT_TIME_NO_IMPRESSION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-015","DECISION","no_eligible_candidate","out_of_order","ad_decision_recorded","SERVER_DERIVED","RECOMPUTE_BY_RULE_NO_IMPRESSION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-016","DECISION","no_eligible_candidate","offline_reconnect","ad_decision_recorded","SERVER_DERIVED","RECONNECT_NO_DUPLICATE_NO_IMPRESSION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-017","DECISION","no_eligible_candidate","unsupported_version","ad_decision_recorded","SERVER_DERIVED","QUARANTINE_UNSUPPORTED_VERSION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-018","DECISION","no_eligible_candidate","missing_campaign_revision","ad_decision_recorded","SERVER_DERIVED","REJECT_MISSING_REVISION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-019","DECISION","no_eligible_candidate","privacy_field_injection","ad_decision_recorded","SERVER_DERIVED","REJECT_REDACT_PRIVACY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-020","DECISION","no_eligible_candidate","cross_environment_delivery","ad_decision_recorded","SERVER_DERIVED","REJECT_CROSS_ENV","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-021","DECISION","inactive_campaign","single","ad_decision_recorded","SERVER_DERIVED","NO_DELIVERY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-022","DECISION","inactive_campaign","duplicate","ad_decision_recorded","SERVER_DERIVED","DEDUPLICATE_NO_DELIVERY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-023","DECISION","inactive_campaign","retry","ad_decision_recorded","SERVER_DERIVED","IDEMPOTENT_RETRY_NO_DELIVERY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-024","DECISION","inactive_campaign","late","ad_decision_recorded","SERVER_DERIVED","RESTATE_EVENT_TIME_NO_DELIVERY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-025","DECISION","inactive_campaign","out_of_order","ad_decision_recorded","SERVER_DERIVED","RECOMPUTE_BY_RULE_NO_DELIVERY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-026","DECISION","inactive_campaign","offline_reconnect","ad_decision_recorded","SERVER_DERIVED","RECONNECT_NO_DUPLICATE_NO_DELIVERY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-027","DECISION","inactive_campaign","unsupported_version","ad_decision_recorded","SERVER_DERIVED","QUARANTINE_UNSUPPORTED_VERSION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-028","DECISION","inactive_campaign","missing_campaign_revision","ad_decision_recorded","SERVER_DERIVED","REJECT_MISSING_REVISION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-029","DECISION","inactive_campaign","privacy_field_injection","ad_decision_recorded","SERVER_DERIVED","REJECT_REDACT_PRIVACY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-030","DECISION","inactive_campaign","cross_environment_delivery","ad_decision_recorded","SERVER_DERIVED","REJECT_CROSS_ENV","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-031","DECISION","wrong_revision","single","ad_decision_recorded","SERVER_DERIVED","REJECT_STALE_REVISION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-032","DECISION","wrong_revision","duplicate","ad_decision_recorded","SERVER_DERIVED","DEDUPLICATE_REJECT_STALE_REVISION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-033","DECISION","wrong_revision","retry","ad_decision_recorded","SERVER_DERIVED","IDEMPOTENT_RETRY_REJECT_STALE_REVISION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-034","DECISION","wrong_revision","late","ad_decision_recorded","SERVER_DERIVED","RESTATE_EVENT_TIME_REJECT_STALE_REVISION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-035","DECISION","wrong_revision","out_of_order","ad_decision_recorded","SERVER_DERIVED","RECOMPUTE_BY_RULE_REJECT_STALE_REVISION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-036","DECISION","wrong_revision","offline_reconnect","ad_decision_recorded","SERVER_DERIVED","RECONNECT_NO_DUPLICATE_REJECT_STALE_REVISION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-037","DECISION","wrong_revision","unsupported_version","ad_decision_recorded","SERVER_DERIVED","QUARANTINE_UNSUPPORTED_VERSION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-038","DECISION","wrong_revision","missing_campaign_revision","ad_decision_recorded","SERVER_DERIVED","REJECT_MISSING_REVISION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-039","DECISION","wrong_revision","privacy_field_injection","ad_decision_recorded","SERVER_DERIVED","REJECT_REDACT_PRIVACY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-040","DECISION","wrong_revision","cross_environment_delivery","ad_decision_recorded","SERVER_DERIVED","REJECT_CROSS_ENV","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-041","IMPRESSION","render_requested","single","ad_impression_observed","CLIENT_OBSERVED","OBSERVED_NOT_QUALIFIED","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-042","IMPRESSION","render_requested","duplicate","ad_impression_observed","CLIENT_OBSERVED","DEDUPLICATE_OBSERVED_NOT_QUALIFIED","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-043","IMPRESSION","render_requested","retry","ad_impression_observed","CLIENT_OBSERVED","IDEMPOTENT_RETRY_OBSERVED_NOT_QUALIFIED","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-044","IMPRESSION","render_requested","late","ad_impression_observed","CLIENT_OBSERVED","RESTATE_EVENT_TIME_OBSERVED_NOT_QUALIFIED","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-045","IMPRESSION","render_requested","out_of_order","ad_impression_observed","CLIENT_OBSERVED","RECOMPUTE_BY_RULE_OBSERVED_NOT_QUALIFIED","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-046","IMPRESSION","render_requested","offline_reconnect","ad_impression_observed","CLIENT_OBSERVED","RECONNECT_NO_DUPLICATE_OBSERVED_NOT_QUALIFIED","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-047","IMPRESSION","render_requested","unsupported_version","ad_impression_observed","CLIENT_OBSERVED","QUARANTINE_UNSUPPORTED_VERSION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-048","IMPRESSION","render_requested","missing_campaign_revision","ad_impression_observed","CLIENT_OBSERVED","REJECT_MISSING_REVISION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-049","IMPRESSION","render_requested","privacy_field_injection","ad_impression_observed","CLIENT_OBSERVED","REJECT_REDACT_PRIVACY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-050","IMPRESSION","render_requested","cross_environment_delivery","ad_impression_observed","CLIENT_OBSERVED","REJECT_CROSS_ENV","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-051","IMPRESSION","visibility_rule_met","single","ad_qualified_impression_observed","CLIENT_OBSERVED","QUALIFIED_BY_VERSIONED_RULE","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-052","IMPRESSION","visibility_rule_met","duplicate","ad_qualified_impression_observed","CLIENT_OBSERVED","DEDUPLICATE_QUALIFIED_BY_VERSIONED_RULE","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-053","IMPRESSION","visibility_rule_met","retry","ad_qualified_impression_observed","CLIENT_OBSERVED","IDEMPOTENT_RETRY_QUALIFIED_BY_VERSIONED_RULE","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-054","IMPRESSION","visibility_rule_met","late","ad_qualified_impression_observed","CLIENT_OBSERVED","RESTATE_EVENT_TIME_QUALIFIED_BY_VERSIONED_RULE","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-055","IMPRESSION","visibility_rule_met","out_of_order","ad_qualified_impression_observed","CLIENT_OBSERVED","RECOMPUTE_BY_RULE_QUALIFIED_BY_VERSIONED_RULE","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-056","IMPRESSION","visibility_rule_met","offline_reconnect","ad_qualified_impression_observed","CLIENT_OBSERVED","RECONNECT_NO_DUPLICATE_QUALIFIED_BY_VERSIONED_RULE","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-057","IMPRESSION","visibility_rule_met","unsupported_version","ad_qualified_impression_observed","CLIENT_OBSERVED","QUARANTINE_UNSUPPORTED_VERSION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-058","IMPRESSION","visibility_rule_met","missing_campaign_revision","ad_qualified_impression_observed","CLIENT_OBSERVED","REJECT_MISSING_REVISION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-059","IMPRESSION","visibility_rule_met","privacy_field_injection","ad_qualified_impression_observed","CLIENT_OBSERVED","REJECT_REDACT_PRIVACY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-060","IMPRESSION","visibility_rule_met","cross_environment_delivery","ad_qualified_impression_observed","CLIENT_OBSERVED","REJECT_CROSS_ENV","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-061","IMPRESSION","below_visibility_threshold","single","ad_impression_observed","CLIENT_OBSERVED","NOT_QUALIFIED","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-062","IMPRESSION","below_visibility_threshold","duplicate","ad_impression_observed","CLIENT_OBSERVED","DEDUPLICATE_NOT_QUALIFIED","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-063","IMPRESSION","below_visibility_threshold","retry","ad_impression_observed","CLIENT_OBSERVED","IDEMPOTENT_RETRY_NOT_QUALIFIED","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-064","IMPRESSION","below_visibility_threshold","late","ad_impression_observed","CLIENT_OBSERVED","RESTATE_EVENT_TIME_NOT_QUALIFIED","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-065","IMPRESSION","below_visibility_threshold","out_of_order","ad_impression_observed","CLIENT_OBSERVED","RECOMPUTE_BY_RULE_NOT_QUALIFIED","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-066","IMPRESSION","below_visibility_threshold","offline_reconnect","ad_impression_observed","CLIENT_OBSERVED","RECONNECT_NO_DUPLICATE_NOT_QUALIFIED","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-067","IMPRESSION","below_visibility_threshold","unsupported_version","ad_impression_observed","CLIENT_OBSERVED","QUARANTINE_UNSUPPORTED_VERSION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-068","IMPRESSION","below_visibility_threshold","missing_campaign_revision","ad_impression_observed","CLIENT_OBSERVED","REJECT_MISSING_REVISION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-069","IMPRESSION","below_visibility_threshold","privacy_field_injection","ad_impression_observed","CLIENT_OBSERVED","REJECT_REDACT_PRIVACY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-070","IMPRESSION","below_visibility_threshold","cross_environment_delivery","ad_impression_observed","CLIENT_OBSERVED","REJECT_CROSS_ENV","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-071","IMPRESSION","background_tab","single","ad_impression_observed","CLIENT_OBSERVED","INVALID_OR_UNQUALIFIED","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-072","IMPRESSION","background_tab","duplicate","ad_impression_observed","CLIENT_OBSERVED","DEDUPLICATE_INVALID_OR_UNQUALIFIED","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-073","IMPRESSION","background_tab","retry","ad_impression_observed","CLIENT_OBSERVED","IDEMPOTENT_RETRY_INVALID_OR_UNQUALIFIED","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-074","IMPRESSION","background_tab","late","ad_impression_observed","CLIENT_OBSERVED","RESTATE_EVENT_TIME_INVALID_OR_UNQUALIFIED","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-075","IMPRESSION","background_tab","out_of_order","ad_impression_observed","CLIENT_OBSERVED","RECOMPUTE_BY_RULE_INVALID_OR_UNQUALIFIED","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-076","IMPRESSION","background_tab","offline_reconnect","ad_impression_observed","CLIENT_OBSERVED","RECONNECT_NO_DUPLICATE_INVALID_OR_UNQUALIFIED","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-077","IMPRESSION","background_tab","unsupported_version","ad_impression_observed","CLIENT_OBSERVED","QUARANTINE_UNSUPPORTED_VERSION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-078","IMPRESSION","background_tab","missing_campaign_revision","ad_impression_observed","CLIENT_OBSERVED","REJECT_MISSING_REVISION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-079","IMPRESSION","background_tab","privacy_field_injection","ad_impression_observed","CLIENT_OBSERVED","REJECT_REDACT_PRIVACY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-080","IMPRESSION","background_tab","cross_environment_delivery","ad_impression_observed","CLIENT_OBSERVED","REJECT_CROSS_ENV","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-081","IMPRESSION","duplicate_render","single","ad_impression_observed","CLIENT_OBSERVED","DEDUP_OR_INVALID_FILTER","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-082","IMPRESSION","duplicate_render","duplicate","ad_impression_observed","CLIENT_OBSERVED","DEDUPLICATE_DEDUP_OR_INVALID_FILTER","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-083","IMPRESSION","duplicate_render","retry","ad_impression_observed","CLIENT_OBSERVED","IDEMPOTENT_RETRY_DEDUP_OR_INVALID_FILTER","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-084","IMPRESSION","duplicate_render","late","ad_impression_observed","CLIENT_OBSERVED","RESTATE_EVENT_TIME_DEDUP_OR_INVALID_FILTER","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-085","IMPRESSION","duplicate_render","out_of_order","ad_impression_observed","CLIENT_OBSERVED","RECOMPUTE_BY_RULE_DEDUP_OR_INVALID_FILTER","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-086","IMPRESSION","duplicate_render","offline_reconnect","ad_impression_observed","CLIENT_OBSERVED","RECONNECT_NO_DUPLICATE_DEDUP_OR_INVALID_FILTER","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-087","IMPRESSION","duplicate_render","unsupported_version","ad_impression_observed","CLIENT_OBSERVED","QUARANTINE_UNSUPPORTED_VERSION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-088","IMPRESSION","duplicate_render","missing_campaign_revision","ad_impression_observed","CLIENT_OBSERVED","REJECT_MISSING_REVISION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-089","IMPRESSION","duplicate_render","privacy_field_injection","ad_impression_observed","CLIENT_OBSERVED","REJECT_REDACT_PRIVACY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-090","IMPRESSION","duplicate_render","cross_environment_delivery","ad_impression_observed","CLIENT_OBSERVED","REJECT_CROSS_ENV","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-091","OPEN","valid_sponsored_open","single","ad_opened","CLIENT_REPORTED","OPEN_COUNT","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-092","OPEN","valid_sponsored_open","duplicate","ad_opened","CLIENT_REPORTED","DEDUPLICATE_OPEN_COUNT","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-093","OPEN","valid_sponsored_open","retry","ad_opened","CLIENT_REPORTED","IDEMPOTENT_RETRY_OPEN_COUNT","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-094","OPEN","valid_sponsored_open","late","ad_opened","CLIENT_REPORTED","RESTATE_EVENT_TIME_OPEN_COUNT","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-095","OPEN","valid_sponsored_open","out_of_order","ad_opened","CLIENT_REPORTED","RECOMPUTE_BY_RULE_OPEN_COUNT","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-096","OPEN","valid_sponsored_open","offline_reconnect","ad_opened","CLIENT_REPORTED","RECONNECT_NO_DUPLICATE_OPEN_COUNT","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-097","OPEN","valid_sponsored_open","unsupported_version","ad_opened","CLIENT_REPORTED","QUARANTINE_UNSUPPORTED_VERSION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-098","OPEN","valid_sponsored_open","missing_campaign_revision","ad_opened","CLIENT_REPORTED","REJECT_MISSING_REVISION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-099","OPEN","valid_sponsored_open","privacy_field_injection","ad_opened","CLIENT_REPORTED","REJECT_REDACT_PRIVACY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-100","OPEN","valid_sponsored_open","cross_environment_delivery","ad_opened","CLIENT_REPORTED","REJECT_CROSS_ENV","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-101","OPEN","rapid_repeat_open","single","ad_opened","CLIENT_REPORTED","VALIDITY_FILTER","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-102","OPEN","rapid_repeat_open","duplicate","ad_opened","CLIENT_REPORTED","DEDUPLICATE_VALIDITY_FILTER","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-103","OPEN","rapid_repeat_open","retry","ad_opened","CLIENT_REPORTED","IDEMPOTENT_RETRY_VALIDITY_FILTER","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-104","OPEN","rapid_repeat_open","late","ad_opened","CLIENT_REPORTED","RESTATE_EVENT_TIME_VALIDITY_FILTER","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-105","OPEN","rapid_repeat_open","out_of_order","ad_opened","CLIENT_REPORTED","RECOMPUTE_BY_RULE_VALIDITY_FILTER","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-106","OPEN","rapid_repeat_open","offline_reconnect","ad_opened","CLIENT_REPORTED","RECONNECT_NO_DUPLICATE_VALIDITY_FILTER","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-107","OPEN","rapid_repeat_open","unsupported_version","ad_opened","CLIENT_REPORTED","QUARANTINE_UNSUPPORTED_VERSION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-108","OPEN","rapid_repeat_open","missing_campaign_revision","ad_opened","CLIENT_REPORTED","REJECT_MISSING_REVISION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-109","OPEN","rapid_repeat_open","privacy_field_injection","ad_opened","CLIENT_REPORTED","REJECT_REDACT_PRIVACY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-110","OPEN","rapid_repeat_open","cross_environment_delivery","ad_opened","CLIENT_REPORTED","REJECT_CROSS_ENV","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-111","SHOP","sponsored_shop_open","single","ad_shop_opened","CLIENT_REPORTED","SOFT_INTENT","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-112","SHOP","sponsored_shop_open","duplicate","ad_shop_opened","CLIENT_REPORTED","DEDUPLICATE_SOFT_INTENT","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-113","SHOP","sponsored_shop_open","retry","ad_shop_opened","CLIENT_REPORTED","IDEMPOTENT_RETRY_SOFT_INTENT","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-114","SHOP","sponsored_shop_open","late","ad_shop_opened","CLIENT_REPORTED","RESTATE_EVENT_TIME_SOFT_INTENT","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-115","SHOP","sponsored_shop_open","out_of_order","ad_shop_opened","CLIENT_REPORTED","RECOMPUTE_BY_RULE_SOFT_INTENT","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-116","SHOP","sponsored_shop_open","offline_reconnect","ad_shop_opened","CLIENT_REPORTED","RECONNECT_NO_DUPLICATE_SOFT_INTENT","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-117","SHOP","sponsored_shop_open","unsupported_version","ad_shop_opened","CLIENT_REPORTED","QUARANTINE_UNSUPPORTED_VERSION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-118","SHOP","sponsored_shop_open","missing_campaign_revision","ad_shop_opened","CLIENT_REPORTED","REJECT_MISSING_REVISION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-119","SHOP","sponsored_shop_open","privacy_field_injection","ad_shop_opened","CLIENT_REPORTED","REJECT_REDACT_PRIVACY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-120","SHOP","sponsored_shop_open","cross_environment_delivery","ad_shop_opened","CLIENT_REPORTED","REJECT_CROSS_ENV","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-121","DIRECTIONS","sponsored_directions","single","ad_directions_requested","CLIENT_REPORTED","SOFT_INTENT_NOT_ARRIVAL","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-122","DIRECTIONS","sponsored_directions","duplicate","ad_directions_requested","CLIENT_REPORTED","DEDUPLICATE_SOFT_INTENT_NOT_ARRIVAL","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-123","DIRECTIONS","sponsored_directions","retry","ad_directions_requested","CLIENT_REPORTED","IDEMPOTENT_RETRY_SOFT_INTENT_NOT_ARRIVAL","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-124","DIRECTIONS","sponsored_directions","late","ad_directions_requested","CLIENT_REPORTED","RESTATE_EVENT_TIME_SOFT_INTENT_NOT_ARRIVAL","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-125","DIRECTIONS","sponsored_directions","out_of_order","ad_directions_requested","CLIENT_REPORTED","RECOMPUTE_BY_RULE_SOFT_INTENT_NOT_ARRIVAL","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-126","DIRECTIONS","sponsored_directions","offline_reconnect","ad_directions_requested","CLIENT_REPORTED","RECONNECT_NO_DUPLICATE_SOFT_INTENT_NOT_ARRIVAL","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-127","DIRECTIONS","sponsored_directions","unsupported_version","ad_directions_requested","CLIENT_REPORTED","QUARANTINE_UNSUPPORTED_VERSION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-128","DIRECTIONS","sponsored_directions","missing_campaign_revision","ad_directions_requested","CLIENT_REPORTED","REJECT_MISSING_REVISION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-129","DIRECTIONS","sponsored_directions","privacy_field_injection","ad_directions_requested","CLIENT_REPORTED","REJECT_REDACT_PRIVACY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-130","DIRECTIONS","sponsored_directions","cross_environment_delivery","ad_directions_requested","CLIENT_REPORTED","REJECT_CROSS_ENV","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-131","PURCHASE","verified_purchase_after_explicit_context","single","ad_verified_purchase_observed","SERVER_DERIVED","ATTRIBUTION_CANDIDATE_ONLY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-132","PURCHASE","verified_purchase_after_explicit_context","duplicate","ad_verified_purchase_observed","SERVER_DERIVED","DEDUPLICATE_ATTRIBUTION_CANDIDATE_ONLY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-133","PURCHASE","verified_purchase_after_explicit_context","retry","ad_verified_purchase_observed","SERVER_DERIVED","IDEMPOTENT_RETRY_ATTRIBUTION_CANDIDATE_ONLY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
