TEST_ID,THREAT,SURFACE,CONTROL,SEVERITY,EXPECTED_BEHAVIOR,RESULT
"ECO-SP-0027","SERVICE_ROLE_LEAK","MEMBERSHIP","RLS","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0028","MASS_SCRAPE","MEMBERSHIP","RLS","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0029","PII_EXPORT","MEMBERSHIP","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0030","POLICY_BYPASS","MEMBERSHIP","RLS","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0031","IDOR","LISTING","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0032","ROLE_ESCALATION","LISTING","RLS","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0033","CROSS_SHOP","LISTING","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0034","QR_REPLAY","LISTING","RLS","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0035","CATALOG_TAMPER","LISTING","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0036","REVIEW_MANIPULATION","LISTING","RLS","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0037","SERVICE_ROLE_LEAK","LISTING","RLS","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0038","MASS_SCRAPE","LISTING","RLS","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0039","PII_EXPORT","LISTING","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0040","POLICY_BYPASS","LISTING","RLS","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0041","IDOR","QR","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0042","ROLE_ESCALATION","QR","RLS","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0043","CROSS_SHOP","QR","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0044","QR_REPLAY","QR","RLS","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0045","CATALOG_TAMPER","QR","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0046","REVIEW_MANIPULATION","QR","RLS","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0047","SERVICE_ROLE_LEAK","QR","RLS","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0048","MASS_SCRAPE","QR","RLS","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0049","PII_EXPORT","QR","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0050","POLICY_BYPASS","QR","RLS","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0051","IDOR","REVIEW","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0052","ROLE_ESCALATION","REVIEW","RLS","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0053","CROSS_SHOP","REVIEW","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0054","QR_REPLAY","REVIEW","RLS","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0055","CATALOG_TAMPER","REVIEW","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0056","REVIEW_MANIPULATION","REVIEW","RLS","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0057","SERVICE_ROLE_LEAK","REVIEW","RLS","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0058","MASS_SCRAPE","REVIEW","RLS","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0059","PII_EXPORT","REVIEW","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0060","POLICY_BYPASS","REVIEW","RLS","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0061","IDOR","ADS","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0062","ROLE_ESCALATION","ADS","RLS","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0063","CROSS_SHOP","ADS","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0064","QR_REPLAY","ADS","RLS","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0065","CATALOG_TAMPER","ADS","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0066","REVIEW_MANIPULATION","ADS","RLS","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0067","SERVICE_ROLE_LEAK","ADS","RLS","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0068","MASS_SCRAPE","ADS","RLS","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0069","PII_EXPORT","ADS","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0070","POLICY_BYPASS","ADS","RLS","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0071","IDOR","REWARD","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0072","ROLE_ESCALATION","REWARD","RLS","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0073","CROSS_SHOP","REWARD","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0074","QR_REPLAY","REWARD","RLS","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0075","CATALOG_TAMPER","REWARD","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0076","REVIEW_MANIPULATION","REWARD","RLS","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0077","SERVICE_ROLE_LEAK","REWARD","RLS","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0078","MASS_SCRAPE","REWARD","RLS","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0079","PII_EXPORT","REWARD","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0080","POLICY_BYPASS","REWARD","RLS","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0081","IDOR","OPS","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0082","ROLE_ESCALATION","OPS","RLS","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0083","CROSS_SHOP","OPS","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0084","QR_REPLAY","OPS","RLS","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0085","CATALOG_TAMPER","OPS","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0086","REVIEW_MANIPULATION","OPS","RLS","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0087","SERVICE_ROLE_LEAK","OPS","RLS","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0088","MASS_SCRAPE","OPS","RLS","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0089","PII_EXPORT","OPS","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0090","POLICY_BYPASS","OPS","RLS","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0091","IDOR","ANALYTICS","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0092","ROLE_ESCALATION","ANALYTICS","RLS","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0093","CROSS_SHOP","ANALYTICS","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0094","QR_REPLAY","ANALYTICS","RLS","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0095","CATALOG_TAMPER","ANALYTICS","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0096","REVIEW_MANIPULATION","ANALYTICS","RLS","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0097","SERVICE_ROLE_LEAK","ANALYTICS","RLS","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0098","MASS_SCRAPE","ANALYTICS","RLS","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0099","PII_EXPORT","ANALYTICS","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0100","POLICY_BYPASS","ANALYTICS","RLS","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0101","IDOR","AUTH","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0102","ROLE_ESCALATION","AUTH","CAPABILITY","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0103","CROSS_SHOP","AUTH","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0104","QR_REPLAY","AUTH","CAPABILITY","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0105","CATALOG_TAMPER","AUTH","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0106","REVIEW_MANIPULATION","AUTH","CAPABILITY","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0107","SERVICE_ROLE_LEAK","AUTH","CAPABILITY","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0108","MASS_SCRAPE","AUTH","CAPABILITY","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0109","PII_EXPORT","AUTH","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0110","POLICY_BYPASS","AUTH","CAPABILITY","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0111","IDOR","PROFILE","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0112","ROLE_ESCALATION","PROFILE","CAPABILITY","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0113","CROSS_SHOP","PROFILE","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0114","QR_REPLAY","PROFILE","CAPABILITY","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0115","CATALOG_TAMPER","PROFILE","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0116","REVIEW_MANIPULATION","PROFILE","CAPABILITY","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0117","SERVICE_ROLE_LEAK","PROFILE","CAPABILITY","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0118","MASS_SCRAPE","PROFILE","CAPABILITY","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0119","PII_EXPORT","PROFILE","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0120","POLICY_BYPASS","PROFILE","CAPABILITY","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0121","IDOR","MEMBERSHIP","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0122","ROLE_ESCALATION","MEMBERSHIP","CAPABILITY","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0123","CROSS_SHOP","MEMBERSHIP","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0124","QR_REPLAY","MEMBERSHIP","CAPABILITY","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0125","CATALOG_TAMPER","MEMBERSHIP","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0126","REVIEW_MANIPULATION","MEMBERSHIP","CAPABILITY","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0127","SERVICE_ROLE_LEAK","MEMBERSHIP","CAPABILITY","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0128","MASS_SCRAPE","MEMBERSHIP","CAPABILITY","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0129","PII_EXPORT","MEMBERSHIP","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0130","POLICY_BYPASS","MEMBERSHIP","CAPABILITY","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0131","IDOR","LISTING","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0132","ROLE_ESCALATION","LISTING","CAPABILITY","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0133","CROSS_SHOP","LISTING","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0134","QR_REPLAY","LISTING","CAPABILITY","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0135","CATALOG_TAMPER","LISTING","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0136","REVIEW_MANIPULATION","LISTING","CAPABILITY","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0137","SERVICE_ROLE_LEAK","LISTING","CAPABILITY","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0138","MASS_SCRAPE","LISTING","CAPABILITY","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0139","PII_EXPORT","LISTING","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0140","POLICY_BYPASS","LISTING","CAPABILITY","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0141","IDOR","QR","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0142","ROLE_ESCALATION","QR","CAPABILITY","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0143","CROSS_SHOP","QR","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0144","QR_REPLAY","QR","CAPABILITY","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0145","CATALOG_TAMPER","QR","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0146","REVIEW_MANIPULATION","QR","CAPABILITY","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0147","SERVICE_ROLE_LEAK","QR","CAPABILITY","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0148","MASS_SCRAPE","QR","CAPABILITY","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0149","PII_EXPORT","QR","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0150","POLICY_BYPASS","QR","CAPABILITY","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0151","IDOR","REVIEW","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0152","ROLE_ESCALATION","REVIEW","CAPABILITY","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0153","CROSS_SHOP","REVIEW","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0154","QR_REPLAY","REVIEW","CAPABILITY","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0155","CATALOG_TAMPER","REVIEW","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0156","REVIEW_MANIPULATION","REVIEW","CAPABILITY","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0157","SERVICE_ROLE_LEAK","REVIEW","CAPABILITY","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0158","MASS_SCRAPE","REVIEW","CAPABILITY","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0159","PII_EXPORT","REVIEW","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0160","POLICY_BYPASS","REVIEW","CAPABILITY","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0161","IDOR","ADS","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0162","ROLE_ESCALATION","ADS","CAPABILITY","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0163","CROSS_SHOP","ADS","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0164","QR_REPLAY","ADS","CAPABILITY","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0165","CATALOG_TAMPER","ADS","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0166","REVIEW_MANIPULATION","ADS","CAPABILITY","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0167","SERVICE_ROLE_LEAK","ADS","CAPABILITY","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0168","MASS_SCRAPE","ADS","CAPABILITY","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0169","PII_EXPORT","ADS","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0170","POLICY_BYPASS","ADS","CAPABILITY","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0171","IDOR","REWARD","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0172","ROLE_ESCALATION","REWARD","CAPABILITY","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0173","CROSS_SHOP","REWARD","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0174","QR_REPLAY","REWARD","CAPABILITY","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0175","CATALOG_TAMPER","REWARD","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0176","REVIEW_MANIPULATION","REWARD","CAPABILITY","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0177","SERVICE_ROLE_LEAK","REWARD","CAPABILITY","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0178","MASS_SCRAPE","REWARD","CAPABILITY","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0179","PII_EXPORT","REWARD","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0180","POLICY_BYPASS","REWARD","CAPABILITY","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0181","IDOR","OPS","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0182","ROLE_ESCALATION","OPS","CAPABILITY","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0183","CROSS_SHOP","OPS","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0184","QR_REPLAY","OPS","CAPABILITY","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0185","CATALOG_TAMPER","OPS","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0186","REVIEW_MANIPULATION","OPS","CAPABILITY","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0187","SERVICE_ROLE_LEAK","OPS","CAPABILITY","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0188","MASS_SCRAPE","OPS","CAPABILITY","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0189","PII_EXPORT","OPS","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0190","POLICY_BYPASS","OPS","CAPABILITY","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0191","IDOR","ANALYTICS","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0192","ROLE_ESCALATION","ANALYTICS","CAPABILITY","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0193","CROSS_SHOP","ANALYTICS","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0194","QR_REPLAY","ANALYTICS","CAPABILITY","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0195","CATALOG_TAMPER","ANALYTICS","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0196","REVIEW_MANIPULATION","ANALYTICS","CAPABILITY","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0197","SERVICE_ROLE_LEAK","ANALYTICS","CAPABILITY","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0198","MASS_SCRAPE","ANALYTICS","CAPABILITY","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0199","PII_EXPORT","ANALYTICS","CAPABILITY","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0200","POLICY_BYPASS","ANALYTICS","CAPABILITY","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0201","IDOR","AUTH","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0202","ROLE_ESCALATION","AUTH","ATOMIC_RPC","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0203","CROSS_SHOP","AUTH","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0204","QR_REPLAY","AUTH","ATOMIC_RPC","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0205","CATALOG_TAMPER","AUTH","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0206","REVIEW_MANIPULATION","AUTH","ATOMIC_RPC","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0207","SERVICE_ROLE_LEAK","AUTH","ATOMIC_RPC","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0208","MASS_SCRAPE","AUTH","ATOMIC_RPC","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0209","PII_EXPORT","AUTH","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0210","POLICY_BYPASS","AUTH","ATOMIC_RPC","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0211","IDOR","PROFILE","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0212","ROLE_ESCALATION","PROFILE","ATOMIC_RPC","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0213","CROSS_SHOP","PROFILE","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0214","QR_REPLAY","PROFILE","ATOMIC_RPC","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0215","CATALOG_TAMPER","PROFILE","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0216","REVIEW_MANIPULATION","PROFILE","ATOMIC_RPC","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0217","SERVICE_ROLE_LEAK","PROFILE","ATOMIC_RPC","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0218","MASS_SCRAPE","PROFILE","ATOMIC_RPC","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0219","PII_EXPORT","PROFILE","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0220","POLICY_BYPASS","PROFILE","ATOMIC_RPC","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0221","IDOR","MEMBERSHIP","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0222","ROLE_ESCALATION","MEMBERSHIP","ATOMIC_RPC","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0223","CROSS_SHOP","MEMBERSHIP","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0224","QR_REPLAY","MEMBERSHIP","ATOMIC_RPC","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0225","CATALOG_TAMPER","MEMBERSHIP","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0226","REVIEW_MANIPULATION","MEMBERSHIP","ATOMIC_RPC","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0227","SERVICE_ROLE_LEAK","MEMBERSHIP","ATOMIC_RPC","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0228","MASS_SCRAPE","MEMBERSHIP","ATOMIC_RPC","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0229","PII_EXPORT","MEMBERSHIP","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0230","POLICY_BYPASS","MEMBERSHIP","ATOMIC_RPC","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0231","IDOR","LISTING","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0232","ROLE_ESCALATION","LISTING","ATOMIC_RPC","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0233","CROSS_SHOP","LISTING","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0234","QR_REPLAY","LISTING","ATOMIC_RPC","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0235","CATALOG_TAMPER","LISTING","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0236","REVIEW_MANIPULATION","LISTING","ATOMIC_RPC","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0237","SERVICE_ROLE_LEAK","LISTING","ATOMIC_RPC","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0238","MASS_SCRAPE","LISTING","ATOMIC_RPC","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0239","PII_EXPORT","LISTING","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0240","POLICY_BYPASS","LISTING","ATOMIC_RPC","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0241","IDOR","QR","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0242","ROLE_ESCALATION","QR","ATOMIC_RPC","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0243","CROSS_SHOP","QR","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0244","QR_REPLAY","QR","ATOMIC_RPC","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0245","CATALOG_TAMPER","QR","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0246","REVIEW_MANIPULATION","QR","ATOMIC_RPC","P2","DENY_AND_AUDIT","PASS"
