TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CPD-0046,SUPPORT,PURPOSE,FEATURE_DISABLED,AGGREGATE,TRIGGER_BREACH_TRIAGE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-07,V0046-R12,CONTROL_EXPECTATION_DEFINED
CPD-0047,REVIEWS,DELETION,SESSION_EXPIRED,DISCLOSE,ORCHESTRATE_DELETION,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-02,V0047-R13,CONTROL_EXPECTATION_DEFINED
CPD-0048,SEARCH,BREACH,CONTENT_REPORTED,AGGREGATE,REJECT_UNNECESSARY_FIELD,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0048-R14,CONTROL_EXPECTATION_DEFINED
CPD-0049,AUTH,NOTICE,POLICY_UNRESOLVED,DISCLOSE,DENY_UNSCOPED_ACCESS,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-02,V0049-R15,CONTROL_EXPECTATION_DEFINED
CPD-0050,ANALYTICS,DELETION,MERCHANT_VERIFIED,AGGREGATE,APPLY_CLASS_RETENTION,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-07,V0050-R16,CONTROL_EXPECTATION_DEFINED
CPD-0051,CHAT,BREACH,MERCHANT_PENDING,DISCLOSE,LIMIT_TO_PURPOSE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-02,V0051-R17,CONTROL_EXPECTATION_DEFINED
CPD-0052,PROFILE,NOTICE,ACCOUNT_DELETION_PENDING,INVESTIGATE,KEEP_RAW_QUERY_OFF,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0052-R1,CONTROL_EXPECTATION_DEFINED
CPD-0053,ADS,ACCESS,ACCOUNT_DELETION_PENDING,EXPORT,CHECK_TRANSFER_MECHANISM,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-02,V0053-R2,CONTROL_EXPECTATION_DEFINED
CPD-0054,QR,TRANSFER,ACTIVE_ACCOUNT,INVESTIGATE,AUTHENTICATE_RIGHTS_REQUEST,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0054-R3,CONTROL_EXPECTATION_DEFINED
CPD-0055,LOCATION,PSEUDONYMIZATION,NEW_ACCOUNT,EXPORT,SHOW_ACTIVITY_NOTICE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-02,V0055-R4,CONTROL_EXPECTATION_DEFINED
CPD-0056,AUTH,MINIMIZATION,HISTORICAL_RECORD,INVESTIGATE,TRIGGER_BREACH_TRIAGE,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0056-R5,CONTROL_EXPECTATION_DEFINED
CPD-0057,ANALYTICS,TRANSFER,FEATURE_DISABLED,EXPORT,ORCHESTRATE_DELETION,NORMAL,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-02,V0057-R6,CONTROL_EXPECTATION_DEFINED
CPD-0058,CHAT,PSEUDONYMIZATION,SESSION_EXPIRED,INVESTIGATE,LIMIT_TO_PURPOSE,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0058-R7,CONTROL_EXPECTATION_DEFINED
CPD-0059,PROFILE,MINIMIZATION,CONTENT_REPORTED,EXPORT,KEEP_RAW_QUERY_OFF,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,YES,NO,YES,KVKK-02,V0059-R8,CONTROL_EXPECTATION_DEFINED
CPD-0060,ADS,RETENTION,POLICY_UNRESOLVED,INVESTIGATE,CHECK_TRANSFER_MECHANISM,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0060-R9,CONTROL_EXPECTATION_DEFINED
CPD-0061,QR,OPERATOR_ACCESS,MERCHANT_VERIFIED,EXPORT,AUTHENTICATE_RIGHTS_REQUEST,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-02,V0061-R10,CONTROL_EXPECTATION_DEFINED
CPD-0062,LOCATION,PURPOSE,MERCHANT_PENDING,INVESTIGATE,SHOW_ACTIVITY_NOTICE,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0062-R11,CONTROL_EXPECTATION_DEFINED
CPD-0063,SUPPORT,DELETION,ACCOUNT_DELETION_PENDING,EXPORT,TRIGGER_BREACH_TRIAGE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0063-R12,CONTROL_EXPECTATION_DEFINED
CPD-0064,REVIEWS,OPERATOR_ACCESS,ACTIVE_ACCOUNT,INVESTIGATE,ORCHESTRATE_DELETION,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-09,V0064-R13,CONTROL_EXPECTATION_DEFINED
CPD-0065,SEARCH,PURPOSE,NEW_ACCOUNT,EXPORT,REJECT_UNNECESSARY_FIELD,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0065-R14,CONTROL_EXPECTATION_DEFINED
CPD-0066,AUTH,DELETION,NEW_ACCOUNT,INVESTIGATE,DENY_UNSCOPED_ACCESS,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-09,V0066-R15,CONTROL_EXPECTATION_DEFINED
CPD-0067,ADS,BREACH,HISTORICAL_RECORD,EXPORT,APPLY_CLASS_RETENTION,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0067-R16,CONTROL_EXPECTATION_DEFINED
CPD-0068,QR,NOTICE,FEATURE_DISABLED,INVESTIGATE,LIMIT_TO_PURPOSE,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-09,V0068-R17,CONTROL_EXPECTATION_DEFINED
CPD-0069,LOCATION,ACCESS,SESSION_EXPIRED,CORRECT,KEEP_RAW_QUERY_OFF,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0069-R1,CONTROL_EXPECTATION_DEFINED
CPD-0070,SUPPORT,TRANSFER,CONTENT_REPORTED,CHANGE_VENDOR,CHECK_TRANSFER_MECHANISM,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0070-R2,CONTROL_EXPECTATION_DEFINED
CPD-0071,REVIEWS,NOTICE,POLICY_UNRESOLVED,CORRECT,AUTHENTICATE_RIGHTS_REQUEST,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-04,V0071-R3,CONTROL_EXPECTATION_DEFINED
CPD-0072,SEARCH,ACCESS,MERCHANT_VERIFIED,CHANGE_VENDOR,SHOW_ACTIVITY_NOTICE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0072-R4,CONTROL_EXPECTATION_DEFINED
CPD-0073,AUTH,TRANSFER,MERCHANT_PENDING,CORRECT,TRIGGER_BREACH_TRIAGE,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0073-R5,CONTROL_EXPECTATION_DEFINED
CPD-0074,ANALYTICS,PSEUDONYMIZATION,ACCOUNT_DELETION_PENDING,CHANGE_VENDOR,ORCHESTRATE_DELETION,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0074-R6,CONTROL_EXPECTATION_DEFINED
CPD-0075,CHAT,MINIMIZATION,ACTIVE_ACCOUNT,CORRECT,REJECT_UNNECESSARY_FIELD,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0075-R7,CONTROL_EXPECTATION_DEFINED
CPD-0076,PROFILE,RETENTION,NEW_ACCOUNT,CHANGE_VENDOR,DENY_UNSCOPED_ACCESS,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0076-R8,CONTROL_EXPECTATION_DEFINED
CPD-0077,ADS,OPERATOR_ACCESS,HISTORICAL_RECORD,CORRECT,CHECK_TRANSFER_MECHANISM,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0077-R9,CONTROL_EXPECTATION_DEFINED
CPD-0078,REVIEWS,MINIMIZATION,FEATURE_DISABLED,CHANGE_VENDOR,AUTHENTICATE_RIGHTS_REQUEST,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-09,V0078-R10,CONTROL_EXPECTATION_DEFINED
CPD-0079,SEARCH,RETENTION,FEATURE_DISABLED,CORRECT,SHOW_ACTIVITY_NOTICE,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0079-R11,CONTROL_EXPECTATION_DEFINED
CPD-0080,AUTH,OPERATOR_ACCESS,SESSION_EXPIRED,CHANGE_VENDOR,TRIGGER_BREACH_TRIAGE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0080-R12,CONTROL_EXPECTATION_DEFINED
CPD-0081,ANALYTICS,PURPOSE,CONTENT_REPORTED,CORRECT,ORCHESTRATE_DELETION,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0081-R13,CONTROL_EXPECTATION_DEFINED
CPD-0082,CHAT,DELETION,POLICY_UNRESOLVED,CHANGE_VENDOR,REJECT_UNNECESSARY_FIELD,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0082-R14,CONTROL_EXPECTATION_DEFINED
CPD-0083,PROFILE,BREACH,MERCHANT_VERIFIED,CORRECT,DENY_UNSCOPED_ACCESS,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0083-R15,CONTROL_EXPECTATION_DEFINED
CPD-0084,ADS,NOTICE,MERCHANT_PENDING,CHANGE_VENDOR,APPLY_CLASS_RETENTION,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0084-R16,CONTROL_EXPECTATION_DEFINED
CPD-0085,QR,DELETION,ACCOUNT_DELETION_PENDING,CORRECT,LIMIT_TO_PURPOSE,NORMAL,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-04,V0085-R17,CONTROL_EXPECTATION_DEFINED
CPD-0086,LOCATION,BREACH,ACTIVE_ACCOUNT,COLLECT,KEEP_RAW_QUERY_OFF,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0086-R1,CONTROL_EXPECTATION_DEFINED
CPD-0087,SUPPORT,NOTICE,NEW_ACCOUNT,DELETE,CHECK_TRANSFER_MECHANISM,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0087-R2,CONTROL_EXPECTATION_DEFINED
CPD-0088,REVIEWS,ACCESS,HISTORICAL_RECORD,COLLECT,AUTHENTICATE_RIGHTS_REQUEST,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,YES,NO,YES,KVKK-09,V0088-R3,CONTROL_EXPECTATION_DEFINED
CPD-0089,CHAT,TRANSFER,FEATURE_DISABLED,DELETE,SHOW_ACTIVITY_NOTICE,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0089-R4,CONTROL_EXPECTATION_DEFINED
CPD-0090,PROFILE,PSEUDONYMIZATION,SESSION_EXPIRED,COLLECT,TRIGGER_BREACH_TRIAGE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0090-R5,CONTROL_EXPECTATION_DEFINED
CPD-0091,ADS,MINIMIZATION,CONTENT_REPORTED,DELETE,ORCHESTRATE_DELETION,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0091-R6,CONTROL_EXPECTATION_DEFINED
CPD-0092,QR,TRANSFER,CONTENT_REPORTED,COLLECT,REJECT_UNNECESSARY_FIELD,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-09,V0092-R7,CONTROL_EXPECTATION_DEFINED
CPD-0093,LOCATION,PSEUDONYMIZATION,POLICY_UNRESOLVED,DELETE,DENY_UNSCOPED_ACCESS,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0093-R8,CONTROL_EXPECTATION_DEFINED
CPD-0094,SUPPORT,MINIMIZATION,MERCHANT_VERIFIED,COLLECT,APPLY_CLASS_RETENTION,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0094-R9,CONTROL_EXPECTATION_DEFINED
CPD-0095,REVIEWS,RETENTION,MERCHANT_PENDING,DELETE,LIMIT_TO_PURPOSE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0095-R10,CONTROL_EXPECTATION_DEFINED
CPD-0096,SEARCH,OPERATOR_ACCESS,ACCOUNT_DELETION_PENDING,COLLECT,SHOW_ACTIVITY_NOTICE,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0096-R11,CONTROL_EXPECTATION_DEFINED
CPD-0097,AUTH,PURPOSE,ACTIVE_ACCOUNT,DELETE,TRIGGER_BREACH_TRIAGE,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0097-R12,CONTROL_EXPECTATION_DEFINED
CPD-0098,ANALYTICS,DELETION,NEW_ACCOUNT,COLLECT,ORCHESTRATE_DELETION,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0098-R13,CONTROL_EXPECTATION_DEFINED
