TEST_ID,RPC_FAMILY,CALLER,PRECONDITION,REQUEST_VARIANT,AUTHORIZATION,EXPECTED_RESULT,RISK_CLASS,RESULT
RPC-0033,ACCOUNT_DELETE,MERCHANT_EXACT,VALID,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0034,SAVED_LOCATION,MERCHANT_EXACT,VALID,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0035,SHOP_RATING,MERCHANT_EXACT,VALID,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0036,CHAT_SUMMARY,MERCHANT_EXACT,VALID,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0037,LISTING_MUTATE,MERCHANT_EXACT,VALID,NEW_KEY,AUTHENTICATED,COMMIT_ONCE,P1,PASS
RPC-0038,MEMBERSHIP_MUTATE,MERCHANT_EXACT,VALID,NEW_KEY,AUTHENTICATED,COMMIT_ONCE,P1,PASS
RPC-0039,PRODUCT_CORRECTION,MERCHANT_EXACT,VALID,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0040,REWARD_LEDGER,MERCHANT_EXACT,VALID,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0041,QR_CONFIRM,MERCHANT_WRONG_SHOP,VALID,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0042,REVIEW_MUTATE,MERCHANT_WRONG_SHOP,VALID,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0043,ACCOUNT_DELETE,MERCHANT_WRONG_SHOP,VALID,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0044,SAVED_LOCATION,MERCHANT_WRONG_SHOP,VALID,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0045,SHOP_RATING,MERCHANT_WRONG_SHOP,VALID,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0046,CHAT_SUMMARY,MERCHANT_WRONG_SHOP,VALID,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0047,LISTING_MUTATE,MERCHANT_WRONG_SHOP,VALID,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0048,MEMBERSHIP_MUTATE,MERCHANT_WRONG_SHOP,VALID,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0049,PRODUCT_CORRECTION,MERCHANT_WRONG_SHOP,VALID,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0050,REWARD_LEDGER,MERCHANT_WRONG_SHOP,VALID,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0051,QR_CONFIRM,STAFF_REVOKED,VALID,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0052,REVIEW_MUTATE,STAFF_REVOKED,VALID,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0053,ACCOUNT_DELETE,STAFF_REVOKED,VALID,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0054,SAVED_LOCATION,STAFF_REVOKED,VALID,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0055,SHOP_RATING,STAFF_REVOKED,VALID,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0056,CHAT_SUMMARY,STAFF_REVOKED,VALID,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0057,LISTING_MUTATE,STAFF_REVOKED,VALID,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0058,MEMBERSHIP_MUTATE,STAFF_REVOKED,VALID,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0059,PRODUCT_CORRECTION,STAFF_REVOKED,VALID,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0060,REWARD_LEDGER,STAFF_REVOKED,VALID,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0061,QR_CONFIRM,OPERATOR_CASED,VALID,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0062,REVIEW_MUTATE,OPERATOR_CASED,VALID,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0063,ACCOUNT_DELETE,OPERATOR_CASED,VALID,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0064,SAVED_LOCATION,OPERATOR_CASED,VALID,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0065,SHOP_RATING,OPERATOR_CASED,VALID,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0066,CHAT_SUMMARY,OPERATOR_CASED,VALID,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0067,LISTING_MUTATE,OPERATOR_CASED,VALID,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0068,MEMBERSHIP_MUTATE,OPERATOR_CASED,VALID,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0069,PRODUCT_CORRECTION,OPERATOR_CASED,VALID,NEW_KEY,AUTHENTICATED,COMMIT_ONCE,P0,PASS
RPC-0070,REWARD_LEDGER,OPERATOR_CASED,VALID,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0071,QR_CONFIRM,SYSTEM_WORKER,VALID,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0072,REVIEW_MUTATE,SYSTEM_WORKER,VALID,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0073,ACCOUNT_DELETE,SYSTEM_WORKER,VALID,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0074,SAVED_LOCATION,SYSTEM_WORKER,VALID,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0075,SHOP_RATING,SYSTEM_WORKER,VALID,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0076,CHAT_SUMMARY,SYSTEM_WORKER,VALID,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0077,LISTING_MUTATE,SYSTEM_WORKER,VALID,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0078,MEMBERSHIP_MUTATE,SYSTEM_WORKER,VALID,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0079,PRODUCT_CORRECTION,SYSTEM_WORKER,VALID,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0080,REWARD_LEDGER,SYSTEM_WORKER,VALID,NEW_KEY,AUTHENTICATED,COMMIT_ONCE,P0,PASS
RPC-0081,QR_CONFIRM,ANON,MALFORMED,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P0,PASS
RPC-0082,REVIEW_MUTATE,ANON,MALFORMED,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0083,ACCOUNT_DELETE,ANON,MALFORMED,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0084,SAVED_LOCATION,ANON,MALFORMED,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0085,SHOP_RATING,ANON,MALFORMED,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0086,CHAT_SUMMARY,ANON,MALFORMED,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0087,LISTING_MUTATE,ANON,MALFORMED,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0088,MEMBERSHIP_MUTATE,ANON,MALFORMED,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0089,PRODUCT_CORRECTION,ANON,MALFORMED,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P0,PASS
RPC-0090,REWARD_LEDGER,ANON,MALFORMED,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P0,PASS
RPC-0091,QR_CONFIRM,CUSTOMER_OWNER,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0092,REVIEW_MUTATE,CUSTOMER_OWNER,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_INVALID_REQUEST,P1,PASS
RPC-0093,ACCOUNT_DELETE,CUSTOMER_OWNER,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_INVALID_REQUEST,P1,PASS
RPC-0094,SAVED_LOCATION,CUSTOMER_OWNER,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_INVALID_REQUEST,P1,PASS
RPC-0095,SHOP_RATING,CUSTOMER_OWNER,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_INVALID_REQUEST,P1,PASS
RPC-0096,CHAT_SUMMARY,CUSTOMER_OWNER,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_INVALID_REQUEST,P1,PASS
RPC-0097,LISTING_MUTATE,CUSTOMER_OWNER,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0098,MEMBERSHIP_MUTATE,CUSTOMER_OWNER,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0099,PRODUCT_CORRECTION,CUSTOMER_OWNER,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0100,REWARD_LEDGER,CUSTOMER_OWNER,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0101,QR_CONFIRM,CUSTOMER_OTHER,MALFORMED,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0102,REVIEW_MUTATE,CUSTOMER_OTHER,MALFORMED,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0103,ACCOUNT_DELETE,CUSTOMER_OTHER,MALFORMED,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0104,SAVED_LOCATION,CUSTOMER_OTHER,MALFORMED,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0105,SHOP_RATING,CUSTOMER_OTHER,MALFORMED,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0106,CHAT_SUMMARY,CUSTOMER_OTHER,MALFORMED,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0107,LISTING_MUTATE,CUSTOMER_OTHER,MALFORMED,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0108,MEMBERSHIP_MUTATE,CUSTOMER_OTHER,MALFORMED,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0109,PRODUCT_CORRECTION,CUSTOMER_OTHER,MALFORMED,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0110,REWARD_LEDGER,CUSTOMER_OTHER,MALFORMED,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0111,QR_CONFIRM,MERCHANT_EXACT,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_INVALID_REQUEST,P0,PASS
RPC-0112,REVIEW_MUTATE,MERCHANT_EXACT,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0113,ACCOUNT_DELETE,MERCHANT_EXACT,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0114,SAVED_LOCATION,MERCHANT_EXACT,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0115,SHOP_RATING,MERCHANT_EXACT,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0116,CHAT_SUMMARY,MERCHANT_EXACT,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0117,LISTING_MUTATE,MERCHANT_EXACT,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_INVALID_REQUEST,P1,PASS
RPC-0118,MEMBERSHIP_MUTATE,MERCHANT_EXACT,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_INVALID_REQUEST,P1,PASS
RPC-0119,PRODUCT_CORRECTION,MERCHANT_EXACT,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0120,REWARD_LEDGER,MERCHANT_EXACT,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0121,QR_CONFIRM,MERCHANT_WRONG_SHOP,MALFORMED,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0122,REVIEW_MUTATE,MERCHANT_WRONG_SHOP,MALFORMED,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0123,ACCOUNT_DELETE,MERCHANT_WRONG_SHOP,MALFORMED,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0124,SAVED_LOCATION,MERCHANT_WRONG_SHOP,MALFORMED,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0125,SHOP_RATING,MERCHANT_WRONG_SHOP,MALFORMED,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0126,CHAT_SUMMARY,MERCHANT_WRONG_SHOP,MALFORMED,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0127,LISTING_MUTATE,MERCHANT_WRONG_SHOP,MALFORMED,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0128,MEMBERSHIP_MUTATE,MERCHANT_WRONG_SHOP,MALFORMED,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0129,PRODUCT_CORRECTION,MERCHANT_WRONG_SHOP,MALFORMED,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0130,REWARD_LEDGER,MERCHANT_WRONG_SHOP,MALFORMED,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0131,QR_CONFIRM,STAFF_REVOKED,MALFORMED,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0132,REVIEW_MUTATE,STAFF_REVOKED,MALFORMED,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0133,ACCOUNT_DELETE,STAFF_REVOKED,MALFORMED,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0134,SAVED_LOCATION,STAFF_REVOKED,MALFORMED,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0135,SHOP_RATING,STAFF_REVOKED,MALFORMED,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0136,CHAT_SUMMARY,STAFF_REVOKED,MALFORMED,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0137,LISTING_MUTATE,STAFF_REVOKED,MALFORMED,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0138,MEMBERSHIP_MUTATE,STAFF_REVOKED,MALFORMED,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0139,PRODUCT_CORRECTION,STAFF_REVOKED,MALFORMED,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0140,REWARD_LEDGER,STAFF_REVOKED,MALFORMED,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0141,QR_CONFIRM,OPERATOR_CASED,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0142,REVIEW_MUTATE,OPERATOR_CASED,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0143,ACCOUNT_DELETE,OPERATOR_CASED,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0144,SAVED_LOCATION,OPERATOR_CASED,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0145,SHOP_RATING,OPERATOR_CASED,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0146,CHAT_SUMMARY,OPERATOR_CASED,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0147,LISTING_MUTATE,OPERATOR_CASED,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0148,MEMBERSHIP_MUTATE,OPERATOR_CASED,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0149,PRODUCT_CORRECTION,OPERATOR_CASED,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_INVALID_REQUEST,P0,PASS
RPC-0150,REWARD_LEDGER,OPERATOR_CASED,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0151,QR_CONFIRM,SYSTEM_WORKER,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0152,REVIEW_MUTATE,SYSTEM_WORKER,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0153,ACCOUNT_DELETE,SYSTEM_WORKER,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0154,SAVED_LOCATION,SYSTEM_WORKER,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0155,SHOP_RATING,SYSTEM_WORKER,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0156,CHAT_SUMMARY,SYSTEM_WORKER,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0157,LISTING_MUTATE,SYSTEM_WORKER,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0158,MEMBERSHIP_MUTATE,SYSTEM_WORKER,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0159,PRODUCT_CORRECTION,SYSTEM_WORKER,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0160,REWARD_LEDGER,SYSTEM_WORKER,MALFORMED,NEW_KEY,AUTHENTICATED,REJECT_INVALID_REQUEST,P0,PASS
RPC-0161,QR_CONFIRM,ANON,STALE_REVISION,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P0,PASS
RPC-0162,REVIEW_MUTATE,ANON,STALE_REVISION,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0163,ACCOUNT_DELETE,ANON,STALE_REVISION,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0164,SAVED_LOCATION,ANON,STALE_REVISION,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0165,SHOP_RATING,ANON,STALE_REVISION,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0166,CHAT_SUMMARY,ANON,STALE_REVISION,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0167,LISTING_MUTATE,ANON,STALE_REVISION,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0168,MEMBERSHIP_MUTATE,ANON,STALE_REVISION,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0169,PRODUCT_CORRECTION,ANON,STALE_REVISION,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P0,PASS
RPC-0170,REWARD_LEDGER,ANON,STALE_REVISION,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P0,PASS
RPC-0171,QR_CONFIRM,CUSTOMER_OWNER,STALE_REVISION,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0172,REVIEW_MUTATE,CUSTOMER_OWNER,STALE_REVISION,NEW_KEY,AUTHENTICATED,CONFLICT_STALE_STATE,P1,PASS
RPC-0173,ACCOUNT_DELETE,CUSTOMER_OWNER,STALE_REVISION,NEW_KEY,AUTHENTICATED,CONFLICT_STALE_STATE,P1,PASS
RPC-0174,SAVED_LOCATION,CUSTOMER_OWNER,STALE_REVISION,NEW_KEY,AUTHENTICATED,CONFLICT_STALE_STATE,P1,PASS
RPC-0175,SHOP_RATING,CUSTOMER_OWNER,STALE_REVISION,NEW_KEY,AUTHENTICATED,CONFLICT_STALE_STATE,P1,PASS
RPC-0176,CHAT_SUMMARY,CUSTOMER_OWNER,STALE_REVISION,NEW_KEY,AUTHENTICATED,CONFLICT_STALE_STATE,P1,PASS
