"TEST_ID","FAMILY","VARIANT","THEME","CONTEXT","VIEWPORT_WIDTH","TEXT_SCALE","EXPECTED_RESULT"
"UCC-0093","BottomNav","empty","light","Chat","360","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0094","CategoryCard","empty","dark_contract","Chat","360","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0095","CategoryRow","unavailable","dark_contract","Chat","360","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0096","ProductCard","unavailable","dark_contract","Notification","360","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0097","SellerPriceRow","selected","light","Notification","360","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0098","MerchantCard","selected","light","Notification","360","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0099","RatingSummary","fallback","light","Notification","390","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0100","VerifiedBadge","fallback","dark_contract","Notification","390","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0101","CartHeader","default","dark_contract","Home","390","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0102","CartItem","default","dark_contract","Home","390","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0103","StateShell","pressed","light","Home","390","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0104","DialogSheet","pressed","light","Home","390","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0105","StatusChip","disabled","light","Home","390","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0106","Button","disabled","dark_contract","Listing","430","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0107","TextField","loading","dark_contract","Listing","430","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0108","BottomNav","loading","dark_contract","Listing","430","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0109","CategoryCard","error","light","Listing","430","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0110","CategoryRow","error","light","Listing","430","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0111","ProductCard","success","light","Details","430","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0112","SellerPriceRow","success","dark_contract","Details","430","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0113","MerchantCard","empty","dark_contract","Details","320","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0114","RatingSummary","empty","dark_contract","Details","320","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0115","VerifiedBadge","unavailable","light","Details","320","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0116","CartHeader","unavailable","light","Shop","320","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0117","CartItem","selected","light","Shop","320","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0118","StateShell","selected","dark_contract","Shop","320","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0119","DialogSheet","fallback","dark_contract","Shop","320","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0120","StatusChip","fallback","dark_contract","Shop","360","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0121","Button","default","light","Cart","360","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0122","TextField","default","light","Cart","360","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0123","BottomNav","pressed","light","Cart","360","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0124","CategoryCard","pressed","dark_contract","Cart","360","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0125","CategoryRow","disabled","dark_contract","Cart","360","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0126","ProductCard","disabled","dark_contract","Review","360","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0127","SellerPriceRow","loading","light","Review","390","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0128","MerchantCard","loading","light","Review","390","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0129","RatingSummary","error","light","Review","390","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0130","VerifiedBadge","error","dark_contract","Review","390","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0131","CartHeader","success","dark_contract","Auth","390","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0132","CartItem","success","dark_contract","Auth","390","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0133","StateShell","empty","light","Auth","390","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0134","DialogSheet","empty","light","Auth","430","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0135","StatusChip","unavailable","light","Auth","430","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0136","Button","unavailable","dark_contract","Account","430","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0137","TextField","selected","dark_contract","Account","430","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0138","BottomNav","selected","dark_contract","Account","430","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0139","CategoryCard","fallback","light","Account","430","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0140","CategoryRow","fallback","light","Account","430","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0141","ProductCard","default","light","Chat","320","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0142","SellerPriceRow","default","dark_contract","Chat","320","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0143","MerchantCard","pressed","dark_contract","Chat","320","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0144","RatingSummary","pressed","dark_contract","Chat","320","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0145","VerifiedBadge","disabled","light","Chat","320","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0146","CartHeader","disabled","light","Notification","320","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0147","CartItem","loading","light","Notification","320","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0148","StateShell","loading","dark_contract","Notification","360","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0149","DialogSheet","error","dark_contract","Notification","360","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0150","StatusChip","error","dark_contract","Notification","360","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0151","Button","success","light","Home","360","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0152","TextField","success","light","Home","360","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0153","BottomNav","empty","light","Home","360","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0154","CategoryCard","empty","dark_contract","Home","360","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0155","CategoryRow","unavailable","dark_contract","Home","390","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0156","ProductCard","unavailable","dark_contract","Listing","390","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0157","SellerPriceRow","selected","light","Listing","390","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0158","MerchantCard","selected","light","Listing","390","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0159","RatingSummary","fallback","light","Listing","390","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0160","VerifiedBadge","fallback","dark_contract","Listing","390","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0161","CartHeader","default","dark_contract","Details","390","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0162","CartItem","default","dark_contract","Details","430","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0163","StateShell","pressed","light","Details","430","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0164","DialogSheet","pressed","light","Details","430","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0165","StatusChip","disabled","light","Details","430","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0166","Button","disabled","dark_contract","Shop","430","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0167","TextField","loading","dark_contract","Shop","430","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0168","BottomNav","loading","dark_contract","Shop","430","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0169","CategoryCard","error","light","Shop","320","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0170","CategoryRow","error","light","Shop","320","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0171","ProductCard","success","light","Cart","320","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0172","SellerPriceRow","success","dark_contract","Cart","320","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0173","MerchantCard","empty","dark_contract","Cart","320","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0174","RatingSummary","empty","dark_contract","Cart","320","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0175","VerifiedBadge","unavailable","light","Cart","320","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0176","CartHeader","unavailable","light","Review","360","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0177","CartItem","selected","light","Review","360","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0178","StateShell","selected","dark_contract","Review","360","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0179","DialogSheet","fallback","dark_contract","Review","360","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0180","StatusChip","fallback","dark_contract","Review","360","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0181","Button","default","light","Auth","360","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0182","TextField","default","light","Auth","360","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0183","BottomNav","pressed","light","Auth","390","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0184","CategoryCard","pressed","dark_contract","Auth","390","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0185","CategoryRow","disabled","dark_contract","Auth","390","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0186","ProductCard","disabled","dark_contract","Account","390","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0187","SellerPriceRow","loading","light","Account","390","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0188","MerchantCard","loading","light","Account","390","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0189","RatingSummary","error","light","Account","390","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0190","VerifiedBadge","error","dark_contract","Account","430","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0191","CartHeader","success","dark_contract","Chat","430","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0192","CartItem","success","dark_contract","Chat","430","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0193","StateShell","empty","light","Chat","430","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0194","DialogSheet","empty","light","Chat","430","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0195","StatusChip","unavailable","light","Chat","430","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0196","Button","unavailable","dark_contract","Notification","430","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0197","TextField","selected","dark_contract","Notification","320","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0198","BottomNav","selected","dark_contract","Notification","320","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0199","CategoryCard","fallback","light","Notification","320","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0200","CategoryRow","fallback","light","Notification","320","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0201","ProductCard","default","light","Home","320","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0202","SellerPriceRow","default","dark_contract","Home","320","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0203","MerchantCard","pressed","dark_contract","Home","320","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0204","RatingSummary","pressed","dark_contract","Home","360","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0205","VerifiedBadge","disabled","light","Home","360","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0206","CartHeader","disabled","light","Listing","360","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0207","CartItem","loading","light","Listing","360","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0208","StateShell","loading","dark_contract","Listing","360","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0209","DialogSheet","error","dark_contract","Listing","360","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0210","StatusChip","error","dark_contract","Listing","360","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0211","Button","success","light","Details","390","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0212","TextField","success","light","Details","390","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0213","BottomNav","empty","light","Details","390","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0214","CategoryCard","empty","dark_contract","Details","390","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0215","CategoryRow","unavailable","dark_contract","Details","390","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0216","ProductCard","unavailable","dark_contract","Shop","390","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
