TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
COA-0015,MODERATION,PROPORTIONALITY,SESSION_EXPIRED,OPEN_CASE,APPEND_AUDIT_EVENT,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,OPS-FOUNDATION,V0015-R15,CONTROL_EXPECTATION_DEFINED
COA-0016,MODERATION,PII_ACCESS,CONTENT_REPORTED,REVERSE,PRESERVE_HISTORY,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0016-R16,CONTROL_EXPECTATION_DEFINED
COA-0017,MODERATION,CASE_INTAKE,POLICY_UNRESOLVED,OPEN_CASE,MINIMIZE_EVIDENCE,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0017-R17,CONTROL_EXPECTATION_DEFINED
COA-0018,MODERATION,DECISION_REASON,MERCHANT_VERIFIED,APPEAL,PIN_POLICY_VERSION,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,OPS-FOUNDATION,V0018-R1,CONTROL_EXPECTATION_DEFINED
COA-0019,MODERATION,APPEAL,MERCHANT_PENDING,ASSIGN,ALLOW_INDEPENDENT_REVIEW_WHERE_PRACTICAL,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,OPS-FOUNDATION,V0019-R2,CONTROL_EXPECTATION_DEFINED
COA-0020,MODERATION,POLICY_VERSION,ACCOUNT_DELETION_PENDING,APPEAL,LIMIT_EFFECT_TO_CAPABILITY,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0020-R3,CONTROL_EXPECTATION_DEFINED
COA-0021,MODERATION,EVIDENCE,ACTIVE_ACCOUNT,ASSIGN,VERIFY_WITHOUT_PASSWORD,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0021-R4,CONTROL_EXPECTATION_DEFINED
COA-0022,MODERATION,APPEAL,NEW_ACCOUNT,APPEAL,APPEND_AUDIT_EVENT,LEGAL_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,OPS-FOUNDATION,V0022-R5,CONTROL_EXPECTATION_DEFINED
COA-0023,MERCHANT_SUSPENSION,POLICY_VERSION,HISTORICAL_RECORD,ASSIGN,PRESERVE_HISTORY,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,OPS-FOUNDATION,V0023-R6,CONTROL_EXPECTATION_DEFINED
COA-0024,MERCHANT_SUSPENSION,EVIDENCE,FEATURE_DISABLED,APPEAL,MINIMIZE_EVIDENCE,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0024-R7,CONTROL_EXPECTATION_DEFINED
COA-0025,MERCHANT_SUSPENSION,REVERSIBILITY,SESSION_EXPIRED,ASSIGN,PIN_POLICY_VERSION,NORMAL,LAWYER,NO,NO,NO,YES,OPS-FOUNDATION,V0025-R8,CONTROL_EXPECTATION_DEFINED
COA-0026,MERCHANT_SUSPENSION,AUDIT,CONTENT_REPORTED,APPEAL,ALLOW_INDEPENDENT_REVIEW_WHERE_PRACTICAL,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,OPS-FOUNDATION,V0026-R9,CONTROL_EXPECTATION_DEFINED
COA-0027,MERCHANT_SUSPENSION,IDENTITY_CHECK,CONTENT_REPORTED,ASSIGN,GIVE_SAFE_REASON,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0027-R10,CONTROL_EXPECTATION_DEFINED
COA-0028,MERCHANT_SUSPENSION,PROPORTIONALITY,POLICY_UNRESOLVED,APPEAL,CREATE_CASE_ID,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0028-R11,CONTROL_EXPECTATION_DEFINED
COA-0029,MERCHANT_SUSPENSION,AUDIT,MERCHANT_VERIFIED,ASSIGN,DENY_UNSCOPED_PII,NORMAL,LAWYER,YES,NO,NO,YES,OPS-FOUNDATION,V0029-R12,CONTROL_EXPECTATION_DEFINED
COA-0030,MERCHANT_SUSPENSION,IDENTITY_CHECK,MERCHANT_PENDING,APPEAL,LIMIT_EFFECT_TO_CAPABILITY,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,YES,NO,YES,OPS-FOUNDATION,V0030-R13,CONTROL_EXPECTATION_DEFINED
COA-0031,MERCHANT_SUSPENSION,PROPORTIONALITY,ACCOUNT_DELETION_PENDING,ASSIGN,VERIFY_WITHOUT_PASSWORD,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0031-R14,CONTROL_EXPECTATION_DEFINED
COA-0032,MERCHANT_SUSPENSION,PII_ACCESS,ACTIVE_ACCOUNT,APPEAL,APPEND_AUDIT_EVENT,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0032-R15,CONTROL_EXPECTATION_DEFINED
COA-0033,MERCHANT_SUSPENSION,CASE_INTAKE,NEW_ACCOUNT,ASSIGN,PRESERVE_HISTORY,NORMAL,LAWYER,NO,NO,NO,YES,KVKK-01,V0033-R16,CONTROL_EXPECTATION_DEFINED
COA-0034,PRODUCT_POLICY,DECISION_REASON,HISTORICAL_RECORD,APPEAL,MINIMIZE_EVIDENCE,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0034-R17,CONTROL_EXPECTATION_DEFINED
COA-0035,PRODUCT_POLICY,APPEAL,FEATURE_DISABLED,VIEW_EVIDENCE,PIN_POLICY_VERSION,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0035-R1,CONTROL_EXPECTATION_DEFINED
COA-0036,PRODUCT_POLICY,CASE_INTAKE,SESSION_EXPIRED,EXPORT,ALLOW_INDEPENDENT_REVIEW_WHERE_PRACTICAL,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,KVKK-01,V0036-R2,CONTROL_EXPECTATION_DEFINED
COA-0037,PRODUCT_POLICY,DECISION_REASON,CONTENT_REPORTED,VIEW_EVIDENCE,GIVE_SAFE_REASON,NORMAL,LAWYER,NO,NO,NO,YES,KVKK-01,V0037-R3,CONTROL_EXPECTATION_DEFINED
COA-0038,PRODUCT_POLICY,APPEAL,POLICY_UNRESOLVED,EXPORT,CREATE_CASE_ID,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0038-R4,CONTROL_EXPECTATION_DEFINED
COA-0039,PRODUCT_POLICY,POLICY_VERSION,MERCHANT_VERIFIED,VIEW_EVIDENCE,APPEND_AUDIT_EVENT,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0039-R5,CONTROL_EXPECTATION_DEFINED
COA-0040,PRODUCT_POLICY,EVIDENCE,MERCHANT_VERIFIED,EXPORT,PRESERVE_HISTORY,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0040-R6,CONTROL_EXPECTATION_DEFINED
COA-0041,PRODUCT_POLICY,REVERSIBILITY,MERCHANT_PENDING,VIEW_EVIDENCE,MINIMIZE_EVIDENCE,NORMAL,LAWYER,NO,NO,NO,YES,KVKK-01,V0041-R7,CONTROL_EXPECTATION_DEFINED
COA-0042,PRODUCT_POLICY,AUDIT,ACCOUNT_DELETION_PENDING,EXPORT,PIN_POLICY_VERSION,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0042-R8,CONTROL_EXPECTATION_DEFINED
COA-0043,PRODUCT_POLICY,EVIDENCE,ACTIVE_ACCOUNT,VIEW_EVIDENCE,ALLOW_INDEPENDENT_REVIEW_WHERE_PRACTICAL,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-01,V0043-R9,CONTROL_EXPECTATION_DEFINED
COA-0044,PRODUCT_POLICY,REVERSIBILITY,NEW_ACCOUNT,EXPORT,GIVE_SAFE_REASON,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0044-R10,CONTROL_EXPECTATION_DEFINED
COA-0045,QR_CORRECTION,AUDIT,HISTORICAL_RECORD,VIEW_EVIDENCE,CREATE_CASE_ID,NORMAL,LAWYER,NO,NO,NO,YES,KVKK-01,V0045-R11,CONTROL_EXPECTATION_DEFINED
COA-0046,QR_CORRECTION,IDENTITY_CHECK,FEATURE_DISABLED,EXPORT,DENY_UNSCOPED_PII,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0046-R12,CONTROL_EXPECTATION_DEFINED
COA-0047,QR_CORRECTION,PROPORTIONALITY,SESSION_EXPIRED,VIEW_EVIDENCE,LIMIT_EFFECT_TO_CAPABILITY,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0047-R13,CONTROL_EXPECTATION_DEFINED
COA-0048,QR_CORRECTION,PII_ACCESS,CONTENT_REPORTED,EXPORT,VERIFY_WITHOUT_PASSWORD,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-01,V0048-R14,CONTROL_EXPECTATION_DEFINED
COA-0049,QR_CORRECTION,CASE_INTAKE,POLICY_UNRESOLVED,VIEW_EVIDENCE,APPEND_AUDIT_EVENT,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0049-R15,CONTROL_EXPECTATION_DEFINED
COA-0050,QR_CORRECTION,PROPORTIONALITY,MERCHANT_VERIFIED,EXPORT,PRESERVE_HISTORY,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-01,V0050-R16,CONTROL_EXPECTATION_DEFINED
COA-0051,QR_CORRECTION,PII_ACCESS,MERCHANT_PENDING,VIEW_EVIDENCE,MINIMIZE_EVIDENCE,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0051-R17,CONTROL_EXPECTATION_DEFINED
COA-0052,QR_CORRECTION,CASE_INTAKE,ACCOUNT_DELETION_PENDING,CLOSE,PIN_POLICY_VERSION,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-01,V0052-R1,CONTROL_EXPECTATION_DEFINED
COA-0053,QR_CORRECTION,DECISION_REASON,ACCOUNT_DELETION_PENDING,SUSPEND,ALLOW_INDEPENDENT_REVIEW_WHERE_PRACTICAL,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0053-R2,CONTROL_EXPECTATION_DEFINED
COA-0054,QR_CORRECTION,APPEAL,ACTIVE_ACCOUNT,CLOSE,GIVE_SAFE_REASON,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0054-R3,CONTROL_EXPECTATION_DEFINED
COA-0055,QR_CORRECTION,POLICY_VERSION,NEW_ACCOUNT,SUSPEND,CREATE_CASE_ID,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0055-R4,CONTROL_EXPECTATION_DEFINED
COA-0056,OPERATOR_ACCESS,EVIDENCE,HISTORICAL_RECORD,CLOSE,DENY_UNSCOPED_PII,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-01,V0056-R5,CONTROL_EXPECTATION_DEFINED
COA-0057,OPERATOR_ACCESS,APPEAL,FEATURE_DISABLED,SUSPEND,LIMIT_EFFECT_TO_CAPABILITY,NORMAL,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-01,V0057-R6,CONTROL_EXPECTATION_DEFINED
COA-0058,OPERATOR_ACCESS,POLICY_VERSION,SESSION_EXPIRED,CLOSE,MINIMIZE_EVIDENCE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0058-R7,CONTROL_EXPECTATION_DEFINED
COA-0059,OPERATOR_ACCESS,EVIDENCE,CONTENT_REPORTED,SUSPEND,PIN_POLICY_VERSION,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,YES,NO,YES,KVKK-01,V0059-R8,CONTROL_EXPECTATION_DEFINED
COA-0060,OPERATOR_ACCESS,REVERSIBILITY,POLICY_UNRESOLVED,CLOSE,ALLOW_INDEPENDENT_REVIEW_WHERE_PRACTICAL,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-01,V0060-R9,CONTROL_EXPECTATION_DEFINED
COA-0061,OPERATOR_ACCESS,AUDIT,MERCHANT_VERIFIED,SUSPEND,GIVE_SAFE_REASON,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0061-R10,CONTROL_EXPECTATION_DEFINED
COA-0062,OPERATOR_ACCESS,IDENTITY_CHECK,MERCHANT_PENDING,CLOSE,CREATE_CASE_ID,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0062-R11,CONTROL_EXPECTATION_DEFINED
COA-0063,OPERATOR_ACCESS,PROPORTIONALITY,ACCOUNT_DELETION_PENDING,SUSPEND,DENY_UNSCOPED_PII,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-04,V0063-R12,CONTROL_EXPECTATION_DEFINED
COA-0064,OPERATOR_ACCESS,AUDIT,ACTIVE_ACCOUNT,CLOSE,LIMIT_EFFECT_TO_CAPABILITY,PRIVACY_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,KVKK-04,V0064-R13,CONTROL_EXPECTATION_DEFINED
COA-0065,OPERATOR_ACCESS,IDENTITY_CHECK,NEW_ACCOUNT,SUSPEND,VERIFY_WITHOUT_PASSWORD,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0065-R14,CONTROL_EXPECTATION_DEFINED
COA-0066,OPERATOR_ACCESS,PROPORTIONALITY,NEW_ACCOUNT,CLOSE,APPEND_AUDIT_EVENT,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0066-R15,CONTROL_EXPECTATION_DEFINED
COA-0067,APPEAL,PII_ACCESS,HISTORICAL_RECORD,SUSPEND,PRESERVE_HISTORY,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-04,V0067-R16,CONTROL_EXPECTATION_DEFINED
COA-0068,APPEAL,CASE_INTAKE,FEATURE_DISABLED,CLOSE,MINIMIZE_EVIDENCE,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-04,V0068-R17,CONTROL_EXPECTATION_DEFINED
COA-0069,APPEAL,DECISION_REASON,SESSION_EXPIRED,REJECT,PIN_POLICY_VERSION,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0069-R1,CONTROL_EXPECTATION_DEFINED
COA-0070,APPEAL,APPEAL,CONTENT_REPORTED,REOPEN,ALLOW_INDEPENDENT_REVIEW_WHERE_PRACTICAL,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-04,V0070-R2,CONTROL_EXPECTATION_DEFINED
COA-0071,APPEAL,CASE_INTAKE,POLICY_UNRESOLVED,REJECT,GIVE_SAFE_REASON,POLICY_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,KVKK-04,V0071-R3,CONTROL_EXPECTATION_DEFINED
COA-0072,APPEAL,DECISION_REASON,MERCHANT_VERIFIED,REOPEN,CREATE_CASE_ID,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0072-R4,CONTROL_EXPECTATION_DEFINED
COA-0073,APPEAL,APPEAL,MERCHANT_PENDING,REJECT,DENY_UNSCOPED_PII,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0073-R5,CONTROL_EXPECTATION_DEFINED
COA-0074,APPEAL,POLICY_VERSION,ACCOUNT_DELETION_PENDING,REOPEN,LIMIT_EFFECT_TO_CAPABILITY,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-04,V0074-R6,CONTROL_EXPECTATION_DEFINED
COA-0075,APPEAL,EVIDENCE,ACTIVE_ACCOUNT,REJECT,VERIFY_WITHOUT_PASSWORD,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-04,V0075-R7,CONTROL_EXPECTATION_DEFINED
COA-0076,APPEAL,REVERSIBILITY,NEW_ACCOUNT,REOPEN,APPEND_AUDIT_EVENT,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0076-R8,CONTROL_EXPECTATION_DEFINED
COA-0077,APPEAL,AUDIT,HISTORICAL_RECORD,REJECT,ALLOW_INDEPENDENT_REVIEW_WHERE_PRACTICAL,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0077-R9,CONTROL_EXPECTATION_DEFINED
COA-0078,SUPPORT,EVIDENCE,FEATURE_DISABLED,REOPEN,GIVE_SAFE_REASON,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,KVKK-04,V0078-R10,CONTROL_EXPECTATION_DEFINED
COA-0079,SUPPORT,REVERSIBILITY,FEATURE_DISABLED,REJECT,CREATE_CASE_ID,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-04,V0079-R11,CONTROL_EXPECTATION_DEFINED
COA-0080,SUPPORT,AUDIT,SESSION_EXPIRED,REOPEN,DENY_UNSCOPED_PII,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0080-R12,CONTROL_EXPECTATION_DEFINED
COA-0081,SUPPORT,IDENTITY_CHECK,CONTENT_REPORTED,REJECT,LIMIT_EFFECT_TO_CAPABILITY,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0081-R13,CONTROL_EXPECTATION_DEFINED
COA-0082,SUPPORT,PROPORTIONALITY,POLICY_UNRESOLVED,REOPEN,VERIFY_WITHOUT_PASSWORD,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-04,V0082-R14,CONTROL_EXPECTATION_DEFINED
COA-0083,SUPPORT,PII_ACCESS,MERCHANT_VERIFIED,REJECT,APPEND_AUDIT_EVENT,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-04,V0083-R15,CONTROL_EXPECTATION_DEFINED
COA-0084,SUPPORT,CASE_INTAKE,MERCHANT_PENDING,REOPEN,PRESERVE_HISTORY,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0084-R16,CONTROL_EXPECTATION_DEFINED
COA-0085,SUPPORT,PROPORTIONALITY,ACCOUNT_DELETION_PENDING,REJECT,MINIMIZE_EVIDENCE,NORMAL,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-04,V0085-R17,CONTROL_EXPECTATION_DEFINED
COA-0086,SUPPORT,PII_ACCESS,ACTIVE_ACCOUNT,OPEN_CASE,PIN_POLICY_VERSION,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-04,V0086-R1,CONTROL_EXPECTATION_DEFINED
COA-0087,SUPPORT,CASE_INTAKE,NEW_ACCOUNT,REVERSE,ALLOW_INDEPENDENT_REVIEW_WHERE_PRACTICAL,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-04,V0087-R2,CONTROL_EXPECTATION_DEFINED
COA-0088,SUPPORT,DECISION_REASON,HISTORICAL_RECORD,OPEN_CASE,GIVE_SAFE_REASON,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,YES,NO,YES,KVKK-04,V0088-R3,CONTROL_EXPECTATION_DEFINED
COA-0089,MODERATION,APPEAL,FEATURE_DISABLED,REVERSE,CREATE_CASE_ID,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0089-R4,CONTROL_EXPECTATION_DEFINED
COA-0090,MODERATION,POLICY_VERSION,SESSION_EXPIRED,OPEN_CASE,DENY_UNSCOPED_PII,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-04,V0090-R5,CONTROL_EXPECTATION_DEFINED
COA-0091,MODERATION,EVIDENCE,CONTENT_REPORTED,REVERSE,LIMIT_EFFECT_TO_CAPABILITY,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-04,V0091-R6,CONTROL_EXPECTATION_DEFINED
COA-0092,MODERATION,APPEAL,CONTENT_REPORTED,OPEN_CASE,VERIFY_WITHOUT_PASSWORD,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-04,V0092-R7,CONTROL_EXPECTATION_DEFINED
COA-0093,MODERATION,POLICY_VERSION,POLICY_UNRESOLVED,REVERSE,APPEND_AUDIT_EVENT,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-04,V0093-R8,CONTROL_EXPECTATION_DEFINED
COA-0094,MODERATION,EVIDENCE,MERCHANT_VERIFIED,OPEN_CASE,PRESERVE_HISTORY,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,OPS-FOUNDATION,V0094-R9,CONTROL_EXPECTATION_DEFINED
COA-0095,MODERATION,REVERSIBILITY,MERCHANT_PENDING,REVERSE,MINIMIZE_EVIDENCE,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,OPS-FOUNDATION,V0095-R10,CONTROL_EXPECTATION_DEFINED
COA-0096,MODERATION,AUDIT,ACCOUNT_DELETION_PENDING,OPEN_CASE,CREATE_CASE_ID,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0096-R11,CONTROL_EXPECTATION_DEFINED
COA-0097,MODERATION,IDENTITY_CHECK,ACTIVE_ACCOUNT,REVERSE,DENY_UNSCOPED_PII,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0097-R12,CONTROL_EXPECTATION_DEFINED
COA-0098,MODERATION,PROPORTIONALITY,NEW_ACCOUNT,OPEN_CASE,LIMIT_EFFECT_TO_CAPABILITY,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,OPS-FOUNDATION,V0098-R13,CONTROL_EXPECTATION_DEFINED
