TEST_ID,ACTOR,SHOP_BINDING,SESSION_STATE,TIMING,RACE,EXPECTED_TRANSACTION_COUNT,EXPECTED_OUTCOME,INVARIANT,RESULT
QR-0012,CUSTOMER,SIBLING_SAME_ORG,EXPIRED,BEFORE_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0013,CUSTOMER,SIBLING_SAME_ORG,CANCELLED,BEFORE_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0014,CUSTOMER,SIBLING_SAME_ORG,USED,BEFORE_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0015,CUSTOMER,SIBLING_SAME_ORG,MISSING,BEFORE_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0016,AUTHORIZED_VERIFIER,MATCH,ACTIVE,BEFORE_EXPIRY,NONE,1,CONFIRM_SUCCESS,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0017,AUTHORIZED_VERIFIER,MATCH,EXPIRED,BEFORE_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0018,AUTHORIZED_VERIFIER,MATCH,CANCELLED,BEFORE_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0019,AUTHORIZED_VERIFIER,MATCH,USED,BEFORE_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0020,AUTHORIZED_VERIFIER,MATCH,MISSING,BEFORE_EXPIRY,NONE,0,NOT_AVAILABLE,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0021,AUTHORIZED_VERIFIER,WRONG_SHOP,ACTIVE,BEFORE_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0022,AUTHORIZED_VERIFIER,WRONG_SHOP,EXPIRED,BEFORE_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0023,AUTHORIZED_VERIFIER,WRONG_SHOP,CANCELLED,BEFORE_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0024,AUTHORIZED_VERIFIER,WRONG_SHOP,USED,BEFORE_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0025,AUTHORIZED_VERIFIER,WRONG_SHOP,MISSING,BEFORE_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0026,AUTHORIZED_VERIFIER,SIBLING_SAME_ORG,ACTIVE,BEFORE_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0027,AUTHORIZED_VERIFIER,SIBLING_SAME_ORG,EXPIRED,BEFORE_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0028,AUTHORIZED_VERIFIER,SIBLING_SAME_ORG,CANCELLED,BEFORE_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0029,AUTHORIZED_VERIFIER,SIBLING_SAME_ORG,USED,BEFORE_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0030,AUTHORIZED_VERIFIER,SIBLING_SAME_ORG,MISSING,BEFORE_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0031,REVOKED_STAFF,MATCH,ACTIVE,BEFORE_EXPIRY,NONE,0,REJECT_AUTHORIZATION,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0032,REVOKED_STAFF,MATCH,EXPIRED,BEFORE_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0033,REVOKED_STAFF,MATCH,CANCELLED,BEFORE_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0034,REVOKED_STAFF,MATCH,USED,BEFORE_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0035,REVOKED_STAFF,MATCH,MISSING,BEFORE_EXPIRY,NONE,0,REJECT_AUTHORIZATION,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0036,REVOKED_STAFF,WRONG_SHOP,ACTIVE,BEFORE_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0037,REVOKED_STAFF,WRONG_SHOP,EXPIRED,BEFORE_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0038,REVOKED_STAFF,WRONG_SHOP,CANCELLED,BEFORE_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0039,REVOKED_STAFF,WRONG_SHOP,USED,BEFORE_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0040,REVOKED_STAFF,WRONG_SHOP,MISSING,BEFORE_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0041,REVOKED_STAFF,SIBLING_SAME_ORG,ACTIVE,BEFORE_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0042,REVOKED_STAFF,SIBLING_SAME_ORG,EXPIRED,BEFORE_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0043,REVOKED_STAFF,SIBLING_SAME_ORG,CANCELLED,BEFORE_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0044,REVOKED_STAFF,SIBLING_SAME_ORG,USED,BEFORE_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0045,REVOKED_STAFF,SIBLING_SAME_ORG,MISSING,BEFORE_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0046,ANON,MATCH,ACTIVE,BEFORE_EXPIRY,NONE,0,REJECT_AUTHORIZATION,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0047,ANON,MATCH,EXPIRED,BEFORE_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0048,ANON,MATCH,CANCELLED,BEFORE_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0049,ANON,MATCH,USED,BEFORE_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0050,ANON,MATCH,MISSING,BEFORE_EXPIRY,NONE,0,REJECT_AUTHORIZATION,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0051,ANON,WRONG_SHOP,ACTIVE,BEFORE_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0052,ANON,WRONG_SHOP,EXPIRED,BEFORE_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0053,ANON,WRONG_SHOP,CANCELLED,BEFORE_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0054,ANON,WRONG_SHOP,USED,BEFORE_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0055,ANON,WRONG_SHOP,MISSING,BEFORE_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0056,ANON,SIBLING_SAME_ORG,ACTIVE,BEFORE_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0057,ANON,SIBLING_SAME_ORG,EXPIRED,BEFORE_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0058,ANON,SIBLING_SAME_ORG,CANCELLED,BEFORE_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0059,ANON,SIBLING_SAME_ORG,USED,BEFORE_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0060,ANON,SIBLING_SAME_ORG,MISSING,BEFORE_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0061,OPERATOR,MATCH,ACTIVE,BEFORE_EXPIRY,NONE,0,REJECT,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0062,OPERATOR,MATCH,EXPIRED,BEFORE_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0063,OPERATOR,MATCH,CANCELLED,BEFORE_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0064,OPERATOR,MATCH,USED,BEFORE_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0065,OPERATOR,MATCH,MISSING,BEFORE_EXPIRY,NONE,0,NOT_AVAILABLE,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0066,OPERATOR,WRONG_SHOP,ACTIVE,BEFORE_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0067,OPERATOR,WRONG_SHOP,EXPIRED,BEFORE_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0068,OPERATOR,WRONG_SHOP,CANCELLED,BEFORE_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0069,OPERATOR,WRONG_SHOP,USED,BEFORE_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0070,OPERATOR,WRONG_SHOP,MISSING,BEFORE_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0071,OPERATOR,SIBLING_SAME_ORG,ACTIVE,BEFORE_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0072,OPERATOR,SIBLING_SAME_ORG,EXPIRED,BEFORE_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0073,OPERATOR,SIBLING_SAME_ORG,CANCELLED,BEFORE_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0074,OPERATOR,SIBLING_SAME_ORG,USED,BEFORE_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0075,OPERATOR,SIBLING_SAME_ORG,MISSING,BEFORE_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0076,TWO_STAFF,MATCH,ACTIVE,BEFORE_EXPIRY,NONE,1,CONFIRM_SUCCESS,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0077,TWO_STAFF,MATCH,EXPIRED,BEFORE_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0078,TWO_STAFF,MATCH,CANCELLED,BEFORE_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0079,TWO_STAFF,MATCH,USED,BEFORE_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0080,TWO_STAFF,MATCH,MISSING,BEFORE_EXPIRY,NONE,0,NOT_AVAILABLE,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0081,TWO_STAFF,WRONG_SHOP,ACTIVE,BEFORE_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0082,TWO_STAFF,WRONG_SHOP,EXPIRED,BEFORE_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0083,TWO_STAFF,WRONG_SHOP,CANCELLED,BEFORE_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0084,TWO_STAFF,WRONG_SHOP,USED,BEFORE_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0085,TWO_STAFF,WRONG_SHOP,MISSING,BEFORE_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0086,TWO_STAFF,SIBLING_SAME_ORG,ACTIVE,BEFORE_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0087,TWO_STAFF,SIBLING_SAME_ORG,EXPIRED,BEFORE_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0088,TWO_STAFF,SIBLING_SAME_ORG,CANCELLED,BEFORE_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0089,TWO_STAFF,SIBLING_SAME_ORG,USED,BEFORE_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0090,TWO_STAFF,SIBLING_SAME_ORG,MISSING,BEFORE_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0091,CUSTOMER,MATCH,ACTIVE,AT_EXPIRY,NONE,0,REJECT_AUTHORIZATION,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0092,CUSTOMER,MATCH,EXPIRED,AT_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0093,CUSTOMER,MATCH,CANCELLED,AT_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0094,CUSTOMER,MATCH,USED,AT_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0095,CUSTOMER,MATCH,MISSING,AT_EXPIRY,NONE,0,REJECT_AUTHORIZATION,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0096,CUSTOMER,WRONG_SHOP,ACTIVE,AT_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0097,CUSTOMER,WRONG_SHOP,EXPIRED,AT_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0098,CUSTOMER,WRONG_SHOP,CANCELLED,AT_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0099,CUSTOMER,WRONG_SHOP,USED,AT_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0100,CUSTOMER,WRONG_SHOP,MISSING,AT_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0101,CUSTOMER,SIBLING_SAME_ORG,ACTIVE,AT_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0102,CUSTOMER,SIBLING_SAME_ORG,EXPIRED,AT_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0103,CUSTOMER,SIBLING_SAME_ORG,CANCELLED,AT_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0104,CUSTOMER,SIBLING_SAME_ORG,USED,AT_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0105,CUSTOMER,SIBLING_SAME_ORG,MISSING,AT_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0106,AUTHORIZED_VERIFIER,MATCH,ACTIVE,AT_EXPIRY,NONE,0,REJECT,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0107,AUTHORIZED_VERIFIER,MATCH,EXPIRED,AT_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0108,AUTHORIZED_VERIFIER,MATCH,CANCELLED,AT_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0109,AUTHORIZED_VERIFIER,MATCH,USED,AT_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0110,AUTHORIZED_VERIFIER,MATCH,MISSING,AT_EXPIRY,NONE,0,NOT_AVAILABLE,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0111,AUTHORIZED_VERIFIER,WRONG_SHOP,ACTIVE,AT_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0112,AUTHORIZED_VERIFIER,WRONG_SHOP,EXPIRED,AT_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0113,AUTHORIZED_VERIFIER,WRONG_SHOP,CANCELLED,AT_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0114,AUTHORIZED_VERIFIER,WRONG_SHOP,USED,AT_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0115,AUTHORIZED_VERIFIER,WRONG_SHOP,MISSING,AT_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0116,AUTHORIZED_VERIFIER,SIBLING_SAME_ORG,ACTIVE,AT_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0117,AUTHORIZED_VERIFIER,SIBLING_SAME_ORG,EXPIRED,AT_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0118,AUTHORIZED_VERIFIER,SIBLING_SAME_ORG,CANCELLED,AT_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0119,AUTHORIZED_VERIFIER,SIBLING_SAME_ORG,USED,AT_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0120,AUTHORIZED_VERIFIER,SIBLING_SAME_ORG,MISSING,AT_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0121,REVOKED_STAFF,MATCH,ACTIVE,AT_EXPIRY,NONE,0,REJECT_AUTHORIZATION,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0122,REVOKED_STAFF,MATCH,EXPIRED,AT_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0123,REVOKED_STAFF,MATCH,CANCELLED,AT_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0124,REVOKED_STAFF,MATCH,USED,AT_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0125,REVOKED_STAFF,MATCH,MISSING,AT_EXPIRY,NONE,0,REJECT_AUTHORIZATION,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0126,REVOKED_STAFF,WRONG_SHOP,ACTIVE,AT_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0127,REVOKED_STAFF,WRONG_SHOP,EXPIRED,AT_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0128,REVOKED_STAFF,WRONG_SHOP,CANCELLED,AT_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0129,REVOKED_STAFF,WRONG_SHOP,USED,AT_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0130,REVOKED_STAFF,WRONG_SHOP,MISSING,AT_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0131,REVOKED_STAFF,SIBLING_SAME_ORG,ACTIVE,AT_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0132,REVOKED_STAFF,SIBLING_SAME_ORG,EXPIRED,AT_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0133,REVOKED_STAFF,SIBLING_SAME_ORG,CANCELLED,AT_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0134,REVOKED_STAFF,SIBLING_SAME_ORG,USED,AT_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0135,REVOKED_STAFF,SIBLING_SAME_ORG,MISSING,AT_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0136,ANON,MATCH,ACTIVE,AT_EXPIRY,NONE,0,REJECT_AUTHORIZATION,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0137,ANON,MATCH,EXPIRED,AT_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0138,ANON,MATCH,CANCELLED,AT_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0139,ANON,MATCH,USED,AT_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0140,ANON,MATCH,MISSING,AT_EXPIRY,NONE,0,REJECT_AUTHORIZATION,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0141,ANON,WRONG_SHOP,ACTIVE,AT_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0142,ANON,WRONG_SHOP,EXPIRED,AT_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0143,ANON,WRONG_SHOP,CANCELLED,AT_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0144,ANON,WRONG_SHOP,USED,AT_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0145,ANON,WRONG_SHOP,MISSING,AT_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
