"PAIR_ID","PRODUCT_A","PRODUCT_B","EXPECTED_RELATION","IDENTITY_SIGNAL","CONFLICT_SIGNAL","RESULT","CONFIDENCE","OWNER_REVIEW"
"PAIR-0059","Ayakkabı | Krampon Seri D6","Ayakkabı | Koşu Ayakkabısı Seri D6","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0060","Ayakkabı | Koşu Ayakkabısı","Ayakkabı | Koşu Ayakkabısı + Günlük Ayakkabı Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0061","Ayakkabı | Günlük Ayakkabı","Ayakkabı | Günlük Ayakkabı + Bot Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0062","Ayakkabı | Sandalet Belgesiz Kayıt A","Ayakkabı | Sandalet Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0063","Ayakkabı | Krampon Belgesiz Kayıt A","Ayakkabı | Krampon Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0064","Çanta & Aksesuar | Sırt Çantası Model 1","Çanta & Aksesuar | sırt çantası model-1","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0065","Çanta & Aksesuar | El Çantası Model 2","Çanta & Aksesuar | el çantası model-2","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0066","Çanta & Aksesuar | Cüzdan Model 3","Çanta & Aksesuar | cüzdan model-3","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0067","Çanta & Aksesuar | Kemer Model 4","Çanta & Aksesuar | kemer model-4","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0068","Çanta & Aksesuar | Valiz Model 5","Çanta & Aksesuar | valiz model-5","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0069","Çanta & Aksesuar | Şapka Model 6","Çanta & Aksesuar | şapka model-6","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0070","Çanta & Aksesuar | El Çantası Model V1 / Seçenek A","Çanta & Aksesuar | El Çantası Model V1 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0071","Çanta & Aksesuar | Cüzdan Model V2 / Seçenek A","Çanta & Aksesuar | Cüzdan Model V2 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0072","Çanta & Aksesuar | Kemer Model V3 / Seçenek A","Çanta & Aksesuar | Kemer Model V3 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0073","Çanta & Aksesuar | Valiz Model V4 / Seçenek A","Çanta & Aksesuar | Valiz Model V4 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0074","Çanta & Aksesuar | Şapka Model V5 / Seçenek A","Çanta & Aksesuar | Şapka Model V5 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0075","Çanta & Aksesuar | Sırt Çantası Seri D1","Çanta & Aksesuar | Cüzdan Seri D1","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0076","Çanta & Aksesuar | El Çantası Seri D2","Çanta & Aksesuar | Kemer Seri D2","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0077","Çanta & Aksesuar | Cüzdan Seri D3","Çanta & Aksesuar | Valiz Seri D3","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0078","Çanta & Aksesuar | Kemer Seri D4","Çanta & Aksesuar | Şapka Seri D4","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0079","Çanta & Aksesuar | Valiz Seri D5","Çanta & Aksesuar | Kartlık Seri D5","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0080","Çanta & Aksesuar | Şapka Seri D6","Çanta & Aksesuar | Sırt Çantası Seri D6","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0081","Çanta & Aksesuar | Sırt Çantası","Çanta & Aksesuar | Sırt Çantası + El Çantası Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0082","Çanta & Aksesuar | El Çantası","Çanta & Aksesuar | El Çantası + Cüzdan Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0083","Çanta & Aksesuar | Valiz Belgesiz Kayıt A","Çanta & Aksesuar | Valiz Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0084","Çanta & Aksesuar | Şapka Belgesiz Kayıt A","Çanta & Aksesuar | Şapka Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0085","Elektronik | Kulaklık Model 1","Elektronik | kulaklık model-1","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0086","Elektronik | Televizyon Model 2","Elektronik | televizyon model-2","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0087","Elektronik | Kamera Model 3","Elektronik | kamera model-3","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0088","Elektronik | Hoparlör Model 4","Elektronik | hoparlör model-4","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0089","Elektronik | Akıllı Saat Model 5","Elektronik | akıllı saat model-5","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0090","Elektronik | Adaptör Model 6","Elektronik | adaptör model-6","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0091","Elektronik | Televizyon Model V1 / Seçenek A","Elektronik | Televizyon Model V1 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0092","Elektronik | Kamera Model V2 / Seçenek A","Elektronik | Kamera Model V2 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0093","Elektronik | Hoparlör Model V3 / Seçenek A","Elektronik | Hoparlör Model V3 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0094","Elektronik | Akıllı Saat Model V4 / Seçenek A","Elektronik | Akıllı Saat Model V4 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0095","Elektronik | Adaptör Model V5 / Seçenek A","Elektronik | Adaptör Model V5 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
