"TEST_ID","FEATURE","START_STATE","ACTION","EXPECTED","TEST_LAYER","PHYSICAL_REQUIRED","PRODUCTION_REQUIRED","RUNTIME_STATE","RESULT"
"MER-0013","IDENTITY","MERCHANT_VERIFIED","UPDATE_WITH_REVISION for future IDENTITY under MERCHANT_VERIFIED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0014","IDENTITY","MERCHANT_VERIFIED","RAPID_DUPLICATE for future IDENTITY under MERCHANT_VERIFIED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0015","IDENTITY","MERCHANT_VERIFIED","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future IDENTITY under MERCHANT_VERIFIED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0016","IDENTITY","MERCHANT_SUSPENDED","READ_SCOPE for future IDENTITY under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0017","IDENTITY","MERCHANT_SUSPENDED","CREATE_OR_REQUEST for future IDENTITY under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0018","IDENTITY","MERCHANT_SUSPENDED","UPDATE_WITH_REVISION for future IDENTITY under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0019","IDENTITY","MERCHANT_SUSPENDED","RAPID_DUPLICATE for future IDENTITY under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0020","IDENTITY","MERCHANT_SUSPENDED","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future IDENTITY under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0021","IDENTITY","STAFF_ACTIVE","READ_SCOPE for future IDENTITY under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0022","IDENTITY","STAFF_ACTIVE","CREATE_OR_REQUEST for future IDENTITY under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0023","IDENTITY","STAFF_ACTIVE","UPDATE_WITH_REVISION for future IDENTITY under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0024","IDENTITY","STAFF_ACTIVE","RAPID_DUPLICATE for future IDENTITY under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0025","IDENTITY","STAFF_ACTIVE","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future IDENTITY under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0026","IDENTITY","STAFF_REVOKED","READ_SCOPE for future IDENTITY under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0027","IDENTITY","STAFF_REVOKED","CREATE_OR_REQUEST for future IDENTITY under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0028","IDENTITY","STAFF_REVOKED","UPDATE_WITH_REVISION for future IDENTITY under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0029","IDENTITY","STAFF_REVOKED","RAPID_DUPLICATE for future IDENTITY under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0030","IDENTITY","STAFF_REVOKED","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future IDENTITY under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0031","IDENTITY","WRONG_SHOP","READ_SCOPE for future IDENTITY under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0032","IDENTITY","WRONG_SHOP","CREATE_OR_REQUEST for future IDENTITY under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0033","IDENTITY","WRONG_SHOP","UPDATE_WITH_REVISION for future IDENTITY under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0034","IDENTITY","WRONG_SHOP","RAPID_DUPLICATE for future IDENTITY under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0035","IDENTITY","WRONG_SHOP","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future IDENTITY under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0036","IDENTITY","STALE_REVISION","READ_SCOPE for future IDENTITY under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0037","IDENTITY","STALE_REVISION","CREATE_OR_REQUEST for future IDENTITY under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0038","IDENTITY","STALE_REVISION","UPDATE_WITH_REVISION for future IDENTITY under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0039","IDENTITY","STALE_REVISION","RAPID_DUPLICATE for future IDENTITY under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0040","IDENTITY","STALE_REVISION","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future IDENTITY under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0041","IDENTITY","OFFLINE_RETRY","READ_SCOPE for future IDENTITY under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0042","IDENTITY","OFFLINE_RETRY","CREATE_OR_REQUEST for future IDENTITY under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0043","IDENTITY","OFFLINE_RETRY","UPDATE_WITH_REVISION for future IDENTITY under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0044","IDENTITY","OFFLINE_RETRY","RAPID_DUPLICATE for future IDENTITY under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0045","IDENTITY","OFFLINE_RETRY","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future IDENTITY under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0046","IDENTITY","BACKGROUND_RESUME","READ_SCOPE for future IDENTITY under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0047","IDENTITY","BACKGROUND_RESUME","CREATE_OR_REQUEST for future IDENTITY under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0048","IDENTITY","BACKGROUND_RESUME","UPDATE_WITH_REVISION for future IDENTITY under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0049","IDENTITY","BACKGROUND_RESUME","RAPID_DUPLICATE for future IDENTITY under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0050","IDENTITY","BACKGROUND_RESUME","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future IDENTITY under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0051","ONBOARDING","FUTURE_UNIMPLEMENTED","READ_SCOPE for future ONBOARDING under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0052","ONBOARDING","FUTURE_UNIMPLEMENTED","CREATE_OR_REQUEST for future ONBOARDING under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0053","ONBOARDING","FUTURE_UNIMPLEMENTED","UPDATE_WITH_REVISION for future ONBOARDING under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0054","ONBOARDING","FUTURE_UNIMPLEMENTED","RAPID_DUPLICATE for future ONBOARDING under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0055","ONBOARDING","FUTURE_UNIMPLEMENTED","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future ONBOARDING under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0056","ONBOARDING","MERCHANT_PENDING","READ_SCOPE for future ONBOARDING under MERCHANT_PENDING","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0057","ONBOARDING","MERCHANT_PENDING","CREATE_OR_REQUEST for future ONBOARDING under MERCHANT_PENDING","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0058","ONBOARDING","MERCHANT_PENDING","UPDATE_WITH_REVISION for future ONBOARDING under MERCHANT_PENDING","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0059","ONBOARDING","MERCHANT_PENDING","RAPID_DUPLICATE for future ONBOARDING under MERCHANT_PENDING","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0060","ONBOARDING","MERCHANT_PENDING","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future ONBOARDING under MERCHANT_PENDING","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0061","ONBOARDING","MERCHANT_VERIFIED","READ_SCOPE for future ONBOARDING under MERCHANT_VERIFIED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0062","ONBOARDING","MERCHANT_VERIFIED","CREATE_OR_REQUEST for future ONBOARDING under MERCHANT_VERIFIED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0063","ONBOARDING","MERCHANT_VERIFIED","UPDATE_WITH_REVISION for future ONBOARDING under MERCHANT_VERIFIED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0064","ONBOARDING","MERCHANT_VERIFIED","RAPID_DUPLICATE for future ONBOARDING under MERCHANT_VERIFIED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0065","ONBOARDING","MERCHANT_VERIFIED","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future ONBOARDING under MERCHANT_VERIFIED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0066","ONBOARDING","MERCHANT_SUSPENDED","READ_SCOPE for future ONBOARDING under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0067","ONBOARDING","MERCHANT_SUSPENDED","CREATE_OR_REQUEST for future ONBOARDING under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0068","ONBOARDING","MERCHANT_SUSPENDED","UPDATE_WITH_REVISION for future ONBOARDING under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0069","ONBOARDING","MERCHANT_SUSPENDED","RAPID_DUPLICATE for future ONBOARDING under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0070","ONBOARDING","MERCHANT_SUSPENDED","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future ONBOARDING under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0071","ONBOARDING","STAFF_ACTIVE","READ_SCOPE for future ONBOARDING under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0072","ONBOARDING","STAFF_ACTIVE","CREATE_OR_REQUEST for future ONBOARDING under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0073","ONBOARDING","STAFF_ACTIVE","UPDATE_WITH_REVISION for future ONBOARDING under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0074","ONBOARDING","STAFF_ACTIVE","RAPID_DUPLICATE for future ONBOARDING under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0075","ONBOARDING","STAFF_ACTIVE","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future ONBOARDING under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0076","ONBOARDING","STAFF_REVOKED","READ_SCOPE for future ONBOARDING under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0077","ONBOARDING","STAFF_REVOKED","CREATE_OR_REQUEST for future ONBOARDING under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0078","ONBOARDING","STAFF_REVOKED","UPDATE_WITH_REVISION for future ONBOARDING under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0079","ONBOARDING","STAFF_REVOKED","RAPID_DUPLICATE for future ONBOARDING under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0080","ONBOARDING","STAFF_REVOKED","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future ONBOARDING under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0081","ONBOARDING","WRONG_SHOP","READ_SCOPE for future ONBOARDING under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0082","ONBOARDING","WRONG_SHOP","CREATE_OR_REQUEST for future ONBOARDING under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
