"ID","NAME","PARENT_ID","SORT_ORDER","IS_ACTIVE","SOURCE_KEY","SLUG","LEVEL","LIFECYCLE_STATE","IS_ASSIGNABLE","POLICY_CLASS","PROFESSIONAL_REVIEW_STATUS","TAXONOMY_VERSION"
"064d6b72-9e6c-4efd-841f-69dac600ed62","Ekmekler","2b4458bb-3de0-46cd-a2f6-815d3cd3fcb5","1","FALSE","CANONICAL-000020","ekmekler-000020","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"b54d45e6-8e79-430b-b2e6-e48fc2ecb299","Simit, Poğaça & Börek","2b4458bb-3de0-46cd-a2f6-815d3cd3fcb5","2","FALSE","CANONICAL-000021","simit-pogaca-borek-000021","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"1faa1628-adb2-4927-9391-3be8f0e1c0d6","Kek, Kurabiye & Paketli Unlu Mamuller","2b4458bb-3de0-46cd-a2f6-815d3cd3fcb5","3","FALSE","CANONICAL-000022","kek-kurabiye-paketli-unlu-mamuller-000022","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"822d3223-fc2f-446f-9002-961a13395f56","Pasta & Pastane Tatlıları","2b4458bb-3de0-46cd-a2f6-815d3cd3fcb5","4","FALSE","CANONICAL-000023","pasta-pastane-tatl-lar-000023","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"00afeab7-ccc6-49fb-99f5-be6f868cd12b","Bakliyat, Tahıl & Makarna","714f42ff-37ee-466c-9726-796097910936","5","FALSE","CANONICAL-000024","bakliyat-tah-l-makarna-000024","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"1c802cb7-24ef-465f-8cae-a85adc283637","Bakliyat","00afeab7-ccc6-49fb-99f5-be6f868cd12b","1","FALSE","CANONICAL-000025","bakliyat-000025","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"d06e3b25-40b6-48f1-bd14-13ae4d1378b2","Mercimek","1c802cb7-24ef-465f-8cae-a85adc283637","1","FALSE","CANONICAL-000026","mercimek-000026","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"02a9722f-b0f4-4203-b222-1a47d02993f1","Nohut","1c802cb7-24ef-465f-8cae-a85adc283637","2","FALSE","CANONICAL-000027","nohut-000027","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"860a7ac7-3ec7-42ad-9b74-925967b666a7","Kuru Fasulye & Diğer Bakliyat","1c802cb7-24ef-465f-8cae-a85adc283637","3","FALSE","CANONICAL-000028","kuru-fasulye-diger-bakliyat-000028","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"8f7811ef-faba-4f9d-bb62-90012af7ceae","Pirinç & Bulgur","00afeab7-ccc6-49fb-99f5-be6f868cd12b","2","FALSE","CANONICAL-000029","pirinc-bulgur-000029","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"d7d00dc3-a64e-49dd-bd1c-af5898759d01","Tahıl, Yulaf & Hububat","00afeab7-ccc6-49fb-99f5-be6f868cd12b","3","FALSE","CANONICAL-000030","tah-l-yulaf-hububat-000030","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"e3a6976d-4b89-44db-9202-06dbd2d836ef","Makarna & Erişte","00afeab7-ccc6-49fb-99f5-be6f868cd12b","4","FALSE","CANONICAL-000031","makarna-eriste-000031","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"564ac894-3ae8-4f90-afde-1fd8b0dd1ed2","Un, Şeker & Pişirme Malzemeleri","714f42ff-37ee-466c-9726-796097910936","6","FALSE","CANONICAL-000032","un-seker-pisirme-malzemeleri-000032","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"fb2d209c-0781-4e3f-8c8d-1c8813896c58","Unlar","564ac894-3ae8-4f90-afde-1fd8b0dd1ed2","1","FALSE","CANONICAL-000033","unlar-000033","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"2c5d7dd3-8f88-4f0e-861a-cf7aef34f69a","Şeker & Tatlandırıcılar","564ac894-3ae8-4f90-afde-1fd8b0dd1ed2","2","FALSE","CANONICAL-000034","seker-tatland-r-c-lar-000034","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"4ad7e9be-3b1a-4604-88d3-8e62156505b8","Maya & Kabartma Ürünleri","564ac894-3ae8-4f90-afde-1fd8b0dd1ed2","3","FALSE","CANONICAL-000035","maya-kabartma-urunleri-000035","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"fe3611fa-7ec3-43d7-92a1-c94647f3723c","Kakao & Pişirme Çikolatası","564ac894-3ae8-4f90-afde-1fd8b0dd1ed2","4","FALSE","CANONICAL-000036","kakao-pisirme-cikolatas-000036","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"1c29d7d7-3e90-4ac6-a695-99f0e5a83494","Pasta Süsleme & Dolgu Malzemeleri","564ac894-3ae8-4f90-afde-1fd8b0dd1ed2","5","FALSE","CANONICAL-000037","pasta-susleme-dolgu-malzemeleri-000037","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"bcd6c281-00fd-4f6e-b644-02465abb5eca","Yağ & Sirke","714f42ff-37ee-466c-9726-796097910936","7","FALSE","CANONICAL-000038","yag-sirke-000038","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"7420b0b1-054f-4aa5-a888-4f95c6228750","Yemeklik Yağlar","bcd6c281-00fd-4f6e-b644-02465abb5eca","1","FALSE","CANONICAL-000039","yemeklik-yaglar-000039","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"f7d0bbfd-4908-4edc-8501-13aa1bdbd2a5","Zeytinyağı","7420b0b1-054f-4aa5-a888-4f95c6228750","1","FALSE","CANONICAL-000040","zeytinyag-000040","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"1d4933d5-55d4-45f1-9b09-86c374472646","Bitkisel Sıvı Yağlar","7420b0b1-054f-4aa5-a888-4f95c6228750","2","FALSE","CANONICAL-000041","bitkisel-s-v-yaglar-000041","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"844918ea-c131-41c2-9f3d-b47d024b2318","Katı Yemeklik Yağlar","7420b0b1-054f-4aa5-a888-4f95c6228750","3","FALSE","CANONICAL-000042","kat-yemeklik-yaglar-000042","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"ca6c089a-fe5c-4cba-b7a0-3a0e718707f9","Sirke","bcd6c281-00fd-4f6e-b644-02465abb5eca","2","FALSE","CANONICAL-000043","sirke-000043","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"fe8a1c0e-65d8-4a3d-a3b0-a7294dc3b8e2","Kahvaltılık","714f42ff-37ee-466c-9726-796097910936","8","FALSE","CANONICAL-000044","kahvalt-l-k-000044","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"668bf582-8953-4582-985a-28933b613569","Bal & Pekmez","fe8a1c0e-65d8-4a3d-a3b0-a7294dc3b8e2","1","FALSE","CANONICAL-000045","bal-pekmez-000045","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"82a301a5-97cf-4341-a215-d5a8804a80d0","Reçel & Marmelat","fe8a1c0e-65d8-4a3d-a3b0-a7294dc3b8e2","2","FALSE","CANONICAL-000046","recel-marmelat-000046","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"861d88fa-8b1d-4c14-a736-3d6d0879d0e0","Sürülebilir Ezme & Kremalar","fe8a1c0e-65d8-4a3d-a3b0-a7294dc3b8e2","3","FALSE","CANONICAL-000047","surulebilir-ezme-kremalar-000047","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"772eb705-dd3c-465a-a27d-9749c60e9043","Zeytin","fe8a1c0e-65d8-4a3d-a3b0-a7294dc3b8e2","4","FALSE","CANONICAL-000048","zeytin-000048","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"42b23611-1c78-4409-aa56-3a94a9462b5f","Kahvaltılık Gevrek & Granola","fe8a1c0e-65d8-4a3d-a3b0-a7294dc3b8e2","5","FALSE","CANONICAL-000049","kahvalt-l-k-gevrek-granola-000049","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"0585f5a3-4923-48a1-934c-62ac5b62373b","Atıştırmalık, Şekerleme & Kuruyemiş","714f42ff-37ee-466c-9726-796097910936","9","FALSE","CANONICAL-000050","at-st-rmal-k-sekerleme-kuruyemis-000050","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"7eb9cbe8-20b1-4642-a9a9-8d9d30dd3dfc","Çikolata","0585f5a3-4923-48a1-934c-62ac5b62373b","1","FALSE","CANONICAL-000051","cikolata-000051","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"caf0e205-8a5b-40bb-a98f-3c01a39037c6","Şekerleme & Sakız","0585f5a3-4923-48a1-934c-62ac5b62373b","2","FALSE","CANONICAL-000052","sekerleme-sak-z-000052","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"88629b61-6cae-4a7b-9a06-e9f9a71e87ba","Bisküvi, Kraker & Kek","0585f5a3-4923-48a1-934c-62ac5b62373b","3","FALSE","CANONICAL-000053","biskuvi-kraker-kek-000053","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"65b68d69-1723-42de-8b13-6a3b32ebf501","Cips & Tuzlu Atıştırmalık","0585f5a3-4923-48a1-934c-62ac5b62373b","4","FALSE","CANONICAL-000054","cips-tuzlu-at-st-rmal-k-000054","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"fa04d86e-8e0f-4bd8-8764-8c40bd565825","Kuruyemiş","0585f5a3-4923-48a1-934c-62ac5b62373b","5","FALSE","CANONICAL-000055","kuruyemis-000055","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"7c70ca6a-ef04-4e37-b1d5-2a8315149885","Kuru Meyve","0585f5a3-4923-48a1-934c-62ac5b62373b","6","FALSE","CANONICAL-000056","kuru-meyve-000056","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"946936c7-c9ef-4045-a6e7-891cdbace1f8","Atıştırmalık Barlar","0585f5a3-4923-48a1-934c-62ac5b62373b","7","FALSE","CANONICAL-000057","at-st-rmal-k-barlar-000057","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"94b62cce-bf66-42da-a3e7-5e25371112bc","Alkolsüz İçecekler","714f42ff-37ee-466c-9726-796097910936","10","FALSE","CANONICAL-000058","alkolsuz-icecekler-000058","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"b660ccee-3a5a-4e56-817c-f19b6c649a86","Su & Maden Suyu","94b62cce-bf66-42da-a3e7-5e25371112bc","1","FALSE","CANONICAL-000059","su-maden-suyu-000059","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"8524f2f1-f2bb-486b-bb65-08272e8255d5","Gazlı İçecekler","94b62cce-bf66-42da-a3e7-5e25371112bc","2","FALSE","CANONICAL-000060","gazl-icecekler-000060","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"85f4d3c4-c4f0-4efa-af94-f40cc8408378","Meyve Suyu & Meyveli İçecekler","94b62cce-bf66-42da-a3e7-5e25371112bc","3","FALSE","CANONICAL-000061","meyve-suyu-meyveli-icecekler-000061","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"d746b1a6-1d3f-4f42-a342-fdd4fd5433c7","Çay","94b62cce-bf66-42da-a3e7-5e25371112bc","4","FALSE","CANONICAL-000062","cay-000062","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"c487428f-976b-4168-bab6-fdc9296fc581","Kahve","94b62cce-bf66-42da-a3e7-5e25371112bc","5","FALSE","CANONICAL-000063","kahve-000063","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"2b9a9054-4f9d-4007-bf86-420fc8e9688f","Bitki & Meyve Çayları","94b62cce-bf66-42da-a3e7-5e25371112bc","6","FALSE","CANONICAL-000064","bitki-meyve-caylar-000064","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"aa82b63b-1a34-4773-988c-13e5f4db4d42","İçecek Tozları & Konsantreler","94b62cce-bf66-42da-a3e7-5e25371112bc","7","FALSE","CANONICAL-000065","icecek-tozlar-konsantreler-000065","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"d29e0bb9-5b36-45d4-82a9-b56b76aed724","Sos, Baharat & Çeşni","714f42ff-37ee-466c-9726-796097910936","11","FALSE","CANONICAL-000066","sos-baharat-cesni-000066","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"f70e58f9-6856-4c4f-aa0d-96e2228bb1e0","Salça","d29e0bb9-5b36-45d4-82a9-b56b76aed724","1","FALSE","CANONICAL-000067","salca-000067","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"9196b8aa-3a71-4c0b-b08b-597848411641","Sofra Sosları","d29e0bb9-5b36-45d4-82a9-b56b76aed724","2","FALSE","CANONICAL-000068","sofra-soslar-000068","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"7eedd164-46fb-4b0b-8acd-378c0d67512c","Yemek & Pişirme Sosları","d29e0bb9-5b36-45d4-82a9-b56b76aed724","3","FALSE","CANONICAL-000069","yemek-pisirme-soslar-000069","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"8a871bc6-3786-4cec-a914-c408f3eb6b1c","Baharatlar","d29e0bb9-5b36-45d4-82a9-b56b76aed724","4","FALSE","CANONICAL-000070","baharatlar-000070","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"41baf285-9cc6-4d72-bfe1-571b0bd1380f","Tuz & Çeşni Karışımları","d29e0bb9-5b36-45d4-82a9-b56b76aed724","5","FALSE","CANONICAL-000071","tuz-cesni-kar-s-mlar-000071","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"7b8a85d0-1dd1-4aba-96f2-838770ddf043","Konserve & Kavanoz Ürünleri","714f42ff-37ee-466c-9726-796097910936","12","FALSE","CANONICAL-000072","konserve-kavanoz-urunleri-000072","2","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"1cc5f1b6-fc41-474a-9b79-834662074e6a","Sebze & Bakliyat Konserveleri","7b8a85d0-1dd1-4aba-96f2-838770ddf043","1","FALSE","CANONICAL-000073","sebze-bakliyat-konserveleri-000073","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"31b5d118-0ab7-4d2f-90d8-0b2fe1f35a36","Balık & Et Konserveleri","7b8a85d0-1dd1-4aba-96f2-838770ddf043","2","FALSE","CANONICAL-000074","bal-k-et-konserveleri-000074","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"4d607635-52bc-4fd9-b3ac-930e164495c1","Turşu","7b8a85d0-1dd1-4aba-96f2-838770ddf043","3","FALSE","CANONICAL-000075","tursu-000075","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"bebbf6ae-ffcb-41b1-a501-ab23d2f2896d","Kavanozda Korunmuş Gıdalar","7b8a85d0-1dd1-4aba-96f2-838770ddf043","4","FALSE","CANONICAL-000076","kavanozda-korunmus-g-dalar-000076","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"2441c0ba-976f-43b2-abae-6dbc3e5fa642","Hazır & Pratik Gıda","714f42ff-37ee-466c-9726-796097910936","13","FALSE","CANONICAL-000077","haz-r-pratik-g-da-000077","2","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"4c6d098e-e5ea-40c4-9879-770b3a6d54b0","Hazır Çorba","2441c0ba-976f-43b2-abae-6dbc3e5fa642","1","FALSE","CANONICAL-000078","haz-r-corba-000078","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"58eb214f-2e2a-4534-89c1-dc5c303769fa","Noodle & Hızlı Makarna","2441c0ba-976f-43b2-abae-6dbc3e5fa642","2","FALSE","CANONICAL-000079","noodle-h-zl-makarna-000079","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"3b68beca-5035-40cf-b12f-c8e28014530d","Paketli Hazır Yemek","2441c0ba-976f-43b2-abae-6dbc3e5fa642","3","FALSE","CANONICAL-000080","paketli-haz-r-yemek-000080","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"636789b9-08f5-4803-ab6f-b7693381b382","Meze & Hazır Salata","2441c0ba-976f-43b2-abae-6dbc3e5fa642","4","FALSE","CANONICAL-000081","meze-haz-r-salata-000081","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"5a2dec08-1e95-4b00-a07d-62a8a94eddec","Hazır Karışımlar","2441c0ba-976f-43b2-abae-6dbc3e5fa642","5","FALSE","CANONICAL-000082","haz-r-kar-s-mlar-000082","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"45504af4-44b8-4ab7-b47a-ff01b4dfe083","Donuk Gıda","714f42ff-37ee-466c-9726-796097910936","14","FALSE","CANONICAL-000083","donuk-g-da-000083","2","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"c7d8b27d-0c29-4886-bac0-1c99c861eb5e","Donuk Meyve & Sebze","45504af4-44b8-4ab7-b47a-ff01b4dfe083","1","FALSE","CANONICAL-000084","donuk-meyve-sebze-000084","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"7ed6daa5-d67d-46ef-8f71-6baafb80ffe1","Donuk Et, Tavuk & Balık","45504af4-44b8-4ab7-b47a-ff01b4dfe083","2","FALSE","CANONICAL-000085","donuk-et-tavuk-bal-k-000085","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"a8f15550-1c1c-4d36-9bb1-4f3b283f1320","Donuk Hamur & Fırın Ürünleri","45504af4-44b8-4ab7-b47a-ff01b4dfe083","3","FALSE","CANONICAL-000086","donuk-hamur-f-r-n-urunleri-000086","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"4203b372-db37-4fcd-a9b8-2e9ab451f0ce","Donuk Hazır Yemek & Atıştırmalık","45504af4-44b8-4ab7-b47a-ff01b4dfe083","4","FALSE","CANONICAL-000087","donuk-haz-r-yemek-at-st-rmal-k-000087","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"23c5d906-e75c-462a-8b93-bd2f2279e2e2","Dondurma & Donuk Tatlı","45504af4-44b8-4ab7-b47a-ff01b4dfe083","5","FALSE","CANONICAL-000088","dondurma-donuk-tatl-000088","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"737eb7ae-eb06-442b-83e0-f02834950be7","Giyim & Moda","","2","FALSE","CANONICAL-000089","giyim-moda-000089","1","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"93fed91c-0756-4749-9664-ac4e19bed07c","Üst Giyim","737eb7ae-eb06-442b-83e0-f02834950be7","1","FALSE","CANONICAL-000090","ust-giyim-000090","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"6fc0742c-1233-4bec-afd9-5e805d9fb50d","Tişört","93fed91c-0756-4749-9664-ac4e19bed07c","1","FALSE","CANONICAL-000091","tisort-000091","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"eec7990b-004f-44cb-8784-e25106179a63","Gömlek & Bluz","93fed91c-0756-4749-9664-ac4e19bed07c","2","FALSE","CANONICAL-000092","gomlek-bluz-000092","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"9ba22fcd-a390-4c76-a948-30197dda9fe1","Kazak & Süveter","93fed91c-0756-4749-9664-ac4e19bed07c","3","FALSE","CANONICAL-000093","kazak-suveter-000093","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"b6c304f5-c04f-4b5c-ab1f-061292a8a4d9","Hırka","93fed91c-0756-4749-9664-ac4e19bed07c","4","FALSE","CANONICAL-000094","h-rka-000094","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"7ba74f25-77a0-4489-909f-f18a7b7614e6","Sweatshirt & Hoodie","93fed91c-0756-4749-9664-ac4e19bed07c","5","FALSE","CANONICAL-000095","sweatshirt-hoodie-000095","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"fa5d20d2-f24c-4cdc-849c-44c9cf37f6a3","Tunik","93fed91c-0756-4749-9664-ac4e19bed07c","6","FALSE","CANONICAL-000096","tunik-000096","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"f10ff4b7-919f-4d3d-b19c-2e69801f1662","Alt Giyim","737eb7ae-eb06-442b-83e0-f02834950be7","2","FALSE","CANONICAL-000097","alt-giyim-000097","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"0f922061-8442-4a46-9758-df9ce35d59f7","Pantolon","f10ff4b7-919f-4d3d-b19c-2e69801f1662","1","FALSE","CANONICAL-000098","pantolon-000098","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"16a9b4c4-439b-4944-ab4e-62c03138dd2d","Jean","f10ff4b7-919f-4d3d-b19c-2e69801f1662","2","FALSE","CANONICAL-000099","jean-000099","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"2e7651e3-45cb-4691-a8d0-5110109a51e8","Etek","f10ff4b7-919f-4d3d-b19c-2e69801f1662","3","FALSE","CANONICAL-000100","etek-000100","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"b628c5e0-15b5-4443-a566-48e40a2d7cd6","Şort","f10ff4b7-919f-4d3d-b19c-2e69801f1662","4","FALSE","CANONICAL-000101","sort-000101","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"9c6cd28b-598a-4ab3-9434-24dd150cdc5b","Tayt","f10ff4b7-919f-4d3d-b19c-2e69801f1662","5","FALSE","CANONICAL-000102","tayt-000102","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"721c26b7-de40-4860-be7a-2ee0b38346c2","Eşofman Altı","f10ff4b7-919f-4d3d-b19c-2e69801f1662","6","FALSE","CANONICAL-000103","esofman-alt-000103","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"6d52587b-4992-4fe5-a66a-e36efe6e9260","Elbise & Tulum","737eb7ae-eb06-442b-83e0-f02834950be7","3","FALSE","CANONICAL-000104","elbise-tulum-000104","2","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"dfa232fa-b998-42c8-9229-e7fc1b8eb238","Elbiseler","6d52587b-4992-4fe5-a66a-e36efe6e9260","1","FALSE","CANONICAL-000105","elbiseler-000105","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"839dc7fd-092d-4c66-9b22-4df13f551446","Tulumlar","6d52587b-4992-4fe5-a66a-e36efe6e9260","2","FALSE","CANONICAL-000106","tulumlar-000106","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
