"TEST_ID","MERCHANT_STATE","SURFACE","TIME_WINDOW","EXPECTED_LABEL","PROHIBITED_BEHAVIOR","EVIDENCE_NEED","RESULT"
"NMF-0044","few_verified_purchases","shop_detail","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0045","few_verified_purchases","seller_comparison","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0046","few_verified_purchases","seller_comparison","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0047","few_verified_purchases","search_result","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0048","few_verified_purchases","search_result","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0049","few_verified_purchases","badge_explanation","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0050","few_verified_purchases","badge_explanation","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0051","few_verified_purchases","merchant_dashboard","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0052","few_verified_purchases","merchant_dashboard","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0053","few_verified_purchases","rating_summary","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0054","few_verified_purchases","rating_summary","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0055","few_verified_purchases","category_listing","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0056","few_verified_purchases","category_listing","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0057","few_verified_purchases","nearby_list","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0058","few_verified_purchases","nearby_list","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0059","few_verified_purchases","support_case","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0060","few_verified_purchases","support_case","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0061","many_verified_purchases","shop_card","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0062","many_verified_purchases","shop_card","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0063","many_verified_purchases","shop_detail","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0064","many_verified_purchases","shop_detail","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0065","many_verified_purchases","seller_comparison","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0066","many_verified_purchases","seller_comparison","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0067","many_verified_purchases","search_result","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0068","many_verified_purchases","search_result","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0069","many_verified_purchases","badge_explanation","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0070","many_verified_purchases","badge_explanation","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0071","many_verified_purchases","merchant_dashboard","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0072","many_verified_purchases","merchant_dashboard","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0073","many_verified_purchases","rating_summary","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0074","many_verified_purchases","rating_summary","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0075","many_verified_purchases","category_listing","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0076","many_verified_purchases","category_listing","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0077","many_verified_purchases","nearby_list","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0078","many_verified_purchases","nearby_list","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0079","many_verified_purchases","support_case","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0080","many_verified_purchases","support_case","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0081","new_branch_existing_org","shop_card","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","SHOP_SCOPED_IDENTITY","PASS"
"NMF-0082","new_branch_existing_org","shop_card","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","SHOP_SCOPED_IDENTITY","PASS"
"NMF-0083","new_branch_existing_org","shop_detail","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","SHOP_SCOPED_IDENTITY","PASS"
"NMF-0084","new_branch_existing_org","shop_detail","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","SHOP_SCOPED_IDENTITY","PASS"
"NMF-0085","new_branch_existing_org","seller_comparison","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","SHOP_SCOPED_IDENTITY","PASS"
"NMF-0086","new_branch_existing_org","seller_comparison","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","SHOP_SCOPED_IDENTITY","PASS"
"NMF-0087","new_branch_existing_org","search_result","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","SHOP_SCOPED_IDENTITY","PASS"
"NMF-0088","new_branch_existing_org","search_result","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","SHOP_SCOPED_IDENTITY","PASS"
"NMF-0089","new_branch_existing_org","badge_explanation","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","SHOP_SCOPED_IDENTITY","PASS"
"NMF-0090","new_branch_existing_org","badge_explanation","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","SHOP_SCOPED_IDENTITY","PASS"
"NMF-0091","new_branch_existing_org","merchant_dashboard","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","SHOP_SCOPED_IDENTITY","PASS"
"NMF-0092","new_branch_existing_org","merchant_dashboard","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","SHOP_SCOPED_IDENTITY","PASS"
"NMF-0093","new_branch_existing_org","rating_summary","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","SHOP_SCOPED_IDENTITY","PASS"
"NMF-0094","new_branch_existing_org","rating_summary","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","SHOP_SCOPED_IDENTITY","PASS"
"NMF-0095","new_branch_existing_org","category_listing","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","SHOP_SCOPED_IDENTITY","PASS"
"NMF-0096","new_branch_existing_org","category_listing","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","SHOP_SCOPED_IDENTITY","PASS"
"NMF-0097","new_branch_existing_org","nearby_list","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","SHOP_SCOPED_IDENTITY","PASS"
"NMF-0098","new_branch_existing_org","nearby_list","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","SHOP_SCOPED_IDENTITY","PASS"
"NMF-0099","new_branch_existing_org","support_case","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","SHOP_SCOPED_IDENTITY","PASS"
"NMF-0100","new_branch_existing_org","support_case","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","SHOP_SCOPED_IDENTITY","PASS"
"NMF-0101","renamed_shop","shop_card","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0102","renamed_shop","shop_card","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0103","renamed_shop","shop_detail","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0104","renamed_shop","shop_detail","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0105","renamed_shop","seller_comparison","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0106","renamed_shop","seller_comparison","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0107","renamed_shop","search_result","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0108","renamed_shop","search_result","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0109","renamed_shop","badge_explanation","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0110","renamed_shop","badge_explanation","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0111","renamed_shop","merchant_dashboard","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0112","renamed_shop","merchant_dashboard","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0113","renamed_shop","rating_summary","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0114","renamed_shop","rating_summary","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0115","renamed_shop","category_listing","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0116","renamed_shop","category_listing","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0117","renamed_shop","nearby_list","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0118","renamed_shop","nearby_list","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0119","renamed_shop","support_case","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0120","renamed_shop","support_case","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
