"ALIAS_IMPORT_KEY","ALIAS_KIND","ALIAS_LOCATOR","ALIAS_TEXT","ALIAS_SLUG","ALIAS_PATH","SOURCE_ALIAS_TYPE","RESOLUTION_STATE","DIRECT_TARGET_DEVELOPMENT_UUID","LOCALE","TAXONOMY_VERSION","IS_ACTIVE","SEARCH_SYNONYM_YN","SPLIT_AMBIGUITY","MANUAL_REVIEW_REQUIRED","SOURCE_ACTION","NOTES"
"LEGACY_REDIRECT:icecek-atistirmalik","LEGACY_REDIRECT","icecek-atistirmalik","İçecek & Atıştırmalık","icecek-atistirmalik","Market & Gıda > İçecek & Atıştırmalık","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:su-maden-suyu","LEGACY_REDIRECT","su-maden-suyu","Su & Maden Suyu","su-maden-suyu","Market & Gıda > İçecek & Atıştırmalık > Su & Maden Suyu","LEGACY_PATH_ALIAS","RESOLVED","b660ccee-3a5a-4e56-817c-f19b6c649a86","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:cay-bitki-cayi","LEGACY_REDIRECT","cay-bitki-cayi","Çay & Bitki Çayı","cay-bitki-cayi","Market & Gıda > İçecek & Atıştırmalık > Çay & Bitki Çayı","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kahve-kakao","LEGACY_REDIRECT","kahve-kakao","Kahve & Kakao","kahve-kakao","Market & Gıda > İçecek & Atıştırmalık > Kahve & Kakao","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:gazli-icecek-meyve-suyu","LEGACY_REDIRECT","gazli-icecek-meyve-suyu","Gazlı İçecek & Meyve Suyu","gazli-icecek-meyve-suyu","Market & Gıda > İçecek & Atıştırmalık > Gazlı İçecek & Meyve Suyu","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:cikolata-sekerleme","LEGACY_REDIRECT","cikolata-sekerleme","Çikolata & Şekerleme","cikolata-sekerleme","Market & Gıda > İçecek & Atıştırmalık > Çikolata & Şekerleme","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:biskuvi-kraker-kek","LEGACY_REDIRECT","biskuvi-kraker-kek","Bisküvi, Kraker & Kek","biskuvi-kraker-kek","Market & Gıda > İçecek & Atıştırmalık > Bisküvi, Kraker & Kek","SOURCE_KEY_EQUIVALENCE","RESOLVED","88629b61-6cae-4a7b-9a06-e9f9a71e87ba","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","KEEP","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:cips-patlamis-misir","LEGACY_REDIRECT","cips-patlamis-misir","Cips & Patlamış Mısır","cips-patlamis-misir","Market & Gıda > İçecek & Atıştırmalık > Cips & Patlamış Mısır","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","65b68d69-1723-42de-8b13-6a3b32ebf501","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kuruyemis-kuru-meyve","LEGACY_REDIRECT","kuruyemis-kuru-meyve","Kuruyemiş & Kuru Meyve","kuruyemis-kuru-meyve","Market & Gıda > İçecek & Atıştırmalık > Kuruyemiş & Kuru Meyve","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:taze-donuk-hazir-gida","LEGACY_REDIRECT","taze-donuk-hazir-gida","Taze, Donuk & Hazır Gıda","taze-donuk-hazir-gida","Market & Gıda > Taze, Donuk & Hazır Gıda","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:taze-meyve","LEGACY_REDIRECT","taze-meyve","Taze Meyve","taze-meyve","Market & Gıda > Taze, Donuk & Hazır Gıda > Taze Meyve","SOURCE_KEY_EQUIVALENCE","RESOLVED","3bf17f8c-d2fc-4596-a3d3-e570166a8b8a","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","KEEP","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:taze-sebze","LEGACY_REDIRECT","taze-sebze","Taze Sebze","taze-sebze","Market & Gıda > Taze, Donuk & Hazır Gıda > Taze Sebze","SOURCE_KEY_EQUIVALENCE","RESOLVED","805f433d-0480-4b6c-8088-15b71a3085f6","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","KEEP","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:ekmek-unlu-mamuller","LEGACY_REDIRECT","ekmek-unlu-mamuller","Ekmek & Unlu Mamuller","ekmek-unlu-mamuller","Market & Gıda > Taze, Donuk & Hazır Gıda > Ekmek & Unlu Mamuller","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:et-tavuk-urunleri","LEGACY_REDIRECT","et-tavuk-urunleri","Et & Tavuk Ürünleri","et-tavuk-urunleri","Market & Gıda > Taze, Donuk & Hazır Gıda > Et & Tavuk Ürünleri","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:sarkuteri","LEGACY_REDIRECT","sarkuteri","Şarküteri","sarkuteri","Market & Gıda > Taze, Donuk & Hazır Gıda > Şarküteri","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","6c1ee017-c0ed-4eab-be94-992aad9fa1c8","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:balik-deniz-urunleri","LEGACY_REDIRECT","balik-deniz-urunleri","Balık & Deniz Ürünleri","balik-deniz-urunleri","Market & Gıda > Taze, Donuk & Hazır Gıda > Balık & Deniz Ürünleri","SOURCE_KEY_EQUIVALENCE","RESOLVED","dfc97fff-ec18-4d9c-a365-f6e3373fc300","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","KEEP","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:dondurulmus-gida","LEGACY_REDIRECT","dondurulmus-gida","Dondurulmuş Gıda","dondurulmus-gida","Market & Gıda > Taze, Donuk & Hazır Gıda > Dondurulmuş Gıda","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:hazir-yemek-meze","LEGACY_REDIRECT","hazir-yemek-meze","Hazır Yemek & Meze","hazir-yemek-meze","Market & Gıda > Taze, Donuk & Hazır Gıda > Hazır Yemek & Meze","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:moda-giyim","LEGACY_REDIRECT","moda-giyim","Moda & Giyim","moda-giyim","Moda & Giyim","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","737eb7ae-eb06-442b-83e0-f02834950be7","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:ust-giyim","LEGACY_REDIRECT","ust-giyim","Üst Giyim","ust-giyim","Moda & Giyim > Üst Giyim","SOURCE_KEY_EQUIVALENCE","RESOLVED","93fed91c-0756-4749-9664-ac4e19bed07c","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","KEEP","Previous provisional L2 bridge now resolves to the exact Wave 32 candidate L2; target is not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:tisort","LEGACY_REDIRECT","tisort","Tişört","tisort","Moda & Giyim > Üst Giyim > Tişört","SOURCE_KEY_EQUIVALENCE","RESOLVED","6fc0742c-1233-4bec-afd9-5e805d9fb50d","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","KEEP","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:gomlek-bluz","LEGACY_REDIRECT","gomlek-bluz","Gömlek & Bluz","gomlek-bluz","Moda & Giyim > Üst Giyim > Gömlek & Bluz","SOURCE_KEY_EQUIVALENCE","RESOLVED","eec7990b-004f-44cb-8784-e25106179a63","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","KEEP","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kazak-hirka","LEGACY_REDIRECT","kazak-hirka","Kazak & Hırka","kazak-hirka","Moda & Giyim > Üst Giyim > Kazak & Hırka","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:sweatshirt-hoodie","LEGACY_REDIRECT","sweatshirt-hoodie","Sweatshirt & Hoodie","sweatshirt-hoodie","Moda & Giyim > Üst Giyim > Sweatshirt & Hoodie","SOURCE_KEY_EQUIVALENCE","RESOLVED","7ba74f25-77a0-4489-909f-f18a7b7614e6","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","KEEP","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:tunik","LEGACY_REDIRECT","tunik","Tunik","tunik","Moda & Giyim > Üst Giyim > Tunik","SOURCE_KEY_EQUIVALENCE","RESOLVED","fa5d20d2-f24c-4cdc-849c-44c9cf37f6a3","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","KEEP","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:alt-giyim","LEGACY_REDIRECT","alt-giyim","Alt Giyim","alt-giyim","Moda & Giyim > Alt Giyim","SOURCE_KEY_EQUIVALENCE","RESOLVED","f10ff4b7-919f-4d3d-b19c-2e69801f1662","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","KEEP","Previous provisional L2 bridge now resolves to the exact Wave 32 candidate L2; target is not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:pantolon","LEGACY_REDIRECT","pantolon","Pantolon","pantolon","Moda & Giyim > Alt Giyim > Pantolon","SOURCE_KEY_EQUIVALENCE","RESOLVED","0f922061-8442-4a46-9758-df9ce35d59f7","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","KEEP","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:jean","LEGACY_REDIRECT","jean","Jean","jean","Moda & Giyim > Alt Giyim > Jean","SOURCE_KEY_EQUIVALENCE","RESOLVED","16a9b4c4-439b-4944-ab4e-62c03138dd2d","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","KEEP","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:etek","LEGACY_REDIRECT","etek","Etek","etek","Moda & Giyim > Alt Giyim > Etek","SOURCE_KEY_EQUIVALENCE","RESOLVED","2e7651e3-45cb-4691-a8d0-5110109a51e8","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","KEEP","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:sort","LEGACY_REDIRECT","sort","Şort","sort","Moda & Giyim > Alt Giyim > Şort","SOURCE_KEY_EQUIVALENCE","RESOLVED","b628c5e0-15b5-4443-a566-48e40a2d7cd6","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","KEEP","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:tayt-esofman-alti","LEGACY_REDIRECT","tayt-esofman-alti","Tayt & Eşofman Altı","tayt-esofman-alti","Moda & Giyim > Alt Giyim > Tayt & Eşofman Altı","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:dis-giyim-tek-parca","LEGACY_REDIRECT","dis-giyim-tek-parca","Dış Giyim & Tek Parça","dis-giyim-tek-parca","Moda & Giyim > Dış Giyim & Tek Parça","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:mont-kaban-parka","LEGACY_REDIRECT","mont-kaban-parka","Mont, Kaban & Parka","mont-kaban-parka","Moda & Giyim > Dış Giyim & Tek Parça > Mont, Kaban & Parka","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:ceket-blazer","LEGACY_REDIRECT","ceket-blazer","Ceket & Blazer","ceket-blazer","Moda & Giyim > Dış Giyim & Tek Parça > Ceket & Blazer","SOURCE_KEY_EQUIVALENCE","RESOLVED","d2f24a5b-27e0-421d-a6b9-579a7273009f","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","KEEP","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:yagmurluk-ruzgarlik","LEGACY_REDIRECT","yagmurluk-ruzgarlik","Yağmurluk & Rüzgarlık","yagmurluk-ruzgarlik","Moda & Giyim > Dış Giyim & Tek Parça > Yağmurluk & Rüzgarlık","LEGACY_NAME_SLUG_PATH_ALIAS","RESOLVED","a553a6c1-e446-40a0-a7cb-6c2043ee92d2","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME_AND_MOVE","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:elbise","LEGACY_REDIRECT","elbise","Elbise","elbise","Moda & Giyim > Dış Giyim & Tek Parça > Elbise","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","dfa232fa-b998-42c8-9229-e7fc1b8eb238","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:tulum-giyim","LEGACY_REDIRECT","tulum-giyim","Tulum","tulum-giyim","Moda & Giyim > Dış Giyim & Tek Parça > Tulum","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","839dc7fd-092d-4c66-9b22-4df13f551446","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:takim-elbise","LEGACY_REDIRECT","takim-elbise","Takım Elbise","takim-elbise","Moda & Giyim > Dış Giyim & Tek Parça > Takım Elbise","LEGACY_PATH_ALIAS","RESOLVED","a0e439f0-0c88-42c7-9aac-43663b802806","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:ic-giyim-ev-giyimi-fonksiyonel","LEGACY_REDIRECT","ic-giyim-ev-giyimi-fonksiyonel","İç Giyim, Ev Giyimi & Fonksiyonel Giyim","ic-giyim-ev-giyimi-fonksiyonel","Moda & Giyim > İç Giyim, Ev Giyimi & Fonksiyonel Giyim","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:ic-camasiri","LEGACY_REDIRECT","ic-camasiri","İç Çamaşırı","ic-camasiri","Moda & Giyim > İç Giyim, Ev Giyimi & Fonksiyonel Giyim > İç Çamaşırı","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:sutyen-korse","LEGACY_REDIRECT","sutyen-korse","Sütyen & Korse","sutyen-korse","Moda & Giyim > İç Giyim, Ev Giyimi & Fonksiyonel Giyim > Sütyen & Korse","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
