"TEST_ID","METRIC_ID","METRIC","SHOP_SCOPE","TIME_WINDOW","SOURCE_STATE","SCENARIO","EXPECTED_DISPLAY","PRIVACY_RESULT","SEMANTIC_RESULT","OWNER_DECISION","RESULT"
"AN-014","M-01","verified physical purchases","single shop","today partial","device clock manipulated","clock trust","Use authoritative timestamps","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-015","M-01","verified physical purchases","single shop","last 7 complete days","retired listing has history","historical state","Keep history, exclude from current active count","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-016","M-01","verified physical purchases","single shop","last 30 complete days","catalog identity merged or split","identity change","Preserve snapshots; flag owner migration semantics","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-017","M-01","verified physical purchases","single shop","last 7 complete days","small customer cohort","reidentification risk","SUPPRESSED or coarsened","PASS_SUPPRESS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-018","M-01","verified physical purchases","single shop","last 30 complete days","merchant requests customer drilldown","identity request","Reject individual customer analytics","PASS_DENY","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-019","M-01","verified physical purchases","single shop","last 7 complete days","future sponsored event present","paid organic mixing","Keep sponsored and organic separated","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-020","M-01","verified physical purchases","single shop","custom range","custom range not launched","future feature","NOT_AVAILABLE until owner approved","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-021","M-02","verified purchase items","single shop","today partial","source ready zero events","zero","0 with measured-source label","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-022","M-02","verified purchase items","single shop","today partial","source delayed","delayed","DELAYED, never zero","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-023","M-02","verified purchase items","single shop","last 7 complete days","one eligible event","low volume","Value or SUPPRESSED by metric privacy rule","THRESHOLD_REQUIRED","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-024","M-02","verified purchase items","single shop","last 30 complete days","multiple eligible events","normal aggregate","Count immutable verified item snapshots","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-025","M-02","verified purchase items","single shop","last 7 complete days","duplicate raw events","dedup","Apply metric-specific dedup","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-026","M-02","verified purchase items","single shop","last 30 complete days","bot or internal traffic","filter","Exclude ineligible traffic","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-027","M-02","verified purchase items","single shop","today partial","late event arrives","backfill","Update value and freshness","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-028","M-02","verified purchase items","single shop","last 7 complete days","source unavailable","missing","NOT_AVAILABLE, never inferred","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-029","M-02","verified purchase items","single shop","last 30 complete days","partial coverage","partial","PARTIAL label, not full total","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-030","M-02","verified purchase items","organization aggregate","last 7 complete days","owner authorized all shops","authorized aggregate","Aggregate with explicit organization scope","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-031","M-02","verified purchase items","organization aggregate","last 7 complete days","staff authorized one shop","cross-shop attempt","Deny organization total","PASS_DENY","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-032","M-02","verified purchase items","single shop","today partial","membership revoked","stale client","Deny and clear scoped analytics","PASS_DENY","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-033","M-02","verified purchase items","single shop","last 30 complete days","shop timezone changed","timezone boundary","Apply documented event-time rule","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-034","M-02","verified purchase items","single shop","today partial","device clock manipulated","clock trust","Use authoritative timestamps","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-035","M-02","verified purchase items","single shop","last 7 complete days","retired listing has history","historical state","Keep history, exclude from current active count","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-036","M-02","verified purchase items","single shop","last 30 complete days","catalog identity merged or split","identity change","Preserve snapshots; flag owner migration semantics","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-037","M-02","verified purchase items","single shop","last 7 complete days","small customer cohort","reidentification risk","SUPPRESSED or coarsened","PASS_SUPPRESS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-038","M-02","verified purchase items","single shop","last 30 complete days","merchant requests customer drilldown","identity request","Reject individual customer analytics","PASS_DENY","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-039","M-02","verified purchase items","single shop","last 7 complete days","future sponsored event present","paid organic mixing","Keep sponsored and organic separated","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-040","M-02","verified purchase items","single shop","custom range","custom range not launched","future feature","NOT_AVAILABLE until owner approved","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-041","M-03","shop views","single shop","today partial","source ready zero events","zero","0 with measured-source label","PASS","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-042","M-03","shop views","single shop","today partial","source delayed","delayed","DELAYED, never zero","PASS","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-043","M-03","shop views","single shop","last 7 complete days","one eligible event","low volume","Value or SUPPRESSED by metric privacy rule","THRESHOLD_REQUIRED","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-044","M-03","shop views","single shop","last 30 complete days","multiple eligible events","normal aggregate","Show eligible deduplicated shop views","PASS","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-045","M-03","shop views","single shop","last 7 complete days","duplicate raw events","dedup","Apply metric-specific dedup","PASS","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-046","M-03","shop views","single shop","last 30 complete days","bot or internal traffic","filter","Exclude ineligible traffic","PASS","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-047","M-03","shop views","single shop","today partial","late event arrives","backfill","Update value and freshness","PASS","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-048","M-03","shop views","single shop","last 7 complete days","source unavailable","missing","NOT_AVAILABLE, never inferred","PASS","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-049","M-03","shop views","single shop","last 30 complete days","partial coverage","partial","PARTIAL label, not full total","PASS","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-050","M-03","shop views","organization aggregate","last 7 complete days","owner authorized all shops","authorized aggregate","Aggregate with explicit organization scope","PASS","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-051","M-03","shop views","organization aggregate","last 7 complete days","staff authorized one shop","cross-shop attempt","Deny organization total","PASS_DENY","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-052","M-03","shop views","single shop","today partial","membership revoked","stale client","Deny and clear scoped analytics","PASS_DENY","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-053","M-03","shop views","single shop","last 30 complete days","shop timezone changed","timezone boundary","Apply documented event-time rule","PASS","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-054","M-03","shop views","single shop","today partial","device clock manipulated","clock trust","Use authoritative timestamps","PASS","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-055","M-03","shop views","single shop","last 7 complete days","retired listing has history","historical state","Keep history, exclude from current active count","PASS","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-056","M-03","shop views","single shop","last 30 complete days","catalog identity merged or split","identity change","Preserve snapshots; flag owner migration semantics","PASS","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-057","M-03","shop views","single shop","last 7 complete days","small customer cohort","reidentification risk","SUPPRESSED or coarsened","PASS_SUPPRESS","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-058","M-03","shop views","single shop","last 30 complete days","merchant requests customer drilldown","identity request","Reject individual customer analytics","PASS_DENY","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-059","M-03","shop views","single shop","last 7 complete days","future sponsored event present","paid organic mixing","Keep sponsored and organic separated","PASS","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-060","M-03","shop views","single shop","custom range","custom range not launched","future feature","NOT_AVAILABLE until owner approved","PASS","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-061","M-04","product views","single shop","today partial","source ready zero events","zero","0 with measured-source label","PASS","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-062","M-04","product views","single shop","today partial","source delayed","delayed","DELAYED, never zero","PASS","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-063","M-04","product views","single shop","last 7 complete days","one eligible event","low volume","Value or SUPPRESSED by metric privacy rule","THRESHOLD_REQUIRED","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-064","M-04","product views","single shop","last 30 complete days","multiple eligible events","normal aggregate","Show eligible deduplicated product views","PASS","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-065","M-04","product views","single shop","last 7 complete days","duplicate raw events","dedup","Apply metric-specific dedup","PASS","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-066","M-04","product views","single shop","last 30 complete days","bot or internal traffic","filter","Exclude ineligible traffic","PASS","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-067","M-04","product views","single shop","today partial","late event arrives","backfill","Update value and freshness","PASS","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-068","M-04","product views","single shop","last 7 complete days","source unavailable","missing","NOT_AVAILABLE, never inferred","PASS","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-069","M-04","product views","single shop","last 30 complete days","partial coverage","partial","PARTIAL label, not full total","PASS","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-070","M-04","product views","organization aggregate","last 7 complete days","owner authorized all shops","authorized aggregate","Aggregate with explicit organization scope","PASS","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-071","M-04","product views","organization aggregate","last 7 complete days","staff authorized one shop","cross-shop attempt","Deny organization total","PASS_DENY","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-072","M-04","product views","single shop","today partial","membership revoked","stale client","Deny and clear scoped analytics","PASS_DENY","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-073","M-04","product views","single shop","last 30 complete days","shop timezone changed","timezone boundary","Apply documented event-time rule","PASS","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-074","M-04","product views","single shop","today partial","device clock manipulated","clock trust","Use authoritative timestamps","PASS","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-075","M-04","product views","single shop","last 7 complete days","retired listing has history","historical state","Keep history, exclude from current active count","PASS","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-076","M-04","product views","single shop","last 30 complete days","catalog identity merged or split","identity change","Preserve snapshots; flag owner migration semantics","PASS","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-077","M-04","product views","single shop","last 7 complete days","small customer cohort","reidentification risk","SUPPRESSED or coarsened","PASS_SUPPRESS","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-078","M-04","product views","single shop","last 30 complete days","merchant requests customer drilldown","identity request","Reject individual customer analytics","PASS_DENY","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-079","M-04","product views","single shop","last 7 complete days","future sponsored event present","paid organic mixing","Keep sponsored and organic separated","PASS","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-080","M-04","product views","single shop","custom range","custom range not launched","future feature","NOT_AVAILABLE until owner approved","PASS","NO_MISLEADING_SALES_CLAIM","DEDUP_WINDOW_OPEN","DESIGN_CONTRACT_PASS"
"AN-081","M-05","direction intents","single shop","today partial","source ready zero events","zero","0 with measured-source label","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-082","M-05","direction intents","single shop","today partial","source delayed","delayed","DELAYED, never zero","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-083","M-05","direction intents","single shop","last 7 complete days","one eligible event","low volume","Value or SUPPRESSED by metric privacy rule","THRESHOLD_REQUIRED","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-084","M-05","direction intents","single shop","last 30 complete days","multiple eligible events","normal aggregate","Label as direction intent, not visit or sale","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-085","M-05","direction intents","single shop","last 7 complete days","duplicate raw events","dedup","Apply metric-specific dedup","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-086","M-05","direction intents","single shop","last 30 complete days","bot or internal traffic","filter","Exclude ineligible traffic","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-087","M-05","direction intents","single shop","today partial","late event arrives","backfill","Update value and freshness","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-088","M-05","direction intents","single shop","last 7 complete days","source unavailable","missing","NOT_AVAILABLE, never inferred","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-089","M-05","direction intents","single shop","last 30 complete days","partial coverage","partial","PARTIAL label, not full total","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-090","M-05","direction intents","organization aggregate","last 7 complete days","owner authorized all shops","authorized aggregate","Aggregate with explicit organization scope","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-091","M-05","direction intents","organization aggregate","last 7 complete days","staff authorized one shop","cross-shop attempt","Deny organization total","PASS_DENY","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-092","M-05","direction intents","single shop","today partial","membership revoked","stale client","Deny and clear scoped analytics","PASS_DENY","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-093","M-05","direction intents","single shop","last 30 complete days","shop timezone changed","timezone boundary","Apply documented event-time rule","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-094","M-05","direction intents","single shop","today partial","device clock manipulated","clock trust","Use authoritative timestamps","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-095","M-05","direction intents","single shop","last 7 complete days","retired listing has history","historical state","Keep history, exclude from current active count","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-096","M-05","direction intents","single shop","last 30 complete days","catalog identity merged or split","identity change","Preserve snapshots; flag owner migration semantics","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-097","M-05","direction intents","single shop","last 7 complete days","small customer cohort","reidentification risk","SUPPRESSED or coarsened","PASS_SUPPRESS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-098","M-05","direction intents","single shop","last 30 complete days","merchant requests customer drilldown","identity request","Reject individual customer analytics","PASS_DENY","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-099","M-05","direction intents","single shop","last 7 complete days","future sponsored event present","paid organic mixing","Keep sponsored and organic separated","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-100","M-05","direction intents","single shop","custom range","custom range not launched","future feature","NOT_AVAILABLE until owner approved","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-101","M-06","wishlist signals","single shop","today partial","source ready zero events","zero","0 with measured-source label","PASS","NO_MISLEADING_SALES_CLAIM","WISHLIST_METRIC_OPEN","DESIGN_CONTRACT_PASS"
"AN-102","M-06","wishlist signals","single shop","today partial","source delayed","delayed","DELAYED, never zero","PASS","NO_MISLEADING_SALES_CLAIM","WISHLIST_METRIC_OPEN","DESIGN_CONTRACT_PASS"
"AN-103","M-06","wishlist signals","single shop","last 7 complete days","one eligible event","low volume","Value or SUPPRESSED by metric privacy rule","THRESHOLD_REQUIRED","NO_MISLEADING_SALES_CLAIM","WISHLIST_METRIC_OPEN","DESIGN_CONTRACT_PASS"
"AN-104","M-06","wishlist signals","single shop","last 30 complete days","multiple eligible events","normal aggregate","Aggregate only after privacy threshold","PASS","NO_MISLEADING_SALES_CLAIM","WISHLIST_METRIC_OPEN","DESIGN_CONTRACT_PASS"
"AN-105","M-06","wishlist signals","single shop","last 7 complete days","duplicate raw events","dedup","Apply metric-specific dedup","PASS","NO_MISLEADING_SALES_CLAIM","WISHLIST_METRIC_OPEN","DESIGN_CONTRACT_PASS"
"AN-106","M-06","wishlist signals","single shop","last 30 complete days","bot or internal traffic","filter","Exclude ineligible traffic","PASS","NO_MISLEADING_SALES_CLAIM","WISHLIST_METRIC_OPEN","DESIGN_CONTRACT_PASS"
"AN-107","M-06","wishlist signals","single shop","today partial","late event arrives","backfill","Update value and freshness","PASS","NO_MISLEADING_SALES_CLAIM","WISHLIST_METRIC_OPEN","DESIGN_CONTRACT_PASS"
"AN-108","M-06","wishlist signals","single shop","last 7 complete days","source unavailable","missing","NOT_AVAILABLE, never inferred","PASS","NO_MISLEADING_SALES_CLAIM","WISHLIST_METRIC_OPEN","DESIGN_CONTRACT_PASS"
"AN-109","M-06","wishlist signals","single shop","last 30 complete days","partial coverage","partial","PARTIAL label, not full total","PASS","NO_MISLEADING_SALES_CLAIM","WISHLIST_METRIC_OPEN","DESIGN_CONTRACT_PASS"
"AN-110","M-06","wishlist signals","organization aggregate","last 7 complete days","owner authorized all shops","authorized aggregate","Aggregate with explicit organization scope","PASS","NO_MISLEADING_SALES_CLAIM","WISHLIST_METRIC_OPEN","DESIGN_CONTRACT_PASS"
"AN-111","M-06","wishlist signals","organization aggregate","last 7 complete days","staff authorized one shop","cross-shop attempt","Deny organization total","PASS_DENY","NO_MISLEADING_SALES_CLAIM","WISHLIST_METRIC_OPEN","DESIGN_CONTRACT_PASS"
"AN-112","M-06","wishlist signals","single shop","today partial","membership revoked","stale client","Deny and clear scoped analytics","PASS_DENY","NO_MISLEADING_SALES_CLAIM","WISHLIST_METRIC_OPEN","DESIGN_CONTRACT_PASS"
"AN-113","M-06","wishlist signals","single shop","last 30 complete days","shop timezone changed","timezone boundary","Apply documented event-time rule","PASS","NO_MISLEADING_SALES_CLAIM","WISHLIST_METRIC_OPEN","DESIGN_CONTRACT_PASS"
"AN-114","M-06","wishlist signals","single shop","today partial","device clock manipulated","clock trust","Use authoritative timestamps","PASS","NO_MISLEADING_SALES_CLAIM","WISHLIST_METRIC_OPEN","DESIGN_CONTRACT_PASS"
"AN-115","M-06","wishlist signals","single shop","last 7 complete days","retired listing has history","historical state","Keep history, exclude from current active count","PASS","NO_MISLEADING_SALES_CLAIM","WISHLIST_METRIC_OPEN","DESIGN_CONTRACT_PASS"
"AN-116","M-06","wishlist signals","single shop","last 30 complete days","catalog identity merged or split","identity change","Preserve snapshots; flag owner migration semantics","PASS","NO_MISLEADING_SALES_CLAIM","WISHLIST_METRIC_OPEN","DESIGN_CONTRACT_PASS"
"AN-117","M-06","wishlist signals","single shop","last 7 complete days","small customer cohort","reidentification risk","SUPPRESSED or coarsened","PASS_SUPPRESS","NO_MISLEADING_SALES_CLAIM","WISHLIST_METRIC_OPEN","DESIGN_CONTRACT_PASS"
"AN-118","M-06","wishlist signals","single shop","last 30 complete days","merchant requests customer drilldown","identity request","Reject individual customer analytics","PASS_DENY","NO_MISLEADING_SALES_CLAIM","WISHLIST_METRIC_OPEN","DESIGN_CONTRACT_PASS"
"AN-119","M-06","wishlist signals","single shop","last 7 complete days","future sponsored event present","paid organic mixing","Keep sponsored and organic separated","PASS","NO_MISLEADING_SALES_CLAIM","WISHLIST_METRIC_OPEN","DESIGN_CONTRACT_PASS"
"AN-120","M-06","wishlist signals","single shop","custom range","custom range not launched","future feature","NOT_AVAILABLE until owner approved","PASS","NO_MISLEADING_SALES_CLAIM","WISHLIST_METRIC_OPEN","DESIGN_CONTRACT_PASS"
"AN-121","M-07","active listings","single shop","today partial","source ready zero events","zero","0 with measured-source label","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-122","M-07","active listings","single shop","today partial","source delayed","delayed","DELAYED, never zero","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-123","M-07","active listings","single shop","last 7 complete days","one eligible event","low volume","Value or SUPPRESSED by metric privacy rule","THRESHOLD_REQUIRED","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-124","M-07","active listings","single shop","last 30 complete days","multiple eligible events","normal aggregate","Point-in-time eligible listing count","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-125","M-07","active listings","single shop","last 7 complete days","duplicate raw events","dedup","Apply metric-specific dedup","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-126","M-07","active listings","single shop","last 30 complete days","bot or internal traffic","filter","Exclude ineligible traffic","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-127","M-07","active listings","single shop","today partial","late event arrives","backfill","Update value and freshness","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-128","M-07","active listings","single shop","last 7 complete days","source unavailable","missing","NOT_AVAILABLE, never inferred","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-129","M-07","active listings","single shop","last 30 complete days","partial coverage","partial","PARTIAL label, not full total","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-130","M-07","active listings","organization aggregate","last 7 complete days","owner authorized all shops","authorized aggregate","Aggregate with explicit organization scope","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
