"CASE_ID","CANDIDATE_TYPE","MATCH_CLASS","SCENARIO","SEVERITY","PROVENANCE_STATE","TARGET_STATE","REFERENCE_IMPACT","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","STABLE_ID_RULE","ALIAS_RULE","RISK_NOTE"
"OPS-CAT-0023","CONFLICTING_GTIN","MANUAL_REVIEW","identifier points to different product facts","P1","MERCHANT_ASSERTION","CANONICAL_FINAL","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_AND_INVESTIGATE","NO_BLIND_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0024","PACK_SIZE_VARIANT","MANUAL_REVIEW","same product family with different pack quantity","P2","MERCHANT_ASSERTION","CANONICAL_FINAL","VERIFIED_HISTORY","CATALOG_REVIEW","CLASSIFY_VARIANT","NO_FALSE_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0025","COLOR_VARIANT","MANUAL_REVIEW","difference may be facet rather than product identity","P2","MERCHANT_ASSERTION","CANONICAL_FINAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","APPLY_IDENTITY_POLICY","NO_FALSE_SPLIT","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0026","BRAND_CONFLICT","MANUAL_REVIEW","candidate brand conflicts with provenance","P1","MERCHANT_ASSERTION","CANONICAL_FINAL","NO_REFERENCES","CATALOG_REVIEW","REQUEST_CORRECTION","PROVENANCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0027","MODEL_CONFLICT","MANUAL_REVIEW","model number is ambiguous or reused","P2","MERCHANT_ASSERTION","CANONICAL_FINAL","LISTINGS_ONLY","CATALOG_REVIEW","REQUEST_MORE_EVIDENCE","NO_BLIND_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0028","MISSING_PROVENANCE","MANUAL_REVIEW","source cannot be established","P2","MERCHANT_ASSERTION","CANONICAL_FINAL","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_CANDIDATE","EVIDENCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0029","DUPLICATE_NAME_ONLY","LOW_CONFIDENCE","name similarity is the only match signal","P2","MERCHANT_ASSERTION","CANONICAL_FINAL","VERIFIED_HISTORY","CATALOG_REVIEW","MANUAL_REVIEW","NO_NAME_ONLY_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0030","TYPO_RENAME","HIGH_CONFIDENCE","canonical display name needs non-semantic correction","P3","MERCHANT_ASSERTION","CANONICAL_FINAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","RENAME_WITH_ALIAS","STABLE_ID_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0031","CROSS_DOMAIN_MOVE","MANUAL_REVIEW","product belongs under another canonical domain","P1","MERCHANT_ASSERTION","CANONICAL_FINAL","NO_REFERENCES","CATALOG_REVIEW","RECLASSIFY_WITH_HISTORY","NO_ID_FROM_PATH","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0032","PROVISIONAL_TARGET","MANUAL_REVIEW","target depends on unapproved taxonomy proposal","P2","MERCHANT_ASSERTION","CANONICAL_FINAL","LISTINGS_ONLY","CATALOG_REVIEW","DEFER_FINAL_MAPPING","PROVISIONAL_ONLY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0033","POLICY_SENSITIVE","POLICY_REVIEW","candidate may be regulated or excluded","P1","MERCHANT_ASSERTION","CANONICAL_FINAL","REVIEWS_AND_LISTINGS","POLICY_REVIEW","ROUTE_POLICY","TAXONOMY_NOT_PERMISSION","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0034","BUNDLE_KIT","MANUAL_REVIEW","candidate is a bundle or kit","P2","MERCHANT_ASSERTION","CANONICAL_FINAL","VERIFIED_HISTORY","CATALOG_REVIEW","ASSIGN_PRINCIPAL_LEAF","BUNDLE_AS_FACET","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0035","ATTRIBUTE_CATEGORY","HIGH_CONFIDENCE","attribute was submitted as a category","P2","MERCHANT_ASSERTION","CANONICAL_FINAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","NORMALIZE_TO_FACET","NO_ATTRIBUTE_CATEGORY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0036","SERVICE_NODE","MANUAL_REVIEW","candidate represents service not product","P2","MERCHANT_ASSERTION","CANONICAL_FINAL","NO_REFERENCES","CATALOG_REVIEW","OUT_OF_PRODUCT_REVIEW","NO_SILENT_PRODUCT_NODE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0037","SPLIT_REQUIRED","MANUAL_REVIEW","legacy candidate contains multiple semantic products","P1","MERCHANT_ASSERTION","CANONICAL_FINAL","LISTINGS_ONLY","CATALOG_REVIEW","EXPLICIT_SPLIT","NO_ARBITRARY_SUCCESSOR","NO_ARBITRARY_CHILD","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0038","MERGE_HISTORY","MANUAL_REVIEW","multiple legacy candidates share one successor","P1","MERCHANT_ASSERTION","CANONICAL_FINAL","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","MERGE_WITH_PREDECESSORS","HISTORY_PRESERVED","SUCCESSOR_GRAPH_REQUIRED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0039","MEDIA_MISMATCH","MANUAL_REVIEW","images describe another product","P2","MERCHANT_ASSERTION","CANONICAL_FINAL","VERIFIED_HISTORY","CATALOG_REVIEW","REQUEST_CORRECTION","MEDIA_NOT_TRUSTED_ALONE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0040","MERCHANT_OVERRIDE","MANUAL_REVIEW","merchant requests direct canonical overwrite","P1","MERCHANT_ASSERTION","CANONICAL_FINAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","DENY_DIRECT_OVERWRITE","SERVER_AUTHORITY_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0041","EXACT_GTIN_MATCH","EXACT","candidate has an exact normalized identifier match","P2","MANUFACTURER_SOURCE","CANONICAL_FINAL","NO_REFERENCES","CATALOG_REVIEW","MERGE_EXISTING","PRESERVE_CANONICAL_ID","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0042","EXACT_MODEL_MATCH","HIGH_CONFIDENCE","brand and model match an existing product","P2","MANUFACTURER_SOURCE","CANONICAL_FINAL","LISTINGS_ONLY","CATALOG_REVIEW","REVIEW_MERGE","EXPLAINABLE_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0043","CONFLICTING_GTIN","MANUAL_REVIEW","identifier points to different product facts","P1","MANUFACTURER_SOURCE","CANONICAL_FINAL","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_AND_INVESTIGATE","NO_BLIND_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0044","PACK_SIZE_VARIANT","MANUAL_REVIEW","same product family with different pack quantity","P2","MANUFACTURER_SOURCE","CANONICAL_FINAL","VERIFIED_HISTORY","CATALOG_REVIEW","CLASSIFY_VARIANT","NO_FALSE_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0045","COLOR_VARIANT","MANUAL_REVIEW","difference may be facet rather than product identity","P2","MANUFACTURER_SOURCE","CANONICAL_FINAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","APPLY_IDENTITY_POLICY","NO_FALSE_SPLIT","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0046","BRAND_CONFLICT","MANUAL_REVIEW","candidate brand conflicts with provenance","P1","MANUFACTURER_SOURCE","CANONICAL_FINAL","NO_REFERENCES","CATALOG_REVIEW","REQUEST_CORRECTION","PROVENANCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0047","MODEL_CONFLICT","MANUAL_REVIEW","model number is ambiguous or reused","P2","MANUFACTURER_SOURCE","CANONICAL_FINAL","LISTINGS_ONLY","CATALOG_REVIEW","REQUEST_MORE_EVIDENCE","NO_BLIND_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0048","MISSING_PROVENANCE","MANUAL_REVIEW","source cannot be established","P2","MANUFACTURER_SOURCE","CANONICAL_FINAL","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_CANDIDATE","EVIDENCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0049","DUPLICATE_NAME_ONLY","LOW_CONFIDENCE","name similarity is the only match signal","P2","MANUFACTURER_SOURCE","CANONICAL_FINAL","VERIFIED_HISTORY","CATALOG_REVIEW","MANUAL_REVIEW","NO_NAME_ONLY_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0050","TYPO_RENAME","HIGH_CONFIDENCE","canonical display name needs non-semantic correction","P3","MANUFACTURER_SOURCE","CANONICAL_FINAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","RENAME_WITH_ALIAS","STABLE_ID_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0051","CROSS_DOMAIN_MOVE","MANUAL_REVIEW","product belongs under another canonical domain","P1","MANUFACTURER_SOURCE","CANONICAL_FINAL","NO_REFERENCES","CATALOG_REVIEW","RECLASSIFY_WITH_HISTORY","NO_ID_FROM_PATH","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0052","PROVISIONAL_TARGET","MANUAL_REVIEW","target depends on unapproved taxonomy proposal","P2","MANUFACTURER_SOURCE","CANONICAL_FINAL","LISTINGS_ONLY","CATALOG_REVIEW","DEFER_FINAL_MAPPING","PROVISIONAL_ONLY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0053","POLICY_SENSITIVE","POLICY_REVIEW","candidate may be regulated or excluded","P1","MANUFACTURER_SOURCE","CANONICAL_FINAL","REVIEWS_AND_LISTINGS","POLICY_REVIEW","ROUTE_POLICY","TAXONOMY_NOT_PERMISSION","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0054","BUNDLE_KIT","MANUAL_REVIEW","candidate is a bundle or kit","P2","MANUFACTURER_SOURCE","CANONICAL_FINAL","VERIFIED_HISTORY","CATALOG_REVIEW","ASSIGN_PRINCIPAL_LEAF","BUNDLE_AS_FACET","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0055","ATTRIBUTE_CATEGORY","HIGH_CONFIDENCE","attribute was submitted as a category","P2","MANUFACTURER_SOURCE","CANONICAL_FINAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","NORMALIZE_TO_FACET","NO_ATTRIBUTE_CATEGORY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0056","SERVICE_NODE","MANUAL_REVIEW","candidate represents service not product","P2","MANUFACTURER_SOURCE","CANONICAL_FINAL","NO_REFERENCES","CATALOG_REVIEW","OUT_OF_PRODUCT_REVIEW","NO_SILENT_PRODUCT_NODE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0057","SPLIT_REQUIRED","MANUAL_REVIEW","legacy candidate contains multiple semantic products","P1","MANUFACTURER_SOURCE","CANONICAL_FINAL","LISTINGS_ONLY","CATALOG_REVIEW","EXPLICIT_SPLIT","NO_ARBITRARY_SUCCESSOR","NO_ARBITRARY_CHILD","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0058","MERGE_HISTORY","MANUAL_REVIEW","multiple legacy candidates share one successor","P1","MANUFACTURER_SOURCE","CANONICAL_FINAL","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","MERGE_WITH_PREDECESSORS","HISTORY_PRESERVED","SUCCESSOR_GRAPH_REQUIRED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0059","MEDIA_MISMATCH","MANUAL_REVIEW","images describe another product","P2","MANUFACTURER_SOURCE","CANONICAL_FINAL","VERIFIED_HISTORY","CATALOG_REVIEW","REQUEST_CORRECTION","MEDIA_NOT_TRUSTED_ALONE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0060","MERCHANT_OVERRIDE","MANUAL_REVIEW","merchant requests direct canonical overwrite","P1","MANUFACTURER_SOURCE","CANONICAL_FINAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","DENY_DIRECT_OVERWRITE","SERVER_AUTHORITY_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0061","EXACT_GTIN_MATCH","EXACT","candidate has an exact normalized identifier match","P2","MULTI_SOURCE","CANONICAL_FINAL","NO_REFERENCES","CATALOG_REVIEW","MERGE_EXISTING","PRESERVE_CANONICAL_ID","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0062","EXACT_MODEL_MATCH","HIGH_CONFIDENCE","brand and model match an existing product","P2","MULTI_SOURCE","CANONICAL_FINAL","LISTINGS_ONLY","CATALOG_REVIEW","REVIEW_MERGE","EXPLAINABLE_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0063","CONFLICTING_GTIN","MANUAL_REVIEW","identifier points to different product facts","P1","MULTI_SOURCE","CANONICAL_FINAL","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_AND_INVESTIGATE","NO_BLIND_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0064","PACK_SIZE_VARIANT","MANUAL_REVIEW","same product family with different pack quantity","P2","MULTI_SOURCE","CANONICAL_FINAL","VERIFIED_HISTORY","CATALOG_REVIEW","CLASSIFY_VARIANT","NO_FALSE_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0065","COLOR_VARIANT","MANUAL_REVIEW","difference may be facet rather than product identity","P2","MULTI_SOURCE","CANONICAL_FINAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","APPLY_IDENTITY_POLICY","NO_FALSE_SPLIT","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0066","BRAND_CONFLICT","MANUAL_REVIEW","candidate brand conflicts with provenance","P1","MULTI_SOURCE","CANONICAL_FINAL","NO_REFERENCES","CATALOG_REVIEW","REQUEST_CORRECTION","PROVENANCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0067","MODEL_CONFLICT","MANUAL_REVIEW","model number is ambiguous or reused","P2","MULTI_SOURCE","CANONICAL_FINAL","LISTINGS_ONLY","CATALOG_REVIEW","REQUEST_MORE_EVIDENCE","NO_BLIND_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0068","MISSING_PROVENANCE","MANUAL_REVIEW","source cannot be established","P2","MULTI_SOURCE","CANONICAL_FINAL","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_CANDIDATE","EVIDENCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0069","DUPLICATE_NAME_ONLY","LOW_CONFIDENCE","name similarity is the only match signal","P2","MULTI_SOURCE","CANONICAL_FINAL","VERIFIED_HISTORY","CATALOG_REVIEW","MANUAL_REVIEW","NO_NAME_ONLY_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0070","TYPO_RENAME","HIGH_CONFIDENCE","canonical display name needs non-semantic correction","P3","MULTI_SOURCE","CANONICAL_FINAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","RENAME_WITH_ALIAS","STABLE_ID_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0071","CROSS_DOMAIN_MOVE","MANUAL_REVIEW","product belongs under another canonical domain","P1","MULTI_SOURCE","CANONICAL_FINAL","NO_REFERENCES","CATALOG_REVIEW","RECLASSIFY_WITH_HISTORY","NO_ID_FROM_PATH","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0072","PROVISIONAL_TARGET","MANUAL_REVIEW","target depends on unapproved taxonomy proposal","P2","MULTI_SOURCE","CANONICAL_FINAL","LISTINGS_ONLY","CATALOG_REVIEW","DEFER_FINAL_MAPPING","PROVISIONAL_ONLY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0073","POLICY_SENSITIVE","POLICY_REVIEW","candidate may be regulated or excluded","P1","MULTI_SOURCE","CANONICAL_FINAL","REVIEWS_AND_LISTINGS","POLICY_REVIEW","ROUTE_POLICY","TAXONOMY_NOT_PERMISSION","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0074","BUNDLE_KIT","MANUAL_REVIEW","candidate is a bundle or kit","P2","MULTI_SOURCE","CANONICAL_FINAL","VERIFIED_HISTORY","CATALOG_REVIEW","ASSIGN_PRINCIPAL_LEAF","BUNDLE_AS_FACET","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0075","ATTRIBUTE_CATEGORY","HIGH_CONFIDENCE","attribute was submitted as a category","P2","MULTI_SOURCE","CANONICAL_FINAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","NORMALIZE_TO_FACET","NO_ATTRIBUTE_CATEGORY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
