"TEST_ID","COMPONENT","TEXT_CLASS","SAMPLE_PROFILE","CHAR_LENGTH","VIEWPORT_WIDTH","TEXT_SCALE","EXPECTED_RESULT"
"UTR-0029","Dialog","primary_cta","punctuation_dense","64","320","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0030","Breadcrumb","primary_cta","punctuation_dense","64","320","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0031","BottomNav","error_message","short_standard","80","320","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0032","ProductCard","error_message","short_standard","80","320","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0033","CategoryCard","permission_explanation","short_standard","80","320","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0034","SellerPriceRow","permission_explanation","long_turkish","80","320","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0035","MerchantCard","price","long_turkish","80","320","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0036","CartItem","price","long_turkish","96","360","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0037","TextField","count_phrase","diacritics_dense","96","360","1.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0038","Button","count_phrase","diacritics_dense","96","360","1.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0039","ReviewCard","support_copy","diacritics_dense","96","360","1.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0040","PurchaseCard","support_copy","no_spaces_token","96","360","1.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0041","NotificationRow","product_name","no_spaces_token","128","360","1.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0042","ConversationRow","product_name","no_spaces_token","128","360","1.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0043","StateShell","shop_name","mixed_digits","128","390","1.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0044","Dialog","shop_name","mixed_digits","128","390","1.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0045","Breadcrumb","category_name","mixed_digits","128","390","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0046","BottomNav","category_name","currency_decimal","180","390","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0047","ProductCard","breadcrumb","currency_decimal","180","390","1.3","Dynamic path wraps/scrolls/collapses intermediates without hiding current node"
"UTR-0048","CategoryCard","breadcrumb","currency_decimal","180","390","1.3","Dynamic path wraps/scrolls/collapses intermediates without hiding current node"
"UTR-0049","SellerPriceRow","primary_cta","zero_count","180","390","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0050","MerchantCard","primary_cta","zero_count","180","430","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0051","CartItem","error_message","zero_count","8","430","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0052","TextField","error_message","one_count","8","430","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0053","Button","permission_explanation","one_count","8","430","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0054","ReviewCard","permission_explanation","one_count","8","430","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0055","PurchaseCard","price","many_count","8","430","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0056","NotificationRow","price","many_count","16","430","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0057","ConversationRow","count_phrase","many_count","16","320","2.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0058","StateShell","count_phrase","punctuation_dense","16","320","2.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0059","Dialog","support_copy","punctuation_dense","16","320","2.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0060","Breadcrumb","support_copy","punctuation_dense","16","320","2.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0061","BottomNav","product_name","short_standard","24","320","2.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0062","ProductCard","product_name","short_standard","24","320","2.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0063","CategoryCard","shop_name","short_standard","24","320","2.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0064","SellerPriceRow","shop_name","long_turkish","24","360","2.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0065","MerchantCard","category_name","long_turkish","24","360","2.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0066","CartItem","category_name","long_turkish","32","360","2.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0067","TextField","breadcrumb","diacritics_dense","32","360","1.0","Dynamic path wraps/scrolls/collapses intermediates without hiding current node"
"UTR-0068","Button","breadcrumb","diacritics_dense","32","360","1.0","Dynamic path wraps/scrolls/collapses intermediates without hiding current node"
"UTR-0069","ReviewCard","primary_cta","diacritics_dense","32","360","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0070","PurchaseCard","primary_cta","no_spaces_token","32","360","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0071","NotificationRow","error_message","no_spaces_token","48","390","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0072","ConversationRow","error_message","no_spaces_token","48","390","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0073","StateShell","permission_explanation","mixed_digits","48","390","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0074","Dialog","permission_explanation","mixed_digits","48","390","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0075","Breadcrumb","price","mixed_digits","48","390","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0076","BottomNav","price","currency_decimal","64","390","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0077","ProductCard","count_phrase","currency_decimal","64","390","1.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0078","CategoryCard","count_phrase","currency_decimal","64","430","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0079","SellerPriceRow","support_copy","zero_count","64","430","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0080","MerchantCard","support_copy","zero_count","64","430","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0081","CartItem","product_name","zero_count","80","430","1.3","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0082","TextField","product_name","one_count","80","430","1.3","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0083","Button","shop_name","one_count","80","430","1.3","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0084","ReviewCard","shop_name","one_count","80","430","1.3","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0085","PurchaseCard","category_name","many_count","80","320","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0086","NotificationRow","category_name","many_count","96","320","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0087","ConversationRow","breadcrumb","many_count","96","320","1.3","Dynamic path wraps/scrolls/collapses intermediates without hiding current node"
"UTR-0088","StateShell","breadcrumb","punctuation_dense","96","320","1.3","Dynamic path wraps/scrolls/collapses intermediates without hiding current node"
"UTR-0089","Dialog","primary_cta","punctuation_dense","96","320","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0090","Breadcrumb","primary_cta","punctuation_dense","96","320","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0091","BottomNav","error_message","short_standard","128","320","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0092","ProductCard","error_message","short_standard","128","360","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0093","CategoryCard","permission_explanation","short_standard","128","360","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0094","SellerPriceRow","permission_explanation","long_turkish","128","360","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0095","MerchantCard","price","long_turkish","128","360","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0096","CartItem","price","long_turkish","180","360","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0097","TextField","count_phrase","diacritics_dense","180","360","2.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0098","Button","count_phrase","diacritics_dense","180","360","2.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0099","ReviewCard","support_copy","diacritics_dense","180","390","2.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0100","PurchaseCard","support_copy","no_spaces_token","180","390","1.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0101","NotificationRow","product_name","no_spaces_token","8","390","1.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0102","ConversationRow","product_name","no_spaces_token","8","390","1.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0103","StateShell","shop_name","mixed_digits","8","390","1.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0104","Dialog","shop_name","mixed_digits","8","390","1.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0105","Breadcrumb","category_name","mixed_digits","8","390","1.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0106","BottomNav","category_name","currency_decimal","16","430","1.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0107","ProductCard","breadcrumb","currency_decimal","16","430","1.0","Dynamic path wraps/scrolls/collapses intermediates without hiding current node"
"UTR-0108","CategoryCard","breadcrumb","currency_decimal","16","430","1.0","Dynamic path wraps/scrolls/collapses intermediates without hiding current node"
"UTR-0109","SellerPriceRow","primary_cta","zero_count","16","430","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0110","MerchantCard","primary_cta","zero_count","16","430","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0111","CartItem","error_message","zero_count","24","430","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0112","TextField","error_message","one_count","24","430","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0113","Button","permission_explanation","one_count","24","320","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0114","ReviewCard","permission_explanation","one_count","24","320","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0115","PurchaseCard","price","many_count","24","320","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0116","NotificationRow","price","many_count","32","320","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0117","ConversationRow","count_phrase","many_count","32","320","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0118","StateShell","count_phrase","punctuation_dense","32","320","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0119","Dialog","support_copy","punctuation_dense","32","320","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0120","Breadcrumb","support_copy","punctuation_dense","32","360","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0121","BottomNav","product_name","short_standard","48","360","1.3","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0122","ProductCard","product_name","short_standard","48","360","2.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0123","CategoryCard","shop_name","short_standard","48","360","2.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0124","SellerPriceRow","shop_name","long_turkish","48","360","2.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0125","MerchantCard","category_name","long_turkish","48","360","2.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0126","CartItem","category_name","long_turkish","64","360","2.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0127","TextField","breadcrumb","diacritics_dense","64","390","2.0","Dynamic path wraps/scrolls/collapses intermediates without hiding current node"
"UTR-0128","Button","breadcrumb","diacritics_dense","64","390","2.0","Dynamic path wraps/scrolls/collapses intermediates without hiding current node"
"UTR-0129","ReviewCard","primary_cta","diacritics_dense","64","390","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0130","PurchaseCard","primary_cta","no_spaces_token","64","390","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0131","NotificationRow","error_message","no_spaces_token","80","390","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0132","ConversationRow","error_message","no_spaces_token","80","390","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0133","StateShell","permission_explanation","mixed_digits","80","390","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0134","Dialog","permission_explanation","mixed_digits","80","430","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0135","Breadcrumb","price","mixed_digits","80","430","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0136","BottomNav","price","currency_decimal","96","430","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0137","ProductCard","count_phrase","currency_decimal","96","430","1.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0138","CategoryCard","count_phrase","currency_decimal","96","430","1.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0139","SellerPriceRow","support_copy","zero_count","96","430","1.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0140","MerchantCard","support_copy","zero_count","96","430","1.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0141","CartItem","product_name","zero_count","128","320","1.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0142","TextField","product_name","one_count","128","320","1.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0143","Button","shop_name","one_count","128","320","1.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0144","ReviewCard","shop_name","one_count","128","320","1.3","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0145","PurchaseCard","category_name","many_count","128","320","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0146","NotificationRow","category_name","many_count","180","320","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0147","ConversationRow","breadcrumb","many_count","180","320","1.3","Dynamic path wraps/scrolls/collapses intermediates without hiding current node"
"UTR-0148","StateShell","breadcrumb","punctuation_dense","180","360","1.3","Dynamic path wraps/scrolls/collapses intermediates without hiding current node"
"UTR-0149","Dialog","primary_cta","punctuation_dense","180","360","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0150","Breadcrumb","primary_cta","punctuation_dense","180","360","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0151","BottomNav","error_message","short_standard","8","360","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0152","ProductCard","error_message","short_standard","8","360","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0153","CategoryCard","permission_explanation","short_standard","8","360","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0154","SellerPriceRow","permission_explanation","long_turkish","8","360","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0155","MerchantCard","price","long_turkish","8","390","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0156","CartItem","price","long_turkish","16","390","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0157","TextField","count_phrase","diacritics_dense","16","390","2.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0158","Button","count_phrase","diacritics_dense","16","390","2.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0159","ReviewCard","support_copy","diacritics_dense","16","390","2.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0160","PurchaseCard","support_copy","no_spaces_token","16","390","2.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0161","NotificationRow","product_name","no_spaces_token","24","390","2.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0162","ConversationRow","product_name","no_spaces_token","24","430","2.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0163","StateShell","shop_name","mixed_digits","24","430","2.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0164","Dialog","shop_name","mixed_digits","24","430","2.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0165","Breadcrumb","category_name","mixed_digits","24","430","2.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0166","BottomNav","category_name","currency_decimal","32","430","1.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0167","ProductCard","breadcrumb","currency_decimal","32","430","1.0","Dynamic path wraps/scrolls/collapses intermediates without hiding current node"
"UTR-0168","CategoryCard","breadcrumb","currency_decimal","32","430","1.0","Dynamic path wraps/scrolls/collapses intermediates without hiding current node"
"UTR-0169","SellerPriceRow","primary_cta","zero_count","32","320","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0170","MerchantCard","primary_cta","zero_count","32","320","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0171","CartItem","error_message","zero_count","48","320","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0172","TextField","error_message","one_count","48","320","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0173","Button","permission_explanation","one_count","48","320","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0174","ReviewCard","permission_explanation","one_count","48","320","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0175","PurchaseCard","price","many_count","48","320","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0176","NotificationRow","price","many_count","64","360","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0177","ConversationRow","count_phrase","many_count","64","360","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0178","StateShell","count_phrase","punctuation_dense","64","360","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0179","Dialog","support_copy","punctuation_dense","64","360","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0180","Breadcrumb","support_copy","punctuation_dense","64","360","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0181","BottomNav","product_name","short_standard","80","360","1.3","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0182","ProductCard","product_name","short_standard","80","360","1.3","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0183","CategoryCard","shop_name","short_standard","80","390","1.3","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0184","SellerPriceRow","shop_name","long_turkish","80","390","1.3","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0185","MerchantCard","category_name","long_turkish","80","390","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0186","CartItem","category_name","long_turkish","96","390","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0187","TextField","breadcrumb","diacritics_dense","96","390","1.3","Dynamic path wraps/scrolls/collapses intermediates without hiding current node"
"UTR-0188","Button","breadcrumb","diacritics_dense","96","390","2.0","Dynamic path wraps/scrolls/collapses intermediates without hiding current node"
"UTR-0189","ReviewCard","primary_cta","diacritics_dense","96","390","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0190","PurchaseCard","primary_cta","no_spaces_token","96","430","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0191","NotificationRow","error_message","no_spaces_token","128","430","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0192","ConversationRow","error_message","no_spaces_token","128","430","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0193","StateShell","permission_explanation","mixed_digits","128","430","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0194","Dialog","permission_explanation","mixed_digits","128","430","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0195","Breadcrumb","price","mixed_digits","128","430","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0196","BottomNav","price","currency_decimal","180","430","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0197","ProductCard","count_phrase","currency_decimal","180","320","2.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0198","CategoryCard","count_phrase","currency_decimal","180","320","2.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0199","SellerPriceRow","support_copy","zero_count","180","320","1.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0200","MerchantCard","support_copy","zero_count","180","320","1.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0201","CartItem","product_name","zero_count","8","320","1.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0202","TextField","product_name","one_count","8","320","1.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0203","Button","shop_name","one_count","8","320","1.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0204","ReviewCard","shop_name","one_count","8","360","1.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0205","PurchaseCard","category_name","many_count","8","360","1.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0206","NotificationRow","category_name","many_count","16","360","1.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0207","ConversationRow","breadcrumb","many_count","16","360","1.0","Dynamic path wraps/scrolls/collapses intermediates without hiding current node"
"UTR-0208","StateShell","breadcrumb","punctuation_dense","16","360","1.0","Dynamic path wraps/scrolls/collapses intermediates without hiding current node"
"UTR-0209","Dialog","primary_cta","punctuation_dense","16","360","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0210","Breadcrumb","primary_cta","punctuation_dense","16","360","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0211","BottomNav","error_message","short_standard","24","390","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0212","ProductCard","error_message","short_standard","24","390","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0213","CategoryCard","permission_explanation","short_standard","24","390","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0214","SellerPriceRow","permission_explanation","long_turkish","24","390","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0215","MerchantCard","price","long_turkish","24","390","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0216","CartItem","price","long_turkish","32","390","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0217","TextField","count_phrase","diacritics_dense","32","390","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0218","Button","count_phrase","diacritics_dense","32","430","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0219","ReviewCard","support_copy","diacritics_dense","32","430","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0220","PurchaseCard","support_copy","no_spaces_token","32","430","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0221","NotificationRow","product_name","no_spaces_token","48","430","2.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0222","ConversationRow","product_name","no_spaces_token","48","430","2.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0223","StateShell","shop_name","mixed_digits","48","430","2.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0224","Dialog","shop_name","mixed_digits","48","430","2.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0225","Breadcrumb","category_name","mixed_digits","48","320","2.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0226","BottomNav","category_name","currency_decimal","64","320","2.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0227","ProductCard","breadcrumb","currency_decimal","64","320","2.0","Dynamic path wraps/scrolls/collapses intermediates without hiding current node"
"UTR-0228","CategoryCard","breadcrumb","currency_decimal","64","320","2.0","Dynamic path wraps/scrolls/collapses intermediates without hiding current node"
"UTR-0229","SellerPriceRow","primary_cta","zero_count","64","320","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0230","MerchantCard","primary_cta","zero_count","64","320","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0231","CartItem","error_message","zero_count","80","320","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0232","TextField","error_message","one_count","80","360","1.0","Meaning remains complete; grow or reflow; no ellipsis"
