"TEST_ID","STAGE","FAILURE","ACTION","EXPECTED_CONTROL","AUTHORITY_CLASS","RETRY_POLICY","RESULT"
"CI-0011","CHECKOUT","CACHE_MISS","DETECT for CACHE_MISS during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0012","CHECKOUT","CACHE_MISS","REPORT for CACHE_MISS during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0013","CHECKOUT","CACHE_MISS","RETRY_POLICY for CACHE_MISS during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0014","CHECKOUT","CACHE_MISS","BLOCK_PROMOTION for CACHE_MISS during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0015","CHECKOUT","CACHE_MISS","RECOVER_CLEANLY for CACHE_MISS during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0016","CHECKOUT","CACHE_POISON_ATTEMPT","DETECT for CACHE_POISON_ATTEMPT during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0017","CHECKOUT","CACHE_POISON_ATTEMPT","REPORT for CACHE_POISON_ATTEMPT during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0018","CHECKOUT","CACHE_POISON_ATTEMPT","RETRY_POLICY for CACHE_POISON_ATTEMPT during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0019","CHECKOUT","CACHE_POISON_ATTEMPT","BLOCK_PROMOTION for CACHE_POISON_ATTEMPT during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0020","CHECKOUT","CACHE_POISON_ATTEMPT","RECOVER_CLEANLY for CACHE_POISON_ATTEMPT during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0021","CHECKOUT","SECRET_UNAVAILABLE","DETECT for SECRET_UNAVAILABLE during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0022","CHECKOUT","SECRET_UNAVAILABLE","REPORT for SECRET_UNAVAILABLE during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0023","CHECKOUT","SECRET_UNAVAILABLE","RETRY_POLICY for SECRET_UNAVAILABLE during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0024","CHECKOUT","SECRET_UNAVAILABLE","BLOCK_PROMOTION for SECRET_UNAVAILABLE during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0025","CHECKOUT","SECRET_UNAVAILABLE","RECOVER_CLEANLY for SECRET_UNAVAILABLE during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0026","CHECKOUT","UNTRUSTED_PR","DETECT for UNTRUSTED_PR during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0027","CHECKOUT","UNTRUSTED_PR","REPORT for UNTRUSTED_PR during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0028","CHECKOUT","UNTRUSTED_PR","RETRY_POLICY for UNTRUSTED_PR during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0029","CHECKOUT","UNTRUSTED_PR","BLOCK_PROMOTION for UNTRUSTED_PR during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0030","CHECKOUT","UNTRUSTED_PR","RECOVER_CLEANLY for UNTRUSTED_PR during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0031","CHECKOUT","ARTIFACT_HASH_MISMATCH","DETECT for ARTIFACT_HASH_MISMATCH during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0032","CHECKOUT","ARTIFACT_HASH_MISMATCH","REPORT for ARTIFACT_HASH_MISMATCH during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0033","CHECKOUT","ARTIFACT_HASH_MISMATCH","RETRY_POLICY for ARTIFACT_HASH_MISMATCH during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0034","CHECKOUT","ARTIFACT_HASH_MISMATCH","BLOCK_PROMOTION for ARTIFACT_HASH_MISMATCH during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0035","CHECKOUT","ARTIFACT_HASH_MISMATCH","RECOVER_CLEANLY for ARTIFACT_HASH_MISMATCH during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0036","CHECKOUT","FLAKY_RERUN","DETECT for FLAKY_RERUN during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0037","CHECKOUT","FLAKY_RERUN","REPORT for FLAKY_RERUN during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0038","CHECKOUT","FLAKY_RERUN","RETRY_POLICY for FLAKY_RERUN during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0039","CHECKOUT","FLAKY_RERUN","BLOCK_PROMOTION for FLAKY_RERUN during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0040","CHECKOUT","FLAKY_RERUN","RECOVER_CLEANLY for FLAKY_RERUN during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0041","CHECKOUT","ENVIRONMENT_MISMATCH","DETECT for ENVIRONMENT_MISMATCH during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0042","CHECKOUT","ENVIRONMENT_MISMATCH","REPORT for ENVIRONMENT_MISMATCH during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0043","CHECKOUT","ENVIRONMENT_MISMATCH","RETRY_POLICY for ENVIRONMENT_MISMATCH during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0044","CHECKOUT","ENVIRONMENT_MISMATCH","BLOCK_PROMOTION for ENVIRONMENT_MISMATCH during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0045","CHECKOUT","ENVIRONMENT_MISMATCH","RECOVER_CLEANLY for ENVIRONMENT_MISMATCH during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0046","CHECKOUT","PARTIAL_JOB_RESULT","DETECT for PARTIAL_JOB_RESULT during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0047","CHECKOUT","PARTIAL_JOB_RESULT","REPORT for PARTIAL_JOB_RESULT during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0048","CHECKOUT","PARTIAL_JOB_RESULT","RETRY_POLICY for PARTIAL_JOB_RESULT during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0049","CHECKOUT","PARTIAL_JOB_RESULT","BLOCK_PROMOTION for PARTIAL_JOB_RESULT during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0050","CHECKOUT","PARTIAL_JOB_RESULT","RECOVER_CLEANLY for PARTIAL_JOB_RESULT during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0051","DEPENDENCY","COMMAND_NONZERO","DETECT for COMMAND_NONZERO during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0052","DEPENDENCY","COMMAND_NONZERO","REPORT for COMMAND_NONZERO during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0053","DEPENDENCY","COMMAND_NONZERO","RETRY_POLICY for COMMAND_NONZERO during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0054","DEPENDENCY","COMMAND_NONZERO","BLOCK_PROMOTION for COMMAND_NONZERO during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0055","DEPENDENCY","COMMAND_NONZERO","RECOVER_CLEANLY for COMMAND_NONZERO during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0056","DEPENDENCY","TIMEOUT","DETECT for TIMEOUT during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0057","DEPENDENCY","TIMEOUT","REPORT for TIMEOUT during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0058","DEPENDENCY","TIMEOUT","RETRY_POLICY for TIMEOUT during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0059","DEPENDENCY","TIMEOUT","BLOCK_PROMOTION for TIMEOUT during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0060","DEPENDENCY","TIMEOUT","RECOVER_CLEANLY for TIMEOUT during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0061","DEPENDENCY","CACHE_MISS","DETECT for CACHE_MISS during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0062","DEPENDENCY","CACHE_MISS","REPORT for CACHE_MISS during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0063","DEPENDENCY","CACHE_MISS","RETRY_POLICY for CACHE_MISS during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0064","DEPENDENCY","CACHE_MISS","BLOCK_PROMOTION for CACHE_MISS during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0065","DEPENDENCY","CACHE_MISS","RECOVER_CLEANLY for CACHE_MISS during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0066","DEPENDENCY","CACHE_POISON_ATTEMPT","DETECT for CACHE_POISON_ATTEMPT during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0067","DEPENDENCY","CACHE_POISON_ATTEMPT","REPORT for CACHE_POISON_ATTEMPT during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0068","DEPENDENCY","CACHE_POISON_ATTEMPT","RETRY_POLICY for CACHE_POISON_ATTEMPT during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0069","DEPENDENCY","CACHE_POISON_ATTEMPT","BLOCK_PROMOTION for CACHE_POISON_ATTEMPT during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0070","DEPENDENCY","CACHE_POISON_ATTEMPT","RECOVER_CLEANLY for CACHE_POISON_ATTEMPT during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0071","DEPENDENCY","SECRET_UNAVAILABLE","DETECT for SECRET_UNAVAILABLE during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0072","DEPENDENCY","SECRET_UNAVAILABLE","REPORT for SECRET_UNAVAILABLE during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0073","DEPENDENCY","SECRET_UNAVAILABLE","RETRY_POLICY for SECRET_UNAVAILABLE during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0074","DEPENDENCY","SECRET_UNAVAILABLE","BLOCK_PROMOTION for SECRET_UNAVAILABLE during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0075","DEPENDENCY","SECRET_UNAVAILABLE","RECOVER_CLEANLY for SECRET_UNAVAILABLE during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0076","DEPENDENCY","UNTRUSTED_PR","DETECT for UNTRUSTED_PR during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0077","DEPENDENCY","UNTRUSTED_PR","REPORT for UNTRUSTED_PR during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0078","DEPENDENCY","UNTRUSTED_PR","RETRY_POLICY for UNTRUSTED_PR during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0079","DEPENDENCY","UNTRUSTED_PR","BLOCK_PROMOTION for UNTRUSTED_PR during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0080","DEPENDENCY","UNTRUSTED_PR","RECOVER_CLEANLY for UNTRUSTED_PR during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0081","DEPENDENCY","ARTIFACT_HASH_MISMATCH","DETECT for ARTIFACT_HASH_MISMATCH during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0082","DEPENDENCY","ARTIFACT_HASH_MISMATCH","REPORT for ARTIFACT_HASH_MISMATCH during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0083","DEPENDENCY","ARTIFACT_HASH_MISMATCH","RETRY_POLICY for ARTIFACT_HASH_MISMATCH during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0084","DEPENDENCY","ARTIFACT_HASH_MISMATCH","BLOCK_PROMOTION for ARTIFACT_HASH_MISMATCH during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0085","DEPENDENCY","ARTIFACT_HASH_MISMATCH","RECOVER_CLEANLY for ARTIFACT_HASH_MISMATCH during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0086","DEPENDENCY","FLAKY_RERUN","DETECT for FLAKY_RERUN during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0087","DEPENDENCY","FLAKY_RERUN","REPORT for FLAKY_RERUN during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0088","DEPENDENCY","FLAKY_RERUN","RETRY_POLICY for FLAKY_RERUN during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0089","DEPENDENCY","FLAKY_RERUN","BLOCK_PROMOTION for FLAKY_RERUN during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0090","DEPENDENCY","FLAKY_RERUN","RECOVER_CLEANLY for FLAKY_RERUN during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0091","DEPENDENCY","ENVIRONMENT_MISMATCH","DETECT for ENVIRONMENT_MISMATCH during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0092","DEPENDENCY","ENVIRONMENT_MISMATCH","REPORT for ENVIRONMENT_MISMATCH during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0093","DEPENDENCY","ENVIRONMENT_MISMATCH","RETRY_POLICY for ENVIRONMENT_MISMATCH during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
