TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-SUP-0014,SUPPORT_ASSISTED,verification reviewer,auth case; evidence partial; correlation case 14,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0015,SUPPORT_ASSISTED,verification reviewer,auth case; no evidence; correlation case 15,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0016,SUPPORT_ASSISTED,verification reviewer,auth case; evidence complete; correlation case 16,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0017,SUPPORT_ASSISTED,verification reviewer,auth case; evidence partial; correlation case 17,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0018,SUPPORT_ASSISTED,verification reviewer,auth case; no evidence; correlation case 18,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0019,SUPPORT_ASSISTED,verification reviewer,auth case; evidence complete; correlation case 19,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0020,SUPPORT_ASSISTED,verification reviewer,auth case; evidence partial; correlation case 20,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0021,SUPPORT_ASSISTED,verification reviewer,auth case; no evidence; correlation case 21,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0022,SUPPORT_ASSISTED,verification reviewer,auth case; evidence complete; correlation case 22,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0023,SUPPORT_ASSISTED,verification reviewer,auth case; evidence partial; correlation case 23,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0024,SUPPORT_ASSISTED,verification reviewer,auth case; no evidence; correlation case 24,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0025,SUPPORT_ASSISTED,catalog reviewer,auth case; evidence complete; correlation case 25,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0026,SUPPORT_ASSISTED,catalog reviewer,auth case; evidence partial; correlation case 26,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0027,SUPPORT_ASSISTED,catalog reviewer,auth case; no evidence; correlation case 27,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0028,SUPPORT_ASSISTED,catalog reviewer,auth case; evidence complete; correlation case 28,prepare draft; operator never requests password or OTP,"Prepare a bounded, provenance-tagged draft requiring merchant attestation or authorized review.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0029,SUPPORT_ASSISTED,catalog reviewer,auth case; evidence partial; correlation case 29,prepare draft; operator never requests password or OTP,"Prepare a bounded, provenance-tagged draft requiring merchant attestation or authorized review.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0030,SUPPORT_ASSISTED,catalog reviewer,auth case; no evidence; correlation case 30,prepare draft; operator never requests password or OTP,"Prepare a bounded, provenance-tagged draft requiring merchant attestation or authorized review.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0031,SUPPORT_ASSISTED,catalog reviewer,auth case; evidence complete; correlation case 31,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0032,SUPPORT_ASSISTED,catalog reviewer,auth case; evidence partial; correlation case 32,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0033,SUPPORT_ASSISTED,catalog reviewer,auth case; no evidence; correlation case 33,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0034,SUPPORT_ASSISTED,catalog reviewer,auth case; evidence complete; correlation case 34,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0035,SUPPORT_ASSISTED,catalog reviewer,auth case; evidence partial; correlation case 35,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0036,SUPPORT_ASSISTED,catalog reviewer,auth case; no evidence; correlation case 36,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0037,SUPPORT_ASSISTED,security operator,auth case; evidence complete; correlation case 37,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0038,SUPPORT_ASSISTED,security operator,auth case; evidence partial; correlation case 38,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0039,SUPPORT_ASSISTED,security operator,auth case; no evidence; correlation case 39,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0040,SUPPORT_ASSISTED,security operator,auth case; evidence complete; correlation case 40,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0041,SUPPORT_ASSISTED,security operator,auth case; evidence partial; correlation case 41,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0042,SUPPORT_ASSISTED,security operator,auth case; no evidence; correlation case 42,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0043,SUPPORT_ASSISTED,security operator,auth case; evidence complete; correlation case 43,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0044,SUPPORT_ASSISTED,security operator,auth case; evidence partial; correlation case 44,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0045,SUPPORT_ASSISTED,security operator,auth case; no evidence; correlation case 45,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0046,SUPPORT_ASSISTED,security operator,auth case; evidence complete; correlation case 46,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0047,SUPPORT_ASSISTED,security operator,auth case; evidence partial; correlation case 47,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0048,SUPPORT_ASSISTED,security operator,auth case; no evidence; correlation case 48,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0049,SUPPORT_ASSISTED,merchant,auth case; evidence complete; correlation case 49,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0050,SUPPORT_ASSISTED,merchant,auth case; evidence partial; correlation case 50,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0051,SUPPORT_ASSISTED,merchant,auth case; no evidence; correlation case 51,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0052,SUPPORT_ASSISTED,merchant,auth case; evidence complete; correlation case 52,prepare draft; operator never requests password or OTP,"Prepare a bounded, provenance-tagged draft requiring merchant attestation or authorized review.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0053,SUPPORT_ASSISTED,merchant,auth case; evidence partial; correlation case 53,prepare draft; operator never requests password or OTP,"Prepare a bounded, provenance-tagged draft requiring merchant attestation or authorized review.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0054,SUPPORT_ASSISTED,merchant,auth case; no evidence; correlation case 54,prepare draft; operator never requests password or OTP,"Prepare a bounded, provenance-tagged draft requiring merchant attestation or authorized review.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0055,SUPPORT_ASSISTED,merchant,auth case; evidence complete; correlation case 55,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0056,SUPPORT_ASSISTED,merchant,auth case; evidence partial; correlation case 56,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0057,SUPPORT_ASSISTED,merchant,auth case; no evidence; correlation case 57,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0058,SUPPORT_ASSISTED,merchant,auth case; evidence complete; correlation case 58,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0059,SUPPORT_ASSISTED,merchant,auth case; evidence partial; correlation case 59,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0060,SUPPORT_ASSISTED,merchant,auth case; no evidence; correlation case 60,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0061,SUPPORT_ASSISTED,support,shop ownership case; evidence complete; correlation case 61,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0062,SUPPORT_ASSISTED,support,shop ownership case; evidence partial; correlation case 62,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0063,SUPPORT_ASSISTED,support,shop ownership case; no evidence; correlation case 63,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0064,SUPPORT_ASSISTED,support,shop ownership case; evidence complete; correlation case 64,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0065,SUPPORT_ASSISTED,support,shop ownership case; evidence partial; correlation case 65,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0066,SUPPORT_ASSISTED,support,shop ownership case; no evidence; correlation case 66,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0067,SUPPORT_ASSISTED,support,shop ownership case; evidence complete; correlation case 67,change authority; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0068,SUPPORT_ASSISTED,support,shop ownership case; evidence partial; correlation case 68,change authority; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0069,SUPPORT_ASSISTED,support,shop ownership case; no evidence; correlation case 69,change authority; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0070,SUPPORT_ASSISTED,support,shop ownership case; evidence complete; correlation case 70,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0071,SUPPORT_ASSISTED,support,shop ownership case; evidence partial; correlation case 71,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0072,SUPPORT_ASSISTED,support,shop ownership case; no evidence; correlation case 72,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0073,SUPPORT_ASSISTED,verification reviewer,shop ownership case; evidence complete; correlation case 73,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0074,SUPPORT_ASSISTED,verification reviewer,shop ownership case; evidence partial; correlation case 74,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0075,SUPPORT_ASSISTED,verification reviewer,shop ownership case; no evidence; correlation case 75,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0076,SUPPORT_ASSISTED,verification reviewer,shop ownership case; evidence complete; correlation case 76,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0077,SUPPORT_ASSISTED,verification reviewer,shop ownership case; evidence partial; correlation case 77,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0078,SUPPORT_ASSISTED,verification reviewer,shop ownership case; no evidence; correlation case 78,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0079,SUPPORT_ASSISTED,verification reviewer,shop ownership case; evidence complete; correlation case 79,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0080,SUPPORT_ASSISTED,verification reviewer,shop ownership case; evidence partial; correlation case 80,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0081,SUPPORT_ASSISTED,verification reviewer,shop ownership case; no evidence; correlation case 81,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0082,SUPPORT_ASSISTED,verification reviewer,shop ownership case; evidence complete; correlation case 82,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0083,SUPPORT_ASSISTED,verification reviewer,shop ownership case; evidence partial; correlation case 83,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0084,SUPPORT_ASSISTED,verification reviewer,shop ownership case; no evidence; correlation case 84,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0085,SUPPORT_ASSISTED,catalog reviewer,shop ownership case; evidence complete; correlation case 85,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0086,SUPPORT_ASSISTED,catalog reviewer,shop ownership case; evidence partial; correlation case 86,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0087,SUPPORT_ASSISTED,catalog reviewer,shop ownership case; no evidence; correlation case 87,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0088,SUPPORT_ASSISTED,catalog reviewer,shop ownership case; evidence complete; correlation case 88,prepare draft; operator never requests password or OTP,"Prepare a bounded, provenance-tagged draft requiring merchant attestation or authorized review.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0089,SUPPORT_ASSISTED,catalog reviewer,shop ownership case; evidence partial; correlation case 89,prepare draft; operator never requests password or OTP,"Prepare a bounded, provenance-tagged draft requiring merchant attestation or authorized review.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0090,SUPPORT_ASSISTED,catalog reviewer,shop ownership case; no evidence; correlation case 90,prepare draft; operator never requests password or OTP,"Prepare a bounded, provenance-tagged draft requiring merchant attestation or authorized review.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0091,SUPPORT_ASSISTED,catalog reviewer,shop ownership case; evidence complete; correlation case 91,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0092,SUPPORT_ASSISTED,catalog reviewer,shop ownership case; evidence partial; correlation case 92,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0093,SUPPORT_ASSISTED,catalog reviewer,shop ownership case; no evidence; correlation case 93,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0094,SUPPORT_ASSISTED,catalog reviewer,shop ownership case; evidence complete; correlation case 94,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0095,SUPPORT_ASSISTED,catalog reviewer,shop ownership case; evidence partial; correlation case 95,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0096,SUPPORT_ASSISTED,catalog reviewer,shop ownership case; no evidence; correlation case 96,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0097,SUPPORT_ASSISTED,security operator,shop ownership case; evidence complete; correlation case 97,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0098,SUPPORT_ASSISTED,security operator,shop ownership case; evidence partial; correlation case 98,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0099,SUPPORT_ASSISTED,security operator,shop ownership case; no evidence; correlation case 99,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0100,SUPPORT_ASSISTED,security operator,shop ownership case; evidence complete; correlation case 100,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0101,SUPPORT_ASSISTED,security operator,shop ownership case; evidence partial; correlation case 101,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0102,SUPPORT_ASSISTED,security operator,shop ownership case; no evidence; correlation case 102,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0103,SUPPORT_ASSISTED,security operator,shop ownership case; evidence complete; correlation case 103,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0104,SUPPORT_ASSISTED,security operator,shop ownership case; evidence partial; correlation case 104,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0105,SUPPORT_ASSISTED,security operator,shop ownership case; no evidence; correlation case 105,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0106,SUPPORT_ASSISTED,security operator,shop ownership case; evidence complete; correlation case 106,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0107,SUPPORT_ASSISTED,security operator,shop ownership case; evidence partial; correlation case 107,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0108,SUPPORT_ASSISTED,security operator,shop ownership case; no evidence; correlation case 108,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0109,SUPPORT_ASSISTED,merchant,shop ownership case; evidence complete; correlation case 109,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0110,SUPPORT_ASSISTED,merchant,shop ownership case; evidence partial; correlation case 110,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0111,SUPPORT_ASSISTED,merchant,shop ownership case; no evidence; correlation case 111,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0112,SUPPORT_ASSISTED,merchant,shop ownership case; evidence complete; correlation case 112,prepare draft; operator never requests password or OTP,"Prepare a bounded, provenance-tagged draft requiring merchant attestation or authorized review.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0113,SUPPORT_ASSISTED,merchant,shop ownership case; evidence partial; correlation case 113,prepare draft; operator never requests password or OTP,"Prepare a bounded, provenance-tagged draft requiring merchant attestation or authorized review.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0114,SUPPORT_ASSISTED,merchant,shop ownership case; no evidence; correlation case 114,prepare draft; operator never requests password or OTP,"Prepare a bounded, provenance-tagged draft requiring merchant attestation or authorized review.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
