"TEST_ID","DISPUTE_TYPE","EVIDENCE_STATE","TIMING","EXPECTED_RESOLUTION","ECONOMIC_ACTION","REVIEW_EFFECT","RESULT"
"RDS-0015","reward_missing","policy_snapshot_present","before_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0016","reward_missing","policy_snapshot_present","after_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0017","reward_missing","audit_gap","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0018","reward_missing","audit_gap","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0019","reward_missing","fraud_flag_present","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0020","reward_missing","fraud_flag_present","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0021","duplicate_reward","authoritative_event_present","before_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0022","duplicate_reward","authoritative_event_present","after_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0023","duplicate_reward","event_missing","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0024","duplicate_reward","event_missing","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0025","duplicate_reward","duplicate_idempotency_key","before_settlement","DEDUPLICATE_NO_SECOND_VALUE","NO_DUPLICATE_ISSUANCE","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0026","duplicate_reward","duplicate_idempotency_key","after_settlement","DEDUPLICATE_NO_SECOND_VALUE","NO_DUPLICATE_ISSUANCE","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0027","duplicate_reward","client_screenshot_only","before_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0028","duplicate_reward","client_screenshot_only","after_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0029","duplicate_reward","merchant_statement_only","before_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0030","duplicate_reward","merchant_statement_only","after_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0031","duplicate_reward","linked_reversal_present","before_settlement","CONFIRM_CORRECTION_CHAIN","REVERSE_OR_ADJUST_LINKED_ENTRY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0032","duplicate_reward","linked_reversal_present","after_settlement","CONFIRM_CORRECTION_CHAIN","REVERSE_OR_ADJUST_LINKED_ENTRY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0033","duplicate_reward","identity_mismatch","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0034","duplicate_reward","identity_mismatch","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0035","duplicate_reward","policy_snapshot_present","before_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0036","duplicate_reward","policy_snapshot_present","after_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0037","duplicate_reward","audit_gap","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0038","duplicate_reward","audit_gap","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0039","duplicate_reward","fraud_flag_present","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0040","duplicate_reward","fraud_flag_present","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0041","wrong_expiry","authoritative_event_present","before_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0042","wrong_expiry","authoritative_event_present","after_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0043","wrong_expiry","event_missing","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0044","wrong_expiry","event_missing","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0045","wrong_expiry","duplicate_idempotency_key","before_settlement","DEDUPLICATE_NO_SECOND_VALUE","NO_DUPLICATE_ISSUANCE","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0046","wrong_expiry","duplicate_idempotency_key","after_settlement","DEDUPLICATE_NO_SECOND_VALUE","NO_DUPLICATE_ISSUANCE","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0047","wrong_expiry","client_screenshot_only","before_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0048","wrong_expiry","client_screenshot_only","after_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0049","wrong_expiry","merchant_statement_only","before_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0050","wrong_expiry","merchant_statement_only","after_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0051","wrong_expiry","linked_reversal_present","before_settlement","CONFIRM_CORRECTION_CHAIN","REVERSE_OR_ADJUST_LINKED_ENTRY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0052","wrong_expiry","linked_reversal_present","after_settlement","CONFIRM_CORRECTION_CHAIN","REVERSE_OR_ADJUST_LINKED_ENTRY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0053","wrong_expiry","identity_mismatch","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0054","wrong_expiry","identity_mismatch","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0055","wrong_expiry","policy_snapshot_present","before_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0056","wrong_expiry","policy_snapshot_present","after_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0057","wrong_expiry","audit_gap","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0058","wrong_expiry","audit_gap","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0059","wrong_expiry","fraud_flag_present","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0060","wrong_expiry","fraud_flag_present","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0061","merchant_denies_purchase","authoritative_event_present","before_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0062","merchant_denies_purchase","authoritative_event_present","after_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0063","merchant_denies_purchase","event_missing","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0064","merchant_denies_purchase","event_missing","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0065","merchant_denies_purchase","duplicate_idempotency_key","before_settlement","DEDUPLICATE_NO_SECOND_VALUE","NO_DUPLICATE_ISSUANCE","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0066","merchant_denies_purchase","duplicate_idempotency_key","after_settlement","DEDUPLICATE_NO_SECOND_VALUE","NO_DUPLICATE_ISSUANCE","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0067","merchant_denies_purchase","client_screenshot_only","before_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0068","merchant_denies_purchase","client_screenshot_only","after_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0069","merchant_denies_purchase","merchant_statement_only","before_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0070","merchant_denies_purchase","merchant_statement_only","after_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0071","merchant_denies_purchase","linked_reversal_present","before_settlement","CONFIRM_CORRECTION_CHAIN","REVERSE_OR_ADJUST_LINKED_ENTRY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0072","merchant_denies_purchase","linked_reversal_present","after_settlement","CONFIRM_CORRECTION_CHAIN","REVERSE_OR_ADJUST_LINKED_ENTRY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0073","merchant_denies_purchase","identity_mismatch","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0074","merchant_denies_purchase","identity_mismatch","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0075","merchant_denies_purchase","policy_snapshot_present","before_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0076","merchant_denies_purchase","policy_snapshot_present","after_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0077","merchant_denies_purchase","audit_gap","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0078","merchant_denies_purchase","audit_gap","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0079","merchant_denies_purchase","fraud_flag_present","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0080","merchant_denies_purchase","fraud_flag_present","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0081","qr_failed","authoritative_event_present","before_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0082","qr_failed","authoritative_event_present","after_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0083","qr_failed","event_missing","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0084","qr_failed","event_missing","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0085","qr_failed","duplicate_idempotency_key","before_settlement","DEDUPLICATE_NO_SECOND_VALUE","NO_DUPLICATE_ISSUANCE","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0086","qr_failed","duplicate_idempotency_key","after_settlement","DEDUPLICATE_NO_SECOND_VALUE","NO_DUPLICATE_ISSUANCE","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0087","qr_failed","client_screenshot_only","before_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0088","qr_failed","client_screenshot_only","after_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0089","qr_failed","merchant_statement_only","before_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0090","qr_failed","merchant_statement_only","after_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0091","qr_failed","linked_reversal_present","before_settlement","CONFIRM_CORRECTION_CHAIN","REVERSE_OR_ADJUST_LINKED_ENTRY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0092","qr_failed","linked_reversal_present","after_settlement","CONFIRM_CORRECTION_CHAIN","REVERSE_OR_ADJUST_LINKED_ENTRY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0093","qr_failed","identity_mismatch","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0094","qr_failed","identity_mismatch","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0095","qr_failed","policy_snapshot_present","before_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0096","qr_failed","policy_snapshot_present","after_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0097","qr_failed","audit_gap","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0098","qr_failed","audit_gap","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0099","qr_failed","fraud_flag_present","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0100","qr_failed","fraud_flag_present","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0101","purchase_corrected","authoritative_event_present","before_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0102","purchase_corrected","authoritative_event_present","after_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0103","purchase_corrected","event_missing","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0104","purchase_corrected","event_missing","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0105","purchase_corrected","duplicate_idempotency_key","before_settlement","DEDUPLICATE_NO_SECOND_VALUE","NO_DUPLICATE_ISSUANCE","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0106","purchase_corrected","duplicate_idempotency_key","after_settlement","DEDUPLICATE_NO_SECOND_VALUE","NO_DUPLICATE_ISSUANCE","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0107","purchase_corrected","client_screenshot_only","before_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0108","purchase_corrected","client_screenshot_only","after_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0109","purchase_corrected","merchant_statement_only","before_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0110","purchase_corrected","merchant_statement_only","after_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0111","purchase_corrected","linked_reversal_present","before_settlement","CONFIRM_CORRECTION_CHAIN","REVERSE_OR_ADJUST_LINKED_ENTRY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0112","purchase_corrected","linked_reversal_present","after_settlement","CONFIRM_CORRECTION_CHAIN","REVERSE_OR_ADJUST_LINKED_ENTRY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0113","purchase_corrected","identity_mismatch","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0114","purchase_corrected","identity_mismatch","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0115","purchase_corrected","policy_snapshot_present","before_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0116","purchase_corrected","policy_snapshot_present","after_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0117","purchase_corrected","audit_gap","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0118","purchase_corrected","audit_gap","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0119","purchase_corrected","fraud_flag_present","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0120","purchase_corrected","fraud_flag_present","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0121","account_deleted","authoritative_event_present","before_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0122","account_deleted","authoritative_event_present","after_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0123","account_deleted","event_missing","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0124","account_deleted","event_missing","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0125","account_deleted","duplicate_idempotency_key","before_settlement","DEDUPLICATE_NO_SECOND_VALUE","NO_DUPLICATE_ISSUANCE","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0126","account_deleted","duplicate_idempotency_key","after_settlement","DEDUPLICATE_NO_SECOND_VALUE","NO_DUPLICATE_ISSUANCE","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0127","account_deleted","client_screenshot_only","before_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0128","account_deleted","client_screenshot_only","after_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0129","account_deleted","merchant_statement_only","before_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0130","account_deleted","merchant_statement_only","after_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0131","account_deleted","linked_reversal_present","before_settlement","CONFIRM_CORRECTION_CHAIN","REVERSE_OR_ADJUST_LINKED_ENTRY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0132","account_deleted","linked_reversal_present","after_settlement","CONFIRM_CORRECTION_CHAIN","REVERSE_OR_ADJUST_LINKED_ENTRY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0133","account_deleted","identity_mismatch","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0134","account_deleted","identity_mismatch","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0135","account_deleted","policy_snapshot_present","before_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0136","account_deleted","policy_snapshot_present","after_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0137","account_deleted","audit_gap","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
