TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CRP-0048,MEDICAL_DEVICE,DOCUMENT_EXPIRY,CONTENT_REPORTED,MERGE_PRODUCT,EXCLUDE_FROM_PILOT,REGULATED,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0048-R14,CONTROL_EXPECTATION_DEFINED
CRP-0049,PPE,CATALOG_ELIGIBILITY,POLICY_UNRESOLVED,START_AD,REVIEW_EACH_BUNDLE_COMPONENT,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-02,V0049-R15,CONTROL_EXPECTATION_DEFINED
CRP-0050,MEDICINE,MERCHANT_CAPABILITY,MERCHANT_VERIFIED,MERGE_PRODUCT,REQUIRE_CLAIM_EVIDENCE,EXCLUDED,LAWYER,YES,NO,NO,YES,TOBACCO-01,V0050-R16,CONTROL_EXPECTATION_DEFINED
CRP-0051,CHEMICAL,DOCUMENT_EXPIRY,MERCHANT_PENDING,START_AD,VERIFY_ITEM_AND_MERCHANT,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-02,V0051-R17,CONTROL_EXPECTATION_DEFINED
CRP-0052,TOBACCO_NICOTINE,CATALOG_ELIGIBILITY,ACCOUNT_DELETION_PENDING,REPORT_ITEM,PRESERVE_POLICY_VERSION,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0052-R1,CONTROL_EXPECTATION_DEFINED
CRP-0053,PESTICIDE,REWARD_ELIGIBILITY,ACCOUNT_DELETION_PENDING,GRANT_REWARD,BLOCK_AGE_SENSITIVE_FLOW,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-02,V0053-R2,CONTROL_EXPECTATION_DEFINED
CRP-0054,ALCOHOL,AGE_BOUNDARY,ACTIVE_ACCOUNT,REPORT_ITEM,SEPARATE_AD_ELIGIBILITY,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0054-R3,CONTROL_EXPECTATION_DEFINED
CRP-0055,VETERINARY,POLICY_VERSION,NEW_ACCOUNT,GRANT_REWARD,FAIL_CLOSED_PENDING_REVIEW,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-02,V0055-R4,CONTROL_EXPECTATION_DEFINED
CRP-0056,ALCOHOL,AD_ELIGIBILITY,HISTORICAL_RECORD,REPORT_ITEM,EXPIRE_CAPABILITY,NORMAL,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0056-R5,CONTROL_EXPECTATION_DEFINED
CRP-0057,VETERINARY,AGE_BOUNDARY,FEATURE_DISABLED,GRANT_REWARD,SEPARATE_REWARD_ELIGIBILITY,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,TITCK-02,V0057-R6,CONTROL_EXPECTATION_DEFINED
CRP-0058,AUTOMOTIVE,POLICY_VERSION,SESSION_EXPIRED,REPORT_ITEM,VERIFY_ITEM_AND_MERCHANT,REGULATED,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0058-R7,CONTROL_EXPECTATION_DEFINED
CRP-0059,OPTICS,AD_ELIGIBILITY,CONTENT_REPORTED,GRANT_REWARD,PRESERVE_POLICY_VERSION,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,YES,NO,YES,TITCK-02,V0059-R8,CONTROL_EXPECTATION_DEFINED
CRP-0060,JEWELLERY,CLAIM_EVIDENCE,POLICY_UNRESOLVED,REPORT_ITEM,BLOCK_AGE_SENSITIVE_FLOW,EXCLUDED,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0060-R9,CONTROL_EXPECTATION_DEFINED
CRP-0061,INFANT_FORMULA,BUNDLE_POLICY,MERCHANT_VERIFIED,GRANT_REWARD,SEPARATE_AD_ELIGIBILITY,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-02,V0061-R10,CONTROL_EXPECTATION_DEFINED
CRP-0062,PYROTECHNIC,LISTING_ELIGIBILITY,MERCHANT_PENDING,REPORT_ITEM,FAIL_CLOSED_PENDING_REVIEW,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0062-R11,CONTROL_EXPECTATION_DEFINED
CRP-0063,SUPPLEMENT,MERCHANT_CAPABILITY,ACCOUNT_DELETION_PENDING,GRANT_REWARD,EXPIRE_CAPABILITY,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-01,V0063-R12,CONTROL_EXPECTATION_DEFINED
CRP-0064,WEAPON,BUNDLE_POLICY,ACTIVE_ACCOUNT,REPORT_ITEM,SEPARATE_REWARD_ELIGIBILITY,LEGAL_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,PRODUCT-01,V0064-R13,CONTROL_EXPECTATION_DEFINED
CRP-0065,MEDICAL_DEVICE,LISTING_ELIGIBILITY,NEW_ACCOUNT,GRANT_REWARD,EXCLUDE_FROM_PILOT,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-01,V0065-R14,CONTROL_EXPECTATION_DEFINED
CRP-0066,PPE,MERCHANT_CAPABILITY,NEW_ACCOUNT,REPORT_ITEM,REVIEW_EACH_BUNDLE_COMPONENT,NORMAL,LAWYER,NO,NO,NO,YES,PRODUCT-01,V0066-R15,CONTROL_EXPECTATION_DEFINED
CRP-0067,MEDICAL_DEVICE,DOCUMENT_EXPIRY,HISTORICAL_RECORD,GRANT_REWARD,REQUIRE_CLAIM_EVIDENCE,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-01,V0067-R16,CONTROL_EXPECTATION_DEFINED
CRP-0068,PPE,CATALOG_ELIGIBILITY,FEATURE_DISABLED,REPORT_ITEM,VERIFY_ITEM_AND_MERCHANT,REGULATED,LAWYER,NO,NO,NO,YES,PRODUCT-01,V0068-R17,CONTROL_EXPECTATION_DEFINED
CRP-0069,MEDICINE,REWARD_ELIGIBILITY,SESSION_EXPIRED,CHANGE_CLAIM,PRESERVE_POLICY_VERSION,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-01,V0069-R1,CONTROL_EXPECTATION_DEFINED
CRP-0070,CHEMICAL,AGE_BOUNDARY,CONTENT_REPORTED,RECLASSIFY_ITEM,BLOCK_AGE_SENSITIVE_FLOW,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0070-R2,CONTROL_EXPECTATION_DEFINED
CRP-0071,TOBACCO_NICOTINE,CATALOG_ELIGIBILITY,POLICY_UNRESOLVED,CHANGE_CLAIM,SEPARATE_AD_ELIGIBILITY,NORMAL,LAWYER,YES,NO,NO,YES,TARIM-01,V0071-R3,CONTROL_EXPECTATION_DEFINED
CRP-0072,PESTICIDE,REWARD_ELIGIBILITY,MERCHANT_VERIFIED,RECLASSIFY_ITEM,FAIL_CLOSED_PENDING_REVIEW,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0072-R4,CONTROL_EXPECTATION_DEFINED
CRP-0073,ALCOHOL,AGE_BOUNDARY,MERCHANT_PENDING,CHANGE_CLAIM,EXPIRE_CAPABILITY,REGULATED,LAWYER,NO,NO,NO,YES,TARIM-01,V0073-R5,CONTROL_EXPECTATION_DEFINED
CRP-0074,VETERINARY,POLICY_VERSION,ACCOUNT_DELETION_PENDING,RECLASSIFY_ITEM,SEPARATE_REWARD_ELIGIBILITY,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0074-R6,CONTROL_EXPECTATION_DEFINED
CRP-0075,AUTOMOTIVE,AD_ELIGIBILITY,ACTIVE_ACCOUNT,CHANGE_CLAIM,EXCLUDE_FROM_PILOT,EXCLUDED,LAWYER,NO,NO,NO,YES,TARIM-01,V0075-R7,CONTROL_EXPECTATION_DEFINED
CRP-0076,OPTICS,CLAIM_EVIDENCE,NEW_ACCOUNT,RECLASSIFY_ITEM,REVIEW_EACH_BUNDLE_COMPONENT,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0076-R8,CONTROL_EXPECTATION_DEFINED
CRP-0077,JEWELLERY,BUNDLE_POLICY,HISTORICAL_RECORD,CHANGE_CLAIM,BLOCK_AGE_SENSITIVE_FLOW,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TARIM-01,V0077-R9,CONTROL_EXPECTATION_DEFINED
CRP-0078,OPTICS,AD_ELIGIBILITY,FEATURE_DISABLED,RECLASSIFY_ITEM,SEPARATE_AD_ELIGIBILITY,REGULATED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,PRODUCT-01,V0078-R10,CONTROL_EXPECTATION_DEFINED
CRP-0079,JEWELLERY,CLAIM_EVIDENCE,FEATURE_DISABLED,CHANGE_CLAIM,FAIL_CLOSED_PENDING_REVIEW,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TARIM-01,V0079-R11,CONTROL_EXPECTATION_DEFINED
CRP-0080,INFANT_FORMULA,BUNDLE_POLICY,SESSION_EXPIRED,RECLASSIFY_ITEM,EXPIRE_CAPABILITY,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0080-R12,CONTROL_EXPECTATION_DEFINED
CRP-0081,PYROTECHNIC,LISTING_ELIGIBILITY,CONTENT_REPORTED,CHANGE_CLAIM,SEPARATE_REWARD_ELIGIBILITY,NORMAL,LAWYER,NO,NO,NO,YES,TARIM-01,V0081-R13,CONTROL_EXPECTATION_DEFINED
CRP-0082,SUPPLEMENT,MERCHANT_CAPABILITY,POLICY_UNRESOLVED,RECLASSIFY_ITEM,EXCLUDE_FROM_PILOT,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0082-R14,CONTROL_EXPECTATION_DEFINED
CRP-0083,WEAPON,DOCUMENT_EXPIRY,MERCHANT_VERIFIED,CHANGE_CLAIM,REVIEW_EACH_BUNDLE_COMPONENT,REGULATED,LAWYER,NO,NO,NO,YES,TARIM-01,V0083-R15,CONTROL_EXPECTATION_DEFINED
CRP-0084,MEDICAL_DEVICE,CATALOG_ELIGIBILITY,MERCHANT_PENDING,RECLASSIFY_ITEM,REQUIRE_CLAIM_EVIDENCE,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0084-R16,CONTROL_EXPECTATION_DEFINED
CRP-0085,PPE,MERCHANT_CAPABILITY,ACCOUNT_DELETION_PENDING,CHANGE_CLAIM,VERIFY_ITEM_AND_MERCHANT,EXCLUDED,LAWYER,YES,NO,NO,YES,TARIM-01,V0085-R17,CONTROL_EXPECTATION_DEFINED
CRP-0086,MEDICINE,DOCUMENT_EXPIRY,ACTIVE_ACCOUNT,CREATE_CANDIDATE,PRESERVE_POLICY_VERSION,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0086-R1,CONTROL_EXPECTATION_DEFINED
CRP-0087,CHEMICAL,CATALOG_ELIGIBILITY,NEW_ACCOUNT,UPLOAD_EVIDENCE,BLOCK_AGE_SENSITIVE_FLOW,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TARIM-01,V0087-R2,CONTROL_EXPECTATION_DEFINED
CRP-0088,TOBACCO_NICOTINE,REWARD_ELIGIBILITY,HISTORICAL_RECORD,CREATE_CANDIDATE,SEPARATE_AD_ELIGIBILITY,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,YES,NO,YES,PRODUCT-01,V0088-R3,CONTROL_EXPECTATION_DEFINED
CRP-0089,CHEMICAL,AGE_BOUNDARY,FEATURE_DISABLED,UPLOAD_EVIDENCE,FAIL_CLOSED_PENDING_REVIEW,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TARIM-01,V0089-R4,CONTROL_EXPECTATION_DEFINED
CRP-0090,TOBACCO_NICOTINE,POLICY_VERSION,SESSION_EXPIRED,CREATE_CANDIDATE,EXPIRE_CAPABILITY,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0090-R5,CONTROL_EXPECTATION_DEFINED
CRP-0091,PESTICIDE,AD_ELIGIBILITY,CONTENT_REPORTED,UPLOAD_EVIDENCE,SEPARATE_REWARD_ELIGIBILITY,NORMAL,LAWYER,NO,NO,NO,YES,TARIM-01,V0091-R6,CONTROL_EXPECTATION_DEFINED
CRP-0092,ALCOHOL,AGE_BOUNDARY,CONTENT_REPORTED,CREATE_CANDIDATE,EXCLUDE_FROM_PILOT,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,PRODUCT-01,V0092-R7,CONTROL_EXPECTATION_DEFINED
CRP-0093,VETERINARY,POLICY_VERSION,POLICY_UNRESOLVED,UPLOAD_EVIDENCE,REVIEW_EACH_BUNDLE_COMPONENT,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-01,V0093-R8,CONTROL_EXPECTATION_DEFINED
