"TEST_ID","MERCHANT_DESCRIPTION","PRIMARY_SECTOR","SECONDARY_SECTOR","PRODUCT_L1_MIX","SERVICE_YN","REGULATED_YN","PLACEMENT_RESULT","AMBIGUITY","NOTES"
"MST-015","Gaziosmanpaşa Karadeniz mahallesinde küçük ölçekli Elektronik Mağazası; tipik ürün/hizmet karışımı sunuyor.","Elektronik Mağazası","","Elektronik; Bilgisayar & Tablet; Beyaz Eşya & Ev Aletleri","N","Y","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-016","Sultangazi Cebeci mahallesinde küçük ölçekli Bilgisayarcı; tipik ürün/hizmet karışımı sunuyor.","Bilgisayarcı","","Bilgisayar & Tablet; Elektronik","N","N","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-017","Bahçelievler Kocasinan mahallesinde küçük ölçekli Beyaz Eşya & Ev Aletleri Mağazası; tipik ürün/hizmet karışımı sunuyor.","Beyaz Eşya & Ev Aletleri Mağazası","","Beyaz Eşya & Ev Aletleri; Elektronik; Züccaciye & Mutfak","N","Y","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-018","Küçükçekmece Sefaköy mahallesinde küçük ölçekli Mobilya Mağazası; tipik ürün/hizmet karışımı sunuyor.","Mobilya Mağazası","","Ev & Yaşam; Çiçek & Bahçe; Yapı, Hırdavat & Tesisat","N","N","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-019","Avcılar Ambarlı mahallesinde küçük ölçekli Ev Tekstili Mağazası; tipik ürün/hizmet karışımı sunuyor.","Ev Tekstili Mağazası","","Ev & Yaşam; Züccaciye & Mutfak","N","N","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-020","Tuzla İçmeler mahallesinde küçük ölçekli Züccaciye & Mutfak Gereçleri Mağazası; tipik ürün/hizmet karışımı sunuyor.","Züccaciye & Mutfak Gereçleri Mağazası","","Züccaciye & Mutfak; Beyaz Eşya & Ev Aletleri; Ev & Yaşam","N","N","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-021","Bağcılar Merkez mahallesinde küçük ölçekli Halı & Kilim Mağazası; tipik ürün/hizmet karışımı sunuyor.","Halı & Kilim Mağazası","","Ev & Yaşam","N","N","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-022","Esenler Kazım Karabekir mahallesinde küçük ölçekli Perdeci; tipik ürün/hizmet karışımı sunuyor.","Perdeci","","Ev & Yaşam; Yapı, Hırdavat & Tesisat","N","N","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-023","Üsküdar Selimiye mahallesinde küçük ölçekli Nalbur & Hırdavatçı; tipik ürün/hizmet karışımı sunuyor.","Nalbur & Hırdavatçı","","Yapı, Hırdavat & Tesisat; Çiçek & Bahçe; Ev & Yaşam; Elektronik","N","N","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-024","Kadıköy Hasanpaşa mahallesinde küçük ölçekli Yapı Malzemeleri Satıcısı; tipik ürün/hizmet karışımı sunuyor.","Yapı Malzemeleri Satıcısı","","Yapı, Hırdavat & Tesisat; Ev & Yaşam","N","Y","REGULATORY_REVIEW","ELIGIBILITY","Sector placement plausible; public activation/evidence scope requires policy review."
"MST-025","Fatih Balat mahallesinde küçük ölçekli Elektrik Malzemeleri Satıcısı; tipik ürün/hizmet karışımı sunuyor.","Elektrik Malzemeleri Satıcısı","","Yapı, Hırdavat & Tesisat; Elektronik","N","Y","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-026","Beyoğlu Kasımpaşa mahallesinde küçük ölçekli Tesisat Malzemeleri Satıcısı; tipik ürün/hizmet karışımı sunuyor.","Tesisat Malzemeleri Satıcısı","","Yapı, Hırdavat & Tesisat; Ev & Yaşam; Beyaz Eşya & Ev Aletleri","N","Y","REGULATORY_REVIEW","ELIGIBILITY","Sector placement plausible; public activation/evidence scope requires policy review."
"MST-027","Şişli Feriköy mahallesinde küçük ölçekli Boya & Dekorasyon Malzemeleri Satıcısı; tipik ürün/hizmet karışımı sunuyor.","Boya & Dekorasyon Malzemeleri Satıcısı","","Yapı, Hırdavat & Tesisat; Ev & Yaşam","N","Y","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-028","Beşiktaş Ortaköy mahallesinde küçük ölçekli Oto Yedek Parçacı; tipik ürün/hizmet karışımı sunuyor.","Oto Yedek Parçacı","","Otomotiv & Motosiklet; Elektronik","N","Y","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-029","Bakırköy Kartaltepe mahallesinde küçük ölçekli Oto Aksesuar Mağazası; tipik ürün/hizmet karışımı sunuyor.","Oto Aksesuar Mağazası","","Otomotiv & Motosiklet; Elektronik","N","Y","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-030","Pendik Kaynarca mahallesinde küçük ölçekli Lastikçi; tipik ürün/hizmet karışımı sunuyor.","Lastikçi","","Otomotiv & Motosiklet","Y","Y","REGULATORY_REVIEW","ELIGIBILITY","Sector placement plausible; public activation/evidence scope requires policy review."
"MST-031","Kartal Soğanlık mahallesinde küçük ölçekli Motosiklet Mağazası; tipik ürün/hizmet karışımı sunuyor.","Motosiklet Mağazası","","Otomotiv & Motosiklet; Giyim & Moda","N","Y","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-032","Maltepe Zümrütevler mahallesinde küçük ölçekli Motosiklet Yedek Parça & Aksesuar Mağazası; tipik ürün/hizmet karışımı sunuyor.","Motosiklet Yedek Parça & Aksesuar Mağazası","","Otomotiv & Motosiklet; Elektronik","N","Y","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-033","Sarıyer Reşitpaşa mahallesinde küçük ölçekli Bisiklet Mağazası; tipik ürün/hizmet karışımı sunuyor.","Bisiklet Mağazası","","Spor & Outdoor; Elektronik; Çanta & Aksesuar","N","N","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-034","Eyüpsultan Alibeyköy mahallesinde küçük ölçekli Kozmetik & Kişisel Bakım Mağazası; tipik ürün/hizmet karışımı sunuyor.","Kozmetik & Kişisel Bakım Mağazası","","Kozmetik & Kişisel Bakım; Beyaz Eşya & Ev Aletleri; Anne & Bebek","N","N","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-035","Gaziosmanpaşa Karadeniz mahallesinde küçük ölçekli Parfümeri; tipik ürün/hizmet karışımı sunuyor.","Parfümeri","","Kozmetik & Kişisel Bakım","N","N","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-036","Sultangazi Cebeci mahallesinde küçük ölçekli Erkek Berberi; tipik ürün/hizmet karışımı sunuyor.","Erkek Berberi","","Kozmetik & Kişisel Bakım","Y","Y","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-037","Bahçelievler Kocasinan mahallesinde küçük ölçekli Kadın Kuaförü; tipik ürün/hizmet karışımı sunuyor.","Kadın Kuaförü","","Kozmetik & Kişisel Bakım","Y","Y","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-038","Küçükçekmece Sefaköy mahallesinde küçük ölçekli Güzellik Salonu; tipik ürün/hizmet karışımı sunuyor.","Güzellik Salonu","","Kozmetik & Kişisel Bakım","Y","Y","REGULATORY_REVIEW","ELIGIBILITY","Sector placement plausible; public activation/evidence scope requires policy review."
"MST-039","Avcılar Ambarlı mahallesinde küçük ölçekli Anne & Bebek Mağazası; tipik ürün/hizmet karışımı sunuyor.","Anne & Bebek Mağazası","","Anne & Bebek; Giyim & Moda; Ayakkabı; Oyuncak & Hobi; Gıda & İçecek","N","Y","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-040","Tuzla İçmeler mahallesinde küçük ölçekli Oyuncakçı; tipik ürün/hizmet karışımı sunuyor.","Oyuncakçı","","Oyuncak & Hobi; Kitap; Kırtasiye & Ofis; Elektronik","N","N","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-041","Bağcılar Merkez mahallesinde küçük ölçekli Hobi & El Sanatları Mağazası; tipik ürün/hizmet karışımı sunuyor.","Hobi & El Sanatları Mağazası","","Oyuncak & Hobi; Kırtasiye & Ofis; Elektronik; Saat & Takı","N","N","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-042","Esenler Kazım Karabekir mahallesinde küçük ölçekli Müzik & Enstrüman Mağazası; tipik ürün/hizmet karışımı sunuyor.","Müzik & Enstrüman Mağazası","","Müzik & Enstrüman; Elektronik; Bilgisayar & Tablet; Çanta & Aksesuar","N","N","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-043","Üsküdar Selimiye mahallesinde küçük ölçekli Kitapçı; tipik ürün/hizmet karışımı sunuyor.","Kitapçı","","Kitap; Kırtasiye & Ofis; Oyuncak & Hobi","N","N","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-044","Kadıköy Hasanpaşa mahallesinde küçük ölçekli Kırtasiye; tipik ürün/hizmet karışımı sunuyor.","Kırtasiye","","Kırtasiye & Ofis; Kitap; Oyuncak & Hobi; Hediyelik & Parti","N","N","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-045","Fatih Balat mahallesinde küçük ölçekli Ofis Malzemeleri Mağazası; tipik ürün/hizmet karışımı sunuyor.","Ofis Malzemeleri Mağazası","","Kırtasiye & Ofis; Bilgisayar & Tablet","N","N","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-046","Beyoğlu Kasımpaşa mahallesinde küçük ölçekli Spor Malzemeleri Mağazası; tipik ürün/hizmet karışımı sunuyor.","Spor Malzemeleri Mağazası","","Spor & Outdoor; Giyim & Moda; Ayakkabı; Çanta & Aksesuar","N","N","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-047","Şişli Feriköy mahallesinde küçük ölçekli Outdoor & Kamp Mağazası; tipik ürün/hizmet karışımı sunuyor.","Outdoor & Kamp Mağazası","","Spor & Outdoor; Giyim & Moda; Ayakkabı; Çanta & Aksesuar; Yapı, Hırdavat & Tesisat","N","N","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-048","Beşiktaş Ortaköy mahallesinde küçük ölçekli Balıkçılık & Av Malzemeleri Mağazası; tipik ürün/hizmet karışımı sunuyor.","Balıkçılık & Av Malzemeleri Mağazası","","Spor & Outdoor; Giyim & Moda; Yapı, Hırdavat & Tesisat","N","Y","REGULATORY_REVIEW","ELIGIBILITY","Sector placement plausible; public activation/evidence scope requires policy review."
"MST-049","Bakırköy Kartaltepe mahallesinde küçük ölçekli Pet Shop; tipik ürün/hizmet karışımı sunuyor.","Pet Shop","","Evcil Hayvan Ürünleri; Ev & Yaşam","N","Y","REGULATORY_REVIEW","ELIGIBILITY","Sector placement plausible; public activation/evidence scope requires policy review."
"MST-050","Pendik Kaynarca mahallesinde küçük ölçekli Akvaryumcu; tipik ürün/hizmet karışımı sunuyor.","Akvaryumcu","","Evcil Hayvan Ürünleri; Elektronik","N","Y","REGULATORY_REVIEW","ELIGIBILITY","Sector placement plausible; public activation/evidence scope requires policy review."
"MST-051","Kartal Soğanlık mahallesinde küçük ölçekli Pet Kuaförü; tipik ürün/hizmet karışımı sunuyor.","Pet Kuaförü","","Evcil Hayvan Ürünleri","Y","Y","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-052","Maltepe Zümrütevler mahallesinde küçük ölçekli Optik Mağazası; tipik ürün/hizmet karışımı sunuyor.","Optik Mağazası","","Gözlük & Optik; Sağlık & Medikal; Spor & Outdoor","Y","Y","REGULATORY_REVIEW","ELIGIBILITY","Sector placement plausible; public activation/evidence scope requires policy review."
"MST-053","Sarıyer Reşitpaşa mahallesinde küçük ölçekli Kuyumcu; tipik ürün/hizmet karışımı sunuyor.","Kuyumcu","","Saat & Takı; Hediyelik & Parti","N","Y","REGULATORY_REVIEW","ELIGIBILITY","Sector placement plausible; public activation/evidence scope requires policy review."
"MST-054","Eyüpsultan Alibeyköy mahallesinde küçük ölçekli Saatçi; tipik ürün/hizmet karışımı sunuyor.","Saatçi","","Saat & Takı; Elektronik","N","N","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-055","Gaziosmanpaşa Karadeniz mahallesinde küçük ölçekli Medikal Ürün Mağazası; tipik ürün/hizmet karışımı sunuyor.","Medikal Ürün Mağazası","","Sağlık & Medikal; Gözlük & Optik","N","Y","REGULATORY_REVIEW","ELIGIBILITY","Sector placement plausible; public activation/evidence scope requires policy review."
"MST-056","Sultangazi Cebeci mahallesinde küçük ölçekli Çiçekçi; tipik ürün/hizmet karışımı sunuyor.","Çiçekçi","","Çiçek & Bahçe; Hediyelik & Parti; Ev & Yaşam","N","N","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-057","Bahçelievler Kocasinan mahallesinde küçük ölçekli Bahçe & Yetiştirme Ürünleri Mağazası; tipik ürün/hizmet karışımı sunuyor.","Bahçe & Yetiştirme Ürünleri Mağazası","","Çiçek & Bahçe; Yapı, Hırdavat & Tesisat; Elektronik","N","Y","REGULATORY_REVIEW","ELIGIBILITY","Sector placement plausible; public activation/evidence scope requires policy review."
"MST-058","Küçükçekmece Sefaköy mahallesinde küçük ölçekli Hediyelik Eşya Mağazası; tipik ürün/hizmet karışımı sunuyor.","Hediyelik Eşya Mağazası","","Hediyelik & Parti; Çiçek & Bahçe; Saat & Takı; Ev & Yaşam; Gıda & İçecek","N","N","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-059","Avcılar Ambarlı mahallesinde küçük ölçekli Parti Malzemeleri Mağazası; tipik ürün/hizmet karışımı sunuyor.","Parti Malzemeleri Mağazası","","Hediyelik & Parti; Oyuncak & Hobi; Kırtasiye & Ofis; Züccaciye & Mutfak","N","N","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-060","Tuzla İçmeler mahallesinde küçük ölçekli Telefon & Elektronik Teknik Servisi; tipik ürün/hizmet karışımı sunuyor.","Telefon & Elektronik Teknik Servisi","","Elektronik; Bilgisayar & Tablet","Y","Y","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-061","Bağcılar Merkez mahallesinde küçük ölçekli Bilgisayar Teknik Servisi; tipik ürün/hizmet karışımı sunuyor.","Bilgisayar Teknik Servisi","","Bilgisayar & Tablet; Elektronik","Y","N","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-062","Esenler Kazım Karabekir mahallesinde küçük ölçekli Beyaz Eşya Teknik Servisi; tipik ürün/hizmet karışımı sunuyor.","Beyaz Eşya Teknik Servisi","","Beyaz Eşya & Ev Aletleri; Yapı, Hırdavat & Tesisat","Y","Y","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-063","Üsküdar Selimiye mahallesinde küçük ölçekli Terzi & Giyim Tadilatı; tipik ürün/hizmet karışımı sunuyor.","Terzi & Giyim Tadilatı","","Giyim & Moda","Y","N","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-064","Kadıköy Hasanpaşa mahallesinde küçük ölçekli Ayakkabı Tamircisi; tipik ürün/hizmet karışımı sunuyor.","Ayakkabı Tamircisi","","Ayakkabı; Çanta & Aksesuar","Y","N","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-065","Fatih Balat mahallesinde küçük ölçekli Anahtarcı; tipik ürün/hizmet karışımı sunuyor.","Anahtarcı","","Yapı, Hırdavat & Tesisat","Y","Y","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-066","Beyoğlu Kasımpaşa mahallesinde küçük ölçekli Kuru Temizleme & Çamaşırhane; tipik ürün/hizmet karışımı sunuyor.","Kuru Temizleme & Çamaşırhane","","Ev & Yaşam; Giyim & Moda","Y","Y","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-067","Şişli Feriköy mahallesinde küçük ölçekli Bisiklet Servisi; tipik ürün/hizmet karışımı sunuyor.","Bisiklet Servisi","","Spor & Outdoor","Y","N","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-068","Beşiktaş Ortaköy bölgesindeki Market, Bakkal & Süpermarket, ana işine ek olarak Kozmetik & Kişisel Bakım; Ev & Yaşam; Kırtasiye & Ofis; Evcil Hayvan Ürünleri ürünleri de satıyor; bu stok ayrı iş kolu değil.","Market, Bakkal & Süpermarket","","Gıda & İçecek; Kozmetik & Kişisel Bakım; Ev & Yaşam; Kırtasiye & Ofis; Evcil Hayvan Ürünleri","N","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-069","Bakırköy Kartaltepe bölgesindeki Kasap, ana işine ek olarak komşu ürün alanlarından sınırlı raf stoğu ürünleri de satıyor; bu stok ayrı iş kolu değil.","Kasap","","Gıda & İçecek","N","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-070","Pendik Kaynarca bölgesindeki Şarküteri, ana işine ek olarak komşu ürün alanlarından sınırlı raf stoğu ürünleri de satıyor; bu stok ayrı iş kolu değil.","Şarküteri","","Gıda & İçecek","N","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-071","Kartal Soğanlık bölgesindeki Manav, ana işine ek olarak Çiçek & Bahçe ürünleri de satıyor; bu stok ayrı iş kolu değil.","Manav","","Gıda & İçecek; Çiçek & Bahçe","N","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-072","Maltepe Zümrütevler bölgesindeki Fırın, ana işine ek olarak komşu ürün alanlarından sınırlı raf stoğu ürünleri de satıyor; bu stok ayrı iş kolu değil.","Fırın","","Gıda & İçecek","N","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-073","Sarıyer Reşitpaşa bölgesindeki Pastane & Tatlıcı, ana işine ek olarak Hediyelik & Parti ürünleri de satıyor; bu stok ayrı iş kolu değil.","Pastane & Tatlıcı","","Gıda & İçecek; Hediyelik & Parti","N","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-074","Eyüpsultan Alibeyköy bölgesindeki Kuruyemişçi, ana işine ek olarak komşu ürün alanlarından sınırlı raf stoğu ürünleri de satıyor; bu stok ayrı iş kolu değil.","Kuruyemişçi","","Gıda & İçecek","N","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-075","Gaziosmanpaşa Karadeniz bölgesindeki Aktar, ana işine ek olarak Kozmetik & Kişisel Bakım; Sağlık & Medikal ürünleri de satıyor; bu stok ayrı iş kolu değil.","Aktar","","Gıda & İçecek; Kozmetik & Kişisel Bakım; Sağlık & Medikal","N","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-076","Sultangazi Cebeci bölgesindeki İçecek & Su Bayii, ana işine ek olarak komşu ürün alanlarından sınırlı raf stoğu ürünleri de satıyor; bu stok ayrı iş kolu değil.","İçecek & Su Bayii","","Gıda & İçecek","N","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-077","Bahçelievler Kocasinan bölgesindeki Giyim Mağazası, ana işine ek olarak Ayakkabı; Çanta & Aksesuar; Saat & Takı ürünleri de satıyor; bu stok ayrı iş kolu değil.","Giyim Mağazası","","Giyim & Moda; Ayakkabı; Çanta & Aksesuar; Saat & Takı","N","N","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-078","Küçükçekmece Sefaköy bölgesindeki Ayakkabı Mağazası, ana işine ek olarak Spor & Outdoor ürünleri de satıyor; bu stok ayrı iş kolu değil.","Ayakkabı Mağazası","","Ayakkabı; Spor & Outdoor","N","N","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-079","Avcılar Ambarlı bölgesindeki Çanta & Aksesuar Mağazası, ana işine ek olarak Saat & Takı; Giyim & Moda ürünleri de satıyor; bu stok ayrı iş kolu değil.","Çanta & Aksesuar Mağazası","","Çanta & Aksesuar; Saat & Takı; Giyim & Moda","N","N","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-080","Tuzla İçmeler bölgesindeki İç Giyim Mağazası, ana işine ek olarak komşu ürün alanlarından sınırlı raf stoğu ürünleri de satıyor; bu stok ayrı iş kolu değil.","İç Giyim Mağazası","","Giyim & Moda","N","N","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-081","Bağcılar Merkez bölgesindeki Telefoncu & GSM Mağazası, ana işine ek olarak Bilgisayar & Tablet; Saat & Takı ürünleri de satıyor; bu stok ayrı iş kolu değil.","Telefoncu & GSM Mağazası","","Elektronik; Bilgisayar & Tablet; Saat & Takı","N","N","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-082","Esenler Kazım Karabekir bölgesindeki Elektronik Mağazası, ana işine ek olarak Bilgisayar & Tablet; Beyaz Eşya & Ev Aletleri ürünleri de satıyor; bu stok ayrı iş kolu değil.","Elektronik Mağazası","","Elektronik; Bilgisayar & Tablet; Beyaz Eşya & Ev Aletleri","N","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-083","Üsküdar Selimiye bölgesindeki Bilgisayarcı, ana işine ek olarak Elektronik ürünleri de satıyor; bu stok ayrı iş kolu değil.","Bilgisayarcı","","Bilgisayar & Tablet; Elektronik","N","N","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-084","Kadıköy Hasanpaşa bölgesindeki Beyaz Eşya & Ev Aletleri Mağazası, ana işine ek olarak Elektronik; Züccaciye & Mutfak ürünleri de satıyor; bu stok ayrı iş kolu değil.","Beyaz Eşya & Ev Aletleri Mağazası","","Beyaz Eşya & Ev Aletleri; Elektronik; Züccaciye & Mutfak","N","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-085","Fatih Balat bölgesindeki Mobilya Mağazası, ana işine ek olarak Çiçek & Bahçe; Yapı, Hırdavat & Tesisat ürünleri de satıyor; bu stok ayrı iş kolu değil.","Mobilya Mağazası","","Ev & Yaşam; Çiçek & Bahçe; Yapı, Hırdavat & Tesisat","N","N","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-086","Beyoğlu Kasımpaşa bölgesindeki Ev Tekstili Mağazası, ana işine ek olarak Züccaciye & Mutfak ürünleri de satıyor; bu stok ayrı iş kolu değil.","Ev Tekstili Mağazası","","Ev & Yaşam; Züccaciye & Mutfak","N","N","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-087","Şişli Feriköy bölgesindeki Züccaciye & Mutfak Gereçleri Mağazası, ana işine ek olarak Beyaz Eşya & Ev Aletleri; Ev & Yaşam ürünleri de satıyor; bu stok ayrı iş kolu değil.","Züccaciye & Mutfak Gereçleri Mağazası","","Züccaciye & Mutfak; Beyaz Eşya & Ev Aletleri; Ev & Yaşam","N","N","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-088","Beşiktaş Ortaköy bölgesindeki Halı & Kilim Mağazası, ana işine ek olarak komşu ürün alanlarından sınırlı raf stoğu ürünleri de satıyor; bu stok ayrı iş kolu değil.","Halı & Kilim Mağazası","","Ev & Yaşam","N","N","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
