"PERSONA_ID","MERCHANT_TYPE","SCALE","OPERATING_MODEL","TECH_CONFIDENCE","CATALOG_PROFILE","STAFF_MODEL","PRIMARY_JOB","FRICTION","REQUIRED_BEHAVIOR","POLICY_CLASS","OWNER_DECISION","RESULT"
"PER-026","telefoncu","single shop","SERVICE","medium","service-led","specialists","onboard business","booking expectation","complete shop onboarding; booking deferred","REVIEW_REQUIRED","BOOKING_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-027","telefoncu","single shop","RETAIL","high","custom and unbranded","catalog editor","submit candidate","duplicate risk","idempotent candidate and review","STANDARD","CANDIDATE_ACTIVATION_OPEN","ARCHITECTURE_COVERED"
"PER-028","telefoncu","three branches","RETAIL","medium","large local catalog","owner manager verifier","scan customer QR","concurrent staff","atomic one-time confirmation","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-029","telefoncu","single shop","RETAIL","low","variable measure","owner and cashier","confirm measured purchase","quantity precision","snapshot actual governed unit quantity","STANDARD","VARIABLE_MEASURE_OPEN","ARCHITECTURE_COVERED"
"PER-030","telefoncu","organization","RETAIL","medium","policy-sensitive products","segmented roles","activate listing","evidence requirement","fail closed pending authorized review","REGULATED","LAUNCH_ALLOWLIST_OPEN","ARCHITECTURE_COVERED"
"PER-031","kırtasiye","single shop solo","RETAIL","low","small barcode-free","owner only","add a product","taxonomy language","search first then candidate","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-032","kırtasiye","single shop","RETAIL","medium","large barcode-heavy","owner plus staff","find by barcode","identifier conflict","barcode assists but ambiguity reviews","STANDARD","BARCODE_AUTOLINK_OPEN","ARCHITECTURE_COVERED"
"PER-033","kırtasiye","single shop","MIXED","low","product and service","owner only","publish local offer","service/product boundary","do not force services into product taxonomy","REVIEW_REQUIRED","SERVICE_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-034","kırtasiye","two branches","RETAIL","medium","shared products different prices","branch staff","change one branch price","wrong branch","explicit branch-specific listing","STANDARD","MULTI_SHOP_LAUNCH_OPEN","ARCHITECTURE_COVERED"
"PER-035","kırtasiye","single shop","RETAIL","low","frequent availability changes","owner only","mark unavailable","exact stock unavailable","one-tap semantic availability","STANDARD","FRESHNESS_THRESHOLD_OPEN","ARCHITECTURE_COVERED"
"PER-036","kırtasiye","single shop","SERVICE","medium","service-led","specialists","onboard business","booking expectation","complete shop onboarding; booking deferred","REVIEW_REQUIRED","BOOKING_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-037","kırtasiye","single shop","RETAIL","high","custom and unbranded","catalog editor","submit candidate","duplicate risk","idempotent candidate and review","STANDARD","CANDIDATE_ACTIVATION_OPEN","ARCHITECTURE_COVERED"
"PER-038","kırtasiye","three branches","RETAIL","medium","large local catalog","owner manager verifier","scan customer QR","concurrent staff","atomic one-time confirmation","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-039","kırtasiye","single shop","RETAIL","low","variable measure","owner and cashier","confirm measured purchase","quantity precision","snapshot actual governed unit quantity","STANDARD","VARIABLE_MEASURE_OPEN","ARCHITECTURE_COVERED"
"PER-040","kırtasiye","organization","RETAIL","medium","policy-sensitive products","segmented roles","activate listing","evidence requirement","fail closed pending authorized review","REGULATED","LAUNCH_ALLOWLIST_OPEN","ARCHITECTURE_COVERED"
"PER-041","nalbur","single shop solo","RETAIL","low","small barcode-free","owner only","add a product","taxonomy language","search first then candidate","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-042","nalbur","single shop","RETAIL","medium","large barcode-heavy","owner plus staff","find by barcode","identifier conflict","barcode assists but ambiguity reviews","STANDARD","BARCODE_AUTOLINK_OPEN","ARCHITECTURE_COVERED"
"PER-043","nalbur","single shop","MIXED","low","product and service","owner only","publish local offer","service/product boundary","do not force services into product taxonomy","REVIEW_REQUIRED","SERVICE_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-044","nalbur","two branches","RETAIL","medium","shared products different prices","branch staff","change one branch price","wrong branch","explicit branch-specific listing","STANDARD","MULTI_SHOP_LAUNCH_OPEN","ARCHITECTURE_COVERED"
"PER-045","nalbur","single shop","RETAIL","low","frequent availability changes","owner only","mark unavailable","exact stock unavailable","one-tap semantic availability","STANDARD","FRESHNESS_THRESHOLD_OPEN","ARCHITECTURE_COVERED"
"PER-046","nalbur","single shop","SERVICE","medium","service-led","specialists","onboard business","booking expectation","complete shop onboarding; booking deferred","REVIEW_REQUIRED","BOOKING_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-047","nalbur","single shop","RETAIL","high","custom and unbranded","catalog editor","submit candidate","duplicate risk","idempotent candidate and review","STANDARD","CANDIDATE_ACTIVATION_OPEN","ARCHITECTURE_COVERED"
"PER-048","nalbur","three branches","RETAIL","medium","large local catalog","owner manager verifier","scan customer QR","concurrent staff","atomic one-time confirmation","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-049","nalbur","single shop","RETAIL","low","variable measure","owner and cashier","confirm measured purchase","quantity precision","snapshot actual governed unit quantity","STANDARD","VARIABLE_MEASURE_OPEN","ARCHITECTURE_COVERED"
"PER-050","nalbur","organization","RETAIL","medium","policy-sensitive products","segmented roles","activate listing","evidence requirement","fail closed pending authorized review","REGULATED","LAUNCH_ALLOWLIST_OPEN","ARCHITECTURE_COVERED"
"PER-051","pet shop","single shop solo","RETAIL","low","small barcode-free","owner only","add a product","taxonomy language","search first then candidate","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-052","pet shop","single shop","RETAIL","medium","large barcode-heavy","owner plus staff","find by barcode","identifier conflict","barcode assists but ambiguity reviews","STANDARD","BARCODE_AUTOLINK_OPEN","ARCHITECTURE_COVERED"
"PER-053","pet shop","single shop","MIXED","low","product and service","owner only","publish local offer","service/product boundary","do not force services into product taxonomy","REVIEW_REQUIRED","SERVICE_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-054","pet shop","two branches","RETAIL","medium","shared products different prices","branch staff","change one branch price","wrong branch","explicit branch-specific listing","STANDARD","MULTI_SHOP_LAUNCH_OPEN","ARCHITECTURE_COVERED"
"PER-055","pet shop","single shop","RETAIL","low","frequent availability changes","owner only","mark unavailable","exact stock unavailable","one-tap semantic availability","STANDARD","FRESHNESS_THRESHOLD_OPEN","ARCHITECTURE_COVERED"
"PER-056","pet shop","single shop","SERVICE","medium","service-led","specialists","onboard business","booking expectation","complete shop onboarding; booking deferred","REVIEW_REQUIRED","BOOKING_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-057","pet shop","single shop","RETAIL","high","custom and unbranded","catalog editor","submit candidate","duplicate risk","idempotent candidate and review","STANDARD","CANDIDATE_ACTIVATION_OPEN","ARCHITECTURE_COVERED"
"PER-058","pet shop","three branches","RETAIL","medium","large local catalog","owner manager verifier","scan customer QR","concurrent staff","atomic one-time confirmation","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-059","pet shop","single shop","RETAIL","low","variable measure","owner and cashier","confirm measured purchase","quantity precision","snapshot actual governed unit quantity","STANDARD","VARIABLE_MEASURE_OPEN","ARCHITECTURE_COVERED"
"PER-060","pet shop","organization","RETAIL","medium","policy-sensitive products","segmented roles","activate listing","evidence requirement","fail closed pending authorized review","REGULATED","LAUNCH_ALLOWLIST_OPEN","ARCHITECTURE_COVERED"
"PER-061","optik","single shop solo","RETAIL","low","small barcode-free","owner only","add a product","taxonomy language","search first then candidate","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-062","optik","single shop","RETAIL","medium","large barcode-heavy","owner plus staff","find by barcode","identifier conflict","barcode assists but ambiguity reviews","STANDARD","BARCODE_AUTOLINK_OPEN","ARCHITECTURE_COVERED"
"PER-063","optik","single shop","MIXED","low","product and service","owner only","publish local offer","service/product boundary","do not force services into product taxonomy","REVIEW_REQUIRED","SERVICE_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-064","optik","two branches","RETAIL","medium","shared products different prices","branch staff","change one branch price","wrong branch","explicit branch-specific listing","STANDARD","MULTI_SHOP_LAUNCH_OPEN","ARCHITECTURE_COVERED"
"PER-065","optik","single shop","RETAIL","low","frequent availability changes","owner only","mark unavailable","exact stock unavailable","one-tap semantic availability","STANDARD","FRESHNESS_THRESHOLD_OPEN","ARCHITECTURE_COVERED"
"PER-066","optik","single shop","SERVICE","medium","service-led","specialists","onboard business","booking expectation","complete shop onboarding; booking deferred","REVIEW_REQUIRED","BOOKING_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-067","optik","single shop","RETAIL","high","custom and unbranded","catalog editor","submit candidate","duplicate risk","idempotent candidate and review","STANDARD","CANDIDATE_ACTIVATION_OPEN","ARCHITECTURE_COVERED"
"PER-068","optik","three branches","RETAIL","medium","large local catalog","owner manager verifier","scan customer QR","concurrent staff","atomic one-time confirmation","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-069","optik","single shop","RETAIL","low","variable measure","owner and cashier","confirm measured purchase","quantity precision","snapshot actual governed unit quantity","STANDARD","VARIABLE_MEASURE_OPEN","ARCHITECTURE_COVERED"
"PER-070","optik","organization","RETAIL","medium","policy-sensitive products","segmented roles","activate listing","evidence requirement","fail closed pending authorized review","REGULATED","LAUNCH_ALLOWLIST_OPEN","ARCHITECTURE_COVERED"
"PER-071","kuyumcu","single shop solo","RETAIL","low","small barcode-free","owner only","add a product","taxonomy language","search first then candidate","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-072","kuyumcu","single shop","RETAIL","medium","large barcode-heavy","owner plus staff","find by barcode","identifier conflict","barcode assists but ambiguity reviews","STANDARD","BARCODE_AUTOLINK_OPEN","ARCHITECTURE_COVERED"
"PER-073","kuyumcu","single shop","MIXED","low","product and service","owner only","publish local offer","service/product boundary","do not force services into product taxonomy","REVIEW_REQUIRED","SERVICE_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-074","kuyumcu","two branches","RETAIL","medium","shared products different prices","branch staff","change one branch price","wrong branch","explicit branch-specific listing","STANDARD","MULTI_SHOP_LAUNCH_OPEN","ARCHITECTURE_COVERED"
"PER-075","kuyumcu","single shop","RETAIL","low","frequent availability changes","owner only","mark unavailable","exact stock unavailable","one-tap semantic availability","STANDARD","FRESHNESS_THRESHOLD_OPEN","ARCHITECTURE_COVERED"
"PER-076","kuyumcu","single shop","SERVICE","medium","service-led","specialists","onboard business","booking expectation","complete shop onboarding; booking deferred","REVIEW_REQUIRED","BOOKING_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-077","kuyumcu","single shop","RETAIL","high","custom and unbranded","catalog editor","submit candidate","duplicate risk","idempotent candidate and review","STANDARD","CANDIDATE_ACTIVATION_OPEN","ARCHITECTURE_COVERED"
"PER-078","kuyumcu","three branches","RETAIL","medium","large local catalog","owner manager verifier","scan customer QR","concurrent staff","atomic one-time confirmation","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-079","kuyumcu","single shop","RETAIL","low","variable measure","owner and cashier","confirm measured purchase","quantity precision","snapshot actual governed unit quantity","STANDARD","VARIABLE_MEASURE_OPEN","ARCHITECTURE_COVERED"
"PER-080","kuyumcu","organization","RETAIL","medium","policy-sensitive products","segmented roles","activate listing","evidence requirement","fail closed pending authorized review","REGULATED","LAUNCH_ALLOWLIST_OPEN","ARCHITECTURE_COVERED"
"PER-081","beauty shop","single shop solo","RETAIL","low","small barcode-free","owner only","add a product","taxonomy language","search first then candidate","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-082","beauty shop","single shop","RETAIL","medium","large barcode-heavy","owner plus staff","find by barcode","identifier conflict","barcode assists but ambiguity reviews","STANDARD","BARCODE_AUTOLINK_OPEN","ARCHITECTURE_COVERED"
"PER-083","beauty shop","single shop","MIXED","low","product and service","owner only","publish local offer","service/product boundary","do not force services into product taxonomy","REVIEW_REQUIRED","SERVICE_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-084","beauty shop","two branches","RETAIL","medium","shared products different prices","branch staff","change one branch price","wrong branch","explicit branch-specific listing","STANDARD","MULTI_SHOP_LAUNCH_OPEN","ARCHITECTURE_COVERED"
"PER-085","beauty shop","single shop","RETAIL","low","frequent availability changes","owner only","mark unavailable","exact stock unavailable","one-tap semantic availability","STANDARD","FRESHNESS_THRESHOLD_OPEN","ARCHITECTURE_COVERED"
"PER-086","beauty shop","single shop","SERVICE","medium","service-led","specialists","onboard business","booking expectation","complete shop onboarding; booking deferred","REVIEW_REQUIRED","BOOKING_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-087","beauty shop","single shop","RETAIL","high","custom and unbranded","catalog editor","submit candidate","duplicate risk","idempotent candidate and review","STANDARD","CANDIDATE_ACTIVATION_OPEN","ARCHITECTURE_COVERED"
"PER-088","beauty shop","three branches","RETAIL","medium","large local catalog","owner manager verifier","scan customer QR","concurrent staff","atomic one-time confirmation","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-089","beauty shop","single shop","RETAIL","low","variable measure","owner and cashier","confirm measured purchase","quantity precision","snapshot actual governed unit quantity","STANDARD","VARIABLE_MEASURE_OPEN","ARCHITECTURE_COVERED"
"PER-090","beauty shop","organization","RETAIL","medium","policy-sensitive products","segmented roles","activate listing","evidence requirement","fail closed pending authorized review","REGULATED","LAUNCH_ALLOWLIST_OPEN","ARCHITECTURE_COVERED"
"PER-091","mixed merchant","single shop solo","RETAIL","low","small barcode-free","owner only","add a product","taxonomy language","search first then candidate","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-092","mixed merchant","single shop","RETAIL","medium","large barcode-heavy","owner plus staff","find by barcode","identifier conflict","barcode assists but ambiguity reviews","STANDARD","BARCODE_AUTOLINK_OPEN","ARCHITECTURE_COVERED"
"PER-093","mixed merchant","single shop","MIXED","low","product and service","owner only","publish local offer","service/product boundary","do not force services into product taxonomy","REVIEW_REQUIRED","SERVICE_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-094","mixed merchant","two branches","RETAIL","medium","shared products different prices","branch staff","change one branch price","wrong branch","explicit branch-specific listing","STANDARD","MULTI_SHOP_LAUNCH_OPEN","ARCHITECTURE_COVERED"
"PER-095","mixed merchant","single shop","RETAIL","low","frequent availability changes","owner only","mark unavailable","exact stock unavailable","one-tap semantic availability","STANDARD","FRESHNESS_THRESHOLD_OPEN","ARCHITECTURE_COVERED"
"PER-096","mixed merchant","single shop","SERVICE","medium","service-led","specialists","onboard business","booking expectation","complete shop onboarding; booking deferred","REVIEW_REQUIRED","BOOKING_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-097","mixed merchant","single shop","RETAIL","high","custom and unbranded","catalog editor","submit candidate","duplicate risk","idempotent candidate and review","STANDARD","CANDIDATE_ACTIVATION_OPEN","ARCHITECTURE_COVERED"
"PER-098","mixed merchant","three branches","RETAIL","medium","large local catalog","owner manager verifier","scan customer QR","concurrent staff","atomic one-time confirmation","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-099","mixed merchant","single shop","RETAIL","low","variable measure","owner and cashier","confirm measured purchase","quantity precision","snapshot actual governed unit quantity","STANDARD","VARIABLE_MEASURE_OPEN","ARCHITECTURE_COVERED"
"PER-100","mixed merchant","organization","RETAIL","medium","policy-sensitive products","segmented roles","activate listing","evidence requirement","fail closed pending authorized review","REGULATED","LAUNCH_ALLOWLIST_OPEN","ARCHITECTURE_COVERED"
"PER-101","regulated merchant","single shop solo","RETAIL","low","small barcode-free","owner only","add a product","taxonomy language","search first then candidate","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-102","regulated merchant","single shop","RETAIL","medium","large barcode-heavy","owner plus staff","find by barcode","identifier conflict","barcode assists but ambiguity reviews","STANDARD","BARCODE_AUTOLINK_OPEN","ARCHITECTURE_COVERED"
"PER-103","regulated merchant","single shop","MIXED","low","product and service","owner only","publish local offer","service/product boundary","do not force services into product taxonomy","REVIEW_REQUIRED","SERVICE_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-104","regulated merchant","two branches","RETAIL","medium","shared products different prices","branch staff","change one branch price","wrong branch","explicit branch-specific listing","STANDARD","MULTI_SHOP_LAUNCH_OPEN","ARCHITECTURE_COVERED"
"PER-105","regulated merchant","single shop","RETAIL","low","frequent availability changes","owner only","mark unavailable","exact stock unavailable","one-tap semantic availability","STANDARD","FRESHNESS_THRESHOLD_OPEN","ARCHITECTURE_COVERED"
"PER-106","regulated merchant","single shop","SERVICE","medium","service-led","specialists","onboard business","booking expectation","complete shop onboarding; booking deferred","REVIEW_REQUIRED","BOOKING_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-107","regulated merchant","single shop","RETAIL","high","custom and unbranded","catalog editor","submit candidate","duplicate risk","idempotent candidate and review","STANDARD","CANDIDATE_ACTIVATION_OPEN","ARCHITECTURE_COVERED"
"PER-108","regulated merchant","three branches","RETAIL","medium","large local catalog","owner manager verifier","scan customer QR","concurrent staff","atomic one-time confirmation","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-109","regulated merchant","single shop","RETAIL","low","variable measure","owner and cashier","confirm measured purchase","quantity precision","snapshot actual governed unit quantity","STANDARD","VARIABLE_MEASURE_OPEN","ARCHITECTURE_COVERED"
"PER-110","regulated merchant","organization","RETAIL","medium","policy-sensitive products","segmented roles","activate listing","evidence requirement","fail closed pending authorized review","REGULATED","LAUNCH_ALLOWLIST_OPEN","ARCHITECTURE_COVERED"
"PER-111","multi-branch merchant","single shop solo","RETAIL","low","small barcode-free","owner only","add a product","taxonomy language","search first then candidate","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-112","multi-branch merchant","single shop","RETAIL","medium","large barcode-heavy","owner plus staff","find by barcode","identifier conflict","barcode assists but ambiguity reviews","STANDARD","BARCODE_AUTOLINK_OPEN","ARCHITECTURE_COVERED"
"PER-113","multi-branch merchant","single shop","MIXED","low","product and service","owner only","publish local offer","service/product boundary","do not force services into product taxonomy","REVIEW_REQUIRED","SERVICE_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-114","multi-branch merchant","two branches","RETAIL","medium","shared products different prices","branch staff","change one branch price","wrong branch","explicit branch-specific listing","STANDARD","MULTI_SHOP_LAUNCH_OPEN","ARCHITECTURE_COVERED"
"PER-115","multi-branch merchant","single shop","RETAIL","low","frequent availability changes","owner only","mark unavailable","exact stock unavailable","one-tap semantic availability","STANDARD","FRESHNESS_THRESHOLD_OPEN","ARCHITECTURE_COVERED"
"PER-116","multi-branch merchant","single shop","SERVICE","medium","service-led","specialists","onboard business","booking expectation","complete shop onboarding; booking deferred","REVIEW_REQUIRED","BOOKING_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-117","multi-branch merchant","single shop","RETAIL","high","custom and unbranded","catalog editor","submit candidate","duplicate risk","idempotent candidate and review","STANDARD","CANDIDATE_ACTIVATION_OPEN","ARCHITECTURE_COVERED"
"PER-118","multi-branch merchant","three branches","RETAIL","medium","large local catalog","owner manager verifier","scan customer QR","concurrent staff","atomic one-time confirmation","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-119","multi-branch merchant","single shop","RETAIL","low","variable measure","owner and cashier","confirm measured purchase","quantity precision","snapshot actual governed unit quantity","STANDARD","VARIABLE_MEASURE_OPEN","ARCHITECTURE_COVERED"
"PER-120","multi-branch merchant","organization","RETAIL","medium","policy-sensitive products","segmented roles","activate listing","evidence requirement","fail closed pending authorized review","REGULATED","LAUNCH_ALLOWLIST_OPEN","ARCHITECTURE_COVERED"
"PER-121","service merchant","single shop solo","RETAIL","low","small barcode-free","owner only","add a product","taxonomy language","search first then candidate","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-122","service merchant","single shop","RETAIL","medium","large barcode-heavy","owner plus staff","find by barcode","identifier conflict","barcode assists but ambiguity reviews","STANDARD","BARCODE_AUTOLINK_OPEN","ARCHITECTURE_COVERED"
"PER-123","service merchant","single shop","MIXED","low","product and service","owner only","publish local offer","service/product boundary","do not force services into product taxonomy","REVIEW_REQUIRED","SERVICE_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-124","service merchant","two branches","RETAIL","medium","shared products different prices","branch staff","change one branch price","wrong branch","explicit branch-specific listing","STANDARD","MULTI_SHOP_LAUNCH_OPEN","ARCHITECTURE_COVERED"
"PER-125","service merchant","single shop","RETAIL","low","frequent availability changes","owner only","mark unavailable","exact stock unavailable","one-tap semantic availability","STANDARD","FRESHNESS_THRESHOLD_OPEN","ARCHITECTURE_COVERED"
"PER-126","service merchant","single shop","SERVICE","medium","service-led","specialists","onboard business","booking expectation","complete shop onboarding; booking deferred","REVIEW_REQUIRED","BOOKING_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-127","service merchant","single shop","RETAIL","high","custom and unbranded","catalog editor","submit candidate","duplicate risk","idempotent candidate and review","STANDARD","CANDIDATE_ACTIVATION_OPEN","ARCHITECTURE_COVERED"
"PER-128","service merchant","three branches","RETAIL","medium","large local catalog","owner manager verifier","scan customer QR","concurrent staff","atomic one-time confirmation","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-129","service merchant","single shop","RETAIL","low","variable measure","owner and cashier","confirm measured purchase","quantity precision","snapshot actual governed unit quantity","STANDARD","VARIABLE_MEASURE_OPEN","ARCHITECTURE_COVERED"
"PER-130","service merchant","organization","RETAIL","medium","policy-sensitive products","segmented roles","activate listing","evidence requirement","fail closed pending authorized review","REGULATED","LAUNCH_ALLOWLIST_OPEN","ARCHITECTURE_COVERED"
"PER-131","custom maker","single shop solo","RETAIL","low","small barcode-free","owner only","add a product","taxonomy language","search first then candidate","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-132","custom maker","single shop","RETAIL","medium","large barcode-heavy","owner plus staff","find by barcode","identifier conflict","barcode assists but ambiguity reviews","STANDARD","BARCODE_AUTOLINK_OPEN","ARCHITECTURE_COVERED"
"PER-133","custom maker","single shop","MIXED","low","product and service","owner only","publish local offer","service/product boundary","do not force services into product taxonomy","REVIEW_REQUIRED","SERVICE_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-134","custom maker","two branches","RETAIL","medium","shared products different prices","branch staff","change one branch price","wrong branch","explicit branch-specific listing","STANDARD","MULTI_SHOP_LAUNCH_OPEN","ARCHITECTURE_COVERED"
"PER-135","custom maker","single shop","RETAIL","low","frequent availability changes","owner only","mark unavailable","exact stock unavailable","one-tap semantic availability","STANDARD","FRESHNESS_THRESHOLD_OPEN","ARCHITECTURE_COVERED"
"PER-136","custom maker","single shop","SERVICE","medium","service-led","specialists","onboard business","booking expectation","complete shop onboarding; booking deferred","REVIEW_REQUIRED","BOOKING_SCOPE_OPEN","ARCHITECTURE_COVERED"
