"CASE_ID","SCENARIO","REVIEW_DOMAIN","SEVERITY","CAMPAIGN_STATE","TRAFFIC_STATE","EVIDENCE_STATE","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","DISCLOSURE_STATE","ORGANIC_FALLBACK","METRIC_TREATMENT","RISK_NOTE"
"OPS-ADS-0041","ELIGIBLE_LISTING","ELIGIBILITY","P3","DRAFT","HIGH_VELOCITY","COMPLETE","ADS_REVIEW","APPROVE_IF_ALL_RULES_PASS","ELIGIBLE","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0042","INACTIVE_LISTING","ELIGIBILITY","P2","ACTIVE","HIGH_VELOCITY","CONTRADICTORY","ADS_REVIEW","PAUSE_CAMPAIGN","DEPENDENCY_ENFORCED","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0043","SUSPENDED_MERCHANT","ELIGIBILITY","P1","ENDED","HIGH_VELOCITY","PARTIAL","ADS_REVIEW","PAUSE_ALL_SCOPED_ADS","FAIL_CLOSED","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0044","POLICY_PRODUCT","POLICY","P1","PENDING_REVIEW","HIGH_VELOCITY","CORRELATED","POLICY_REVIEW","ROUTE_POLICY_REVIEW","NOT_AUTO_APPROVED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0045","MISSING_DISCLOSURE","PRESENTATION","P1","PAUSED","HIGH_VELOCITY","MISSING","ADS_REVIEW","BLOCK_PLACEMENT","DISCLOSURE_REQUIRED","MISSING","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0046","ORGANIC_FALLBACK","RANKING","P3","DRAFT","HIGH_VELOCITY","COMPLETE","ADS_REVIEW","SHOW_ORGANIC_ONLY","SAFE_FALLBACK","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0047","BUDGET_EXHAUSTED","BILLING_CONTRACT","P1","ACTIVE","HIGH_VELOCITY","CONTRADICTORY","ADS_REVIEW","STOP_DELIVERY","NO_OVERDELIVERY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0048","PRICE_CHANGED","ELIGIBILITY","P2","ENDED","HIGH_VELOCITY","PARTIAL","ADS_REVIEW","RECHECK_ELIGIBILITY","CURRENT_LISTING_VALIDATED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0049","WRONG_LOCATION","TARGETING","P2","PENDING_REVIEW","HIGH_VELOCITY","CORRELATED","ADS_REVIEW","DENY_PLACEMENT","LOCATION_BOUNDARY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0050","SELF_CLICK","INVALID_TRAFFIC","P1","PAUSED","HIGH_VELOCITY","MISSING","ADS_INVALID_TRAFFIC","EXCLUDE_AND_REVIEW","NO_AUTO_PUNISHMENT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0051","BOT_PATTERN","INVALID_TRAFFIC","P1","DRAFT","HIGH_VELOCITY","COMPLETE","ADS_INVALID_TRAFFIC","FILTER_AND_CASE","EVIDENCE_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0052","CLICK_BURST","INVALID_TRAFFIC","P1","ACTIVE","HIGH_VELOCITY","CONTRADICTORY","ADS_INVALID_TRAFFIC","HOLD_METRICS","FRAUD_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0053","DUPLICATE_EVENT","MEASUREMENT","P2","ENDED","HIGH_VELOCITY","PARTIAL","ADS_REVIEW","DEDUPE_IDEMPOTENTLY","NO_DOUBLE_COUNT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","DEDUPE","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0054","OUT_OF_ORDER_EVENT","MEASUREMENT","P2","PENDING_REVIEW","HIGH_VELOCITY","CORRELATED","ADS_REVIEW","CORRELATE_OR_HOLD","NO_FALSE_ATTRIBUTION","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0055","MISSING_MEASUREMENT","MEASUREMENT","P2","PAUSED","HIGH_VELOCITY","MISSING","ADS_REVIEW","MARK_UNKNOWN","NO_INVENTED_METRIC","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0056","MISLEADING_CREATIVE","CONTENT","P1","DRAFT","HIGH_VELOCITY","COMPLETE","ADS_REVIEW","PAUSE_AND_REVIEW","CONTENT_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0057","EXTERNAL_DESTINATION","SECURITY","P0","ACTIVE","HIGH_VELOCITY","CONTRADICTORY","SECURITY_INCIDENT","BLOCK_DESTINATION","PLATFORM_BOUNDARY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0058","CAMPAIGN_APPEAL","APPEAL","P2","ENDED","HIGH_VELOCITY","PARTIAL","ADS_REVIEW","INDEPENDENT_REVIEW","APPEAL_PRESERVED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0059","OPERATOR_OVERRIDE","AUDIT","P0","PENDING_REVIEW","HIGH_VELOCITY","CORRELATED","ADS_REVIEW","DENY_DIRECT_EDIT","SERVER_AUTHORITY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0060","HIGH_VALUE_MERCHANT","BIAS","P1","PAUSED","HIGH_VELOCITY","MISSING","ADS_REVIEW","APPLY_SAME_POLICY","NO_PREFERENTIAL_TREATMENT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0061","ELIGIBLE_LISTING","ELIGIBILITY","P3","DRAFT","DISTRIBUTED_SUSPECT","COMPLETE","ADS_REVIEW","APPROVE_IF_ALL_RULES_PASS","ELIGIBLE","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0062","INACTIVE_LISTING","ELIGIBILITY","P2","ACTIVE","DISTRIBUTED_SUSPECT","CONTRADICTORY","ADS_REVIEW","PAUSE_CAMPAIGN","DEPENDENCY_ENFORCED","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0063","SUSPENDED_MERCHANT","ELIGIBILITY","P1","ENDED","DISTRIBUTED_SUSPECT","PARTIAL","ADS_REVIEW","PAUSE_ALL_SCOPED_ADS","FAIL_CLOSED","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0064","POLICY_PRODUCT","POLICY","P1","PENDING_REVIEW","DISTRIBUTED_SUSPECT","CORRELATED","POLICY_REVIEW","ROUTE_POLICY_REVIEW","NOT_AUTO_APPROVED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0065","MISSING_DISCLOSURE","PRESENTATION","P1","PAUSED","DISTRIBUTED_SUSPECT","MISSING","ADS_REVIEW","BLOCK_PLACEMENT","DISCLOSURE_REQUIRED","MISSING","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0066","ORGANIC_FALLBACK","RANKING","P3","DRAFT","DISTRIBUTED_SUSPECT","COMPLETE","ADS_REVIEW","SHOW_ORGANIC_ONLY","SAFE_FALLBACK","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0067","BUDGET_EXHAUSTED","BILLING_CONTRACT","P1","ACTIVE","DISTRIBUTED_SUSPECT","CONTRADICTORY","ADS_REVIEW","STOP_DELIVERY","NO_OVERDELIVERY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0068","PRICE_CHANGED","ELIGIBILITY","P2","ENDED","DISTRIBUTED_SUSPECT","PARTIAL","ADS_REVIEW","RECHECK_ELIGIBILITY","CURRENT_LISTING_VALIDATED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0069","WRONG_LOCATION","TARGETING","P2","PENDING_REVIEW","DISTRIBUTED_SUSPECT","CORRELATED","ADS_REVIEW","DENY_PLACEMENT","LOCATION_BOUNDARY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0070","SELF_CLICK","INVALID_TRAFFIC","P1","PAUSED","DISTRIBUTED_SUSPECT","MISSING","ADS_INVALID_TRAFFIC","EXCLUDE_AND_REVIEW","NO_AUTO_PUNISHMENT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0071","BOT_PATTERN","INVALID_TRAFFIC","P1","DRAFT","DISTRIBUTED_SUSPECT","COMPLETE","ADS_INVALID_TRAFFIC","FILTER_AND_CASE","EVIDENCE_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0072","CLICK_BURST","INVALID_TRAFFIC","P1","ACTIVE","DISTRIBUTED_SUSPECT","CONTRADICTORY","ADS_INVALID_TRAFFIC","HOLD_METRICS","FRAUD_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0073","DUPLICATE_EVENT","MEASUREMENT","P2","ENDED","DISTRIBUTED_SUSPECT","PARTIAL","ADS_REVIEW","DEDUPE_IDEMPOTENTLY","NO_DOUBLE_COUNT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","DEDUPE","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0074","OUT_OF_ORDER_EVENT","MEASUREMENT","P2","PENDING_REVIEW","DISTRIBUTED_SUSPECT","CORRELATED","ADS_REVIEW","CORRELATE_OR_HOLD","NO_FALSE_ATTRIBUTION","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0075","MISSING_MEASUREMENT","MEASUREMENT","P2","PAUSED","DISTRIBUTED_SUSPECT","MISSING","ADS_REVIEW","MARK_UNKNOWN","NO_INVENTED_METRIC","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0076","MISLEADING_CREATIVE","CONTENT","P1","DRAFT","DISTRIBUTED_SUSPECT","COMPLETE","ADS_REVIEW","PAUSE_AND_REVIEW","CONTENT_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
