TEST_ID,ENTITY,DECLARED_OWNER,ACTION,SCOPE,AUTHORITY,EXPECTED_BEHAVIOR,RESULT
"ECO-IO-0015","SHOP","MERCHANT","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0016","CANONICAL_PRODUCT","MERCHANT","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0017","VARIANT","MERCHANT","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0018","SHOP_LISTING","MERCHANT","READ","OWN_SCOPE","LISTING_OWNERSHIP","CAPABILITY_SCOPED","PASS"
"ECO-IO-0019","VERIFIED_PURCHASE","MERCHANT","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0020","REVIEW","MERCHANT","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0021","AUTH_USER","PLATFORM","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0022","PROFILE","PLATFORM","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0023","MERCHANT_ORG","PLATFORM","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0024","MEMBERSHIP","PLATFORM","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0025","SHOP","PLATFORM","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0026","CANONICAL_PRODUCT","PLATFORM","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0027","VARIANT","PLATFORM","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0028","SHOP_LISTING","PLATFORM","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0029","VERIFIED_PURCHASE","PLATFORM","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0030","REVIEW","PLATFORM","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0031","AUTH_USER","SERVER","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0032","PROFILE","SERVER","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0033","MERCHANT_ORG","SERVER","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0034","MEMBERSHIP","SERVER","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0035","SHOP","SERVER","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0036","CANONICAL_PRODUCT","SERVER","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0037","VARIANT","SERVER","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0038","SHOP_LISTING","SERVER","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0039","VERIFIED_PURCHASE","SERVER","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0040","REVIEW","SERVER","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0041","AUTH_USER","DERIVED","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0042","PROFILE","DERIVED","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0043","MERCHANT_ORG","DERIVED","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0044","MEMBERSHIP","DERIVED","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0045","SHOP","DERIVED","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0046","CANONICAL_PRODUCT","DERIVED","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0047","VARIANT","DERIVED","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0048","SHOP_LISTING","DERIVED","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0049","VERIFIED_PURCHASE","DERIVED","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0050","REVIEW","DERIVED","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0051","AUTH_USER","CUSTOMER","CREATE","OWN_SCOPE","AUTH_BOUNDARY","TRUSTED_AUTH_PATH_ONLY","PASS"
"ECO-IO-0052","PROFILE","CUSTOMER","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0053","MERCHANT_ORG","CUSTOMER","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0054","MEMBERSHIP","CUSTOMER","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0055","SHOP","CUSTOMER","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0056","CANONICAL_PRODUCT","CUSTOMER","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0057","VARIANT","CUSTOMER","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0058","SHOP_LISTING","CUSTOMER","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0059","VERIFIED_PURCHASE","CUSTOMER","CREATE","OWN_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0060","REVIEW","CUSTOMER","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0061","AUTH_USER","MERCHANT","CREATE","OWN_SCOPE","AUTH_BOUNDARY","TRUSTED_AUTH_PATH_ONLY","PASS"
"ECO-IO-0062","PROFILE","MERCHANT","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0063","MERCHANT_ORG","MERCHANT","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0064","MEMBERSHIP","MERCHANT","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0065","SHOP","MERCHANT","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0066","CANONICAL_PRODUCT","MERCHANT","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0067","VARIANT","MERCHANT","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0068","SHOP_LISTING","MERCHANT","CREATE","OWN_SCOPE","LISTING_OWNERSHIP","CAPABILITY_SCOPED","PASS"
"ECO-IO-0069","VERIFIED_PURCHASE","MERCHANT","CREATE","OWN_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0070","REVIEW","MERCHANT","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0071","AUTH_USER","PLATFORM","CREATE","OWN_SCOPE","AUTH_BOUNDARY","TRUSTED_AUTH_PATH_ONLY","PASS"
"ECO-IO-0072","PROFILE","PLATFORM","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0073","MERCHANT_ORG","PLATFORM","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0074","MEMBERSHIP","PLATFORM","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0075","SHOP","PLATFORM","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0076","CANONICAL_PRODUCT","PLATFORM","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0077","VARIANT","PLATFORM","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0078","SHOP_LISTING","PLATFORM","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0079","VERIFIED_PURCHASE","PLATFORM","CREATE","OWN_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0080","REVIEW","PLATFORM","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0081","AUTH_USER","SERVER","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0082","PROFILE","SERVER","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0083","MERCHANT_ORG","SERVER","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0084","MEMBERSHIP","SERVER","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0085","SHOP","SERVER","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0086","CANONICAL_PRODUCT","SERVER","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0087","VARIANT","SERVER","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0088","SHOP_LISTING","SERVER","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0089","VERIFIED_PURCHASE","SERVER","CREATE","OWN_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0090","REVIEW","SERVER","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0091","AUTH_USER","DERIVED","CREATE","OWN_SCOPE","AUTH_BOUNDARY","TRUSTED_AUTH_PATH_ONLY","PASS"
"ECO-IO-0092","PROFILE","DERIVED","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0093","MERCHANT_ORG","DERIVED","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0094","MEMBERSHIP","DERIVED","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0095","SHOP","DERIVED","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0096","CANONICAL_PRODUCT","DERIVED","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0097","VARIANT","DERIVED","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0098","SHOP_LISTING","DERIVED","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0099","VERIFIED_PURCHASE","DERIVED","CREATE","OWN_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0100","REVIEW","DERIVED","CREATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0101","AUTH_USER","CUSTOMER","MUTATE","OWN_SCOPE","AUTH_BOUNDARY","TRUSTED_AUTH_PATH_ONLY","PASS"
"ECO-IO-0102","PROFILE","CUSTOMER","MUTATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0103","MERCHANT_ORG","CUSTOMER","MUTATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0104","MEMBERSHIP","CUSTOMER","MUTATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0105","SHOP","CUSTOMER","MUTATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0106","CANONICAL_PRODUCT","CUSTOMER","MUTATE","OWN_SCOPE","PLATFORM_CANONICAL","TRUSTED_CATALOG_WRITER","PASS"
"ECO-IO-0107","VARIANT","CUSTOMER","MUTATE","OWN_SCOPE","PLATFORM_CANONICAL","TRUSTED_CATALOG_WRITER","PASS"
"ECO-IO-0108","SHOP_LISTING","CUSTOMER","MUTATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0109","VERIFIED_PURCHASE","CUSTOMER","MUTATE","OWN_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0110","REVIEW","CUSTOMER","MUTATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0111","AUTH_USER","MERCHANT","MUTATE","OWN_SCOPE","AUTH_BOUNDARY","TRUSTED_AUTH_PATH_ONLY","PASS"
"ECO-IO-0112","PROFILE","MERCHANT","MUTATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0113","MERCHANT_ORG","MERCHANT","MUTATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0114","MEMBERSHIP","MERCHANT","MUTATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0115","SHOP","MERCHANT","MUTATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0116","CANONICAL_PRODUCT","MERCHANT","MUTATE","OWN_SCOPE","PLATFORM_CANONICAL","TRUSTED_CATALOG_WRITER","PASS"
"ECO-IO-0117","VARIANT","MERCHANT","MUTATE","OWN_SCOPE","PLATFORM_CANONICAL","TRUSTED_CATALOG_WRITER","PASS"
"ECO-IO-0118","SHOP_LISTING","MERCHANT","MUTATE","OWN_SCOPE","LISTING_OWNERSHIP","CAPABILITY_SCOPED","PASS"
"ECO-IO-0119","VERIFIED_PURCHASE","MERCHANT","MUTATE","OWN_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0120","REVIEW","MERCHANT","MUTATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0121","AUTH_USER","PLATFORM","MUTATE","OWN_SCOPE","AUTH_BOUNDARY","TRUSTED_AUTH_PATH_ONLY","PASS"
"ECO-IO-0122","PROFILE","PLATFORM","MUTATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0123","MERCHANT_ORG","PLATFORM","MUTATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0124","MEMBERSHIP","PLATFORM","MUTATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0125","SHOP","PLATFORM","MUTATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0126","CANONICAL_PRODUCT","PLATFORM","MUTATE","OWN_SCOPE","PLATFORM_CANONICAL","TRUSTED_CATALOG_WRITER","PASS"
"ECO-IO-0127","VARIANT","PLATFORM","MUTATE","OWN_SCOPE","PLATFORM_CANONICAL","TRUSTED_CATALOG_WRITER","PASS"
"ECO-IO-0128","SHOP_LISTING","PLATFORM","MUTATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0129","VERIFIED_PURCHASE","PLATFORM","MUTATE","OWN_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0130","REVIEW","PLATFORM","MUTATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0131","AUTH_USER","SERVER","MUTATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0132","PROFILE","SERVER","MUTATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0133","MERCHANT_ORG","SERVER","MUTATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0134","MEMBERSHIP","SERVER","MUTATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0135","SHOP","SERVER","MUTATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0136","CANONICAL_PRODUCT","SERVER","MUTATE","OWN_SCOPE","PLATFORM_CANONICAL","TRUSTED_CATALOG_WRITER","PASS"
"ECO-IO-0137","VARIANT","SERVER","MUTATE","OWN_SCOPE","PLATFORM_CANONICAL","TRUSTED_CATALOG_WRITER","PASS"
"ECO-IO-0138","SHOP_LISTING","SERVER","MUTATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0139","VERIFIED_PURCHASE","SERVER","MUTATE","OWN_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0140","REVIEW","SERVER","MUTATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0141","AUTH_USER","DERIVED","MUTATE","OWN_SCOPE","AUTH_BOUNDARY","TRUSTED_AUTH_PATH_ONLY","PASS"
"ECO-IO-0142","PROFILE","DERIVED","MUTATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0143","MERCHANT_ORG","DERIVED","MUTATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0144","MEMBERSHIP","DERIVED","MUTATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0145","SHOP","DERIVED","MUTATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0146","CANONICAL_PRODUCT","DERIVED","MUTATE","OWN_SCOPE","PLATFORM_CANONICAL","TRUSTED_CATALOG_WRITER","PASS"
"ECO-IO-0147","VARIANT","DERIVED","MUTATE","OWN_SCOPE","PLATFORM_CANONICAL","TRUSTED_CATALOG_WRITER","PASS"
"ECO-IO-0148","SHOP_LISTING","DERIVED","MUTATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0149","VERIFIED_PURCHASE","DERIVED","MUTATE","OWN_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0150","REVIEW","DERIVED","MUTATE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0151","AUTH_USER","CUSTOMER","RETIRE","OWN_SCOPE","AUTH_BOUNDARY","TRUSTED_AUTH_PATH_ONLY","PASS"
"ECO-IO-0152","PROFILE","CUSTOMER","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0153","MERCHANT_ORG","CUSTOMER","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0154","MEMBERSHIP","CUSTOMER","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0155","SHOP","CUSTOMER","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0156","CANONICAL_PRODUCT","CUSTOMER","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0157","VARIANT","CUSTOMER","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0158","SHOP_LISTING","CUSTOMER","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0159","VERIFIED_PURCHASE","CUSTOMER","RETIRE","OWN_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0160","REVIEW","CUSTOMER","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0161","AUTH_USER","MERCHANT","RETIRE","OWN_SCOPE","AUTH_BOUNDARY","TRUSTED_AUTH_PATH_ONLY","PASS"
"ECO-IO-0162","PROFILE","MERCHANT","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0163","MERCHANT_ORG","MERCHANT","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0164","MEMBERSHIP","MERCHANT","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0165","SHOP","MERCHANT","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0166","CANONICAL_PRODUCT","MERCHANT","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0167","VARIANT","MERCHANT","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
