TEST_ID,ENTITY,START_STATE,REQUESTED_TRANSITION,ACTOR,DEPENDENCIES,EXPECTED_OUTCOME,RISK_CLASS,RESULT
LIFE-0128,CAMPAIGN,DRAFT,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0129,REWARD_ENTRY,DRAFT,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0130,OPS_CASE,DRAFT,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0131,QR_SESSION,ACTIVE,SUSPEND,OWNER,NONE,SERVER_TRANSITION,P0,PASS
LIFE-0132,CART,ACTIVE,SUSPEND,OWNER,NONE,SERVER_TRANSITION,P1,PASS
LIFE-0133,MEMBERSHIP,ACTIVE,SUSPEND,OWNER,NONE,SERVER_TRANSITION,P0,PASS
LIFE-0134,SHOP,ACTIVE,SUSPEND,OWNER,NONE,SERVER_TRANSITION,P1,PASS
LIFE-0135,LISTING,ACTIVE,SUSPEND,OWNER,NONE,SERVER_TRANSITION,P1,PASS
LIFE-0136,PRODUCT,ACTIVE,SUSPEND,OWNER,NONE,SERVER_TRANSITION,P1,PASS
LIFE-0137,REVIEW,ACTIVE,SUSPEND,OWNER,NONE,SERVER_TRANSITION,P1,PASS
LIFE-0138,CAMPAIGN,ACTIVE,SUSPEND,OWNER,NONE,SERVER_TRANSITION,P1,PASS
LIFE-0139,REWARD_ENTRY,ACTIVE,SUSPEND,OWNER,NONE,SERVER_TRANSITION,P0,PASS
LIFE-0140,OPS_CASE,ACTIVE,SUSPEND,OWNER,NONE,SERVER_TRANSITION,P1,PASS
LIFE-0141,QR_SESSION,SUSPENDED,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0142,CART,SUSPENDED,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0143,MEMBERSHIP,SUSPENDED,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0144,SHOP,SUSPENDED,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0145,LISTING,SUSPENDED,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0146,PRODUCT,SUSPENDED,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0147,REVIEW,SUSPENDED,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0148,CAMPAIGN,SUSPENDED,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0149,REWARD_ENTRY,SUSPENDED,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0150,OPS_CASE,SUSPENDED,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0151,QR_SESSION,RETIRED,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0152,CART,RETIRED,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0153,MEMBERSHIP,RETIRED,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0154,SHOP,RETIRED,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0155,LISTING,RETIRED,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0156,PRODUCT,RETIRED,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0157,REVIEW,RETIRED,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0158,CAMPAIGN,RETIRED,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0159,REWARD_ENTRY,RETIRED,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0160,OPS_CASE,RETIRED,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0161,QR_SESSION,TERMINAL,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0162,CART,TERMINAL,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0163,MEMBERSHIP,TERMINAL,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0164,SHOP,TERMINAL,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0165,LISTING,TERMINAL,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0166,PRODUCT,TERMINAL,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0167,REVIEW,TERMINAL,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0168,CAMPAIGN,TERMINAL,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0169,REWARD_ENTRY,TERMINAL,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0170,OPS_CASE,TERMINAL,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0171,QR_SESSION,MISSING,SUSPEND,OWNER,NONE,NOT_AVAILABLE,P0,PASS
LIFE-0172,CART,MISSING,SUSPEND,OWNER,NONE,NOT_AVAILABLE,P1,PASS
LIFE-0173,MEMBERSHIP,MISSING,SUSPEND,OWNER,NONE,NOT_AVAILABLE,P0,PASS
LIFE-0174,SHOP,MISSING,SUSPEND,OWNER,NONE,NOT_AVAILABLE,P1,PASS
LIFE-0175,LISTING,MISSING,SUSPEND,OWNER,NONE,NOT_AVAILABLE,P1,PASS
LIFE-0176,PRODUCT,MISSING,SUSPEND,OWNER,NONE,NOT_AVAILABLE,P1,PASS
LIFE-0177,REVIEW,MISSING,SUSPEND,OWNER,NONE,NOT_AVAILABLE,P1,PASS
LIFE-0178,CAMPAIGN,MISSING,SUSPEND,OWNER,NONE,NOT_AVAILABLE,P1,PASS
LIFE-0179,REWARD_ENTRY,MISSING,SUSPEND,OWNER,NONE,NOT_AVAILABLE,P0,PASS
LIFE-0180,OPS_CASE,MISSING,SUSPEND,OWNER,NONE,NOT_AVAILABLE,P1,PASS
LIFE-0181,QR_SESSION,DRAFT,RETIRE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0182,CART,DRAFT,RETIRE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0183,MEMBERSHIP,DRAFT,RETIRE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0184,SHOP,DRAFT,RETIRE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0185,LISTING,DRAFT,RETIRE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0186,PRODUCT,DRAFT,RETIRE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0187,REVIEW,DRAFT,RETIRE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0188,CAMPAIGN,DRAFT,RETIRE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0189,REWARD_ENTRY,DRAFT,RETIRE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0190,OPS_CASE,DRAFT,RETIRE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0191,QR_SESSION,ACTIVE,RETIRE,OWNER,NONE,SERVER_TRANSITION_PRESERVE_HISTORY,P0,PASS
LIFE-0192,CART,ACTIVE,RETIRE,OWNER,NONE,SERVER_TRANSITION_PRESERVE_HISTORY,P1,PASS
LIFE-0193,MEMBERSHIP,ACTIVE,RETIRE,OWNER,NONE,SERVER_TRANSITION_PRESERVE_HISTORY,P0,PASS
LIFE-0194,SHOP,ACTIVE,RETIRE,OWNER,NONE,SERVER_TRANSITION_PRESERVE_HISTORY,P1,PASS
LIFE-0195,LISTING,ACTIVE,RETIRE,OWNER,NONE,SERVER_TRANSITION_PRESERVE_HISTORY,P1,PASS
LIFE-0196,PRODUCT,ACTIVE,RETIRE,OWNER,NONE,SERVER_TRANSITION_PRESERVE_HISTORY,P1,PASS
LIFE-0197,REVIEW,ACTIVE,RETIRE,OWNER,NONE,SERVER_TRANSITION_PRESERVE_HISTORY,P1,PASS
LIFE-0198,CAMPAIGN,ACTIVE,RETIRE,OWNER,NONE,SERVER_TRANSITION_PRESERVE_HISTORY,P1,PASS
LIFE-0199,REWARD_ENTRY,ACTIVE,RETIRE,OWNER,NONE,SERVER_TRANSITION_PRESERVE_HISTORY,P0,PASS
LIFE-0200,OPS_CASE,ACTIVE,RETIRE,OWNER,NONE,SERVER_TRANSITION_PRESERVE_HISTORY,P1,PASS
LIFE-0201,QR_SESSION,SUSPENDED,RETIRE,OWNER,NONE,SERVER_TRANSITION_PRESERVE_HISTORY,P0,PASS
LIFE-0202,CART,SUSPENDED,RETIRE,OWNER,NONE,SERVER_TRANSITION_PRESERVE_HISTORY,P1,PASS
LIFE-0203,MEMBERSHIP,SUSPENDED,RETIRE,OWNER,NONE,SERVER_TRANSITION_PRESERVE_HISTORY,P0,PASS
LIFE-0204,SHOP,SUSPENDED,RETIRE,OWNER,NONE,SERVER_TRANSITION_PRESERVE_HISTORY,P1,PASS
LIFE-0205,LISTING,SUSPENDED,RETIRE,OWNER,NONE,SERVER_TRANSITION_PRESERVE_HISTORY,P1,PASS
LIFE-0206,PRODUCT,SUSPENDED,RETIRE,OWNER,NONE,SERVER_TRANSITION_PRESERVE_HISTORY,P1,PASS
LIFE-0207,REVIEW,SUSPENDED,RETIRE,OWNER,NONE,SERVER_TRANSITION_PRESERVE_HISTORY,P1,PASS
LIFE-0208,CAMPAIGN,SUSPENDED,RETIRE,OWNER,NONE,SERVER_TRANSITION_PRESERVE_HISTORY,P1,PASS
LIFE-0209,REWARD_ENTRY,SUSPENDED,RETIRE,OWNER,NONE,SERVER_TRANSITION_PRESERVE_HISTORY,P0,PASS
LIFE-0210,OPS_CASE,SUSPENDED,RETIRE,OWNER,NONE,SERVER_TRANSITION_PRESERVE_HISTORY,P1,PASS
LIFE-0211,QR_SESSION,RETIRED,RETIRE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0212,CART,RETIRED,RETIRE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0213,MEMBERSHIP,RETIRED,RETIRE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0214,SHOP,RETIRED,RETIRE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0215,LISTING,RETIRED,RETIRE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0216,PRODUCT,RETIRED,RETIRE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0217,REVIEW,RETIRED,RETIRE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0218,CAMPAIGN,RETIRED,RETIRE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0219,REWARD_ENTRY,RETIRED,RETIRE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0220,OPS_CASE,RETIRED,RETIRE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0221,QR_SESSION,TERMINAL,RETIRE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0222,CART,TERMINAL,RETIRE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0223,MEMBERSHIP,TERMINAL,RETIRE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0224,SHOP,TERMINAL,RETIRE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0225,LISTING,TERMINAL,RETIRE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0226,PRODUCT,TERMINAL,RETIRE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
