"CASE_ID","SCENARIO","ACTOR","SHOP_RELATION","QR_STATE","CONCURRENCY","NETWORK_STATE","EVIDENCE_STATE","SEVERITY","EXPECTED_CONTROL","EXPECTED_RESULT","HISTORY_RULE","OPERATOR_BOUNDARY","RISK_NOTE"
"OPS-QR-0011","SUSPENDED_SHOP","merchant","same_shop","pending","single","NORMAL","COMPLETE_SERVER_EVENTS","P1","apply_shop_policy","FAIL_CLOSED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0012","STAFF_SCOPE","merchant_staff","other_assigned_shop","pending","single","TIMEOUT","COMPLETE_SERVER_EVENTS","P1","deny_scope","LEAST_PRIVILEGE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0013","MASS_CONFIRMATION","merchant_staff","same_shop","pending","high_velocity","OUT_OF_ORDER","COMPLETE_SERVER_EVENTS","P0","hold_and_review","FRAUD_REVIEW","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0014","COLLUSION_PATTERN","merchant","same_shop","verified","linked_accounts","SLOW","COMPLETE_SERVER_EVENTS","P1","preserve_and_review","NO_AUTO_ERASURE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0015","RETRY_AFTER_TIMEOUT","merchant","same_shop","unknown","network_retry","DUPLICATE_DELIVERY","COMPLETE_SERVER_EVENTS","P1","idempotent_recheck","NO_DUPLICATE_TRANSACTION","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0016","DUPLICATE_CALLBACK","merchant","same_shop","verified","duplicate_event","NORMAL","COMPLETE_SERVER_EVENTS","P2","idempotent_noop","HISTORY_STABLE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0017","OFFLINE_QUEUE","merchant","same_shop","expired","delayed_request","TIMEOUT","COMPLETE_SERVER_EVENTS","P2","server_validate","NO_CLIENT_TIME_TRUST","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0018","MISSING_EVENT","operator","same_shop","disputed","single","OUT_OF_ORDER","COMPLETE_SERVER_EVENTS","P1","request_evidence","NO_MANUAL_VERIFY","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0019","CORRECTION_REQUEST","operator","same_shop","verified","single","SLOW","COMPLETE_SERVER_EVENTS","P0","append_correction_case","NO_SILENT_DELETE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0020","WRONG_PRICE_CLAIM","customer","same_shop","verified","single","DUPLICATE_DELIVERY","COMPLETE_SERVER_EVENTS","P2","compare_snapshot","SNAPSHOT_AUTHORITATIVE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0021","REPLAY","merchant","same_shop","already_verified","single","NORMAL","PARTIAL_EVENTS","P1","deny_replay","REPLAY_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0022","CONCURRENT_CONFIRM","merchant","same_shop","pending","two_real_requests","TIMEOUT","PARTIAL_EVENTS","P0","allow_one_atomically","ONE_SUCCESS_ONE_REJECT","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0023","WRONG_MERCHANT","merchant","different_shop","pending","single","OUT_OF_ORDER","PARTIAL_EVENTS","P1","deny_wrong_shop","WRONG_SHOP_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0024","CUSTOMER_CONFIRM","customer","same_shop","pending","single","SLOW","PARTIAL_EVENTS","P1","deny_actor","CUSTOMER_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0025","EXPIRED","merchant","same_shop","expired","single","DUPLICATE_DELIVERY","PARTIAL_EVENTS","P2","deny_expired","EXPIRY_ENFORCED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0026","CLOCK_SKEW","merchant","same_shop","near_expiry","single","NORMAL","PARTIAL_EVENTS","P2","server_time_authority","SERVER_TIME_USED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0027","PRICE_CHANGED","merchant","same_shop","pending","single","TIMEOUT","PARTIAL_EVENTS","P1","preserve_snapshot","ORIGINAL_PRICE_PRESERVED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0028","ITEM_REMOVED","merchant","same_shop","pending","single","OUT_OF_ORDER","PARTIAL_EVENTS","P2","preserve_snapshot","IMMUTABLE_ITEM_SNAPSHOT","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0029","TAMPERED_PAYLOAD","merchant","same_shop","pending","single","SLOW","PARTIAL_EVENTS","P0","reject_tamper","INTEGRITY_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0030","SESSION_CHANGED","merchant","same_shop","pending","single","DUPLICATE_DELIVERY","PARTIAL_EVENTS","P1","reauthorize_actor","STALE_SESSION_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0031","SUSPENDED_SHOP","merchant","same_shop","pending","single","NORMAL","PARTIAL_EVENTS","P1","apply_shop_policy","FAIL_CLOSED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0032","STAFF_SCOPE","merchant_staff","other_assigned_shop","pending","single","TIMEOUT","PARTIAL_EVENTS","P1","deny_scope","LEAST_PRIVILEGE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0033","MASS_CONFIRMATION","merchant_staff","same_shop","pending","high_velocity","OUT_OF_ORDER","PARTIAL_EVENTS","P0","hold_and_review","FRAUD_REVIEW","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0034","COLLUSION_PATTERN","merchant","same_shop","verified","linked_accounts","SLOW","PARTIAL_EVENTS","P1","preserve_and_review","NO_AUTO_ERASURE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0035","RETRY_AFTER_TIMEOUT","merchant","same_shop","unknown","network_retry","DUPLICATE_DELIVERY","PARTIAL_EVENTS","P1","idempotent_recheck","NO_DUPLICATE_TRANSACTION","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0036","DUPLICATE_CALLBACK","merchant","same_shop","verified","duplicate_event","NORMAL","PARTIAL_EVENTS","P2","idempotent_noop","HISTORY_STABLE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0037","OFFLINE_QUEUE","merchant","same_shop","expired","delayed_request","TIMEOUT","PARTIAL_EVENTS","P2","server_validate","NO_CLIENT_TIME_TRUST","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0038","MISSING_EVENT","operator","same_shop","disputed","single","OUT_OF_ORDER","PARTIAL_EVENTS","P1","request_evidence","NO_MANUAL_VERIFY","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0039","CORRECTION_REQUEST","operator","same_shop","verified","single","SLOW","PARTIAL_EVENTS","P0","append_correction_case","NO_SILENT_DELETE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0040","WRONG_PRICE_CLAIM","customer","same_shop","verified","single","DUPLICATE_DELIVERY","PARTIAL_EVENTS","P2","compare_snapshot","SNAPSHOT_AUTHORITATIVE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0041","REPLAY","merchant","same_shop","already_verified","single","NORMAL","MISSING_EVENTS","P1","deny_replay","REPLAY_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0042","CONCURRENT_CONFIRM","merchant","same_shop","pending","two_real_requests","TIMEOUT","MISSING_EVENTS","P0","allow_one_atomically","ONE_SUCCESS_ONE_REJECT","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0043","WRONG_MERCHANT","merchant","different_shop","pending","single","OUT_OF_ORDER","MISSING_EVENTS","P1","deny_wrong_shop","WRONG_SHOP_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0044","CUSTOMER_CONFIRM","customer","same_shop","pending","single","SLOW","MISSING_EVENTS","P1","deny_actor","CUSTOMER_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0045","EXPIRED","merchant","same_shop","expired","single","DUPLICATE_DELIVERY","MISSING_EVENTS","P2","deny_expired","EXPIRY_ENFORCED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0046","CLOCK_SKEW","merchant","same_shop","near_expiry","single","NORMAL","MISSING_EVENTS","P2","server_time_authority","SERVER_TIME_USED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0047","PRICE_CHANGED","merchant","same_shop","pending","single","TIMEOUT","MISSING_EVENTS","P1","preserve_snapshot","ORIGINAL_PRICE_PRESERVED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0048","ITEM_REMOVED","merchant","same_shop","pending","single","OUT_OF_ORDER","MISSING_EVENTS","P2","preserve_snapshot","IMMUTABLE_ITEM_SNAPSHOT","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0049","TAMPERED_PAYLOAD","merchant","same_shop","pending","single","SLOW","MISSING_EVENTS","P0","reject_tamper","INTEGRITY_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0050","SESSION_CHANGED","merchant","same_shop","pending","single","DUPLICATE_DELIVERY","MISSING_EVENTS","P1","reauthorize_actor","STALE_SESSION_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0051","SUSPENDED_SHOP","merchant","same_shop","pending","single","NORMAL","MISSING_EVENTS","P1","apply_shop_policy","FAIL_CLOSED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0052","STAFF_SCOPE","merchant_staff","other_assigned_shop","pending","single","TIMEOUT","MISSING_EVENTS","P1","deny_scope","LEAST_PRIVILEGE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0053","MASS_CONFIRMATION","merchant_staff","same_shop","pending","high_velocity","OUT_OF_ORDER","MISSING_EVENTS","P0","hold_and_review","FRAUD_REVIEW","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0054","COLLUSION_PATTERN","merchant","same_shop","verified","linked_accounts","SLOW","MISSING_EVENTS","P1","preserve_and_review","NO_AUTO_ERASURE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0055","RETRY_AFTER_TIMEOUT","merchant","same_shop","unknown","network_retry","DUPLICATE_DELIVERY","MISSING_EVENTS","P1","idempotent_recheck","NO_DUPLICATE_TRANSACTION","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0056","DUPLICATE_CALLBACK","merchant","same_shop","verified","duplicate_event","NORMAL","MISSING_EVENTS","P2","idempotent_noop","HISTORY_STABLE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0057","OFFLINE_QUEUE","merchant","same_shop","expired","delayed_request","TIMEOUT","MISSING_EVENTS","P2","server_validate","NO_CLIENT_TIME_TRUST","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0058","MISSING_EVENT","operator","same_shop","disputed","single","OUT_OF_ORDER","MISSING_EVENTS","P1","request_evidence","NO_MANUAL_VERIFY","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0059","CORRECTION_REQUEST","operator","same_shop","verified","single","SLOW","MISSING_EVENTS","P0","append_correction_case","NO_SILENT_DELETE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0060","WRONG_PRICE_CLAIM","customer","same_shop","verified","single","DUPLICATE_DELIVERY","MISSING_EVENTS","P2","compare_snapshot","SNAPSHOT_AUTHORITATIVE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0061","REPLAY","merchant","same_shop","already_verified","single","NORMAL","CONTRADICTORY_EVENTS","P1","deny_replay","REPLAY_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0062","CONCURRENT_CONFIRM","merchant","same_shop","pending","two_real_requests","TIMEOUT","CONTRADICTORY_EVENTS","P0","allow_one_atomically","ONE_SUCCESS_ONE_REJECT","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0063","WRONG_MERCHANT","merchant","different_shop","pending","single","OUT_OF_ORDER","CONTRADICTORY_EVENTS","P1","deny_wrong_shop","WRONG_SHOP_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0064","CUSTOMER_CONFIRM","customer","same_shop","pending","single","SLOW","CONTRADICTORY_EVENTS","P1","deny_actor","CUSTOMER_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0065","EXPIRED","merchant","same_shop","expired","single","DUPLICATE_DELIVERY","CONTRADICTORY_EVENTS","P2","deny_expired","EXPIRY_ENFORCED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0066","CLOCK_SKEW","merchant","same_shop","near_expiry","single","NORMAL","CONTRADICTORY_EVENTS","P2","server_time_authority","SERVER_TIME_USED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0067","PRICE_CHANGED","merchant","same_shop","pending","single","TIMEOUT","CONTRADICTORY_EVENTS","P1","preserve_snapshot","ORIGINAL_PRICE_PRESERVED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0068","ITEM_REMOVED","merchant","same_shop","pending","single","OUT_OF_ORDER","CONTRADICTORY_EVENTS","P2","preserve_snapshot","IMMUTABLE_ITEM_SNAPSHOT","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0069","TAMPERED_PAYLOAD","merchant","same_shop","pending","single","SLOW","CONTRADICTORY_EVENTS","P0","reject_tamper","INTEGRITY_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0070","SESSION_CHANGED","merchant","same_shop","pending","single","DUPLICATE_DELIVERY","CONTRADICTORY_EVENTS","P1","reauthorize_actor","STALE_SESSION_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0071","SUSPENDED_SHOP","merchant","same_shop","pending","single","NORMAL","CONTRADICTORY_EVENTS","P1","apply_shop_policy","FAIL_CLOSED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0072","STAFF_SCOPE","merchant_staff","other_assigned_shop","pending","single","TIMEOUT","CONTRADICTORY_EVENTS","P1","deny_scope","LEAST_PRIVILEGE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0073","MASS_CONFIRMATION","merchant_staff","same_shop","pending","high_velocity","OUT_OF_ORDER","CONTRADICTORY_EVENTS","P0","hold_and_review","FRAUD_REVIEW","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0074","COLLUSION_PATTERN","merchant","same_shop","verified","linked_accounts","SLOW","CONTRADICTORY_EVENTS","P1","preserve_and_review","NO_AUTO_ERASURE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0075","RETRY_AFTER_TIMEOUT","merchant","same_shop","unknown","network_retry","DUPLICATE_DELIVERY","CONTRADICTORY_EVENTS","P1","idempotent_recheck","NO_DUPLICATE_TRANSACTION","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0076","DUPLICATE_CALLBACK","merchant","same_shop","verified","duplicate_event","NORMAL","CONTRADICTORY_EVENTS","P2","idempotent_noop","HISTORY_STABLE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0077","OFFLINE_QUEUE","merchant","same_shop","expired","delayed_request","TIMEOUT","CONTRADICTORY_EVENTS","P2","server_validate","NO_CLIENT_TIME_TRUST","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0078","MISSING_EVENT","operator","same_shop","disputed","single","OUT_OF_ORDER","CONTRADICTORY_EVENTS","P1","request_evidence","NO_MANUAL_VERIFY","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0079","CORRECTION_REQUEST","operator","same_shop","verified","single","SLOW","CONTRADICTORY_EVENTS","P0","append_correction_case","NO_SILENT_DELETE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0080","WRONG_PRICE_CLAIM","customer","same_shop","verified","single","DUPLICATE_DELIVERY","CONTRADICTORY_EVENTS","P2","compare_snapshot","SNAPSHOT_AUTHORITATIVE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0081","REPLAY","merchant","same_shop","already_verified","single","NORMAL","CORRELATED_TRACE","P1","deny_replay","REPLAY_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0082","CONCURRENT_CONFIRM","merchant","same_shop","pending","two_real_requests","TIMEOUT","CORRELATED_TRACE","P0","allow_one_atomically","ONE_SUCCESS_ONE_REJECT","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0083","WRONG_MERCHANT","merchant","different_shop","pending","single","OUT_OF_ORDER","CORRELATED_TRACE","P1","deny_wrong_shop","WRONG_SHOP_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0084","CUSTOMER_CONFIRM","customer","same_shop","pending","single","SLOW","CORRELATED_TRACE","P1","deny_actor","CUSTOMER_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0085","EXPIRED","merchant","same_shop","expired","single","DUPLICATE_DELIVERY","CORRELATED_TRACE","P2","deny_expired","EXPIRY_ENFORCED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0086","CLOCK_SKEW","merchant","same_shop","near_expiry","single","NORMAL","CORRELATED_TRACE","P2","server_time_authority","SERVER_TIME_USED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0087","PRICE_CHANGED","merchant","same_shop","pending","single","TIMEOUT","CORRELATED_TRACE","P1","preserve_snapshot","ORIGINAL_PRICE_PRESERVED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0088","ITEM_REMOVED","merchant","same_shop","pending","single","OUT_OF_ORDER","CORRELATED_TRACE","P2","preserve_snapshot","IMMUTABLE_ITEM_SNAPSHOT","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0089","TAMPERED_PAYLOAD","merchant","same_shop","pending","single","SLOW","CORRELATED_TRACE","P0","reject_tamper","INTEGRITY_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0090","SESSION_CHANGED","merchant","same_shop","pending","single","DUPLICATE_DELIVERY","CORRELATED_TRACE","P1","reauthorize_actor","STALE_SESSION_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0091","SUSPENDED_SHOP","merchant","same_shop","pending","single","NORMAL","CORRELATED_TRACE","P1","apply_shop_policy","FAIL_CLOSED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0092","STAFF_SCOPE","merchant_staff","other_assigned_shop","pending","single","TIMEOUT","CORRELATED_TRACE","P1","deny_scope","LEAST_PRIVILEGE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0093","MASS_CONFIRMATION","merchant_staff","same_shop","pending","high_velocity","OUT_OF_ORDER","CORRELATED_TRACE","P0","hold_and_review","FRAUD_REVIEW","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0094","COLLUSION_PATTERN","merchant","same_shop","verified","linked_accounts","SLOW","CORRELATED_TRACE","P1","preserve_and_review","NO_AUTO_ERASURE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0095","RETRY_AFTER_TIMEOUT","merchant","same_shop","unknown","network_retry","DUPLICATE_DELIVERY","CORRELATED_TRACE","P1","idempotent_recheck","NO_DUPLICATE_TRANSACTION","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0096","DUPLICATE_CALLBACK","merchant","same_shop","verified","duplicate_event","NORMAL","CORRELATED_TRACE","P2","idempotent_noop","HISTORY_STABLE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0097","OFFLINE_QUEUE","merchant","same_shop","expired","delayed_request","TIMEOUT","CORRELATED_TRACE","P2","server_validate","NO_CLIENT_TIME_TRUST","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0098","MISSING_EVENT","operator","same_shop","disputed","single","OUT_OF_ORDER","CORRELATED_TRACE","P1","request_evidence","NO_MANUAL_VERIFY","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0099","CORRECTION_REQUEST","operator","same_shop","verified","single","SLOW","CORRELATED_TRACE","P0","append_correction_case","NO_SILENT_DELETE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0100","WRONG_PRICE_CLAIM","customer","same_shop","verified","single","DUPLICATE_DELIVERY","CORRELATED_TRACE","P2","compare_snapshot","SNAPSHOT_AUTHORITATIVE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0101","REPLAY","merchant","same_shop","already_verified","single","NORMAL","COMPLETE_SERVER_EVENTS","P1","deny_replay","REPLAY_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0102","CONCURRENT_CONFIRM","merchant","same_shop","pending","two_real_requests","TIMEOUT","COMPLETE_SERVER_EVENTS","P0","allow_one_atomically","ONE_SUCCESS_ONE_REJECT","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
