"TEST_ID","BRANCH_PROFILE","EVENT","EXPECTED_RESULT","CROSS_BRANCH_LEAKAGE","OWNER_DECISION","RESULT"
"BRANCH-126","shared canonical catalog","edit availability","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-127","shared canonical catalog","bulk availability","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-128","shared canonical catalog","scan current-branch QR","Enforce token binding and reconcile unknown","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-129","shared canonical catalog","scan sibling-branch QR","Deny or require explicit authorized switch","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-130","shared canonical catalog","view branch analytics","Show only authorized scope","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-131","shared canonical catalog","view organization aggregate","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-132","shared canonical catalog","switch with dirty draft","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-133","shared canonical catalog","switch after unknown QR","Enforce token binding and reconcile unknown","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-134","shared canonical catalog","deactivate branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-135","shared canonical catalog","reactivate branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-136","shared canonical catalog","relocate branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-137","shared canonical catalog","revoke branch scope","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-138","shared canonical catalog","sibling notification","Deny or require explicit authorized switch","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-139","shared canonical catalog","catalog product merged","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-140","shared canonical catalog","customer projection delayed","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-141","different branch prices","select active branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-142","different branch prices","open other-branch deep link","Deny or require explicit authorized switch","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-143","different branch prices","create listing","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-144","different branch prices","copy listing","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-145","different branch prices","edit price","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-146","different branch prices","edit availability","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-147","different branch prices","bulk availability","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-148","different branch prices","scan current-branch QR","Enforce token binding and reconcile unknown","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-149","different branch prices","scan sibling-branch QR","Deny or require explicit authorized switch","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-150","different branch prices","view branch analytics","Show only authorized scope","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-151","different branch prices","view organization aggregate","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-152","different branch prices","switch with dirty draft","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-153","different branch prices","switch after unknown QR","Enforce token binding and reconcile unknown","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-154","different branch prices","deactivate branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-155","different branch prices","reactivate branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-156","different branch prices","relocate branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-157","different branch prices","revoke branch scope","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-158","different branch prices","sibling notification","Deny or require explicit authorized switch","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-159","different branch prices","catalog product merged","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-160","different branch prices","customer projection delayed","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-161","branch temporarily closed","select active branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-162","branch temporarily closed","open other-branch deep link","Deny or require explicit authorized switch","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-163","branch temporarily closed","create listing","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-164","branch temporarily closed","copy listing","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-165","branch temporarily closed","edit price","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-166","branch temporarily closed","edit availability","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-167","branch temporarily closed","bulk availability","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-168","branch temporarily closed","scan current-branch QR","Enforce token binding and reconcile unknown","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-169","branch temporarily closed","scan sibling-branch QR","Deny or require explicit authorized switch","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-170","branch temporarily closed","view branch analytics","Show only authorized scope","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-171","branch temporarily closed","view organization aggregate","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-172","branch temporarily closed","switch with dirty draft","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-173","branch temporarily closed","switch after unknown QR","Enforce token binding and reconcile unknown","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-174","branch temporarily closed","deactivate branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-175","branch temporarily closed","reactivate branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-176","branch temporarily closed","relocate branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-177","branch temporarily closed","revoke branch scope","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-178","branch temporarily closed","sibling notification","Deny or require explicit authorized switch","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-179","branch temporarily closed","catalog product merged","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-180","branch temporarily closed","customer projection delayed","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-181","branch relocated","select active branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-182","branch relocated","open other-branch deep link","Deny or require explicit authorized switch","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-183","branch relocated","create listing","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-184","branch relocated","copy listing","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-185","branch relocated","edit price","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-186","branch relocated","edit availability","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-187","branch relocated","bulk availability","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-188","branch relocated","scan current-branch QR","Enforce token binding and reconcile unknown","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-189","branch relocated","scan sibling-branch QR","Deny or require explicit authorized switch","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-190","branch relocated","view branch analytics","Show only authorized scope","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-191","branch relocated","view organization aggregate","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-192","branch relocated","switch with dirty draft","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-193","branch relocated","switch after unknown QR","Enforce token binding and reconcile unknown","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-194","branch relocated","deactivate branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-195","branch relocated","reactivate branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-196","branch relocated","relocate branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-197","branch relocated","revoke branch scope","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-198","branch relocated","sibling notification","Deny or require explicit authorized switch","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-199","branch relocated","catalog product merged","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-200","branch relocated","customer projection delayed","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
