"CASE_ID","CASE_TYPE","SUBJECT_TYPE","REPORTER_TYPE","SCENARIO","SEVERITY","URGENCY","EVIDENCE_STATE","IDENTITY_VERIFICATION","PRIVACY_CLASS","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","RISK_NOTE"
"OPS-SUP-0011","PRODUCT_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect canonical product data","P2","NORMAL","MISSING","UNVERIFIED","SENSITIVE","CATALOG_REVIEW","CREATE_CANDIDATE_CASE","NO_DIRECT_EDIT","do not perform sensitive mutation without evidence"
"OPS-SUP-0012","LISTING_UNAVAILABLE","CUSTOMER_ACCOUNT","CUSTOMER","merchant listing repeatedly unavailable","P2","NORMAL","MISSING","UNVERIFIED","ACCOUNT_LINKED","LISTING_MODERATION","VERIFY_LISTING_STATE","PROPORTIONATE_REVIEW","do not perform sensitive mutation without evidence"
"OPS-SUP-0013","UNSAFE_CONTENT","CUSTOMER_ACCOUNT","CUSTOMER","unsafe listing or media report","P1","URGENT","MISSING","UNVERIFIED","MINIMAL","MODERATION","TRIAGE_AND_PRESERVE","CONTENT_REVIEW","do not perform sensitive mutation without evidence"
"OPS-SUP-0014","REVIEW_ABUSE","CUSTOMER_ACCOUNT","CUSTOMER","harassment or manipulation report","P2","NORMAL","MISSING","UNVERIFIED","RESTRICTED","REVIEW_MODERATION","REVIEW_POLICY_EVIDENCE","NO_RATING_MANIPULATION","do not perform sensitive mutation without evidence"
"OPS-SUP-0015","ACCOUNT_EXPORT","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account export","P2","NORMAL","MISSING","UNVERIFIED","SENSITIVE","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","do not perform sensitive mutation without evidence"
"OPS-SUP-0016","ACCOUNT_DELETION","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account deletion","P2","NORMAL","MISSING","UNVERIFIED","ACCOUNT_LINKED","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","do not perform sensitive mutation without evidence"
"OPS-SUP-0017","IMPERSONATION_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","operator asked to log in as customer","P1","URGENT","MISSING","UNVERIFIED","MINIMAL","SUPPORT","DENY_IMPERSONATION","SAFE_ALTERNATIVE","do not perform sensitive mutation without evidence"
"OPS-SUP-0018","PASSWORD_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","caller offers or is asked for password","P1","URGENT","MISSING","UNVERIFIED","RESTRICTED","SUPPORT","REFUSE_SECRET","SOCIAL_ENGINEERING_BLOCKED","do not perform sensitive mutation without evidence"
"OPS-SUP-0019","PII_SCREENSHOT","CUSTOMER_ACCOUNT","CUSTOMER","attachment contains excess personal data","P1","URGENT","MISSING","UNVERIFIED","SENSITIVE","SUPPORT","REDACT_AND_MINIMIZE","PII_CONTAINED","do not perform sensitive mutation without evidence"
"OPS-SUP-0020","DUPLICATE_REPORT","CUSTOMER_ACCOUNT","CUSTOMER","same issue arrives through multiple channels","P3","LOW","MISSING","UNVERIFIED","ACCOUNT_LINKED","SUPPORT","LINK_NOT_MERGE_BLINDLY","DUPLICATE_REVIEW","do not perform sensitive mutation without evidence"
"OPS-SUP-0021","AUTH_CONFIRMATION","CUSTOMER_ACCOUNT","CUSTOMER","confirmation-required user cannot complete callback","P2","NORMAL","CUSTOMER_STATEMENT","UNVERIFIED","MINIMAL","SUPPORT","SEND_SAFE_GUIDANCE","SAFE_GUIDANCE","limit disclosure until ownership is verified"
"OPS-SUP-0022","PASSWORD_RECOVERY","CUSTOMER_ACCOUNT","CUSTOMER","claimed account recovery without trusted session","P1","URGENT","CUSTOMER_STATEMENT","UNVERIFIED","RESTRICTED","SUPPORT","TRIGGER_CANONICAL_RECOVERY","NO_SECRET_DISCLOSURE","limit disclosure until ownership is verified"
"OPS-SUP-0023","ACCOUNT_TAKEOVER","CUSTOMER_ACCOUNT","CUSTOMER","unexpected login or token concern","P0","IMMEDIATE","CUSTOMER_STATEMENT","UNVERIFIED","SENSITIVE","SECURITY_INCIDENT","LOCK_AND_ESCALATE","CONTAINMENT_REVIEW","limit disclosure until ownership is verified"
"OPS-SUP-0024","LOCATION","CUSTOMER_ACCOUNT","CUSTOMER","nearby result differs from device position","P3","LOW","CUSTOMER_STATEMENT","UNVERIFIED","ACCOUNT_LINKED","SUPPORT","COLLECT_MINIMAL_DIAGNOSTICS","DIAGNOSTIC_ONLY","limit disclosure until ownership is verified"
"OPS-SUP-0025","CART","CUSTOMER_ACCOUNT","CUSTOMER","cart state appears stale","P3","LOW","CUSTOMER_STATEMENT","UNVERIFIED","MINIMAL","SUPPORT","EXPLAIN_AND_RETRY","NO_HISTORY_MUTATION","limit disclosure until ownership is verified"
"OPS-SUP-0026","REVIEW_ELIGIBILITY","CUSTOMER_ACCOUNT","CUSTOMER","customer disputes review eligibility","P2","NORMAL","CUSTOMER_STATEMENT","UNVERIFIED","RESTRICTED","SUPPORT","CHECK_SERVER_EVIDENCE","AUTHORITATIVE_CHECK","limit disclosure until ownership is verified"
"OPS-SUP-0027","QR_EXPIRED","CUSTOMER_ACCOUNT","CUSTOMER","valid purchase QR expired","P2","NORMAL","CUSTOMER_STATEMENT","UNVERIFIED","SENSITIVE","QR_FRAUD_REVIEW","EXPLAIN_OR_CASE_REVIEW","NO_MANUAL_VERIFICATION","limit disclosure until ownership is verified"
"OPS-SUP-0028","QR_REPLAY","CUSTOMER_ACCOUNT","CUSTOMER","same QR appears reused","P1","URGENT","CUSTOMER_STATEMENT","UNVERIFIED","ACCOUNT_LINKED","QR_FRAUD_REVIEW","PRESERVE_AND_ESCALATE","FRAUD_REVIEW","limit disclosure until ownership is verified"
"OPS-SUP-0029","QR_WRONG_SHOP","CUSTOMER_ACCOUNT","CUSTOMER","confirmation attempted by another shop","P1","URGENT","CUSTOMER_STATEMENT","UNVERIFIED","MINIMAL","QR_FRAUD_REVIEW","DENY_AND_ESCALATE","FAIL_CLOSED","limit disclosure until ownership is verified"
"OPS-SUP-0030","SHOP_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect address or hours reported","P3","LOW","CUSTOMER_STATEMENT","UNVERIFIED","RESTRICTED","SUPPORT","REQUEST_CORROBORATION","CORRECTION_WORKFLOW","limit disclosure until ownership is verified"
"OPS-SUP-0031","PRODUCT_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect canonical product data","P2","NORMAL","CUSTOMER_STATEMENT","UNVERIFIED","SENSITIVE","CATALOG_REVIEW","CREATE_CANDIDATE_CASE","NO_DIRECT_EDIT","limit disclosure until ownership is verified"
"OPS-SUP-0032","LISTING_UNAVAILABLE","CUSTOMER_ACCOUNT","CUSTOMER","merchant listing repeatedly unavailable","P2","NORMAL","CUSTOMER_STATEMENT","UNVERIFIED","ACCOUNT_LINKED","LISTING_MODERATION","VERIFY_LISTING_STATE","PROPORTIONATE_REVIEW","limit disclosure until ownership is verified"
"OPS-SUP-0033","UNSAFE_CONTENT","CUSTOMER_ACCOUNT","CUSTOMER","unsafe listing or media report","P1","URGENT","CUSTOMER_STATEMENT","UNVERIFIED","MINIMAL","MODERATION","TRIAGE_AND_PRESERVE","CONTENT_REVIEW","limit disclosure until ownership is verified"
"OPS-SUP-0034","REVIEW_ABUSE","CUSTOMER_ACCOUNT","CUSTOMER","harassment or manipulation report","P2","NORMAL","CUSTOMER_STATEMENT","UNVERIFIED","RESTRICTED","REVIEW_MODERATION","REVIEW_POLICY_EVIDENCE","NO_RATING_MANIPULATION","limit disclosure until ownership is verified"
"OPS-SUP-0035","ACCOUNT_EXPORT","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account export","P2","NORMAL","CUSTOMER_STATEMENT","UNVERIFIED","SENSITIVE","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","limit disclosure until ownership is verified"
"OPS-SUP-0036","ACCOUNT_DELETION","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account deletion","P2","NORMAL","CUSTOMER_STATEMENT","UNVERIFIED","ACCOUNT_LINKED","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","limit disclosure until ownership is verified"
"OPS-SUP-0037","IMPERSONATION_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","operator asked to log in as customer","P1","URGENT","CUSTOMER_STATEMENT","UNVERIFIED","MINIMAL","SUPPORT","DENY_IMPERSONATION","SAFE_ALTERNATIVE","limit disclosure until ownership is verified"
"OPS-SUP-0038","PASSWORD_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","caller offers or is asked for password","P1","URGENT","CUSTOMER_STATEMENT","UNVERIFIED","RESTRICTED","SUPPORT","REFUSE_SECRET","SOCIAL_ENGINEERING_BLOCKED","limit disclosure until ownership is verified"
"OPS-SUP-0039","PII_SCREENSHOT","CUSTOMER_ACCOUNT","CUSTOMER","attachment contains excess personal data","P1","URGENT","CUSTOMER_STATEMENT","UNVERIFIED","SENSITIVE","SUPPORT","REDACT_AND_MINIMIZE","PII_CONTAINED","limit disclosure until ownership is verified"
"OPS-SUP-0040","DUPLICATE_REPORT","CUSTOMER_ACCOUNT","CUSTOMER","same issue arrives through multiple channels","P3","LOW","CUSTOMER_STATEMENT","UNVERIFIED","ACCOUNT_LINKED","SUPPORT","LINK_NOT_MERGE_BLINDLY","DUPLICATE_REVIEW","limit disclosure until ownership is verified"
"OPS-SUP-0041","AUTH_CONFIRMATION","CUSTOMER_ACCOUNT","CUSTOMER","confirmation-required user cannot complete callback","P2","NORMAL","PARTIAL_SERVER_EVENT","UNVERIFIED","MINIMAL","SUPPORT","SEND_SAFE_GUIDANCE","SAFE_GUIDANCE","limit disclosure until ownership is verified"
"OPS-SUP-0042","PASSWORD_RECOVERY","CUSTOMER_ACCOUNT","CUSTOMER","claimed account recovery without trusted session","P1","URGENT","PARTIAL_SERVER_EVENT","UNVERIFIED","RESTRICTED","SUPPORT","TRIGGER_CANONICAL_RECOVERY","NO_SECRET_DISCLOSURE","limit disclosure until ownership is verified"
"OPS-SUP-0043","ACCOUNT_TAKEOVER","CUSTOMER_ACCOUNT","CUSTOMER","unexpected login or token concern","P0","IMMEDIATE","PARTIAL_SERVER_EVENT","UNVERIFIED","SENSITIVE","SECURITY_INCIDENT","LOCK_AND_ESCALATE","CONTAINMENT_REVIEW","limit disclosure until ownership is verified"
"OPS-SUP-0044","LOCATION","CUSTOMER_ACCOUNT","CUSTOMER","nearby result differs from device position","P3","LOW","PARTIAL_SERVER_EVENT","UNVERIFIED","ACCOUNT_LINKED","SUPPORT","COLLECT_MINIMAL_DIAGNOSTICS","DIAGNOSTIC_ONLY","limit disclosure until ownership is verified"
"OPS-SUP-0045","CART","CUSTOMER_ACCOUNT","CUSTOMER","cart state appears stale","P3","LOW","PARTIAL_SERVER_EVENT","UNVERIFIED","MINIMAL","SUPPORT","EXPLAIN_AND_RETRY","NO_HISTORY_MUTATION","limit disclosure until ownership is verified"
"OPS-SUP-0046","REVIEW_ELIGIBILITY","CUSTOMER_ACCOUNT","CUSTOMER","customer disputes review eligibility","P2","NORMAL","PARTIAL_SERVER_EVENT","UNVERIFIED","RESTRICTED","SUPPORT","CHECK_SERVER_EVIDENCE","AUTHORITATIVE_CHECK","limit disclosure until ownership is verified"
"OPS-SUP-0047","QR_EXPIRED","CUSTOMER_ACCOUNT","CUSTOMER","valid purchase QR expired","P2","NORMAL","PARTIAL_SERVER_EVENT","UNVERIFIED","SENSITIVE","QR_FRAUD_REVIEW","EXPLAIN_OR_CASE_REVIEW","NO_MANUAL_VERIFICATION","limit disclosure until ownership is verified"
"OPS-SUP-0048","QR_REPLAY","CUSTOMER_ACCOUNT","CUSTOMER","same QR appears reused","P1","URGENT","PARTIAL_SERVER_EVENT","UNVERIFIED","ACCOUNT_LINKED","QR_FRAUD_REVIEW","PRESERVE_AND_ESCALATE","FRAUD_REVIEW","limit disclosure until ownership is verified"
"OPS-SUP-0049","QR_WRONG_SHOP","CUSTOMER_ACCOUNT","CUSTOMER","confirmation attempted by another shop","P1","URGENT","PARTIAL_SERVER_EVENT","UNVERIFIED","MINIMAL","QR_FRAUD_REVIEW","DENY_AND_ESCALATE","FAIL_CLOSED","limit disclosure until ownership is verified"
"OPS-SUP-0050","SHOP_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect address or hours reported","P3","LOW","PARTIAL_SERVER_EVENT","UNVERIFIED","RESTRICTED","SUPPORT","REQUEST_CORROBORATION","CORRECTION_WORKFLOW","limit disclosure until ownership is verified"
"OPS-SUP-0051","PRODUCT_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect canonical product data","P2","NORMAL","PARTIAL_SERVER_EVENT","UNVERIFIED","SENSITIVE","CATALOG_REVIEW","CREATE_CANDIDATE_CASE","NO_DIRECT_EDIT","limit disclosure until ownership is verified"
"OPS-SUP-0052","LISTING_UNAVAILABLE","CUSTOMER_ACCOUNT","CUSTOMER","merchant listing repeatedly unavailable","P2","NORMAL","PARTIAL_SERVER_EVENT","UNVERIFIED","ACCOUNT_LINKED","LISTING_MODERATION","VERIFY_LISTING_STATE","PROPORTIONATE_REVIEW","limit disclosure until ownership is verified"
"OPS-SUP-0053","UNSAFE_CONTENT","CUSTOMER_ACCOUNT","CUSTOMER","unsafe listing or media report","P1","URGENT","PARTIAL_SERVER_EVENT","UNVERIFIED","MINIMAL","MODERATION","TRIAGE_AND_PRESERVE","CONTENT_REVIEW","limit disclosure until ownership is verified"
"OPS-SUP-0054","REVIEW_ABUSE","CUSTOMER_ACCOUNT","CUSTOMER","harassment or manipulation report","P2","NORMAL","PARTIAL_SERVER_EVENT","UNVERIFIED","RESTRICTED","REVIEW_MODERATION","REVIEW_POLICY_EVIDENCE","NO_RATING_MANIPULATION","limit disclosure until ownership is verified"
"OPS-SUP-0055","ACCOUNT_EXPORT","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account export","P2","NORMAL","PARTIAL_SERVER_EVENT","UNVERIFIED","SENSITIVE","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","limit disclosure until ownership is verified"
"OPS-SUP-0056","ACCOUNT_DELETION","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account deletion","P2","NORMAL","PARTIAL_SERVER_EVENT","UNVERIFIED","ACCOUNT_LINKED","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","limit disclosure until ownership is verified"
"OPS-SUP-0057","IMPERSONATION_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","operator asked to log in as customer","P1","URGENT","PARTIAL_SERVER_EVENT","UNVERIFIED","MINIMAL","SUPPORT","DENY_IMPERSONATION","SAFE_ALTERNATIVE","limit disclosure until ownership is verified"
"OPS-SUP-0058","PASSWORD_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","caller offers or is asked for password","P1","URGENT","PARTIAL_SERVER_EVENT","UNVERIFIED","RESTRICTED","SUPPORT","REFUSE_SECRET","SOCIAL_ENGINEERING_BLOCKED","limit disclosure until ownership is verified"
"OPS-SUP-0059","PII_SCREENSHOT","CUSTOMER_ACCOUNT","CUSTOMER","attachment contains excess personal data","P1","URGENT","PARTIAL_SERVER_EVENT","UNVERIFIED","SENSITIVE","SUPPORT","REDACT_AND_MINIMIZE","PII_CONTAINED","limit disclosure until ownership is verified"
"OPS-SUP-0060","DUPLICATE_REPORT","CUSTOMER_ACCOUNT","CUSTOMER","same issue arrives through multiple channels","P3","LOW","PARTIAL_SERVER_EVENT","UNVERIFIED","ACCOUNT_LINKED","SUPPORT","LINK_NOT_MERGE_BLINDLY","DUPLICATE_REVIEW","limit disclosure until ownership is verified"
"OPS-SUP-0061","AUTH_CONFIRMATION","CUSTOMER_ACCOUNT","CUSTOMER","confirmation-required user cannot complete callback","P2","NORMAL","SERVER_CORROBORATED","UNVERIFIED","MINIMAL","SUPPORT","SEND_SAFE_GUIDANCE","SAFE_GUIDANCE","limit disclosure until ownership is verified"
"OPS-SUP-0062","PASSWORD_RECOVERY","CUSTOMER_ACCOUNT","CUSTOMER","claimed account recovery without trusted session","P1","URGENT","SERVER_CORROBORATED","UNVERIFIED","RESTRICTED","SUPPORT","TRIGGER_CANONICAL_RECOVERY","NO_SECRET_DISCLOSURE","limit disclosure until ownership is verified"
"OPS-SUP-0063","ACCOUNT_TAKEOVER","CUSTOMER_ACCOUNT","CUSTOMER","unexpected login or token concern","P0","IMMEDIATE","SERVER_CORROBORATED","UNVERIFIED","SENSITIVE","SECURITY_INCIDENT","LOCK_AND_ESCALATE","CONTAINMENT_REVIEW","limit disclosure until ownership is verified"
"OPS-SUP-0064","LOCATION","CUSTOMER_ACCOUNT","CUSTOMER","nearby result differs from device position","P3","LOW","SERVER_CORROBORATED","UNVERIFIED","ACCOUNT_LINKED","SUPPORT","COLLECT_MINIMAL_DIAGNOSTICS","DIAGNOSTIC_ONLY","limit disclosure until ownership is verified"
"OPS-SUP-0065","CART","CUSTOMER_ACCOUNT","CUSTOMER","cart state appears stale","P3","LOW","SERVER_CORROBORATED","UNVERIFIED","MINIMAL","SUPPORT","EXPLAIN_AND_RETRY","NO_HISTORY_MUTATION","limit disclosure until ownership is verified"
"OPS-SUP-0066","REVIEW_ELIGIBILITY","CUSTOMER_ACCOUNT","CUSTOMER","customer disputes review eligibility","P2","NORMAL","SERVER_CORROBORATED","UNVERIFIED","RESTRICTED","SUPPORT","CHECK_SERVER_EVIDENCE","AUTHORITATIVE_CHECK","limit disclosure until ownership is verified"
"OPS-SUP-0067","QR_EXPIRED","CUSTOMER_ACCOUNT","CUSTOMER","valid purchase QR expired","P2","NORMAL","SERVER_CORROBORATED","UNVERIFIED","SENSITIVE","QR_FRAUD_REVIEW","EXPLAIN_OR_CASE_REVIEW","NO_MANUAL_VERIFICATION","limit disclosure until ownership is verified"
"OPS-SUP-0068","QR_REPLAY","CUSTOMER_ACCOUNT","CUSTOMER","same QR appears reused","P1","URGENT","SERVER_CORROBORATED","UNVERIFIED","ACCOUNT_LINKED","QR_FRAUD_REVIEW","PRESERVE_AND_ESCALATE","FRAUD_REVIEW","limit disclosure until ownership is verified"
"OPS-SUP-0069","QR_WRONG_SHOP","CUSTOMER_ACCOUNT","CUSTOMER","confirmation attempted by another shop","P1","URGENT","SERVER_CORROBORATED","UNVERIFIED","MINIMAL","QR_FRAUD_REVIEW","DENY_AND_ESCALATE","FAIL_CLOSED","limit disclosure until ownership is verified"
"OPS-SUP-0070","SHOP_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect address or hours reported","P3","LOW","SERVER_CORROBORATED","UNVERIFIED","RESTRICTED","SUPPORT","REQUEST_CORROBORATION","CORRECTION_WORKFLOW","limit disclosure until ownership is verified"
"OPS-SUP-0071","PRODUCT_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect canonical product data","P2","NORMAL","SERVER_CORROBORATED","UNVERIFIED","SENSITIVE","CATALOG_REVIEW","CREATE_CANDIDATE_CASE","NO_DIRECT_EDIT","limit disclosure until ownership is verified"
"OPS-SUP-0072","LISTING_UNAVAILABLE","CUSTOMER_ACCOUNT","CUSTOMER","merchant listing repeatedly unavailable","P2","NORMAL","SERVER_CORROBORATED","UNVERIFIED","ACCOUNT_LINKED","LISTING_MODERATION","VERIFY_LISTING_STATE","PROPORTIONATE_REVIEW","limit disclosure until ownership is verified"
"OPS-SUP-0073","UNSAFE_CONTENT","CUSTOMER_ACCOUNT","CUSTOMER","unsafe listing or media report","P1","URGENT","SERVER_CORROBORATED","UNVERIFIED","MINIMAL","MODERATION","TRIAGE_AND_PRESERVE","CONTENT_REVIEW","limit disclosure until ownership is verified"
"OPS-SUP-0074","REVIEW_ABUSE","CUSTOMER_ACCOUNT","CUSTOMER","harassment or manipulation report","P2","NORMAL","SERVER_CORROBORATED","UNVERIFIED","RESTRICTED","REVIEW_MODERATION","REVIEW_POLICY_EVIDENCE","NO_RATING_MANIPULATION","limit disclosure until ownership is verified"
"OPS-SUP-0075","ACCOUNT_EXPORT","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account export","P2","NORMAL","SERVER_CORROBORATED","UNVERIFIED","SENSITIVE","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","limit disclosure until ownership is verified"
"OPS-SUP-0076","ACCOUNT_DELETION","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account deletion","P2","NORMAL","SERVER_CORROBORATED","UNVERIFIED","ACCOUNT_LINKED","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","limit disclosure until ownership is verified"
"OPS-SUP-0077","IMPERSONATION_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","operator asked to log in as customer","P1","URGENT","SERVER_CORROBORATED","UNVERIFIED","MINIMAL","SUPPORT","DENY_IMPERSONATION","SAFE_ALTERNATIVE","limit disclosure until ownership is verified"
"OPS-SUP-0078","PASSWORD_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","caller offers or is asked for password","P1","URGENT","SERVER_CORROBORATED","UNVERIFIED","RESTRICTED","SUPPORT","REFUSE_SECRET","SOCIAL_ENGINEERING_BLOCKED","limit disclosure until ownership is verified"
"OPS-SUP-0079","PII_SCREENSHOT","CUSTOMER_ACCOUNT","CUSTOMER","attachment contains excess personal data","P1","URGENT","SERVER_CORROBORATED","UNVERIFIED","SENSITIVE","SUPPORT","REDACT_AND_MINIMIZE","PII_CONTAINED","limit disclosure until ownership is verified"
"OPS-SUP-0080","DUPLICATE_REPORT","CUSTOMER_ACCOUNT","CUSTOMER","same issue arrives through multiple channels","P3","LOW","SERVER_CORROBORATED","UNVERIFIED","ACCOUNT_LINKED","SUPPORT","LINK_NOT_MERGE_BLINDLY","DUPLICATE_REVIEW","limit disclosure until ownership is verified"
"OPS-SUP-0081","AUTH_CONFIRMATION","CUSTOMER_ACCOUNT","CUSTOMER","confirmation-required user cannot complete callback","P2","NORMAL","CONTRADICTORY","UNVERIFIED","MINIMAL","SUPPORT","SEND_SAFE_GUIDANCE","SAFE_GUIDANCE","limit disclosure until ownership is verified"
"OPS-SUP-0082","PASSWORD_RECOVERY","CUSTOMER_ACCOUNT","CUSTOMER","claimed account recovery without trusted session","P1","URGENT","CONTRADICTORY","UNVERIFIED","RESTRICTED","SUPPORT","TRIGGER_CANONICAL_RECOVERY","NO_SECRET_DISCLOSURE","limit disclosure until ownership is verified"
"OPS-SUP-0083","ACCOUNT_TAKEOVER","CUSTOMER_ACCOUNT","CUSTOMER","unexpected login or token concern","P0","IMMEDIATE","CONTRADICTORY","UNVERIFIED","SENSITIVE","SECURITY_INCIDENT","LOCK_AND_ESCALATE","CONTAINMENT_REVIEW","limit disclosure until ownership is verified"
"OPS-SUP-0084","LOCATION","CUSTOMER_ACCOUNT","CUSTOMER","nearby result differs from device position","P3","LOW","CONTRADICTORY","UNVERIFIED","ACCOUNT_LINKED","SUPPORT","COLLECT_MINIMAL_DIAGNOSTICS","DIAGNOSTIC_ONLY","limit disclosure until ownership is verified"
"OPS-SUP-0085","CART","CUSTOMER_ACCOUNT","CUSTOMER","cart state appears stale","P3","LOW","CONTRADICTORY","UNVERIFIED","MINIMAL","SUPPORT","EXPLAIN_AND_RETRY","NO_HISTORY_MUTATION","limit disclosure until ownership is verified"
"OPS-SUP-0086","REVIEW_ELIGIBILITY","CUSTOMER_ACCOUNT","CUSTOMER","customer disputes review eligibility","P2","NORMAL","CONTRADICTORY","UNVERIFIED","RESTRICTED","SUPPORT","CHECK_SERVER_EVIDENCE","AUTHORITATIVE_CHECK","limit disclosure until ownership is verified"
"OPS-SUP-0087","QR_EXPIRED","CUSTOMER_ACCOUNT","CUSTOMER","valid purchase QR expired","P2","NORMAL","CONTRADICTORY","UNVERIFIED","SENSITIVE","QR_FRAUD_REVIEW","EXPLAIN_OR_CASE_REVIEW","NO_MANUAL_VERIFICATION","limit disclosure until ownership is verified"
"OPS-SUP-0088","QR_REPLAY","CUSTOMER_ACCOUNT","CUSTOMER","same QR appears reused","P1","URGENT","CONTRADICTORY","UNVERIFIED","ACCOUNT_LINKED","QR_FRAUD_REVIEW","PRESERVE_AND_ESCALATE","FRAUD_REVIEW","limit disclosure until ownership is verified"
"OPS-SUP-0089","QR_WRONG_SHOP","CUSTOMER_ACCOUNT","CUSTOMER","confirmation attempted by another shop","P1","URGENT","CONTRADICTORY","UNVERIFIED","MINIMAL","QR_FRAUD_REVIEW","DENY_AND_ESCALATE","FAIL_CLOSED","limit disclosure until ownership is verified"
