"TEST_ID","RISK_PROFILE","EVENT","EXPECTED_RESULT","LEGAL_POLICY_STATE","DATA_MINIMIZATION","OWNER_DECISION","RESULT"
"REG-031","revoked authorization","start onboarding","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-032","revoked authorization","submit identity","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-033","revoked authorization","select sector","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-034","revoked authorization","submit evidence","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-035","revoked authorization","request shop activation","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-036","revoked authorization","search product","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-037","revoked authorization","create listing","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-038","revoked authorization","change product claim","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-039","revoked authorization","confirm QR","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-040","revoked authorization","request appeal","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-041","unknown other sector","start onboarding","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-042","unknown other sector","submit identity","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-043","unknown other sector","select sector","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-044","unknown other sector","submit evidence","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-045","unknown other sector","request shop activation","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-046","unknown other sector","search product","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-047","unknown other sector","create listing","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-048","unknown other sector","change product claim","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-049","unknown other sector","confirm QR","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-050","unknown other sector","request appeal","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-051","ordinary sector regulated product","start onboarding","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-052","ordinary sector regulated product","submit identity","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-053","ordinary sector regulated product","select sector","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-054","ordinary sector regulated product","submit evidence","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-055","ordinary sector regulated product","request shop activation","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-056","ordinary sector regulated product","search product","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-057","ordinary sector regulated product","create listing","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-058","ordinary sector regulated product","change product claim","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-059","ordinary sector regulated product","confirm QR","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-060","ordinary sector regulated product","request appeal","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-061","regulated merchant ordinary product","start onboarding","Proceed only for exact currently eligible scope","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-062","regulated merchant ordinary product","submit identity","Proceed only for exact currently eligible scope","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-063","regulated merchant ordinary product","select sector","Proceed only for exact currently eligible scope","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-064","regulated merchant ordinary product","submit evidence","Proceed only for exact currently eligible scope","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-065","regulated merchant ordinary product","request shop activation","Proceed only for exact currently eligible scope","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-066","regulated merchant ordinary product","search product","Proceed only for exact currently eligible scope","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-067","regulated merchant ordinary product","create listing","Proceed only for exact currently eligible scope","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-068","regulated merchant ordinary product","change product claim","Proceed only for exact currently eligible scope","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-069","regulated merchant ordinary product","confirm QR","Proceed only for exact currently eligible scope","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-070","regulated merchant ordinary product","request appeal","Proceed only for exact currently eligible scope","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-071","policy-blocked product","start onboarding","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-072","policy-blocked product","submit identity","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-073","policy-blocked product","select sector","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-074","policy-blocked product","submit evidence","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-075","policy-blocked product","request shop activation","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-076","policy-blocked product","search product","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-077","policy-blocked product","create listing","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-078","policy-blocked product","change product claim","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-079","policy-blocked product","confirm QR","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-080","policy-blocked product","request appeal","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-081","appeal pending","start onboarding","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-082","appeal pending","submit identity","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-083","appeal pending","select sector","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-084","appeal pending","submit evidence","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-085","appeal pending","request shop activation","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-086","appeal pending","search product","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-087","appeal pending","create listing","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-088","appeal pending","change product claim","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-089","appeal pending","confirm QR","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-090","appeal pending","request appeal","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-091","policy version changed","start onboarding","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-092","policy version changed","submit identity","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-093","policy version changed","select sector","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-094","policy version changed","submit evidence","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-095","policy version changed","request shop activation","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-096","policy version changed","search product","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-097","policy version changed","create listing","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-098","policy version changed","change product claim","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-099","policy version changed","confirm QR","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-100","policy version changed","request appeal","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
