"TEST_ID","ACTOR","CATEGORY","SEVERITY","EVIDENCE_STATE","COVERAGE_STATE","EXPECTED_RESULT","FORBIDDEN_ACTION","REOPEN_TEST","SYNTHETIC"
"PSU-0015","ANONYMOUS_REPORTER","CATALOG_MATCH","P1","MINIMUM_VALID","BACKUP_AVAILABLE","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0016","CUSTOMER","POLICY_ITEM","P0","MISSING","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","DIRECT_DB_EDIT","NO","YES"
"PSU-0017","MERCHANT","LOCATION","P3","CONTAINS_SECRET","OUT_OF_HOURS","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0018","OPERATOR","REVIEW_RIGHT","P2","CONFLICTING","NO_SPECIALIST","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","YES","YES"
"PSU-0019","ANONYMOUS_REPORTER","COMMERCIAL_OFFER","P1","UNRELATED_PII","BACKUP_AVAILABLE","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0020","CUSTOMER","QR_TIMEOUT","P0","MINIMUM_VALID","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","REQUEST_PASSWORD","NO","YES"
"PSU-0021","MERCHANT","OUTAGE","P3","MISSING","OUT_OF_HOURS","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0022","OPERATOR","LISTING_TRUTH","P2","CONTAINS_SECRET","NO_SPECIALIST","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0023","ANONYMOUS_REPORTER","PRIVACY","P1","CONFLICTING","BACKUP_AVAILABLE","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0024","CUSTOMER","AUTH","P0","UNRELATED_PII","STAFFED","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","YES","YES"
"PSU-0025","MERCHANT","QR_WRONG_SHOP","P3","MINIMUM_VALID","OUT_OF_HOURS","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0026","OPERATOR","ACCOUNT_DELETION","P2","MISSING","NO_SPECIALIST","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0027","ANONYMOUS_REPORTER","CATALOG_MATCH","P1","CONTAINS_SECRET","BACKUP_AVAILABLE","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0028","CUSTOMER","POLICY_ITEM","P0","CONFLICTING","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","LOG_RAW_QR","NO","YES"
"PSU-0029","MERCHANT","LOCATION","P3","UNRELATED_PII","OUT_OF_HOURS","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0030","OPERATOR","REVIEW_RIGHT","P2","MINIMUM_VALID","NO_SPECIALIST","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","YES","YES"
"PSU-0031","ANONYMOUS_REPORTER","COMMERCIAL_OFFER","P1","MISSING","BACKUP_AVAILABLE","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0032","CUSTOMER","QR_TIMEOUT","P0","CONTAINS_SECRET","STAFFED","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0033","MERCHANT","OUTAGE","P3","CONFLICTING","OUT_OF_HOURS","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0034","OPERATOR","LISTING_TRUTH","P2","UNRELATED_PII","NO_SPECIALIST","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0035","ANONYMOUS_REPORTER","PRIVACY","P1","MINIMUM_VALID","BACKUP_AVAILABLE","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0036","CUSTOMER","AUTH","P0","MISSING","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","DIRECT_DB_EDIT","YES","YES"
"PSU-0037","MERCHANT","QR_WRONG_SHOP","P3","CONTAINS_SECRET","OUT_OF_HOURS","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0038","OPERATOR","ACCOUNT_DELETION","P2","CONFLICTING","NO_SPECIALIST","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0039","ANONYMOUS_REPORTER","CATALOG_MATCH","P1","UNRELATED_PII","BACKUP_AVAILABLE","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0040","CUSTOMER","POLICY_ITEM","P0","MINIMUM_VALID","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","REQUEST_PASSWORD","NO","YES"
"PSU-0041","MERCHANT","LOCATION","P3","MISSING","OUT_OF_HOURS","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0042","OPERATOR","REVIEW_RIGHT","P2","CONTAINS_SECRET","NO_SPECIALIST","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","YES","YES"
"PSU-0043","ANONYMOUS_REPORTER","COMMERCIAL_OFFER","P1","CONFLICTING","BACKUP_AVAILABLE","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0044","CUSTOMER","QR_TIMEOUT","P0","UNRELATED_PII","STAFFED","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0045","MERCHANT","OUTAGE","P3","MINIMUM_VALID","OUT_OF_HOURS","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0046","OPERATOR","LISTING_TRUTH","P2","MISSING","NO_SPECIALIST","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0047","ANONYMOUS_REPORTER","PRIVACY","P1","CONTAINS_SECRET","BACKUP_AVAILABLE","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0048","CUSTOMER","AUTH","P0","CONFLICTING","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","LOG_RAW_QR","YES","YES"
"PSU-0049","MERCHANT","QR_WRONG_SHOP","P3","UNRELATED_PII","OUT_OF_HOURS","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0050","OPERATOR","ACCOUNT_DELETION","P2","MINIMUM_VALID","NO_SPECIALIST","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0051","ANONYMOUS_REPORTER","CATALOG_MATCH","P1","MISSING","BACKUP_AVAILABLE","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0052","CUSTOMER","POLICY_ITEM","P0","CONTAINS_SECRET","STAFFED","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0053","MERCHANT","LOCATION","P3","CONFLICTING","OUT_OF_HOURS","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0054","OPERATOR","REVIEW_RIGHT","P2","UNRELATED_PII","NO_SPECIALIST","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","YES","YES"
"PSU-0055","ANONYMOUS_REPORTER","COMMERCIAL_OFFER","P1","MINIMUM_VALID","BACKUP_AVAILABLE","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0056","CUSTOMER","QR_TIMEOUT","P0","MISSING","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","DIRECT_DB_EDIT","NO","YES"
"PSU-0057","MERCHANT","OUTAGE","P3","CONTAINS_SECRET","OUT_OF_HOURS","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0058","OPERATOR","LISTING_TRUTH","P2","CONFLICTING","NO_SPECIALIST","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0059","ANONYMOUS_REPORTER","PRIVACY","P1","UNRELATED_PII","BACKUP_AVAILABLE","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0060","CUSTOMER","AUTH","P0","MINIMUM_VALID","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","REQUEST_PASSWORD","YES","YES"
"PSU-0061","MERCHANT","QR_WRONG_SHOP","P3","MISSING","OUT_OF_HOURS","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0062","OPERATOR","ACCOUNT_DELETION","P2","CONTAINS_SECRET","NO_SPECIALIST","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0063","ANONYMOUS_REPORTER","CATALOG_MATCH","P1","CONFLICTING","BACKUP_AVAILABLE","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0064","CUSTOMER","POLICY_ITEM","P0","UNRELATED_PII","STAFFED","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0065","MERCHANT","LOCATION","P3","MINIMUM_VALID","OUT_OF_HOURS","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0066","OPERATOR","REVIEW_RIGHT","P2","MISSING","NO_SPECIALIST","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","YES","YES"
"PSU-0067","ANONYMOUS_REPORTER","COMMERCIAL_OFFER","P1","CONTAINS_SECRET","BACKUP_AVAILABLE","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0068","CUSTOMER","QR_TIMEOUT","P0","CONFLICTING","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","LOG_RAW_QR","NO","YES"
"PSU-0069","MERCHANT","OUTAGE","P3","UNRELATED_PII","OUT_OF_HOURS","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0070","OPERATOR","LISTING_TRUTH","P2","MINIMUM_VALID","NO_SPECIALIST","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0071","ANONYMOUS_REPORTER","PRIVACY","P1","MISSING","BACKUP_AVAILABLE","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0072","CUSTOMER","AUTH","P0","CONTAINS_SECRET","STAFFED","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","YES","YES"
"PSU-0073","MERCHANT","QR_WRONG_SHOP","P3","CONFLICTING","OUT_OF_HOURS","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0074","OPERATOR","ACCOUNT_DELETION","P2","UNRELATED_PII","NO_SPECIALIST","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0075","ANONYMOUS_REPORTER","CATALOG_MATCH","P1","MINIMUM_VALID","BACKUP_AVAILABLE","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0076","CUSTOMER","POLICY_ITEM","P0","MISSING","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","DIRECT_DB_EDIT","NO","YES"
"PSU-0077","MERCHANT","LOCATION","P3","CONTAINS_SECRET","OUT_OF_HOURS","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0078","OPERATOR","REVIEW_RIGHT","P2","CONFLICTING","NO_SPECIALIST","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","YES","YES"
"PSU-0079","ANONYMOUS_REPORTER","COMMERCIAL_OFFER","P1","UNRELATED_PII","BACKUP_AVAILABLE","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0080","CUSTOMER","QR_TIMEOUT","P0","MINIMUM_VALID","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","REQUEST_PASSWORD","NO","YES"
"PSU-0081","MERCHANT","OUTAGE","P3","MISSING","OUT_OF_HOURS","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0082","OPERATOR","LISTING_TRUTH","P2","CONTAINS_SECRET","NO_SPECIALIST","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0083","ANONYMOUS_REPORTER","PRIVACY","P1","CONFLICTING","BACKUP_AVAILABLE","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0084","CUSTOMER","AUTH","P0","UNRELATED_PII","STAFFED","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","YES","YES"
"PSU-0085","MERCHANT","QR_WRONG_SHOP","P3","MINIMUM_VALID","OUT_OF_HOURS","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0086","OPERATOR","ACCOUNT_DELETION","P2","MISSING","NO_SPECIALIST","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0087","ANONYMOUS_REPORTER","CATALOG_MATCH","P1","CONTAINS_SECRET","BACKUP_AVAILABLE","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0088","CUSTOMER","POLICY_ITEM","P0","CONFLICTING","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","LOG_RAW_QR","NO","YES"
"PSU-0089","MERCHANT","LOCATION","P3","UNRELATED_PII","OUT_OF_HOURS","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0090","OPERATOR","REVIEW_RIGHT","P2","MINIMUM_VALID","NO_SPECIALIST","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","YES","YES"
"PSU-0091","ANONYMOUS_REPORTER","COMMERCIAL_OFFER","P1","MISSING","BACKUP_AVAILABLE","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0092","CUSTOMER","QR_TIMEOUT","P0","CONTAINS_SECRET","STAFFED","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0093","MERCHANT","OUTAGE","P3","CONFLICTING","OUT_OF_HOURS","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0094","OPERATOR","LISTING_TRUTH","P2","UNRELATED_PII","NO_SPECIALIST","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0095","ANONYMOUS_REPORTER","PRIVACY","P1","MINIMUM_VALID","BACKUP_AVAILABLE","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0096","CUSTOMER","AUTH","P0","MISSING","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","DIRECT_DB_EDIT","YES","YES"
"PSU-0097","MERCHANT","QR_WRONG_SHOP","P3","CONTAINS_SECRET","OUT_OF_HOURS","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0098","OPERATOR","ACCOUNT_DELETION","P2","CONFLICTING","NO_SPECIALIST","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0099","ANONYMOUS_REPORTER","CATALOG_MATCH","P1","UNRELATED_PII","BACKUP_AVAILABLE","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0100","CUSTOMER","POLICY_ITEM","P0","MINIMUM_VALID","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","REQUEST_PASSWORD","NO","YES"
"PSU-0101","MERCHANT","LOCATION","P3","MISSING","OUT_OF_HOURS","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0102","OPERATOR","REVIEW_RIGHT","P2","CONTAINS_SECRET","NO_SPECIALIST","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","YES","YES"
"PSU-0103","ANONYMOUS_REPORTER","COMMERCIAL_OFFER","P1","CONFLICTING","BACKUP_AVAILABLE","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0104","CUSTOMER","QR_TIMEOUT","P0","UNRELATED_PII","STAFFED","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0105","MERCHANT","OUTAGE","P3","MINIMUM_VALID","OUT_OF_HOURS","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0106","OPERATOR","LISTING_TRUTH","P2","MISSING","NO_SPECIALIST","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0107","ANONYMOUS_REPORTER","PRIVACY","P1","CONTAINS_SECRET","BACKUP_AVAILABLE","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0108","CUSTOMER","AUTH","P0","CONFLICTING","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","LOG_RAW_QR","YES","YES"
"PSU-0109","MERCHANT","QR_WRONG_SHOP","P3","UNRELATED_PII","OUT_OF_HOURS","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0110","OPERATOR","ACCOUNT_DELETION","P2","MINIMUM_VALID","NO_SPECIALIST","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0111","ANONYMOUS_REPORTER","CATALOG_MATCH","P1","MISSING","BACKUP_AVAILABLE","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0112","CUSTOMER","POLICY_ITEM","P0","CONTAINS_SECRET","STAFFED","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0113","MERCHANT","LOCATION","P3","CONFLICTING","OUT_OF_HOURS","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0114","OPERATOR","REVIEW_RIGHT","P2","UNRELATED_PII","NO_SPECIALIST","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","YES","YES"
"PSU-0115","ANONYMOUS_REPORTER","COMMERCIAL_OFFER","P1","MINIMUM_VALID","BACKUP_AVAILABLE","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0116","CUSTOMER","QR_TIMEOUT","P0","MISSING","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","DIRECT_DB_EDIT","NO","YES"
"PSU-0117","MERCHANT","OUTAGE","P3","CONTAINS_SECRET","OUT_OF_HOURS","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0118","OPERATOR","LISTING_TRUTH","P2","CONFLICTING","NO_SPECIALIST","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0119","ANONYMOUS_REPORTER","PRIVACY","P1","UNRELATED_PII","BACKUP_AVAILABLE","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0120","CUSTOMER","AUTH","P0","MINIMUM_VALID","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","REQUEST_PASSWORD","YES","YES"
"PSU-0121","MERCHANT","QR_WRONG_SHOP","P3","MISSING","OUT_OF_HOURS","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0122","OPERATOR","ACCOUNT_DELETION","P2","CONTAINS_SECRET","NO_SPECIALIST","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0123","ANONYMOUS_REPORTER","CATALOG_MATCH","P1","CONFLICTING","BACKUP_AVAILABLE","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0124","CUSTOMER","POLICY_ITEM","P0","UNRELATED_PII","STAFFED","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0125","MERCHANT","LOCATION","P3","MINIMUM_VALID","OUT_OF_HOURS","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0126","OPERATOR","REVIEW_RIGHT","P2","MISSING","NO_SPECIALIST","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","YES","YES"
"PSU-0127","ANONYMOUS_REPORTER","COMMERCIAL_OFFER","P1","CONTAINS_SECRET","BACKUP_AVAILABLE","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0128","CUSTOMER","QR_TIMEOUT","P0","CONFLICTING","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","LOG_RAW_QR","NO","YES"
"PSU-0129","MERCHANT","OUTAGE","P3","UNRELATED_PII","OUT_OF_HOURS","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0130","OPERATOR","LISTING_TRUTH","P2","MINIMUM_VALID","NO_SPECIALIST","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0131","ANONYMOUS_REPORTER","PRIVACY","P1","MISSING","BACKUP_AVAILABLE","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0132","CUSTOMER","AUTH","P0","CONTAINS_SECRET","STAFFED","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","YES","YES"
"PSU-0133","MERCHANT","QR_WRONG_SHOP","P3","CONFLICTING","OUT_OF_HOURS","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0134","OPERATOR","ACCOUNT_DELETION","P2","UNRELATED_PII","NO_SPECIALIST","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0135","ANONYMOUS_REPORTER","CATALOG_MATCH","P1","MINIMUM_VALID","BACKUP_AVAILABLE","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0136","CUSTOMER","POLICY_ITEM","P0","MISSING","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","DIRECT_DB_EDIT","NO","YES"
"PSU-0137","MERCHANT","LOCATION","P3","CONTAINS_SECRET","OUT_OF_HOURS","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
