"TEST_ID","COHORT","ACQUISITION_SOURCE","SUPPLY_STATE","IDENTITY_STATE","LOCATION_STATE","JOURNEY_STEP","HEALTH_STATE","EXPECTED_RESULT","SEVERITY","METRIC_INTERPRETATION","SYNTHETIC"
"PCL-0037","CLOSED_ANDROID","LOCAL_COMMUNITY","THIN","LOGIN_FAILED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0038","PUBLIC_ANDROID","MERCHANT_SOCIAL","EMPTY","SESSION_EXPIRED","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0039","IOS_EXCLUDED","DIRECT","STALE","AUTHENTICATED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0040","STAFF_TEST_EXCLUDED","META_TEST","WRONG_CELL","GUEST","PERMISSION_GRANTED","SEARCH","HEALTHY","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0041","RETURNING_CUSTOMER","CUSTOMER_REFERRAL","UNKNOWN_AVAILABILITY","LOGIN_FAILED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0042","INVITED_ANDROID","IN_STORE_INVITE","USABLE_CURRENT","SESSION_EXPIRED","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0043","CLOSED_ANDROID","STORE_ORGANIC","THIN","AUTHENTICATED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0044","PUBLIC_ANDROID","LOCAL_COMMUNITY","EMPTY","GUEST","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0045","IOS_EXCLUDED","MERCHANT_SOCIAL","STALE","LOGIN_FAILED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","SHOW_FRESHNESS_LIMIT_AND_SUPPRESS_STOCK_CLAIM","P1","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0046","STAFF_TEST_EXCLUDED","DIRECT","WRONG_CELL","SESSION_EXPIRED","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0047","RETURNING_CUSTOMER","META_TEST","UNKNOWN_AVAILABILITY","AUTHENTICATED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0048","INVITED_ANDROID","CUSTOMER_REFERRAL","USABLE_CURRENT","GUEST","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0049","CLOSED_ANDROID","IN_STORE_INVITE","THIN","LOGIN_FAILED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0050","PUBLIC_ANDROID","STORE_ORGANIC","EMPTY","SESSION_EXPIRED","PERMISSION_GRANTED","SEARCH","HEALTHY","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0051","IOS_EXCLUDED","LOCAL_COMMUNITY","STALE","AUTHENTICATED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0052","STAFF_TEST_EXCLUDED","MERCHANT_SOCIAL","WRONG_CELL","GUEST","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0053","RETURNING_CUSTOMER","DIRECT","UNKNOWN_AVAILABILITY","LOGIN_FAILED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0054","INVITED_ANDROID","META_TEST","USABLE_CURRENT","SESSION_EXPIRED","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0055","CLOSED_ANDROID","CUSTOMER_REFERRAL","THIN","AUTHENTICATED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0056","PUBLIC_ANDROID","IN_STORE_INVITE","EMPTY","GUEST","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0057","IOS_EXCLUDED","STORE_ORGANIC","STALE","LOGIN_FAILED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","SHOW_FRESHNESS_LIMIT_AND_SUPPRESS_STOCK_CLAIM","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0058","STAFF_TEST_EXCLUDED","LOCAL_COMMUNITY","WRONG_CELL","SESSION_EXPIRED","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0059","RETURNING_CUSTOMER","MERCHANT_SOCIAL","UNKNOWN_AVAILABILITY","AUTHENTICATED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0060","INVITED_ANDROID","DIRECT","USABLE_CURRENT","GUEST","PERMISSION_GRANTED","SEARCH","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0061","CLOSED_ANDROID","META_TEST","THIN","LOGIN_FAILED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0062","PUBLIC_ANDROID","CUSTOMER_REFERRAL","EMPTY","SESSION_EXPIRED","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0063","IOS_EXCLUDED","IN_STORE_INVITE","STALE","AUTHENTICATED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0064","STAFF_TEST_EXCLUDED","STORE_ORGANIC","WRONG_CELL","GUEST","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0065","RETURNING_CUSTOMER","LOCAL_COMMUNITY","UNKNOWN_AVAILABILITY","LOGIN_FAILED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0066","INVITED_ANDROID","MERCHANT_SOCIAL","USABLE_CURRENT","SESSION_EXPIRED","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0067","CLOSED_ANDROID","DIRECT","THIN","AUTHENTICATED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0068","PUBLIC_ANDROID","META_TEST","EMPTY","GUEST","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0069","IOS_EXCLUDED","CUSTOMER_REFERRAL","STALE","LOGIN_FAILED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0070","STAFF_TEST_EXCLUDED","IN_STORE_INVITE","WRONG_CELL","SESSION_EXPIRED","PERMISSION_GRANTED","SEARCH","HEALTHY","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0071","RETURNING_CUSTOMER","STORE_ORGANIC","UNKNOWN_AVAILABILITY","AUTHENTICATED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0072","INVITED_ANDROID","LOCAL_COMMUNITY","USABLE_CURRENT","GUEST","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0073","CLOSED_ANDROID","MERCHANT_SOCIAL","THIN","LOGIN_FAILED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0074","PUBLIC_ANDROID","DIRECT","EMPTY","SESSION_EXPIRED","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0075","IOS_EXCLUDED","META_TEST","STALE","AUTHENTICATED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","SHOW_FRESHNESS_LIMIT_AND_SUPPRESS_STOCK_CLAIM","P1","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0076","STAFF_TEST_EXCLUDED","CUSTOMER_REFERRAL","WRONG_CELL","GUEST","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0077","RETURNING_CUSTOMER","IN_STORE_INVITE","UNKNOWN_AVAILABILITY","LOGIN_FAILED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0078","INVITED_ANDROID","STORE_ORGANIC","USABLE_CURRENT","SESSION_EXPIRED","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0079","CLOSED_ANDROID","LOCAL_COMMUNITY","THIN","AUTHENTICATED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0080","PUBLIC_ANDROID","MERCHANT_SOCIAL","EMPTY","GUEST","PERMISSION_GRANTED","SEARCH","HEALTHY","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0081","IOS_EXCLUDED","DIRECT","STALE","LOGIN_FAILED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0082","STAFF_TEST_EXCLUDED","META_TEST","WRONG_CELL","SESSION_EXPIRED","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0083","RETURNING_CUSTOMER","CUSTOMER_REFERRAL","UNKNOWN_AVAILABILITY","AUTHENTICATED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0084","INVITED_ANDROID","IN_STORE_INVITE","USABLE_CURRENT","GUEST","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0085","CLOSED_ANDROID","STORE_ORGANIC","THIN","LOGIN_FAILED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0086","PUBLIC_ANDROID","LOCAL_COMMUNITY","EMPTY","SESSION_EXPIRED","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0087","IOS_EXCLUDED","MERCHANT_SOCIAL","STALE","AUTHENTICATED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","SHOW_FRESHNESS_LIMIT_AND_SUPPRESS_STOCK_CLAIM","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0088","STAFF_TEST_EXCLUDED","DIRECT","WRONG_CELL","GUEST","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0089","RETURNING_CUSTOMER","META_TEST","UNKNOWN_AVAILABILITY","LOGIN_FAILED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0090","INVITED_ANDROID","CUSTOMER_REFERRAL","USABLE_CURRENT","SESSION_EXPIRED","PERMISSION_GRANTED","SEARCH","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0091","CLOSED_ANDROID","IN_STORE_INVITE","THIN","AUTHENTICATED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0092","PUBLIC_ANDROID","STORE_ORGANIC","EMPTY","GUEST","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0093","IOS_EXCLUDED","LOCAL_COMMUNITY","STALE","LOGIN_FAILED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0094","STAFF_TEST_EXCLUDED","MERCHANT_SOCIAL","WRONG_CELL","SESSION_EXPIRED","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
