"TEST_ID","PRECONDITION","EVENT","EXPECTED_RESULT","SECURITY_RESULT","USER_MESSAGE_CLASS","OWNER_DECISION","RESULT"
"QR-037","Authorized verifier, token expired by server time; variant: shop switch before confirm","Scan or confirm expired token","No transaction; request a fresh customer QR","Server-time expiry rejects","QR_EXPIRED","TTL_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-038","Authorized verifier, token expired by server time; variant: rapid back and retry","Scan or confirm expired token","No transaction; request a fresh customer QR","Server-time expiry rejects","QR_EXPIRED","TTL_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-039","Authorized verifier, token expired by server time; variant: same request id retry","Scan or confirm expired token","No transaction; request a fresh customer QR","Server-time expiry rejects","QR_EXPIRED","TTL_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-040","Authorized verifier, token expired by server time; variant: new request id retry","Scan or confirm expired token","No transaction; request a fresh customer QR","Server-time expiry rejects","QR_EXPIRED","TTL_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-041","Authorized verifier, token expired by server time; variant: two device race","Scan or confirm expired token","No transaction; request a fresh customer QR","Server-time expiry rejects","QR_EXPIRED","TTL_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-042","Authorized verifier, token expired by server time; variant: three staff burst","Scan or confirm expired token","No transaction; request a fresh customer QR","Server-time expiry rejects","QR_EXPIRED","TTL_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-043","Authorized verifier, token expired by server time; variant: customer app background","Scan or confirm expired token","No transaction; request a fresh customer QR","Server-time expiry rejects","QR_EXPIRED","TTL_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-044","Authorized verifier, token expired by server time; variant: customer refresh delay","Scan or confirm expired token","No transaction; request a fresh customer QR","Server-time expiry rejects","QR_EXPIRED","TTL_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-045","Authorized verifier, token expired by server time; variant: weak connectivity","Scan or confirm expired token","No transaction; request a fresh customer QR","Server-time expiry rejects","QR_EXPIRED","TTL_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-046","Authorized verifier, token expired by server time; variant: temporary server error","Scan or confirm expired token","No transaction; request a fresh customer QR","Server-time expiry rejects","QR_EXPIRED","TTL_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-047","Authorized verifier, token expired by server time; variant: app process restart","Scan or confirm expired token","No transaction; request a fresh customer QR","Server-time expiry rejects","QR_EXPIRED","TTL_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-048","Authorized verifier, token expired by server time; variant: deep link interruption","Scan or confirm expired token","No transaction; request a fresh customer QR","Server-time expiry rejects","QR_EXPIRED","TTL_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-049","Authorized verifier, token expired by server time; variant: accessibility slow interaction","Scan or confirm expired token","No transaction; request a fresh customer QR","Server-time expiry rejects","QR_EXPIRED","TTL_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-050","Authorized verifier, token expired by server time; variant: audit reconciliation","Scan or confirm expired token","No transaction; request a fresh customer QR","Server-time expiry rejects","QR_EXPIRED","TTL_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-051","Authenticated user lacks target organization membership; variant: baseline","Scan and attempt confirmation","No context leakage and no transaction","Organization authorization fails closed","QR_NOT_AUTHORIZED","NONE","DESIGN_CONTRACT_PASS"
"QR-052","Authenticated user lacks target organization membership; variant: slow camera","Scan and attempt confirmation","No context leakage and no transaction","Organization authorization fails closed","QR_NOT_AUTHORIZED","NONE","DESIGN_CONTRACT_PASS"
"QR-053","Authenticated user lacks target organization membership; variant: camera rescan","Scan and attempt confirmation","No context leakage and no transaction","Organization authorization fails closed","QR_NOT_AUTHORIZED","NONE","DESIGN_CONTRACT_PASS"
"QR-054","Authenticated user lacks target organization membership; variant: app background foreground","Scan and attempt confirmation","No context leakage and no transaction","Organization authorization fails closed","QR_NOT_AUTHORIZED","NONE","DESIGN_CONTRACT_PASS"
"QR-055","Authenticated user lacks target organization membership; variant: device rotation","Scan and attempt confirmation","No context leakage and no transaction","Organization authorization fails closed","QR_NOT_AUTHORIZED","NONE","DESIGN_CONTRACT_PASS"
"QR-056","Authenticated user lacks target organization membership; variant: stale UI cache","Scan and attempt confirmation","No context leakage and no transaction","Organization authorization fails closed","QR_NOT_AUTHORIZED","NONE","DESIGN_CONTRACT_PASS"
"QR-057","Authenticated user lacks target organization membership; variant: server response delay","Scan and attempt confirmation","No context leakage and no transaction","Organization authorization fails closed","QR_NOT_AUTHORIZED","NONE","DESIGN_CONTRACT_PASS"
"QR-058","Authenticated user lacks target organization membership; variant: clock skew minus","Scan and attempt confirmation","No context leakage and no transaction","Organization authorization fails closed","QR_NOT_AUTHORIZED","NONE","DESIGN_CONTRACT_PASS"
"QR-059","Authenticated user lacks target organization membership; variant: clock skew plus","Scan and attempt confirmation","No context leakage and no transaction","Organization authorization fails closed","QR_NOT_AUTHORIZED","NONE","DESIGN_CONTRACT_PASS"
"QR-060","Authenticated user lacks target organization membership; variant: session refresh","Scan and attempt confirmation","No context leakage and no transaction","Organization authorization fails closed","QR_NOT_AUTHORIZED","NONE","DESIGN_CONTRACT_PASS"
"QR-061","Authenticated user lacks target organization membership; variant: role revoked before confirm","Scan and attempt confirmation","No context leakage and no transaction","Organization authorization fails closed","QR_NOT_AUTHORIZED","NONE","DESIGN_CONTRACT_PASS"
"QR-062","Authenticated user lacks target organization membership; variant: shop switch before confirm","Scan and attempt confirmation","No context leakage and no transaction","Organization authorization fails closed","QR_NOT_AUTHORIZED","NONE","DESIGN_CONTRACT_PASS"
"QR-063","Authenticated user lacks target organization membership; variant: rapid back and retry","Scan and attempt confirmation","No context leakage and no transaction","Organization authorization fails closed","QR_NOT_AUTHORIZED","NONE","DESIGN_CONTRACT_PASS"
"QR-064","Authenticated user lacks target organization membership; variant: same request id retry","Scan and attempt confirmation","No context leakage and no transaction","Organization authorization fails closed","QR_NOT_AUTHORIZED","NONE","DESIGN_CONTRACT_PASS"
"QR-065","Authenticated user lacks target organization membership; variant: new request id retry","Scan and attempt confirmation","No context leakage and no transaction","Organization authorization fails closed","QR_NOT_AUTHORIZED","NONE","DESIGN_CONTRACT_PASS"
"QR-066","Authenticated user lacks target organization membership; variant: two device race","Scan and attempt confirmation","No context leakage and no transaction","Organization authorization fails closed","QR_NOT_AUTHORIZED","NONE","DESIGN_CONTRACT_PASS"
"QR-067","Authenticated user lacks target organization membership; variant: three staff burst","Scan and attempt confirmation","No context leakage and no transaction","Organization authorization fails closed","QR_NOT_AUTHORIZED","NONE","DESIGN_CONTRACT_PASS"
"QR-068","Authenticated user lacks target organization membership; variant: customer app background","Scan and attempt confirmation","No context leakage and no transaction","Organization authorization fails closed","QR_NOT_AUTHORIZED","NONE","DESIGN_CONTRACT_PASS"
"QR-069","Authenticated user lacks target organization membership; variant: customer refresh delay","Scan and attempt confirmation","No context leakage and no transaction","Organization authorization fails closed","QR_NOT_AUTHORIZED","NONE","DESIGN_CONTRACT_PASS"
"QR-070","Authenticated user lacks target organization membership; variant: weak connectivity","Scan and attempt confirmation","No context leakage and no transaction","Organization authorization fails closed","QR_NOT_AUTHORIZED","NONE","DESIGN_CONTRACT_PASS"
"QR-071","Authenticated user lacks target organization membership; variant: temporary server error","Scan and attempt confirmation","No context leakage and no transaction","Organization authorization fails closed","QR_NOT_AUTHORIZED","NONE","DESIGN_CONTRACT_PASS"
"QR-072","Authenticated user lacks target organization membership; variant: app process restart","Scan and attempt confirmation","No context leakage and no transaction","Organization authorization fails closed","QR_NOT_AUTHORIZED","NONE","DESIGN_CONTRACT_PASS"
"QR-073","Authenticated user lacks target organization membership; variant: deep link interruption","Scan and attempt confirmation","No context leakage and no transaction","Organization authorization fails closed","QR_NOT_AUTHORIZED","NONE","DESIGN_CONTRACT_PASS"
"QR-074","Authenticated user lacks target organization membership; variant: accessibility slow interaction","Scan and attempt confirmation","No context leakage and no transaction","Organization authorization fails closed","QR_NOT_AUTHORIZED","NONE","DESIGN_CONTRACT_PASS"
"QR-075","Authenticated user lacks target organization membership; variant: audit reconciliation","Scan and attempt confirmation","No context leakage and no transaction","Organization authorization fails closed","QR_NOT_AUTHORIZED","NONE","DESIGN_CONTRACT_PASS"
"QR-076","Authorized merchant has a different active shop; variant: baseline","Scan token bound to another shop","No auto-switch, consume, or transaction","Token-shop binding fails closed","QR_NOT_VALID_FOR_THIS_SHOP","NONE","DESIGN_CONTRACT_PASS"
"QR-077","Authorized merchant has a different active shop; variant: slow camera","Scan token bound to another shop","No auto-switch, consume, or transaction","Token-shop binding fails closed","QR_NOT_VALID_FOR_THIS_SHOP","NONE","DESIGN_CONTRACT_PASS"
"QR-078","Authorized merchant has a different active shop; variant: camera rescan","Scan token bound to another shop","No auto-switch, consume, or transaction","Token-shop binding fails closed","QR_NOT_VALID_FOR_THIS_SHOP","NONE","DESIGN_CONTRACT_PASS"
"QR-079","Authorized merchant has a different active shop; variant: app background foreground","Scan token bound to another shop","No auto-switch, consume, or transaction","Token-shop binding fails closed","QR_NOT_VALID_FOR_THIS_SHOP","NONE","DESIGN_CONTRACT_PASS"
"QR-080","Authorized merchant has a different active shop; variant: device rotation","Scan token bound to another shop","No auto-switch, consume, or transaction","Token-shop binding fails closed","QR_NOT_VALID_FOR_THIS_SHOP","NONE","DESIGN_CONTRACT_PASS"
"QR-081","Authorized merchant has a different active shop; variant: stale UI cache","Scan token bound to another shop","No auto-switch, consume, or transaction","Token-shop binding fails closed","QR_NOT_VALID_FOR_THIS_SHOP","NONE","DESIGN_CONTRACT_PASS"
"QR-082","Authorized merchant has a different active shop; variant: server response delay","Scan token bound to another shop","No auto-switch, consume, or transaction","Token-shop binding fails closed","QR_NOT_VALID_FOR_THIS_SHOP","NONE","DESIGN_CONTRACT_PASS"
"QR-083","Authorized merchant has a different active shop; variant: clock skew minus","Scan token bound to another shop","No auto-switch, consume, or transaction","Token-shop binding fails closed","QR_NOT_VALID_FOR_THIS_SHOP","NONE","DESIGN_CONTRACT_PASS"
"QR-084","Authorized merchant has a different active shop; variant: clock skew plus","Scan token bound to another shop","No auto-switch, consume, or transaction","Token-shop binding fails closed","QR_NOT_VALID_FOR_THIS_SHOP","NONE","DESIGN_CONTRACT_PASS"
"QR-085","Authorized merchant has a different active shop; variant: session refresh","Scan token bound to another shop","No auto-switch, consume, or transaction","Token-shop binding fails closed","QR_NOT_VALID_FOR_THIS_SHOP","NONE","DESIGN_CONTRACT_PASS"
"QR-086","Authorized merchant has a different active shop; variant: role revoked before confirm","Scan token bound to another shop","No auto-switch, consume, or transaction","Token-shop binding fails closed","QR_NOT_VALID_FOR_THIS_SHOP","NONE","DESIGN_CONTRACT_PASS"
"QR-087","Authorized merchant has a different active shop; variant: shop switch before confirm","Scan token bound to another shop","No auto-switch, consume, or transaction","Token-shop binding fails closed","QR_NOT_VALID_FOR_THIS_SHOP","NONE","DESIGN_CONTRACT_PASS"
"QR-088","Authorized merchant has a different active shop; variant: rapid back and retry","Scan token bound to another shop","No auto-switch, consume, or transaction","Token-shop binding fails closed","QR_NOT_VALID_FOR_THIS_SHOP","NONE","DESIGN_CONTRACT_PASS"
"QR-089","Authorized merchant has a different active shop; variant: same request id retry","Scan token bound to another shop","No auto-switch, consume, or transaction","Token-shop binding fails closed","QR_NOT_VALID_FOR_THIS_SHOP","NONE","DESIGN_CONTRACT_PASS"
"QR-090","Authorized merchant has a different active shop; variant: new request id retry","Scan token bound to another shop","No auto-switch, consume, or transaction","Token-shop binding fails closed","QR_NOT_VALID_FOR_THIS_SHOP","NONE","DESIGN_CONTRACT_PASS"
"QR-091","Authorized merchant has a different active shop; variant: two device race","Scan token bound to another shop","No auto-switch, consume, or transaction","Token-shop binding fails closed","QR_NOT_VALID_FOR_THIS_SHOP","NONE","DESIGN_CONTRACT_PASS"
"QR-092","Authorized merchant has a different active shop; variant: three staff burst","Scan token bound to another shop","No auto-switch, consume, or transaction","Token-shop binding fails closed","QR_NOT_VALID_FOR_THIS_SHOP","NONE","DESIGN_CONTRACT_PASS"
"QR-093","Authorized merchant has a different active shop; variant: customer app background","Scan token bound to another shop","No auto-switch, consume, or transaction","Token-shop binding fails closed","QR_NOT_VALID_FOR_THIS_SHOP","NONE","DESIGN_CONTRACT_PASS"
"QR-094","Authorized merchant has a different active shop; variant: customer refresh delay","Scan token bound to another shop","No auto-switch, consume, or transaction","Token-shop binding fails closed","QR_NOT_VALID_FOR_THIS_SHOP","NONE","DESIGN_CONTRACT_PASS"
"QR-095","Authorized merchant has a different active shop; variant: weak connectivity","Scan token bound to another shop","No auto-switch, consume, or transaction","Token-shop binding fails closed","QR_NOT_VALID_FOR_THIS_SHOP","NONE","DESIGN_CONTRACT_PASS"
"QR-096","Authorized merchant has a different active shop; variant: temporary server error","Scan token bound to another shop","No auto-switch, consume, or transaction","Token-shop binding fails closed","QR_NOT_VALID_FOR_THIS_SHOP","NONE","DESIGN_CONTRACT_PASS"
"QR-097","Authorized merchant has a different active shop; variant: app process restart","Scan token bound to another shop","No auto-switch, consume, or transaction","Token-shop binding fails closed","QR_NOT_VALID_FOR_THIS_SHOP","NONE","DESIGN_CONTRACT_PASS"
"QR-098","Authorized merchant has a different active shop; variant: deep link interruption","Scan token bound to another shop","No auto-switch, consume, or transaction","Token-shop binding fails closed","QR_NOT_VALID_FOR_THIS_SHOP","NONE","DESIGN_CONTRACT_PASS"
"QR-099","Authorized merchant has a different active shop; variant: accessibility slow interaction","Scan token bound to another shop","No auto-switch, consume, or transaction","Token-shop binding fails closed","QR_NOT_VALID_FOR_THIS_SHOP","NONE","DESIGN_CONTRACT_PASS"
"QR-100","Authorized merchant has a different active shop; variant: audit reconciliation","Scan token bound to another shop","No auto-switch, consume, or transaction","Token-shop binding fails closed","QR_NOT_VALID_FOR_THIS_SHOP","NONE","DESIGN_CONTRACT_PASS"
"QR-101","Token already consumed successfully; variant: baseline","Scan and confirm again","Return existing terminal status; no duplicate transaction","One-time consume blocks replay","QR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-102","Token already consumed successfully; variant: slow camera","Scan and confirm again","Return existing terminal status; no duplicate transaction","One-time consume blocks replay","QR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-103","Token already consumed successfully; variant: camera rescan","Scan and confirm again","Return existing terminal status; no duplicate transaction","One-time consume blocks replay","QR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-104","Token already consumed successfully; variant: app background foreground","Scan and confirm again","Return existing terminal status; no duplicate transaction","One-time consume blocks replay","QR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-105","Token already consumed successfully; variant: device rotation","Scan and confirm again","Return existing terminal status; no duplicate transaction","One-time consume blocks replay","QR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-106","Token already consumed successfully; variant: stale UI cache","Scan and confirm again","Return existing terminal status; no duplicate transaction","One-time consume blocks replay","QR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-107","Token already consumed successfully; variant: server response delay","Scan and confirm again","Return existing terminal status; no duplicate transaction","One-time consume blocks replay","QR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-108","Token already consumed successfully; variant: clock skew minus","Scan and confirm again","Return existing terminal status; no duplicate transaction","One-time consume blocks replay","QR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-109","Token already consumed successfully; variant: clock skew plus","Scan and confirm again","Return existing terminal status; no duplicate transaction","One-time consume blocks replay","QR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-110","Token already consumed successfully; variant: session refresh","Scan and confirm again","Return existing terminal status; no duplicate transaction","One-time consume blocks replay","QR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-111","Token already consumed successfully; variant: role revoked before confirm","Scan and confirm again","Return existing terminal status; no duplicate transaction","One-time consume blocks replay","QR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-112","Token already consumed successfully; variant: shop switch before confirm","Scan and confirm again","Return existing terminal status; no duplicate transaction","One-time consume blocks replay","QR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-113","Token already consumed successfully; variant: rapid back and retry","Scan and confirm again","Return existing terminal status; no duplicate transaction","One-time consume blocks replay","QR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-114","Token already consumed successfully; variant: same request id retry","Scan and confirm again","Return existing terminal status; no duplicate transaction","One-time consume blocks replay","QR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-115","Token already consumed successfully; variant: new request id retry","Scan and confirm again","Return existing terminal status; no duplicate transaction","One-time consume blocks replay","QR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-116","Token already consumed successfully; variant: two device race","Scan and confirm again","Return existing terminal status; no duplicate transaction","One-time consume blocks replay","QR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-117","Token already consumed successfully; variant: three staff burst","Scan and confirm again","Return existing terminal status; no duplicate transaction","One-time consume blocks replay","QR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-118","Token already consumed successfully; variant: customer app background","Scan and confirm again","Return existing terminal status; no duplicate transaction","One-time consume blocks replay","QR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-119","Token already consumed successfully; variant: customer refresh delay","Scan and confirm again","Return existing terminal status; no duplicate transaction","One-time consume blocks replay","QR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-120","Token already consumed successfully; variant: weak connectivity","Scan and confirm again","Return existing terminal status; no duplicate transaction","One-time consume blocks replay","QR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-121","Token already consumed successfully; variant: temporary server error","Scan and confirm again","Return existing terminal status; no duplicate transaction","One-time consume blocks replay","QR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-122","Token already consumed successfully; variant: app process restart","Scan and confirm again","Return existing terminal status; no duplicate transaction","One-time consume blocks replay","QR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-123","Token already consumed successfully; variant: deep link interruption","Scan and confirm again","Return existing terminal status; no duplicate transaction","One-time consume blocks replay","QR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-124","Token already consumed successfully; variant: accessibility slow interaction","Scan and confirm again","Return existing terminal status; no duplicate transaction","One-time consume blocks replay","QR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-125","Token already consumed successfully; variant: audit reconciliation","Scan and confirm again","Return existing terminal status; no duplicate transaction","One-time consume blocks replay","QR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-126","Eligible token and authorized verifier; variant: baseline","Connectivity drops before or after submit","No offline success; reconcile authoritative status","Unknown outcome never becomes local success","QR_CONNECTION_OR_RECONCILIATION","NONE","DESIGN_CONTRACT_PASS"
"QR-127","Eligible token and authorized verifier; variant: slow camera","Connectivity drops before or after submit","No offline success; reconcile authoritative status","Unknown outcome never becomes local success","QR_CONNECTION_OR_RECONCILIATION","NONE","DESIGN_CONTRACT_PASS"
"QR-128","Eligible token and authorized verifier; variant: camera rescan","Connectivity drops before or after submit","No offline success; reconcile authoritative status","Unknown outcome never becomes local success","QR_CONNECTION_OR_RECONCILIATION","NONE","DESIGN_CONTRACT_PASS"
"QR-129","Eligible token and authorized verifier; variant: app background foreground","Connectivity drops before or after submit","No offline success; reconcile authoritative status","Unknown outcome never becomes local success","QR_CONNECTION_OR_RECONCILIATION","NONE","DESIGN_CONTRACT_PASS"
"QR-130","Eligible token and authorized verifier; variant: device rotation","Connectivity drops before or after submit","No offline success; reconcile authoritative status","Unknown outcome never becomes local success","QR_CONNECTION_OR_RECONCILIATION","NONE","DESIGN_CONTRACT_PASS"
