TEST_ID,DOMAIN,START_STATE,ACTION,VARIANT,EXPECTED,INVARIANT,SEVERITY,OWNER_GATE,DESIGN_RESULT
MSC-0026,MERCHANT_SCORE,low unique-customer diversity,apply Model C,friendliness,ordinal and binary methods are labeled distinctly,no second merchant free-text review exists,P3,NO,PASS
MSC-0027,MERCHANT_SCORE,mixed question versions,apply Model C,friendliness,raw count and distribution remain auditable,product and shop aggregates remain separate,P3,NO,PASS
MSC-0028,MERCHANT_SCORE,fresh small sample,apply Model C,friendliness,product rating never enters merchant score,ads and rewards have zero reputation weight,P2,NO,PASS
MSC-0029,MERCHANT_SCORE,stale large sample,apply Model C,friendliness,no formula or threshold is silently finalized,customer identity is not publicly exposed,P1,NO,PASS
MSC-0030,MERCHANT_SCORE,corrected evidence set,apply Model C,friendliness,small samples do not receive unjustified certainty,operator cannot manually edit ratings or badge scores,P0,NO,PASS
MSC-0031,MERCHANT_SCORE,two perfect responses,apply Model D,friendliness,ordinal and binary methods are labeled distinctly,quantity and basket value have zero vote weight,P2,NO,PASS
MSC-0032,MERCHANT_SCORE,large stable sample,apply Model D,friendliness,raw count and distribution remain auditable,derived state is idempotent and versioned,P3,NO,PASS
MSC-0033,MERCHANT_SCORE,polarized distribution,apply Model D,friendliness,product rating never enters merchant score,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MSC-0034,MERCHANT_SCORE,all midpoint,apply Model D,friendliness,no formula or threshold is silently finalized,quantity and basket value have zero vote weight,P2,YES,PASS
MSC-0035,MERCHANT_SCORE,many skips,apply Model D,friendliness,ordinal and binary methods are labeled distinctly,derived state is idempotent and versioned,P3,NO,PASS
MSC-0036,MERCHANT_SCORE,low unique-customer diversity,apply Model D,friendliness,raw count and distribution remain auditable,"new merchant means insufficient history, not poor quality",P1,NO,PASS
MSC-0037,MERCHANT_SCORE,mixed question versions,apply Model D,friendliness,product rating never enters merchant score,server-authoritative verified evidence is required,P2,NO,PASS
MSC-0038,MERCHANT_SCORE,fresh small sample,apply Model D,friendliness,no formula or threshold is silently finalized,missing responses are not imputed,P3,NO,PASS
MSC-0039,MERCHANT_SCORE,stale large sample,apply Model D,friendliness,small samples do not receive unjustified certainty,no second merchant free-text review exists,P3,NO,PASS
MSC-0040,MERCHANT_SCORE,corrected evidence set,apply Model D,friendliness,ordinal and binary methods are labeled distinctly,product and shop aggregates remain separate,P2,NO,PASS
MSC-0041,MERCHANT_SCORE,two perfect responses,change prior scope,friendliness,raw count and distribution remain auditable,ads and rewards have zero reputation weight,P3,NO,PASS
MSC-0042,MERCHANT_SCORE,large stable sample,change prior scope,friendliness,product rating never enters merchant score,customer identity is not publicly exposed,P3,NO,PASS
MSC-0043,MERCHANT_SCORE,polarized distribution,change prior scope,friendliness,no formula or threshold is silently finalized,operator cannot manually edit ratings or badge scores,P1,NO,PASS
MSC-0044,MERCHANT_SCORE,all midpoint,change prior scope,friendliness,small samples do not receive unjustified certainty,quantity and basket value have zero vote weight,P3,NO,PASS
MSC-0045,MERCHANT_SCORE,many skips,change prior scope,friendliness,ordinal and binary methods are labeled distinctly,customer identity is not publicly exposed,P3,YES,PASS
MSC-0046,MERCHANT_SCORE,low unique-customer diversity,change prior scope,friendliness,raw count and distribution remain auditable,operator cannot manually edit ratings or badge scores,P2,NO,PASS
MSC-0047,MERCHANT_SCORE,mixed question versions,change prior scope,friendliness,product rating never enters merchant score,quantity and basket value have zero vote weight,P3,NO,PASS
MSC-0048,MERCHANT_SCORE,fresh small sample,change prior scope,friendliness,no formula or threshold is silently finalized,derived state is idempotent and versioned,P3,NO,PASS
MSC-0049,MERCHANT_SCORE,stale large sample,change prior scope,friendliness,small samples do not receive unjustified certainty,"new merchant means insufficient history, not poor quality",P2,NO,PASS
MSC-0050,MERCHANT_SCORE,corrected evidence set,change prior scope,friendliness,ordinal and binary methods are labeled distinctly,server-authoritative verified evidence is required,P1,NO,PASS
MSC-0051,MERCHANT_SCORE,two perfect responses,raise sample gate,friendliness,raw count and distribution remain auditable,missing responses are not imputed,P3,NO,PASS
MSC-0052,MERCHANT_SCORE,large stable sample,raise sample gate,friendliness,no formula or threshold is silently finalized,no second merchant free-text review exists,P2,NO,PASS
MSC-0053,MERCHANT_SCORE,polarized distribution,raise sample gate,friendliness,small samples do not receive unjustified certainty,product and shop aggregates remain separate,P3,NO,PASS
MSC-0054,MERCHANT_SCORE,all midpoint,raise sample gate,friendliness,ordinal and binary methods are labeled distinctly,ads and rewards have zero reputation weight,P3,NO,PASS
MSC-0055,MERCHANT_SCORE,many skips,raise sample gate,friendliness,raw count and distribution remain auditable,customer identity is not publicly exposed,P2,NO,PASS
MSC-0056,MERCHANT_SCORE,low unique-customer diversity,raise sample gate,friendliness,product rating never enters merchant score,product and shop aggregates remain separate,P3,YES,PASS
MSC-0057,MERCHANT_SCORE,mixed question versions,raise sample gate,friendliness,no formula or threshold is silently finalized,ads and rewards have zero reputation weight,P1,NO,PASS
MSC-0058,MERCHANT_SCORE,fresh small sample,raise sample gate,friendliness,small samples do not receive unjustified certainty,customer identity is not publicly exposed,P2,NO,PASS
MSC-0059,MERCHANT_SCORE,stale large sample,raise sample gate,friendliness,ordinal and binary methods are labeled distinctly,operator cannot manually edit ratings or badge scores,P0,NO,PASS
MSC-0060,MERCHANT_SCORE,corrected evidence set,raise sample gate,friendliness,raw count and distribution remain auditable,quantity and basket value have zero vote weight,P3,NO,PASS
MSC-0061,MERCHANT_SCORE,two perfect responses,hold suspicious cluster,friendliness,product rating never enters merchant score,derived state is idempotent and versioned,P2,NO,PASS
MSC-0062,MERCHANT_SCORE,large stable sample,hold suspicious cluster,friendliness,no formula or threshold is silently finalized,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MSC-0063,MERCHANT_SCORE,polarized distribution,hold suspicious cluster,friendliness,small samples do not receive unjustified certainty,server-authoritative verified evidence is required,P3,NO,PASS
MSC-0064,MERCHANT_SCORE,all midpoint,hold suspicious cluster,friendliness,ordinal and binary methods are labeled distinctly,missing responses are not imputed,P1,NO,PASS
MSC-0065,MERCHANT_SCORE,many skips,hold suspicious cluster,friendliness,raw count and distribution remain auditable,no second merchant free-text review exists,P3,NO,PASS
MSC-0066,MERCHANT_SCORE,low unique-customer diversity,hold suspicious cluster,friendliness,product rating never enters merchant score,product and shop aggregates remain separate,P3,NO,PASS
MSC-0067,MERCHANT_SCORE,mixed question versions,hold suspicious cluster,friendliness,no formula or threshold is silently finalized,missing responses are not imputed,P2,YES,PASS
MSC-0068,MERCHANT_SCORE,fresh small sample,hold suspicious cluster,friendliness,small samples do not receive unjustified certainty,no second merchant free-text review exists,P3,NO,PASS
MSC-0069,MERCHANT_SCORE,stale large sample,hold suspicious cluster,friendliness,raw count and distribution remain auditable,product and shop aggregates remain separate,P3,NO,PASS
MSC-0070,MERCHANT_SCORE,corrected evidence set,hold suspicious cluster,friendliness,product rating never enters merchant score,ads and rewards have zero reputation weight,P2,NO,PASS
MSC-0071,MERCHANT_SCORE,two perfect responses,recompute after correction,friendliness,no formula or threshold is silently finalized,customer identity is not publicly exposed,P1,NO,PASS
MSC-0072,MERCHANT_SCORE,large stable sample,recompute after correction,friendliness,small samples do not receive unjustified certainty,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MSC-0073,MERCHANT_SCORE,polarized distribution,recompute after correction,friendliness,ordinal and binary methods are labeled distinctly,quantity and basket value have zero vote weight,P2,NO,PASS
MSC-0074,MERCHANT_SCORE,all midpoint,recompute after correction,friendliness,raw count and distribution remain auditable,derived state is idempotent and versioned,P3,NO,PASS
MSC-0075,MERCHANT_SCORE,many skips,recompute after correction,friendliness,product rating never enters merchant score,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MSC-0076,MERCHANT_SCORE,low unique-customer diversity,recompute after correction,friendliness,no formula or threshold is silently finalized,server-authoritative verified evidence is required,P2,NO,PASS
MSC-0077,MERCHANT_SCORE,mixed question versions,recompute after correction,friendliness,small samples do not receive unjustified certainty,missing responses are not imputed,P3,NO,PASS
MSC-0078,MERCHANT_SCORE,fresh small sample,recompute after correction,friendliness,ordinal and binary methods are labeled distinctly,"new merchant means insufficient history, not poor quality",P1,YES,PASS
MSC-0079,MERCHANT_SCORE,stale large sample,recompute after correction,friendliness,raw count and distribution remain auditable,server-authoritative verified evidence is required,P2,NO,PASS
MSC-0080,MERCHANT_SCORE,corrected evidence set,recompute after correction,friendliness,product rating never enters merchant score,missing responses are not imputed,P3,NO,PASS
MSC-0081,MERCHANT_SCORE,two perfect responses,compare raw mean,friendliness,no formula or threshold is silently finalized,no second merchant free-text review exists,P3,NO,PASS
MSC-0082,MERCHANT_SCORE,large stable sample,compare raw mean,friendliness,small samples do not receive unjustified certainty,product and shop aggregates remain separate,P2,NO,PASS
MSC-0083,MERCHANT_SCORE,polarized distribution,compare raw mean,friendliness,ordinal and binary methods are labeled distinctly,ads and rewards have zero reputation weight,P3,NO,PASS
MSC-0084,MERCHANT_SCORE,all midpoint,compare raw mean,friendliness,raw count and distribution remain auditable,customer identity is not publicly exposed,P3,NO,PASS
MSC-0085,MERCHANT_SCORE,many skips,compare raw mean,friendliness,product rating never enters merchant score,operator cannot manually edit ratings or badge scores,P1,NO,PASS
MSC-0086,MERCHANT_SCORE,low unique-customer diversity,compare raw mean,friendliness,small samples do not receive unjustified certainty,quantity and basket value have zero vote weight,P3,NO,PASS
MSC-0087,MERCHANT_SCORE,mixed question versions,compare raw mean,friendliness,ordinal and binary methods are labeled distinctly,derived state is idempotent and versioned,P3,NO,PASS
MSC-0088,MERCHANT_SCORE,fresh small sample,compare raw mean,friendliness,raw count and distribution remain auditable,"new merchant means insufficient history, not poor quality",P0,NO,PASS
MSC-0089,MERCHANT_SCORE,stale large sample,compare raw mean,friendliness,product rating never enters merchant score,quantity and basket value have zero vote weight,P3,YES,PASS
MSC-0090,MERCHANT_SCORE,corrected evidence set,compare raw mean,friendliness,no formula or threshold is silently finalized,derived state is idempotent and versioned,P3,NO,PASS
MSC-0091,MERCHANT_SCORE,two perfect responses,request public display,friendliness,small samples do not receive unjustified certainty,"new merchant means insufficient history, not poor quality",P2,NO,PASS
MSC-0092,MERCHANT_SCORE,large stable sample,request public display,friendliness,ordinal and binary methods are labeled distinctly,server-authoritative verified evidence is required,P1,NO,PASS
MSC-0093,MERCHANT_SCORE,polarized distribution,request public display,friendliness,raw count and distribution remain auditable,missing responses are not imputed,P3,NO,PASS
MSC-0094,MERCHANT_SCORE,all midpoint,request public display,friendliness,product rating never enters merchant score,no second merchant free-text review exists,P2,NO,PASS
MSC-0095,MERCHANT_SCORE,many skips,request public display,friendliness,no formula or threshold is silently finalized,product and shop aggregates remain separate,P3,NO,PASS
MSC-0096,MERCHANT_SCORE,low unique-customer diversity,request public display,friendliness,small samples do not receive unjustified certainty,ads and rewards have zero reputation weight,P3,NO,PASS
MSC-0097,MERCHANT_SCORE,mixed question versions,request public display,friendliness,ordinal and binary methods are labeled distinctly,customer identity is not publicly exposed,P2,NO,PASS
MSC-0098,MERCHANT_SCORE,fresh small sample,request public display,friendliness,raw count and distribution remain auditable,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MSC-0099,MERCHANT_SCORE,stale large sample,request public display,friendliness,product rating never enters merchant score,quantity and basket value have zero vote weight,P1,NO,PASS
MSC-0100,MERCHANT_SCORE,corrected evidence set,request public display,friendliness,no formula or threshold is silently finalized,customer identity is not publicly exposed,P2,YES,PASS
MSC-0101,MERCHANT_SCORE,two perfect responses,apply Model A,helpfulness,small samples do not receive unjustified certainty,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MSC-0102,MERCHANT_SCORE,large stable sample,apply Model A,helpfulness,ordinal and binary methods are labeled distinctly,quantity and basket value have zero vote weight,P3,NO,PASS
MSC-0103,MERCHANT_SCORE,polarized distribution,apply Model A,helpfulness,product rating never enters merchant score,derived state is idempotent and versioned,P2,NO,PASS
MSC-0104,MERCHANT_SCORE,all midpoint,apply Model A,helpfulness,no formula or threshold is silently finalized,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MSC-0105,MERCHANT_SCORE,many skips,apply Model A,helpfulness,small samples do not receive unjustified certainty,server-authoritative verified evidence is required,P3,NO,PASS
MSC-0106,MERCHANT_SCORE,low unique-customer diversity,apply Model A,helpfulness,ordinal and binary methods are labeled distinctly,missing responses are not imputed,P1,NO,PASS
MSC-0107,MERCHANT_SCORE,mixed question versions,apply Model A,helpfulness,raw count and distribution remain auditable,no second merchant free-text review exists,P3,NO,PASS
MSC-0108,MERCHANT_SCORE,fresh small sample,apply Model A,helpfulness,product rating never enters merchant score,product and shop aggregates remain separate,P3,NO,PASS
MSC-0109,MERCHANT_SCORE,stale large sample,apply Model A,helpfulness,no formula or threshold is silently finalized,ads and rewards have zero reputation weight,P2,NO,PASS
MSC-0110,MERCHANT_SCORE,corrected evidence set,apply Model A,helpfulness,small samples do not receive unjustified certainty,customer identity is not publicly exposed,P3,NO,PASS
MSC-0111,MERCHANT_SCORE,two perfect responses,apply Model B,helpfulness,ordinal and binary methods are labeled distinctly,product and shop aggregates remain separate,P3,YES,PASS
MSC-0112,MERCHANT_SCORE,large stable sample,apply Model B,helpfulness,raw count and distribution remain auditable,ads and rewards have zero reputation weight,P2,NO,PASS
MSC-0113,MERCHANT_SCORE,polarized distribution,apply Model B,helpfulness,product rating never enters merchant score,customer identity is not publicly exposed,P1,NO,PASS
MSC-0114,MERCHANT_SCORE,all midpoint,apply Model B,helpfulness,no formula or threshold is silently finalized,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MSC-0115,MERCHANT_SCORE,many skips,apply Model B,helpfulness,small samples do not receive unjustified certainty,quantity and basket value have zero vote weight,P2,NO,PASS
MSC-0116,MERCHANT_SCORE,low unique-customer diversity,apply Model B,helpfulness,ordinal and binary methods are labeled distinctly,derived state is idempotent and versioned,P3,NO,PASS
MSC-0117,MERCHANT_SCORE,mixed question versions,apply Model B,helpfulness,raw count and distribution remain auditable,"new merchant means insufficient history, not poor quality",P0,NO,PASS
MSC-0118,MERCHANT_SCORE,fresh small sample,apply Model B,helpfulness,product rating never enters merchant score,server-authoritative verified evidence is required,P2,NO,PASS
MSC-0119,MERCHANT_SCORE,stale large sample,apply Model B,helpfulness,no formula or threshold is silently finalized,missing responses are not imputed,P3,NO,PASS
MSC-0120,MERCHANT_SCORE,corrected evidence set,apply Model B,helpfulness,ordinal and binary methods are labeled distinctly,no second merchant free-text review exists,P1,NO,PASS
MSC-0121,MERCHANT_SCORE,two perfect responses,apply Model C,helpfulness,raw count and distribution remain auditable,product and shop aggregates remain separate,P2,NO,PASS
MSC-0122,MERCHANT_SCORE,large stable sample,apply Model C,helpfulness,product rating never enters merchant score,missing responses are not imputed,P3,YES,PASS
MSC-0123,MERCHANT_SCORE,polarized distribution,apply Model C,helpfulness,no formula or threshold is silently finalized,no second merchant free-text review exists,P3,NO,PASS
MSC-0124,MERCHANT_SCORE,all midpoint,apply Model C,helpfulness,small samples do not receive unjustified certainty,product and shop aggregates remain separate,P2,NO,PASS
MSC-0125,MERCHANT_SCORE,many skips,apply Model C,helpfulness,ordinal and binary methods are labeled distinctly,ads and rewards have zero reputation weight,P3,NO,PASS
MSC-0126,MERCHANT_SCORE,low unique-customer diversity,apply Model C,helpfulness,raw count and distribution remain auditable,customer identity is not publicly exposed,P3,NO,PASS
MSC-0127,MERCHANT_SCORE,mixed question versions,apply Model C,helpfulness,product rating never enters merchant score,operator cannot manually edit ratings or badge scores,P1,NO,PASS
MSC-0128,MERCHANT_SCORE,fresh small sample,apply Model C,helpfulness,no formula or threshold is silently finalized,quantity and basket value have zero vote weight,P3,NO,PASS
MSC-0129,MERCHANT_SCORE,stale large sample,apply Model C,helpfulness,small samples do not receive unjustified certainty,derived state is idempotent and versioned,P3,NO,PASS
MSC-0130,MERCHANT_SCORE,corrected evidence set,apply Model C,helpfulness,ordinal and binary methods are labeled distinctly,"new merchant means insufficient history, not poor quality",P2,NO,PASS
MSC-0131,MERCHANT_SCORE,two perfect responses,apply Model D,helpfulness,raw count and distribution remain auditable,server-authoritative verified evidence is required,P3,NO,PASS
MSC-0132,MERCHANT_SCORE,large stable sample,apply Model D,helpfulness,product rating never enters merchant score,missing responses are not imputed,P3,NO,PASS
MSC-0133,MERCHANT_SCORE,polarized distribution,apply Model D,helpfulness,no formula or threshold is silently finalized,"new merchant means insufficient history, not poor quality",P2,YES,PASS
MSC-0134,MERCHANT_SCORE,all midpoint,apply Model D,helpfulness,small samples do not receive unjustified certainty,server-authoritative verified evidence is required,P1,NO,PASS
MSC-0135,MERCHANT_SCORE,many skips,apply Model D,helpfulness,ordinal and binary methods are labeled distinctly,missing responses are not imputed,P3,NO,PASS
MSC-0136,MERCHANT_SCORE,low unique-customer diversity,apply Model D,helpfulness,raw count and distribution remain auditable,no second merchant free-text review exists,P2,NO,PASS
MSC-0137,MERCHANT_SCORE,mixed question versions,apply Model D,helpfulness,no formula or threshold is silently finalized,product and shop aggregates remain separate,P3,NO,PASS
MSC-0138,MERCHANT_SCORE,fresh small sample,apply Model D,helpfulness,small samples do not receive unjustified certainty,ads and rewards have zero reputation weight,P3,NO,PASS
MSC-0139,MERCHANT_SCORE,stale large sample,apply Model D,helpfulness,ordinal and binary methods are labeled distinctly,customer identity is not publicly exposed,P2,NO,PASS
MSC-0140,MERCHANT_SCORE,corrected evidence set,apply Model D,helpfulness,raw count and distribution remain auditable,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MSC-0141,MERCHANT_SCORE,two perfect responses,change prior scope,helpfulness,product rating never enters merchant score,quantity and basket value have zero vote weight,P1,NO,PASS
MSC-0142,MERCHANT_SCORE,large stable sample,change prior scope,helpfulness,no formula or threshold is silently finalized,derived state is idempotent and versioned,P2,NO,PASS
MSC-0143,MERCHANT_SCORE,polarized distribution,change prior scope,helpfulness,small samples do not receive unjustified certainty,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MSC-0144,MERCHANT_SCORE,all midpoint,change prior scope,helpfulness,ordinal and binary methods are labeled distinctly,quantity and basket value have zero vote weight,P3,YES,PASS
MSC-0145,MERCHANT_SCORE,many skips,change prior scope,helpfulness,raw count and distribution remain auditable,derived state is idempotent and versioned,P2,NO,PASS
MSC-0146,MERCHANT_SCORE,low unique-customer diversity,change prior scope,helpfulness,product rating never enters merchant score,"new merchant means insufficient history, not poor quality",P0,NO,PASS
MSC-0147,MERCHANT_SCORE,mixed question versions,change prior scope,helpfulness,no formula or threshold is silently finalized,server-authoritative verified evidence is required,P3,NO,PASS
MSC-0148,MERCHANT_SCORE,fresh small sample,change prior scope,helpfulness,small samples do not receive unjustified certainty,missing responses are not imputed,P1,NO,PASS
MSC-0149,MERCHANT_SCORE,stale large sample,change prior scope,helpfulness,ordinal and binary methods are labeled distinctly,no second merchant free-text review exists,P3,NO,PASS
MSC-0150,MERCHANT_SCORE,corrected evidence set,change prior scope,helpfulness,raw count and distribution remain auditable,product and shop aggregates remain separate,P3,NO,PASS
MSC-0151,MERCHANT_SCORE,two perfect responses,raise sample gate,helpfulness,product rating never enters merchant score,ads and rewards have zero reputation weight,P2,NO,PASS
MSC-0152,MERCHANT_SCORE,large stable sample,raise sample gate,helpfulness,no formula or threshold is silently finalized,customer identity is not publicly exposed,P3,NO,PASS
MSC-0153,MERCHANT_SCORE,polarized distribution,raise sample gate,helpfulness,small samples do not receive unjustified certainty,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MSC-0154,MERCHANT_SCORE,all midpoint,raise sample gate,helpfulness,raw count and distribution remain auditable,quantity and basket value have zero vote weight,P2,NO,PASS
MSC-0155,MERCHANT_SCORE,many skips,raise sample gate,helpfulness,product rating never enters merchant score,customer identity is not publicly exposed,P1,YES,PASS
MSC-0156,MERCHANT_SCORE,low unique-customer diversity,raise sample gate,helpfulness,no formula or threshold is silently finalized,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MSC-0157,MERCHANT_SCORE,mixed question versions,raise sample gate,helpfulness,small samples do not receive unjustified certainty,quantity and basket value have zero vote weight,P2,NO,PASS
MSC-0158,MERCHANT_SCORE,fresh small sample,raise sample gate,helpfulness,ordinal and binary methods are labeled distinctly,derived state is idempotent and versioned,P3,NO,PASS
MSC-0159,MERCHANT_SCORE,stale large sample,raise sample gate,helpfulness,raw count and distribution remain auditable,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MSC-0160,MERCHANT_SCORE,corrected evidence set,raise sample gate,helpfulness,product rating never enters merchant score,server-authoritative verified evidence is required,P2,NO,PASS
MSC-0161,MERCHANT_SCORE,two perfect responses,hold suspicious cluster,helpfulness,no formula or threshold is silently finalized,missing responses are not imputed,P3,NO,PASS
MSC-0162,MERCHANT_SCORE,large stable sample,hold suspicious cluster,helpfulness,small samples do not receive unjustified certainty,no second merchant free-text review exists,P1,NO,PASS
MSC-0163,MERCHANT_SCORE,polarized distribution,hold suspicious cluster,helpfulness,ordinal and binary methods are labeled distinctly,product and shop aggregates remain separate,P2,NO,PASS
MSC-0164,MERCHANT_SCORE,all midpoint,hold suspicious cluster,helpfulness,raw count and distribution remain auditable,ads and rewards have zero reputation weight,P3,NO,PASS
MSC-0165,MERCHANT_SCORE,many skips,hold suspicious cluster,helpfulness,product rating never enters merchant score,customer identity is not publicly exposed,P3,NO,PASS
MSC-0166,MERCHANT_SCORE,low unique-customer diversity,hold suspicious cluster,helpfulness,no formula or threshold is silently finalized,product and shop aggregates remain separate,P2,YES,PASS
MSC-0167,MERCHANT_SCORE,mixed question versions,hold suspicious cluster,helpfulness,small samples do not receive unjustified certainty,ads and rewards have zero reputation weight,P3,NO,PASS
MSC-0168,MERCHANT_SCORE,fresh small sample,hold suspicious cluster,helpfulness,ordinal and binary methods are labeled distinctly,customer identity is not publicly exposed,P3,NO,PASS
MSC-0169,MERCHANT_SCORE,stale large sample,hold suspicious cluster,helpfulness,raw count and distribution remain auditable,operator cannot manually edit ratings or badge scores,P1,NO,PASS
MSC-0170,MERCHANT_SCORE,corrected evidence set,hold suspicious cluster,helpfulness,product rating never enters merchant score,quantity and basket value have zero vote weight,P3,NO,PASS
MSC-0171,MERCHANT_SCORE,two perfect responses,recompute after correction,helpfulness,small samples do not receive unjustified certainty,derived state is idempotent and versioned,P3,NO,PASS
MSC-0172,MERCHANT_SCORE,large stable sample,recompute after correction,helpfulness,ordinal and binary methods are labeled distinctly,"new merchant means insufficient history, not poor quality",P2,NO,PASS
MSC-0173,MERCHANT_SCORE,polarized distribution,recompute after correction,helpfulness,raw count and distribution remain auditable,server-authoritative verified evidence is required,P3,NO,PASS
MSC-0174,MERCHANT_SCORE,all midpoint,recompute after correction,helpfulness,product rating never enters merchant score,missing responses are not imputed,P3,NO,PASS
MSC-0175,MERCHANT_SCORE,many skips,recompute after correction,helpfulness,no formula or threshold is silently finalized,no second merchant free-text review exists,P0,NO,PASS
MSC-0176,MERCHANT_SCORE,low unique-customer diversity,recompute after correction,helpfulness,small samples do not receive unjustified certainty,product and shop aggregates remain separate,P1,NO,PASS
MSC-0177,MERCHANT_SCORE,mixed question versions,recompute after correction,helpfulness,ordinal and binary methods are labeled distinctly,missing responses are not imputed,P3,YES,PASS
MSC-0178,MERCHANT_SCORE,fresh small sample,recompute after correction,helpfulness,raw count and distribution remain auditable,no second merchant free-text review exists,P2,NO,PASS
MSC-0179,MERCHANT_SCORE,stale large sample,recompute after correction,helpfulness,product rating never enters merchant score,product and shop aggregates remain separate,P3,NO,PASS
MSC-0180,MERCHANT_SCORE,corrected evidence set,recompute after correction,helpfulness,no formula or threshold is silently finalized,ads and rewards have zero reputation weight,P3,NO,PASS
MSC-0181,MERCHANT_SCORE,two perfect responses,compare raw mean,helpfulness,small samples do not receive unjustified certainty,customer identity is not publicly exposed,P2,NO,PASS
