TEST_ID,DOMAIN,START_STATE,ACTION,VARIANT,EXPECTED,INVARIANT,SEVERITY,OWNER_GATE,DESIGN_RESULT
MOD-0102,MODERATION_DISPUTE,merchant disagreement,hide text,first appeal,merchant disagreement alone cannot remove a review,quantity and basket value have zero vote weight,P3,NO,PASS
MOD-0103,MODERATION_DISPUTE,valid low rating,hide text,first appeal,appeal preserves audit history,derived state is idempotent and versioned,P2,NO,PASS
MOD-0104,MODERATION_DISPUTE,invalid purchase evidence,hide text,first appeal,ambiguous split does not guess a successor,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MOD-0105,MODERATION_DISPUTE,structured value disputed,hide text,first appeal,content and structured validity are decided separately,server-authoritative verified evidence is required,P3,NO,PASS
MOD-0106,MODERATION_DISPUTE,customer appeal,hide text,first appeal,merchant disagreement alone cannot remove a review,missing responses are not imputed,P1,NO,PASS
MOD-0107,MODERATION_DISPUTE,merchant appeal,hide text,first appeal,operator cannot type a replacement value,no second merchant free-text review exists,P3,NO,PASS
MOD-0108,MODERATION_DISPUTE,operator error,hide text,first appeal,appeal preserves audit history,product and shop aggregates remain separate,P3,NO,PASS
MOD-0109,MODERATION_DISPUTE,product merge,hide text,first appeal,ambiguous split does not guess a successor,ads and rewards have zero reputation weight,P2,NO,PASS
MOD-0110,MODERATION_DISPUTE,product split ambiguous,hide text,first appeal,content and structured validity are decided separately,customer identity is not publicly exposed,P3,NO,PASS
MOD-0111,MODERATION_DISPUTE,offensive product text,retain rating,first appeal,merchant disagreement alone cannot remove a review,product and shop aggregates remain separate,P3,YES,PASS
MOD-0112,MODERATION_DISPUTE,merchant disagreement,retain rating,first appeal,operator cannot type a replacement value,ads and rewards have zero reputation weight,P2,NO,PASS
MOD-0113,MODERATION_DISPUTE,valid low rating,retain rating,first appeal,appeal preserves audit history,customer identity is not publicly exposed,P1,NO,PASS
MOD-0114,MODERATION_DISPUTE,invalid purchase evidence,retain rating,first appeal,ambiguous split does not guess a successor,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MOD-0115,MODERATION_DISPUTE,structured value disputed,retain rating,first appeal,content and structured validity are decided separately,quantity and basket value have zero vote weight,P2,NO,PASS
MOD-0116,MODERATION_DISPUTE,customer appeal,retain rating,first appeal,merchant disagreement alone cannot remove a review,derived state is idempotent and versioned,P3,NO,PASS
MOD-0117,MODERATION_DISPUTE,merchant appeal,retain rating,first appeal,operator cannot type a replacement value,"new merchant means insufficient history, not poor quality",P0,NO,PASS
MOD-0118,MODERATION_DISPUTE,operator error,retain rating,first appeal,appeal preserves audit history,server-authoritative verified evidence is required,P2,NO,PASS
MOD-0119,MODERATION_DISPUTE,product merge,retain rating,first appeal,ambiguous split does not guess a successor,missing responses are not imputed,P3,NO,PASS
MOD-0120,MODERATION_DISPUTE,product split ambiguous,retain rating,first appeal,merchant disagreement alone cannot remove a review,no second merchant free-text review exists,P1,NO,PASS
MOD-0121,MODERATION_DISPUTE,offensive product text,hold structured value,first appeal,operator cannot type a replacement value,product and shop aggregates remain separate,P2,NO,PASS
MOD-0122,MODERATION_DISPUTE,merchant disagreement,hold structured value,first appeal,appeal preserves audit history,missing responses are not imputed,P3,YES,PASS
MOD-0123,MODERATION_DISPUTE,valid low rating,hold structured value,first appeal,ambiguous split does not guess a successor,no second merchant free-text review exists,P3,NO,PASS
MOD-0124,MODERATION_DISPUTE,invalid purchase evidence,hold structured value,first appeal,content and structured validity are decided separately,product and shop aggregates remain separate,P2,NO,PASS
MOD-0125,MODERATION_DISPUTE,structured value disputed,hold structured value,first appeal,merchant disagreement alone cannot remove a review,ads and rewards have zero reputation weight,P3,NO,PASS
MOD-0126,MODERATION_DISPUTE,customer appeal,hold structured value,first appeal,operator cannot type a replacement value,customer identity is not publicly exposed,P3,NO,PASS
MOD-0127,MODERATION_DISPUTE,merchant appeal,hold structured value,first appeal,appeal preserves audit history,operator cannot manually edit ratings or badge scores,P1,NO,PASS
MOD-0128,MODERATION_DISPUTE,operator error,hold structured value,first appeal,ambiguous split does not guess a successor,quantity and basket value have zero vote weight,P3,NO,PASS
MOD-0129,MODERATION_DISPUTE,product merge,hold structured value,first appeal,content and structured validity are decided separately,derived state is idempotent and versioned,P3,NO,PASS
MOD-0130,MODERATION_DISPUTE,product split ambiguous,hold structured value,first appeal,merchant disagreement alone cannot remove a review,"new merchant means insufficient history, not poor quality",P2,NO,PASS
MOD-0131,MODERATION_DISPUTE,offensive product text,invalidate evidence,first appeal,operator cannot type a replacement value,server-authoritative verified evidence is required,P3,NO,PASS
MOD-0132,MODERATION_DISPUTE,merchant disagreement,invalidate evidence,first appeal,appeal preserves audit history,missing responses are not imputed,P3,NO,PASS
MOD-0133,MODERATION_DISPUTE,valid low rating,invalidate evidence,first appeal,ambiguous split does not guess a successor,"new merchant means insufficient history, not poor quality",P2,YES,PASS
MOD-0134,MODERATION_DISPUTE,invalid purchase evidence,invalidate evidence,first appeal,content and structured validity are decided separately,server-authoritative verified evidence is required,P1,NO,PASS
MOD-0135,MODERATION_DISPUTE,structured value disputed,invalidate evidence,first appeal,merchant disagreement alone cannot remove a review,missing responses are not imputed,P3,NO,PASS
MOD-0136,MODERATION_DISPUTE,customer appeal,invalidate evidence,first appeal,operator cannot type a replacement value,no second merchant free-text review exists,P2,NO,PASS
MOD-0137,MODERATION_DISPUTE,merchant appeal,invalidate evidence,first appeal,ambiguous split does not guess a successor,product and shop aggregates remain separate,P3,NO,PASS
MOD-0138,MODERATION_DISPUTE,operator error,invalidate evidence,first appeal,content and structured validity are decided separately,ads and rewards have zero reputation weight,P3,NO,PASS
MOD-0139,MODERATION_DISPUTE,product merge,invalidate evidence,first appeal,merchant disagreement alone cannot remove a review,customer identity is not publicly exposed,P2,NO,PASS
MOD-0140,MODERATION_DISPUTE,product split ambiguous,invalidate evidence,first appeal,operator cannot type a replacement value,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MOD-0141,MODERATION_DISPUTE,offensive product text,request correction,first appeal,appeal preserves audit history,quantity and basket value have zero vote weight,P1,NO,PASS
MOD-0142,MODERATION_DISPUTE,merchant disagreement,request correction,first appeal,ambiguous split does not guess a successor,derived state is idempotent and versioned,P2,NO,PASS
MOD-0143,MODERATION_DISPUTE,valid low rating,request correction,first appeal,content and structured validity are decided separately,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MOD-0144,MODERATION_DISPUTE,invalid purchase evidence,request correction,first appeal,merchant disagreement alone cannot remove a review,quantity and basket value have zero vote weight,P3,YES,PASS
MOD-0145,MODERATION_DISPUTE,structured value disputed,request correction,first appeal,operator cannot type a replacement value,derived state is idempotent and versioned,P2,NO,PASS
MOD-0146,MODERATION_DISPUTE,customer appeal,request correction,first appeal,appeal preserves audit history,"new merchant means insufficient history, not poor quality",P0,NO,PASS
MOD-0147,MODERATION_DISPUTE,merchant appeal,request correction,first appeal,ambiguous split does not guess a successor,server-authoritative verified evidence is required,P3,NO,PASS
MOD-0148,MODERATION_DISPUTE,operator error,request correction,first appeal,content and structured validity are decided separately,missing responses are not imputed,P1,NO,PASS
MOD-0149,MODERATION_DISPUTE,product merge,request correction,first appeal,merchant disagreement alone cannot remove a review,no second merchant free-text review exists,P3,NO,PASS
MOD-0150,MODERATION_DISPUTE,product split ambiguous,request correction,first appeal,operator cannot type a replacement value,product and shop aggregates remain separate,P3,NO,PASS
MOD-0151,MODERATION_DISPUTE,offensive product text,reverse case,first appeal,appeal preserves audit history,ads and rewards have zero reputation weight,P2,NO,PASS
MOD-0152,MODERATION_DISPUTE,merchant disagreement,reverse case,first appeal,ambiguous split does not guess a successor,customer identity is not publicly exposed,P3,NO,PASS
MOD-0153,MODERATION_DISPUTE,valid low rating,reverse case,first appeal,content and structured validity are decided separately,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MOD-0154,MODERATION_DISPUTE,invalid purchase evidence,reverse case,first appeal,operator cannot type a replacement value,quantity and basket value have zero vote weight,P2,NO,PASS
MOD-0155,MODERATION_DISPUTE,structured value disputed,reverse case,first appeal,appeal preserves audit history,customer identity is not publicly exposed,P1,YES,PASS
MOD-0156,MODERATION_DISPUTE,customer appeal,reverse case,first appeal,ambiguous split does not guess a successor,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MOD-0157,MODERATION_DISPUTE,merchant appeal,reverse case,first appeal,content and structured validity are decided separately,quantity and basket value have zero vote weight,P2,NO,PASS
MOD-0158,MODERATION_DISPUTE,operator error,reverse case,first appeal,merchant disagreement alone cannot remove a review,derived state is idempotent and versioned,P3,NO,PASS
MOD-0159,MODERATION_DISPUTE,product merge,reverse case,first appeal,operator cannot type a replacement value,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MOD-0160,MODERATION_DISPUTE,product split ambiguous,reverse case,first appeal,appeal preserves audit history,server-authoritative verified evidence is required,P2,NO,PASS
MOD-0161,MODERATION_DISPUTE,offensive product text,merge projection,first appeal,ambiguous split does not guess a successor,missing responses are not imputed,P3,NO,PASS
MOD-0162,MODERATION_DISPUTE,merchant disagreement,merge projection,first appeal,content and structured validity are decided separately,no second merchant free-text review exists,P1,NO,PASS
MOD-0163,MODERATION_DISPUTE,valid low rating,merge projection,first appeal,merchant disagreement alone cannot remove a review,product and shop aggregates remain separate,P2,NO,PASS
MOD-0164,MODERATION_DISPUTE,invalid purchase evidence,merge projection,first appeal,operator cannot type a replacement value,ads and rewards have zero reputation weight,P3,NO,PASS
MOD-0165,MODERATION_DISPUTE,structured value disputed,merge projection,first appeal,appeal preserves audit history,customer identity is not publicly exposed,P3,NO,PASS
MOD-0166,MODERATION_DISPUTE,customer appeal,merge projection,first appeal,ambiguous split does not guess a successor,product and shop aggregates remain separate,P2,YES,PASS
MOD-0167,MODERATION_DISPUTE,merchant appeal,merge projection,first appeal,content and structured validity are decided separately,ads and rewards have zero reputation weight,P3,NO,PASS
MOD-0168,MODERATION_DISPUTE,operator error,merge projection,first appeal,merchant disagreement alone cannot remove a review,customer identity is not publicly exposed,P3,NO,PASS
MOD-0169,MODERATION_DISPUTE,product merge,merge projection,first appeal,operator cannot type a replacement value,operator cannot manually edit ratings or badge scores,P1,NO,PASS
MOD-0170,MODERATION_DISPUTE,product split ambiguous,merge projection,first appeal,appeal preserves audit history,quantity and basket value have zero vote weight,P3,NO,PASS
MOD-0171,MODERATION_DISPUTE,offensive product text,preserve historical item,first appeal,content and structured validity are decided separately,derived state is idempotent and versioned,P3,NO,PASS
MOD-0172,MODERATION_DISPUTE,merchant disagreement,preserve historical item,first appeal,merchant disagreement alone cannot remove a review,"new merchant means insufficient history, not poor quality",P2,NO,PASS
MOD-0173,MODERATION_DISPUTE,valid low rating,preserve historical item,first appeal,operator cannot type a replacement value,server-authoritative verified evidence is required,P3,NO,PASS
MOD-0174,MODERATION_DISPUTE,invalid purchase evidence,preserve historical item,first appeal,appeal preserves audit history,missing responses are not imputed,P3,NO,PASS
MOD-0175,MODERATION_DISPUTE,structured value disputed,preserve historical item,first appeal,ambiguous split does not guess a successor,no second merchant free-text review exists,P0,NO,PASS
MOD-0176,MODERATION_DISPUTE,customer appeal,preserve historical item,first appeal,content and structured validity are decided separately,product and shop aggregates remain separate,P1,NO,PASS
MOD-0177,MODERATION_DISPUTE,merchant appeal,preserve historical item,first appeal,merchant disagreement alone cannot remove a review,missing responses are not imputed,P3,YES,PASS
MOD-0178,MODERATION_DISPUTE,operator error,preserve historical item,first appeal,operator cannot type a replacement value,no second merchant free-text review exists,P2,NO,PASS
MOD-0179,MODERATION_DISPUTE,product merge,preserve historical item,first appeal,appeal preserves audit history,product and shop aggregates remain separate,P3,NO,PASS
MOD-0180,MODERATION_DISPUTE,product split ambiguous,preserve historical item,first appeal,ambiguous split does not guess a successor,ads and rewards have zero reputation weight,P3,NO,PASS
MOD-0181,MODERATION_DISPUTE,offensive product text,notify parties,first appeal,content and structured validity are decided separately,customer identity is not publicly exposed,P2,NO,PASS
MOD-0182,MODERATION_DISPUTE,merchant disagreement,notify parties,first appeal,merchant disagreement alone cannot remove a review,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MOD-0183,MODERATION_DISPUTE,valid low rating,notify parties,first appeal,operator cannot type a replacement value,quantity and basket value have zero vote weight,P1,NO,PASS
MOD-0184,MODERATION_DISPUTE,invalid purchase evidence,notify parties,first appeal,appeal preserves audit history,derived state is idempotent and versioned,P2,NO,PASS
MOD-0185,MODERATION_DISPUTE,structured value disputed,notify parties,first appeal,ambiguous split does not guess a successor,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MOD-0186,MODERATION_DISPUTE,customer appeal,notify parties,first appeal,content and structured validity are decided separately,server-authoritative verified evidence is required,P3,NO,PASS
MOD-0187,MODERATION_DISPUTE,merchant appeal,notify parties,first appeal,merchant disagreement alone cannot remove a review,missing responses are not imputed,P2,NO,PASS
