SEARCH_ID,QUERY,EXPECTED_L1,EXPECTED_L2,AMBIGUOUS_YN,ALTERNATIVE_OWNER,SYNONYM_NEEDED,NOTES
SEARCH-0137,tıraş köpüğü,Kozmetik & Kişisel Bakım,"Tıraş, Ağda & Epilasyon",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0138,ağda bandı,Kozmetik & Kişisel Bakım,"Tıraş, Ağda & Epilasyon",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0139,makyaj fırçası,Kozmetik & Kişisel Bakım,Kozmetik & Bakım Aksesuarları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0140,kozmetik süngeri,Kozmetik & Kişisel Bakım,Kozmetik & Bakım Aksesuarları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0141,günlük loafer,Ayakkabı,Günlük Ayakkabılar,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0142,rahat babet,Ayakkabı,Günlük Ayakkabılar,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0143,koşu ayakkabısı,Ayakkabı,Spor Ayakkabıları,YES,Spor & Outdoor,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0144,antrenman ayakkabısı,Ayakkabı,Spor Ayakkabıları,YES,Spor & Outdoor,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0145,klasik oxford ayakkabı,Ayakkabı,Klasik Ayakkabılar,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0146,resmi topuklu ayakkabı,Ayakkabı,Klasik Ayakkabılar,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0147,kışlık bot,Ayakkabı,Bot & Çizmeler,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0148,yağmur çizmesi,Ayakkabı,Bot & Çizmeler,NO,—,YES — çizme ↔ uzun bot,Expected placement matches the representative physical product owner.
SEARCH-0149,günlük sandalet,Ayakkabı,Sandalet & Terlikler,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0150,ev terliği,Ayakkabı,Sandalet & Terlikler,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0151,ilk adım ayakkabısı,Ayakkabı,Çocuk & Bebek Ayakkabıları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0152,çocuk okul ayakkabısı,Ayakkabı,Çocuk & Bebek Ayakkabıları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0153,koruyucu burunlu iş ayakkabısı,Ayakkabı,İş & Güvenlik Ayakkabıları,YES,"Yapı, Hırdavat & Tesisat",NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0154,kaymaz profesyonel sabo,Ayakkabı,İş & Güvenlik Ayakkabıları,YES,"Yapı, Hırdavat & Tesisat",NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0155,yedek ayakkabı bağcığı,Ayakkabı,Ayakkabı Bakım & Aksesuarları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0156,konfor tabanlığı,Ayakkabı,Ayakkabı Bakım & Aksesuarları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0157,çapraz omuz çantası,Çanta & Aksesuar,"El, Omuz & Bel Çantaları",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0158,el çantası,Çanta & Aksesuar,"El, Omuz & Bel Çantaları",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0159,şehir tipi sırt çantası,Çanta & Aksesuar,Sırt Çantaları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0160,okul sırt çantası,Çanta & Aksesuar,Sırt Çantaları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0161,evrak çantası,Çanta & Aksesuar,"Evrak, Laptop & Ekipman Çantaları",YES,Bilgisayar & Tablet,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0162,laptop taşıma çantası,Çanta & Aksesuar,"Evrak, Laptop & Ekipman Çantaları",YES,Bilgisayar & Tablet,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0163,kabin boy valiz,Çanta & Aksesuar,Valiz & Seyahat Çantaları,YES,Spor & Outdoor,YES — valiz ↔ bavul,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0164,büyük boy valiz,Çanta & Aksesuar,Valiz & Seyahat Çantaları,YES,Spor & Outdoor,YES — valiz ↔ bavul,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0165,deri cüzdan,Çanta & Aksesuar,"Cüzdan, Kartlık & Anahtarlık",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0166,kartlık,Çanta & Aksesuar,"Cüzdan, Kartlık & Anahtarlık",NO,—,YES — kartlık ↔ kart cüzdanı,Expected placement matches the representative physical product owner.
SEARCH-0167,deri kemer,Çanta & Aksesuar,"Kemer, Pantolon Askısı & Kravat",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0168,pantolon askısı,Çanta & Aksesuar,"Kemer, Pantolon Askısı & Kravat",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0169,güneş şapkası,Çanta & Aksesuar,"Şapka, Bere & Saç Aksesuarları",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0170,örgü bere,Çanta & Aksesuar,"Şapka, Bere & Saç Aksesuarları",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0171,yün atkı,Çanta & Aksesuar,"Atkı, Şal & Eldiven",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0172,ince şal,Çanta & Aksesuar,"Atkı, Şal & Eldiven",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0173,otomatik yağmur şemsiyesi,Çanta & Aksesuar,Şemsiyeler,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0174,kompakt cep şemsiyesi,Çanta & Aksesuar,Şemsiyeler,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0175,bagaj etiketi,Çanta & Aksesuar,Seyahat Aksesuarları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0176,valiz kemeri,Çanta & Aksesuar,Seyahat Aksesuarları,NO,—,YES — valiz ↔ bavul,Expected placement matches the representative physical product owner.
SEARCH-0177,kombi tipi buzdolabı,Beyaz Eşya & Ev Aletleri,Soğutma & Gıda Saklama Cihazları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0178,derin dondurucu,Beyaz Eşya & Ev Aletleri,Soğutma & Gıda Saklama Cihazları,NO,—,NO,Expected placement matches the representative physical product owner.
