TEST_ID,DOMAIN,ACTORS,START_STATE,RACE,EXPECTED_COMMIT_COUNT,LOSER_OUTCOME,INVARIANT,RISK_CLASS,RESULT
CON-0019,QR,OWNER_AND_OPERATOR,ACTIVE_REVISION_MATCH,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0020,CATALOG,OWNER_AND_OPERATOR,ACTIVE_REVISION_MATCH,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0021,LISTING,OWNER_AND_OPERATOR,ACTIVE_REVISION_MATCH,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0022,REVIEW,OWNER_AND_OPERATOR,ACTIVE_REVISION_MATCH,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0023,CART,OWNER_AND_OPERATOR,ACTIVE_REVISION_MATCH,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0024,MERCHANT_STAFF,OWNER_AND_OPERATOR,ACTIVE_REVISION_MATCH,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0025,QR,TWO_WORKERS,ACTIVE_REVISION_MATCH,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0026,CATALOG,TWO_WORKERS,ACTIVE_REVISION_MATCH,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0027,LISTING,TWO_WORKERS,ACTIVE_REVISION_MATCH,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0028,REVIEW,TWO_WORKERS,ACTIVE_REVISION_MATCH,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0029,CART,TWO_WORKERS,ACTIVE_REVISION_MATCH,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0030,MERCHANT_STAFF,TWO_WORKERS,ACTIVE_REVISION_MATCH,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0031,QR,SAME_ACTOR_TWO_DEVICES,ACTIVE_STALE_SECOND,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0032,CATALOG,SAME_ACTOR_TWO_DEVICES,ACTIVE_STALE_SECOND,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0033,LISTING,SAME_ACTOR_TWO_DEVICES,ACTIVE_STALE_SECOND,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0034,REVIEW,SAME_ACTOR_TWO_DEVICES,ACTIVE_STALE_SECOND,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0035,CART,SAME_ACTOR_TWO_DEVICES,ACTIVE_STALE_SECOND,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0036,MERCHANT_STAFF,SAME_ACTOR_TWO_DEVICES,ACTIVE_STALE_SECOND,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0037,QR,TWO_AUTHORIZED_STAFF,ACTIVE_STALE_SECOND,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0038,CATALOG,TWO_AUTHORIZED_STAFF,ACTIVE_STALE_SECOND,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0039,LISTING,TWO_AUTHORIZED_STAFF,ACTIVE_STALE_SECOND,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0040,REVIEW,TWO_AUTHORIZED_STAFF,ACTIVE_STALE_SECOND,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0041,CART,TWO_AUTHORIZED_STAFF,ACTIVE_STALE_SECOND,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0042,MERCHANT_STAFF,TWO_AUTHORIZED_STAFF,ACTIVE_STALE_SECOND,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0043,QR,AUTHORIZED_AND_REVOKED,ACTIVE_STALE_SECOND,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0044,CATALOG,AUTHORIZED_AND_REVOKED,ACTIVE_STALE_SECOND,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0045,LISTING,AUTHORIZED_AND_REVOKED,ACTIVE_STALE_SECOND,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0046,REVIEW,AUTHORIZED_AND_REVOKED,ACTIVE_STALE_SECOND,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0047,CART,AUTHORIZED_AND_REVOKED,ACTIVE_STALE_SECOND,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0048,MERCHANT_STAFF,AUTHORIZED_AND_REVOKED,ACTIVE_STALE_SECOND,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0049,QR,OWNER_AND_OPERATOR,ACTIVE_STALE_SECOND,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0050,CATALOG,OWNER_AND_OPERATOR,ACTIVE_STALE_SECOND,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0051,LISTING,OWNER_AND_OPERATOR,ACTIVE_STALE_SECOND,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0052,REVIEW,OWNER_AND_OPERATOR,ACTIVE_STALE_SECOND,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0053,CART,OWNER_AND_OPERATOR,ACTIVE_STALE_SECOND,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0054,MERCHANT_STAFF,OWNER_AND_OPERATOR,ACTIVE_STALE_SECOND,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0055,QR,TWO_WORKERS,ACTIVE_STALE_SECOND,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0056,CATALOG,TWO_WORKERS,ACTIVE_STALE_SECOND,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0057,LISTING,TWO_WORKERS,ACTIVE_STALE_SECOND,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0058,REVIEW,TWO_WORKERS,ACTIVE_STALE_SECOND,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0059,CART,TWO_WORKERS,ACTIVE_STALE_SECOND,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0060,MERCHANT_STAFF,TWO_WORKERS,ACTIVE_STALE_SECOND,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0061,QR,SAME_ACTOR_TWO_DEVICES,TERMINAL,DOUBLE_CREATE,0,TERMINAL_STATE,ONE_PURCHASE,P0,PASS
CON-0062,CATALOG,SAME_ACTOR_TWO_DEVICES,TERMINAL,DOUBLE_CREATE,0,TERMINAL_STATE,ONE_LINEAGE_DECISION,P1,PASS
CON-0063,LISTING,SAME_ACTOR_TWO_DEVICES,TERMINAL,DOUBLE_CREATE,0,TERMINAL_STATE,MONOTONIC_REVISION,P1,PASS
CON-0064,REVIEW,SAME_ACTOR_TWO_DEVICES,TERMINAL,DOUBLE_CREATE,0,TERMINAL_STATE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0065,CART,SAME_ACTOR_TWO_DEVICES,TERMINAL,DOUBLE_CREATE,0,TERMINAL_STATE,ONE_COHERENT_CART,P1,PASS
CON-0066,MERCHANT_STAFF,SAME_ACTOR_TWO_DEVICES,TERMINAL,DOUBLE_CREATE,0,TERMINAL_STATE,NO_LOST_CAPABILITY,P0,PASS
CON-0067,QR,TWO_AUTHORIZED_STAFF,TERMINAL,DOUBLE_CREATE,0,TERMINAL_STATE,ONE_PURCHASE,P0,PASS
CON-0068,CATALOG,TWO_AUTHORIZED_STAFF,TERMINAL,DOUBLE_CREATE,0,TERMINAL_STATE,ONE_LINEAGE_DECISION,P1,PASS
CON-0069,LISTING,TWO_AUTHORIZED_STAFF,TERMINAL,DOUBLE_CREATE,0,TERMINAL_STATE,MONOTONIC_REVISION,P1,PASS
CON-0070,REVIEW,TWO_AUTHORIZED_STAFF,TERMINAL,DOUBLE_CREATE,0,TERMINAL_STATE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0071,CART,TWO_AUTHORIZED_STAFF,TERMINAL,DOUBLE_CREATE,0,TERMINAL_STATE,ONE_COHERENT_CART,P1,PASS
CON-0072,MERCHANT_STAFF,TWO_AUTHORIZED_STAFF,TERMINAL,DOUBLE_CREATE,0,TERMINAL_STATE,NO_LOST_CAPABILITY,P0,PASS
CON-0073,QR,AUTHORIZED_AND_REVOKED,TERMINAL,DOUBLE_CREATE,0,TERMINAL_STATE,ONE_PURCHASE,P0,PASS
CON-0074,CATALOG,AUTHORIZED_AND_REVOKED,TERMINAL,DOUBLE_CREATE,0,TERMINAL_STATE,ONE_LINEAGE_DECISION,P1,PASS
CON-0075,LISTING,AUTHORIZED_AND_REVOKED,TERMINAL,DOUBLE_CREATE,0,TERMINAL_STATE,MONOTONIC_REVISION,P1,PASS
CON-0076,REVIEW,AUTHORIZED_AND_REVOKED,TERMINAL,DOUBLE_CREATE,0,TERMINAL_STATE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0077,CART,AUTHORIZED_AND_REVOKED,TERMINAL,DOUBLE_CREATE,0,TERMINAL_STATE,ONE_COHERENT_CART,P1,PASS
CON-0078,MERCHANT_STAFF,AUTHORIZED_AND_REVOKED,TERMINAL,DOUBLE_CREATE,0,TERMINAL_STATE,NO_LOST_CAPABILITY,P0,PASS
CON-0079,QR,OWNER_AND_OPERATOR,TERMINAL,DOUBLE_CREATE,0,TERMINAL_STATE,ONE_PURCHASE,P0,PASS
CON-0080,CATALOG,OWNER_AND_OPERATOR,TERMINAL,DOUBLE_CREATE,0,TERMINAL_STATE,ONE_LINEAGE_DECISION,P1,PASS
CON-0081,LISTING,OWNER_AND_OPERATOR,TERMINAL,DOUBLE_CREATE,0,TERMINAL_STATE,MONOTONIC_REVISION,P1,PASS
CON-0082,REVIEW,OWNER_AND_OPERATOR,TERMINAL,DOUBLE_CREATE,0,TERMINAL_STATE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0083,CART,OWNER_AND_OPERATOR,TERMINAL,DOUBLE_CREATE,0,TERMINAL_STATE,ONE_COHERENT_CART,P1,PASS
CON-0084,MERCHANT_STAFF,OWNER_AND_OPERATOR,TERMINAL,DOUBLE_CREATE,0,TERMINAL_STATE,NO_LOST_CAPABILITY,P0,PASS
CON-0085,QR,TWO_WORKERS,TERMINAL,DOUBLE_CREATE,0,TERMINAL_STATE,ONE_PURCHASE,P0,PASS
CON-0086,CATALOG,TWO_WORKERS,TERMINAL,DOUBLE_CREATE,0,TERMINAL_STATE,ONE_LINEAGE_DECISION,P1,PASS
CON-0087,LISTING,TWO_WORKERS,TERMINAL,DOUBLE_CREATE,0,TERMINAL_STATE,MONOTONIC_REVISION,P1,PASS
CON-0088,REVIEW,TWO_WORKERS,TERMINAL,DOUBLE_CREATE,0,TERMINAL_STATE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0089,CART,TWO_WORKERS,TERMINAL,DOUBLE_CREATE,0,TERMINAL_STATE,ONE_COHERENT_CART,P1,PASS
CON-0090,MERCHANT_STAFF,TWO_WORKERS,TERMINAL,DOUBLE_CREATE,0,TERMINAL_STATE,NO_LOST_CAPABILITY,P0,PASS
CON-0091,QR,SAME_ACTOR_TWO_DEVICES,MISSING,DOUBLE_CREATE,0,NOT_AVAILABLE,ONE_PURCHASE,P0,PASS
CON-0092,CATALOG,SAME_ACTOR_TWO_DEVICES,MISSING,DOUBLE_CREATE,0,NOT_AVAILABLE,ONE_LINEAGE_DECISION,P1,PASS
CON-0093,LISTING,SAME_ACTOR_TWO_DEVICES,MISSING,DOUBLE_CREATE,0,NOT_AVAILABLE,MONOTONIC_REVISION,P1,PASS
CON-0094,REVIEW,SAME_ACTOR_TWO_DEVICES,MISSING,DOUBLE_CREATE,0,NOT_AVAILABLE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0095,CART,SAME_ACTOR_TWO_DEVICES,MISSING,DOUBLE_CREATE,0,NOT_AVAILABLE,ONE_COHERENT_CART,P1,PASS
CON-0096,MERCHANT_STAFF,SAME_ACTOR_TWO_DEVICES,MISSING,DOUBLE_CREATE,0,NOT_AVAILABLE,NO_LOST_CAPABILITY,P0,PASS
CON-0097,QR,TWO_AUTHORIZED_STAFF,MISSING,DOUBLE_CREATE,0,NOT_AVAILABLE,ONE_PURCHASE,P0,PASS
CON-0098,CATALOG,TWO_AUTHORIZED_STAFF,MISSING,DOUBLE_CREATE,0,NOT_AVAILABLE,ONE_LINEAGE_DECISION,P1,PASS
CON-0099,LISTING,TWO_AUTHORIZED_STAFF,MISSING,DOUBLE_CREATE,0,NOT_AVAILABLE,MONOTONIC_REVISION,P1,PASS
CON-0100,REVIEW,TWO_AUTHORIZED_STAFF,MISSING,DOUBLE_CREATE,0,NOT_AVAILABLE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0101,CART,TWO_AUTHORIZED_STAFF,MISSING,DOUBLE_CREATE,0,NOT_AVAILABLE,ONE_COHERENT_CART,P1,PASS
CON-0102,MERCHANT_STAFF,TWO_AUTHORIZED_STAFF,MISSING,DOUBLE_CREATE,0,NOT_AVAILABLE,NO_LOST_CAPABILITY,P0,PASS
CON-0103,QR,AUTHORIZED_AND_REVOKED,MISSING,DOUBLE_CREATE,0,NOT_AVAILABLE,ONE_PURCHASE,P0,PASS
CON-0104,CATALOG,AUTHORIZED_AND_REVOKED,MISSING,DOUBLE_CREATE,0,NOT_AVAILABLE,ONE_LINEAGE_DECISION,P1,PASS
CON-0105,LISTING,AUTHORIZED_AND_REVOKED,MISSING,DOUBLE_CREATE,0,NOT_AVAILABLE,MONOTONIC_REVISION,P1,PASS
CON-0106,REVIEW,AUTHORIZED_AND_REVOKED,MISSING,DOUBLE_CREATE,0,NOT_AVAILABLE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0107,CART,AUTHORIZED_AND_REVOKED,MISSING,DOUBLE_CREATE,0,NOT_AVAILABLE,ONE_COHERENT_CART,P1,PASS
CON-0108,MERCHANT_STAFF,AUTHORIZED_AND_REVOKED,MISSING,DOUBLE_CREATE,0,NOT_AVAILABLE,NO_LOST_CAPABILITY,P0,PASS
CON-0109,QR,OWNER_AND_OPERATOR,MISSING,DOUBLE_CREATE,0,NOT_AVAILABLE,ONE_PURCHASE,P0,PASS
CON-0110,CATALOG,OWNER_AND_OPERATOR,MISSING,DOUBLE_CREATE,0,NOT_AVAILABLE,ONE_LINEAGE_DECISION,P1,PASS
CON-0111,LISTING,OWNER_AND_OPERATOR,MISSING,DOUBLE_CREATE,0,NOT_AVAILABLE,MONOTONIC_REVISION,P1,PASS
CON-0112,REVIEW,OWNER_AND_OPERATOR,MISSING,DOUBLE_CREATE,0,NOT_AVAILABLE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0113,CART,OWNER_AND_OPERATOR,MISSING,DOUBLE_CREATE,0,NOT_AVAILABLE,ONE_COHERENT_CART,P1,PASS
CON-0114,MERCHANT_STAFF,OWNER_AND_OPERATOR,MISSING,DOUBLE_CREATE,0,NOT_AVAILABLE,NO_LOST_CAPABILITY,P0,PASS
CON-0115,QR,TWO_WORKERS,MISSING,DOUBLE_CREATE,0,NOT_AVAILABLE,ONE_PURCHASE,P0,PASS
CON-0116,CATALOG,TWO_WORKERS,MISSING,DOUBLE_CREATE,0,NOT_AVAILABLE,ONE_LINEAGE_DECISION,P1,PASS
CON-0117,LISTING,TWO_WORKERS,MISSING,DOUBLE_CREATE,0,NOT_AVAILABLE,MONOTONIC_REVISION,P1,PASS
CON-0118,REVIEW,TWO_WORKERS,MISSING,DOUBLE_CREATE,0,NOT_AVAILABLE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0119,CART,TWO_WORKERS,MISSING,DOUBLE_CREATE,0,NOT_AVAILABLE,ONE_COHERENT_CART,P1,PASS
CON-0120,MERCHANT_STAFF,TWO_WORKERS,MISSING,DOUBLE_CREATE,0,NOT_AVAILABLE,NO_LOST_CAPABILITY,P0,PASS
CON-0121,QR,SAME_ACTOR_TWO_DEVICES,ACTIVE_REVISION_MATCH,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0122,CATALOG,SAME_ACTOR_TWO_DEVICES,ACTIVE_REVISION_MATCH,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0123,LISTING,SAME_ACTOR_TWO_DEVICES,ACTIVE_REVISION_MATCH,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0124,REVIEW,SAME_ACTOR_TWO_DEVICES,ACTIVE_REVISION_MATCH,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0125,CART,SAME_ACTOR_TWO_DEVICES,ACTIVE_REVISION_MATCH,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0126,MERCHANT_STAFF,SAME_ACTOR_TWO_DEVICES,ACTIVE_REVISION_MATCH,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0127,QR,TWO_AUTHORIZED_STAFF,ACTIVE_REVISION_MATCH,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0128,CATALOG,TWO_AUTHORIZED_STAFF,ACTIVE_REVISION_MATCH,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0129,LISTING,TWO_AUTHORIZED_STAFF,ACTIVE_REVISION_MATCH,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0130,REVIEW,TWO_AUTHORIZED_STAFF,ACTIVE_REVISION_MATCH,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0131,CART,TWO_AUTHORIZED_STAFF,ACTIVE_REVISION_MATCH,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0132,MERCHANT_STAFF,TWO_AUTHORIZED_STAFF,ACTIVE_REVISION_MATCH,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0133,QR,AUTHORIZED_AND_REVOKED,ACTIVE_REVISION_MATCH,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0134,CATALOG,AUTHORIZED_AND_REVOKED,ACTIVE_REVISION_MATCH,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0135,LISTING,AUTHORIZED_AND_REVOKED,ACTIVE_REVISION_MATCH,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0136,REVIEW,AUTHORIZED_AND_REVOKED,ACTIVE_REVISION_MATCH,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0137,CART,AUTHORIZED_AND_REVOKED,ACTIVE_REVISION_MATCH,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0138,MERCHANT_STAFF,AUTHORIZED_AND_REVOKED,ACTIVE_REVISION_MATCH,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0139,QR,OWNER_AND_OPERATOR,ACTIVE_REVISION_MATCH,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0140,CATALOG,OWNER_AND_OPERATOR,ACTIVE_REVISION_MATCH,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0141,LISTING,OWNER_AND_OPERATOR,ACTIVE_REVISION_MATCH,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0142,REVIEW,OWNER_AND_OPERATOR,ACTIVE_REVISION_MATCH,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0143,CART,OWNER_AND_OPERATOR,ACTIVE_REVISION_MATCH,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0144,MERCHANT_STAFF,OWNER_AND_OPERATOR,ACTIVE_REVISION_MATCH,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0145,QR,TWO_WORKERS,ACTIVE_REVISION_MATCH,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0146,CATALOG,TWO_WORKERS,ACTIVE_REVISION_MATCH,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0147,LISTING,TWO_WORKERS,ACTIVE_REVISION_MATCH,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0148,REVIEW,TWO_WORKERS,ACTIVE_REVISION_MATCH,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0149,CART,TWO_WORKERS,ACTIVE_REVISION_MATCH,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0150,MERCHANT_STAFF,TWO_WORKERS,ACTIVE_REVISION_MATCH,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0151,QR,SAME_ACTOR_TWO_DEVICES,ACTIVE_STALE_SECOND,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
