"CASE_ID","SCENARIO","SEVERITY","DETECTION_SOURCE","EVIDENCE_STATE","SCOPE_STATE","EXPECTED_ACTION","EXPECTED_RESULT","CONTAINMENT","RECOVERY","PRIVACY_ESCALATION","POSTMORTEM","RISK_NOTE"
"OPS-SEC-0011","SESSION_FIXATION","SEV1","AUTOMATED_ALERT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","INVALIDATE_AND_INVESTIGATE","SESSION_SECURITY","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0012","MFA_BYPASS_ATTEMPT","SEV0","AUTOMATED_ALERT","CONTRADICTORY","ONE_SHOP","DENY_AND_ESCALATE","FAIL_CLOSED","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0013","AUDIT_LOG_TAMPER","SEV0","AUTOMATED_ALERT","PARTIAL","UNKNOWN","BLOCK_AND_PRESERVE_EXTERNAL_EVIDENCE","INTEGRITY_INCIDENT","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0014","LOG_SECRET_LEAK","SEV1","AUTOMATED_ALERT","VOLATILE","MULTIPLE_ACCOUNTS","REDACT_ROTATE_AND_SCOPE","PRIVACY_SECURITY_REVIEW","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_NOTIFICATION_DUTY","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0015","MALICIOUS_UPLOAD","SEV1","AUTOMATED_ALERT","MISSING","MULTI_TENANT","QUARANTINE_AND_SCAN_POLICY","NO_OPERATOR_EXECUTION","URGENT_CONTAINMENT","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0016","QR_KEY_ABUSE","SEV0","AUTOMATED_ALERT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","DISABLE_SCOPED_CAPABILITY","TRANSACTION_INTEGRITY","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0017","MASS_CATALOG_WRITE","SEV1","AUTOMATED_ALERT","CONTRADICTORY","ONE_SHOP","FREEZE_WRITES_AND_REVIEW","CATALOG_INTEGRITY","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0018","DATA_EXFILTRATION","SEV0","AUTOMATED_ALERT","PARTIAL","UNKNOWN","CONTAIN_AND_PRIVACY_ESCALATE","BREACH_ASSESSMENT","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_NOTIFICATION_DUTY","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0019","THIRD_PARTY_OUTAGE","SEV2","AUTOMATED_ALERT","VOLATILE","MULTIPLE_ACCOUNTS","FAIL_SAFE_AND_MONITOR","DEPENDENCY_INCIDENT","TRIAGE_BEFORE_CHANGE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0020","FALSE_ALARM","SEV3","AUTOMATED_ALERT","MISSING","MULTI_TENANT","DOCUMENT_AND_CLOSE_SAFELY","NO_PUNITIVE_ACTION","TRIAGE_BEFORE_CHANGE","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0021","CUSTOMER_ACCOUNT_TAKEOVER","SEV1","CUSTOMER_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","REVOKE_SESSIONS_AND_INVESTIGATE","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0022","MERCHANT_ACCOUNT_TAKEOVER","SEV1","CUSTOMER_REPORT","CONTRADICTORY","ONE_SHOP","REVOKE_AND_RESTRICT_WRITES","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0023","OPERATOR_ACCOUNT_TAKEOVER","SEV0","CUSTOMER_REPORT","PARTIAL","UNKNOWN","DISABLE_OPERATOR_AND_ROTATE_ACCESS","IMMEDIATE_RESPONSE","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0024","TOKEN_COMPROMISE","SEV1","CUSTOMER_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","REVOKE_AFFECTED_TOKENS","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0025","SERVICE_SECRET_EXPOSURE","SEV0","CUSTOMER_REPORT","MISSING","MULTI_TENANT","ROTATE_AND_SCOPE_IMPACT","IMMEDIATE_RESPONSE","IMMEDIATE_SCOPED_KILL_OR_REVOKE","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0026","PRIVILEGE_ESCALATION","SEV0","CUSTOMER_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","DENY_AND_INVESTIGATE","SERVER_AUTHORITY","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0027","STAFF_MISUSE","SEV1","CUSTOMER_REPORT","CONTRADICTORY","ONE_SHOP","REVOKE_CAPABILITY_AND_PRESERVE","INSIDER_REVIEW","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0028","AUTH_FAILURE_SPIKE","SEV1","CUSTOMER_REPORT","PARTIAL","UNKNOWN","CORRELATE_AND_RATE_LIMIT_REVIEW","INCIDENT_TRIAGE","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0029","ENUMERATION_PATTERN","SEV2","CUSTOMER_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","APPLY_SAFE_RESPONSES_AND_REVIEW","INFO_LEAK_BLOCKED","TRIAGE_BEFORE_CHANGE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0030","RECOVERY_ABUSE","SEV1","CUSTOMER_REPORT","MISSING","MULTI_TENANT","CONTAIN_AND_PRESERVE","ACCOUNT_PROTECTION","URGENT_CONTAINMENT","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0031","SESSION_FIXATION","SEV1","CUSTOMER_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","INVALIDATE_AND_INVESTIGATE","SESSION_SECURITY","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0032","MFA_BYPASS_ATTEMPT","SEV0","CUSTOMER_REPORT","CONTRADICTORY","ONE_SHOP","DENY_AND_ESCALATE","FAIL_CLOSED","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0033","AUDIT_LOG_TAMPER","SEV0","CUSTOMER_REPORT","PARTIAL","UNKNOWN","BLOCK_AND_PRESERVE_EXTERNAL_EVIDENCE","INTEGRITY_INCIDENT","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0034","LOG_SECRET_LEAK","SEV1","CUSTOMER_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","REDACT_ROTATE_AND_SCOPE","PRIVACY_SECURITY_REVIEW","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_NOTIFICATION_DUTY","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0035","MALICIOUS_UPLOAD","SEV1","CUSTOMER_REPORT","MISSING","MULTI_TENANT","QUARANTINE_AND_SCAN_POLICY","NO_OPERATOR_EXECUTION","URGENT_CONTAINMENT","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0036","QR_KEY_ABUSE","SEV0","CUSTOMER_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","DISABLE_SCOPED_CAPABILITY","TRANSACTION_INTEGRITY","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0037","MASS_CATALOG_WRITE","SEV1","CUSTOMER_REPORT","CONTRADICTORY","ONE_SHOP","FREEZE_WRITES_AND_REVIEW","CATALOG_INTEGRITY","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0038","DATA_EXFILTRATION","SEV0","CUSTOMER_REPORT","PARTIAL","UNKNOWN","CONTAIN_AND_PRIVACY_ESCALATE","BREACH_ASSESSMENT","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_NOTIFICATION_DUTY","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0039","THIRD_PARTY_OUTAGE","SEV2","CUSTOMER_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","FAIL_SAFE_AND_MONITOR","DEPENDENCY_INCIDENT","TRIAGE_BEFORE_CHANGE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0040","FALSE_ALARM","SEV3","CUSTOMER_REPORT","MISSING","MULTI_TENANT","DOCUMENT_AND_CLOSE_SAFELY","NO_PUNITIVE_ACTION","TRIAGE_BEFORE_CHANGE","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0041","CUSTOMER_ACCOUNT_TAKEOVER","SEV1","MERCHANT_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","REVOKE_SESSIONS_AND_INVESTIGATE","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0042","MERCHANT_ACCOUNT_TAKEOVER","SEV1","MERCHANT_REPORT","CONTRADICTORY","ONE_SHOP","REVOKE_AND_RESTRICT_WRITES","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0043","OPERATOR_ACCOUNT_TAKEOVER","SEV0","MERCHANT_REPORT","PARTIAL","UNKNOWN","DISABLE_OPERATOR_AND_ROTATE_ACCESS","IMMEDIATE_RESPONSE","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0044","TOKEN_COMPROMISE","SEV1","MERCHANT_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","REVOKE_AFFECTED_TOKENS","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0045","SERVICE_SECRET_EXPOSURE","SEV0","MERCHANT_REPORT","MISSING","MULTI_TENANT","ROTATE_AND_SCOPE_IMPACT","IMMEDIATE_RESPONSE","IMMEDIATE_SCOPED_KILL_OR_REVOKE","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0046","PRIVILEGE_ESCALATION","SEV0","MERCHANT_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","DENY_AND_INVESTIGATE","SERVER_AUTHORITY","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0047","STAFF_MISUSE","SEV1","MERCHANT_REPORT","CONTRADICTORY","ONE_SHOP","REVOKE_CAPABILITY_AND_PRESERVE","INSIDER_REVIEW","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0048","AUTH_FAILURE_SPIKE","SEV1","MERCHANT_REPORT","PARTIAL","UNKNOWN","CORRELATE_AND_RATE_LIMIT_REVIEW","INCIDENT_TRIAGE","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0049","ENUMERATION_PATTERN","SEV2","MERCHANT_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","APPLY_SAFE_RESPONSES_AND_REVIEW","INFO_LEAK_BLOCKED","TRIAGE_BEFORE_CHANGE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0050","RECOVERY_ABUSE","SEV1","MERCHANT_REPORT","MISSING","MULTI_TENANT","CONTAIN_AND_PRESERVE","ACCOUNT_PROTECTION","URGENT_CONTAINMENT","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0051","SESSION_FIXATION","SEV1","MERCHANT_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","INVALIDATE_AND_INVESTIGATE","SESSION_SECURITY","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0052","MFA_BYPASS_ATTEMPT","SEV0","MERCHANT_REPORT","CONTRADICTORY","ONE_SHOP","DENY_AND_ESCALATE","FAIL_CLOSED","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0053","AUDIT_LOG_TAMPER","SEV0","MERCHANT_REPORT","PARTIAL","UNKNOWN","BLOCK_AND_PRESERVE_EXTERNAL_EVIDENCE","INTEGRITY_INCIDENT","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0054","LOG_SECRET_LEAK","SEV1","MERCHANT_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","REDACT_ROTATE_AND_SCOPE","PRIVACY_SECURITY_REVIEW","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_NOTIFICATION_DUTY","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0055","MALICIOUS_UPLOAD","SEV1","MERCHANT_REPORT","MISSING","MULTI_TENANT","QUARANTINE_AND_SCAN_POLICY","NO_OPERATOR_EXECUTION","URGENT_CONTAINMENT","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0056","QR_KEY_ABUSE","SEV0","MERCHANT_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","DISABLE_SCOPED_CAPABILITY","TRANSACTION_INTEGRITY","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0057","MASS_CATALOG_WRITE","SEV1","MERCHANT_REPORT","CONTRADICTORY","ONE_SHOP","FREEZE_WRITES_AND_REVIEW","CATALOG_INTEGRITY","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0058","DATA_EXFILTRATION","SEV0","MERCHANT_REPORT","PARTIAL","UNKNOWN","CONTAIN_AND_PRIVACY_ESCALATE","BREACH_ASSESSMENT","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_NOTIFICATION_DUTY","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0059","THIRD_PARTY_OUTAGE","SEV2","MERCHANT_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","FAIL_SAFE_AND_MONITOR","DEPENDENCY_INCIDENT","TRIAGE_BEFORE_CHANGE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0060","FALSE_ALARM","SEV3","MERCHANT_REPORT","MISSING","MULTI_TENANT","DOCUMENT_AND_CLOSE_SAFELY","NO_PUNITIVE_ACTION","TRIAGE_BEFORE_CHANGE","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0061","CUSTOMER_ACCOUNT_TAKEOVER","SEV1","OPERATOR_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","REVOKE_SESSIONS_AND_INVESTIGATE","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0062","MERCHANT_ACCOUNT_TAKEOVER","SEV1","OPERATOR_REPORT","CONTRADICTORY","ONE_SHOP","REVOKE_AND_RESTRICT_WRITES","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0063","OPERATOR_ACCOUNT_TAKEOVER","SEV0","OPERATOR_REPORT","PARTIAL","UNKNOWN","DISABLE_OPERATOR_AND_ROTATE_ACCESS","IMMEDIATE_RESPONSE","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0064","TOKEN_COMPROMISE","SEV1","OPERATOR_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","REVOKE_AFFECTED_TOKENS","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0065","SERVICE_SECRET_EXPOSURE","SEV0","OPERATOR_REPORT","MISSING","MULTI_TENANT","ROTATE_AND_SCOPE_IMPACT","IMMEDIATE_RESPONSE","IMMEDIATE_SCOPED_KILL_OR_REVOKE","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0066","PRIVILEGE_ESCALATION","SEV0","OPERATOR_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","DENY_AND_INVESTIGATE","SERVER_AUTHORITY","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0067","STAFF_MISUSE","SEV1","OPERATOR_REPORT","CONTRADICTORY","ONE_SHOP","REVOKE_CAPABILITY_AND_PRESERVE","INSIDER_REVIEW","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0068","AUTH_FAILURE_SPIKE","SEV1","OPERATOR_REPORT","PARTIAL","UNKNOWN","CORRELATE_AND_RATE_LIMIT_REVIEW","INCIDENT_TRIAGE","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0069","ENUMERATION_PATTERN","SEV2","OPERATOR_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","APPLY_SAFE_RESPONSES_AND_REVIEW","INFO_LEAK_BLOCKED","TRIAGE_BEFORE_CHANGE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0070","RECOVERY_ABUSE","SEV1","OPERATOR_REPORT","MISSING","MULTI_TENANT","CONTAIN_AND_PRESERVE","ACCOUNT_PROTECTION","URGENT_CONTAINMENT","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0071","SESSION_FIXATION","SEV1","OPERATOR_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","INVALIDATE_AND_INVESTIGATE","SESSION_SECURITY","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0072","MFA_BYPASS_ATTEMPT","SEV0","OPERATOR_REPORT","CONTRADICTORY","ONE_SHOP","DENY_AND_ESCALATE","FAIL_CLOSED","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
