"TEST_ID","METRIC_ID","SOURCE_EVENTS","INPUT_CASE","NUMERATOR_EXPECTATION","DENOMINATOR_EXPECTATION","FILTER_EXPECTATION","WINDOW_BEHAVIOR","EXPECTED_RESULT"
"AMS-067","search_zero_result_rate","search_results_presented","demo_traffic","COUNT_ZERO","COUNT_PRESENTED","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-068","search_zero_result_rate","search_results_presented","obvious_bot","COUNT_ZERO","COUNT_PRESENTED","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-069","search_zero_result_rate","search_results_presented","invalid_schema","COUNT_ZERO","COUNT_PRESENTED","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-070","search_zero_result_rate","search_results_presented","unsupported_event_version","COUNT_ZERO","COUNT_PRESENTED","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-071","search_zero_result_rate","search_results_presented","cross_environment","COUNT_ZERO","COUNT_PRESENTED","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-072","search_zero_result_rate","search_results_presented","source_correction","COUNT_ZERO","COUNT_PRESENTED","APPLY_SUPERSESSION","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-073","search_zero_result_rate","search_results_presented","catalog_merge","COUNT_ZERO","COUNT_PRESENTED","ROLL_UP_ONCE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-074","search_zero_result_rate","search_results_presented","catalog_split_unresolved","COUNT_ZERO","COUNT_PRESENTED","KEEP_PREDECESSOR_OR_UNRESOLVED","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-075","search_zero_result_rate","search_results_presented","shop_timezone_boundary","COUNT_ZERO","COUNT_PRESENTED","SHOP_LOCAL_DATE","SHOP_LOCAL_DAY","PASS_WITH_DEFINED_TRANSFORM"
"AMS-076","search_zero_result_rate","search_results_presented","partial_day_window","COUNT_ZERO","COUNT_PRESENTED","LABEL_PARTIAL_OR_EXCLUDE","NO_MIX_WITH_COMPLETE_DAY","PASS_GUARD_APPLIED"
"AMS-077","search_zero_result_rate","search_results_presented","zero_denominator","COUNT_ZERO","COUNT_PRESENTED","RETURN_NOT_APPLICABLE","DECLARED_WINDOW","PASS_NO_DIVIDE_BY_ZERO"
"AMS-078","search_zero_result_rate","search_results_presented","authority_below_minimum","COUNT_ZERO","COUNT_PRESENTED","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-079","search_zero_result_rate","search_results_presented","privacy_small_cohort","COUNT_ZERO","COUNT_PRESENTED","SUPPRESS_BREAKDOWN","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-080","search_zero_result_rate","search_results_presented","missing_entity","COUNT_ZERO","COUNT_PRESENTED","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-081","search_result_open_rate","search_result_opened|search_results_presented","valid_single","COUNT_OPEN","COUNT_PRESENTED","INCLUDE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-082","search_result_open_rate","search_result_opened|search_results_presented","duplicate_delivery","COUNT_OPEN","COUNT_PRESENTED","DEDUPLICATE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-083","search_result_open_rate","search_result_opened|search_results_presented","semantic_duplicate","COUNT_OPEN","COUNT_PRESENTED","DEDUPLICATE_SEMANTIC_KEY","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-084","search_result_open_rate","search_result_opened|search_results_presented","late_event","COUNT_OPEN","COUNT_PRESENTED","INCLUDE_RESTATE","EVENT_TIME_RESTATEMENT","PASS_WITH_DEFINED_TRANSFORM"
"AMS-085","search_result_open_rate","search_result_opened|search_results_presented","out_of_order_revision","COUNT_OPEN","COUNT_PRESENTED","LATEST_VALID_REVISION","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-086","search_result_open_rate","search_result_opened|search_results_presented","test_traffic","COUNT_OPEN","COUNT_PRESENTED","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-087","search_result_open_rate","search_result_opened|search_results_presented","demo_traffic","COUNT_OPEN","COUNT_PRESENTED","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-088","search_result_open_rate","search_result_opened|search_results_presented","obvious_bot","COUNT_OPEN","COUNT_PRESENTED","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-089","search_result_open_rate","search_result_opened|search_results_presented","invalid_schema","COUNT_OPEN","COUNT_PRESENTED","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-090","search_result_open_rate","search_result_opened|search_results_presented","unsupported_event_version","COUNT_OPEN","COUNT_PRESENTED","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-091","search_result_open_rate","search_result_opened|search_results_presented","cross_environment","COUNT_OPEN","COUNT_PRESENTED","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-092","search_result_open_rate","search_result_opened|search_results_presented","source_correction","COUNT_OPEN","COUNT_PRESENTED","APPLY_SUPERSESSION","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-093","search_result_open_rate","search_result_opened|search_results_presented","catalog_merge","COUNT_OPEN","COUNT_PRESENTED","ROLL_UP_ONCE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-094","search_result_open_rate","search_result_opened|search_results_presented","catalog_split_unresolved","COUNT_OPEN","COUNT_PRESENTED","KEEP_PREDECESSOR_OR_UNRESOLVED","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-095","search_result_open_rate","search_result_opened|search_results_presented","shop_timezone_boundary","COUNT_OPEN","COUNT_PRESENTED","SHOP_LOCAL_DATE","SHOP_LOCAL_DAY","PASS_WITH_DEFINED_TRANSFORM"
"AMS-096","search_result_open_rate","search_result_opened|search_results_presented","partial_day_window","COUNT_OPEN","COUNT_PRESENTED","LABEL_PARTIAL_OR_EXCLUDE","NO_MIX_WITH_COMPLETE_DAY","PASS_GUARD_APPLIED"
"AMS-097","search_result_open_rate","search_result_opened|search_results_presented","zero_denominator","COUNT_OPEN","COUNT_PRESENTED","RETURN_NOT_APPLICABLE","DECLARED_WINDOW","PASS_NO_DIVIDE_BY_ZERO"
"AMS-098","search_result_open_rate","search_result_opened|search_results_presented","authority_below_minimum","COUNT_OPEN","COUNT_PRESENTED","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-099","search_result_open_rate","search_result_opened|search_results_presented","privacy_small_cohort","COUNT_OPEN","COUNT_PRESENTED","SUPPRESS_BREAKDOWN","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-100","search_result_open_rate","search_result_opened|search_results_presented","missing_entity","COUNT_OPEN","COUNT_PRESENTED","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-101","category_open_count","category_opened","valid_single","COUNT_DISTINCT_EVENT","NONE","INCLUDE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-102","category_open_count","category_opened","duplicate_delivery","COUNT_DISTINCT_EVENT","NONE","DEDUPLICATE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-103","category_open_count","category_opened","semantic_duplicate","COUNT_DISTINCT_EVENT","NONE","DEDUPLICATE_SEMANTIC_KEY","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-104","category_open_count","category_opened","late_event","COUNT_DISTINCT_EVENT","NONE","INCLUDE_RESTATE","EVENT_TIME_RESTATEMENT","PASS_WITH_DEFINED_TRANSFORM"
"AMS-105","category_open_count","category_opened","out_of_order_revision","COUNT_DISTINCT_EVENT","NONE","LATEST_VALID_REVISION","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-106","category_open_count","category_opened","test_traffic","COUNT_DISTINCT_EVENT","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-107","category_open_count","category_opened","demo_traffic","COUNT_DISTINCT_EVENT","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-108","category_open_count","category_opened","obvious_bot","COUNT_DISTINCT_EVENT","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-109","category_open_count","category_opened","invalid_schema","COUNT_DISTINCT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-110","category_open_count","category_opened","unsupported_event_version","COUNT_DISTINCT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-111","category_open_count","category_opened","cross_environment","COUNT_DISTINCT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-112","category_open_count","category_opened","source_correction","COUNT_DISTINCT_EVENT","NONE","APPLY_SUPERSESSION","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-113","category_open_count","category_opened","catalog_merge","COUNT_DISTINCT_EVENT","NONE","ROLL_UP_ONCE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-114","category_open_count","category_opened","catalog_split_unresolved","COUNT_DISTINCT_EVENT","NONE","KEEP_PREDECESSOR_OR_UNRESOLVED","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-115","category_open_count","category_opened","shop_timezone_boundary","COUNT_DISTINCT_EVENT","NONE","SHOP_LOCAL_DATE","SHOP_LOCAL_DAY","PASS_WITH_DEFINED_TRANSFORM"
"AMS-116","category_open_count","category_opened","partial_day_window","COUNT_DISTINCT_EVENT","NONE","LABEL_PARTIAL_OR_EXCLUDE","NO_MIX_WITH_COMPLETE_DAY","PASS_GUARD_APPLIED"
"AMS-117","category_open_count","category_opened","zero_denominator","COUNT_DISTINCT_EVENT","NONE","RETURN_NOT_APPLICABLE","DECLARED_WINDOW","PASS_NO_DIVIDE_BY_ZERO"
"AMS-118","category_open_count","category_opened","authority_below_minimum","COUNT_DISTINCT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-119","category_open_count","category_opened","privacy_small_cohort","COUNT_DISTINCT_EVENT","NONE","SUPPRESS_BREAKDOWN","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-120","category_open_count","category_opened","missing_entity","COUNT_DISTINCT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-121","product_view_count","product_viewed","valid_single","COUNT_QUALIFIED_DISTINCT","NONE","INCLUDE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-122","product_view_count","product_viewed","duplicate_delivery","COUNT_QUALIFIED_DISTINCT","NONE","DEDUPLICATE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-123","product_view_count","product_viewed","semantic_duplicate","COUNT_QUALIFIED_DISTINCT","NONE","DEDUPLICATE_SEMANTIC_KEY","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-124","product_view_count","product_viewed","late_event","COUNT_QUALIFIED_DISTINCT","NONE","INCLUDE_RESTATE","EVENT_TIME_RESTATEMENT","PASS_WITH_DEFINED_TRANSFORM"
"AMS-125","product_view_count","product_viewed","out_of_order_revision","COUNT_QUALIFIED_DISTINCT","NONE","LATEST_VALID_REVISION","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-126","product_view_count","product_viewed","test_traffic","COUNT_QUALIFIED_DISTINCT","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-127","product_view_count","product_viewed","demo_traffic","COUNT_QUALIFIED_DISTINCT","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-128","product_view_count","product_viewed","obvious_bot","COUNT_QUALIFIED_DISTINCT","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-129","product_view_count","product_viewed","invalid_schema","COUNT_QUALIFIED_DISTINCT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-130","product_view_count","product_viewed","unsupported_event_version","COUNT_QUALIFIED_DISTINCT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-131","product_view_count","product_viewed","cross_environment","COUNT_QUALIFIED_DISTINCT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-132","product_view_count","product_viewed","source_correction","COUNT_QUALIFIED_DISTINCT","NONE","APPLY_SUPERSESSION","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-133","product_view_count","product_viewed","catalog_merge","COUNT_QUALIFIED_DISTINCT","NONE","ROLL_UP_ONCE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-134","product_view_count","product_viewed","catalog_split_unresolved","COUNT_QUALIFIED_DISTINCT","NONE","KEEP_PREDECESSOR_OR_UNRESOLVED","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-135","product_view_count","product_viewed","shop_timezone_boundary","COUNT_QUALIFIED_DISTINCT","NONE","SHOP_LOCAL_DATE","SHOP_LOCAL_DAY","PASS_WITH_DEFINED_TRANSFORM"
"AMS-136","product_view_count","product_viewed","partial_day_window","COUNT_QUALIFIED_DISTINCT","NONE","LABEL_PARTIAL_OR_EXCLUDE","NO_MIX_WITH_COMPLETE_DAY","PASS_GUARD_APPLIED"
"AMS-137","product_view_count","product_viewed","zero_denominator","COUNT_QUALIFIED_DISTINCT","NONE","RETURN_NOT_APPLICABLE","DECLARED_WINDOW","PASS_NO_DIVIDE_BY_ZERO"
"AMS-138","product_view_count","product_viewed","authority_below_minimum","COUNT_QUALIFIED_DISTINCT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-139","product_view_count","product_viewed","privacy_small_cohort","COUNT_QUALIFIED_DISTINCT","NONE","SUPPRESS_BREAKDOWN","DECLARED_WINDOW","PASS_GUARD_APPLIED"
