TEST_ID,DOMAIN,FAILURE_POINT,COMMIT_STATE,RETRY_STATE,AUTH_STATE,EXPECTED_RECOVERY,RISK_CLASS,RESULT
FAIL-0019,REWARD,VALIDATION,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P0,PASS
FAIL-0020,MIGRATION,VALIDATION,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P0,PASS
FAIL-0021,QR,VALIDATION,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P0,PASS
FAIL-0022,REVIEW,VALIDATION,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0023,LISTING,VALIDATION,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0024,MEMBERSHIP,VALIDATION,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P0,PASS
FAIL-0025,CHAT,VALIDATION,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0026,NOTIFICATION,VALIDATION,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0027,STORAGE,VALIDATION,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0028,OUTBOX,VALIDATION,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0029,REWARD,VALIDATION,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P0,PASS
FAIL-0030,MIGRATION,VALIDATION,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P0,PASS
FAIL-0031,QR,VALIDATION,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P0,PASS
FAIL-0032,REVIEW,VALIDATION,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0033,LISTING,VALIDATION,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0034,MEMBERSHIP,VALIDATION,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P0,PASS
FAIL-0035,CHAT,VALIDATION,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0036,NOTIFICATION,VALIDATION,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0037,STORAGE,VALIDATION,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0038,OUTBOX,VALIDATION,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0039,REWARD,VALIDATION,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P0,PASS
FAIL-0040,MIGRATION,VALIDATION,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P0,PASS
FAIL-0041,QR,VALIDATION,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P0,PASS
FAIL-0042,REVIEW,VALIDATION,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0043,LISTING,VALIDATION,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0044,MEMBERSHIP,VALIDATION,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P0,PASS
FAIL-0045,CHAT,VALIDATION,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0046,NOTIFICATION,VALIDATION,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0047,STORAGE,VALIDATION,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0048,OUTBOX,VALIDATION,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0049,REWARD,VALIDATION,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P0,PASS
FAIL-0050,MIGRATION,VALIDATION,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P0,PASS
FAIL-0051,QR,AUTHORIZATION,NOT_STARTED,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P0,PASS
FAIL-0052,REVIEW,AUTHORIZATION,NOT_STARTED,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P1,PASS
FAIL-0053,LISTING,AUTHORIZATION,NOT_STARTED,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P1,PASS
FAIL-0054,MEMBERSHIP,AUTHORIZATION,NOT_STARTED,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P0,PASS
FAIL-0055,CHAT,AUTHORIZATION,NOT_STARTED,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P1,PASS
FAIL-0056,NOTIFICATION,AUTHORIZATION,NOT_STARTED,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P1,PASS
FAIL-0057,STORAGE,AUTHORIZATION,NOT_STARTED,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P1,PASS
FAIL-0058,OUTBOX,AUTHORIZATION,NOT_STARTED,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P1,PASS
FAIL-0059,REWARD,AUTHORIZATION,NOT_STARTED,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P0,PASS
FAIL-0060,MIGRATION,AUTHORIZATION,NOT_STARTED,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P0,PASS
FAIL-0061,QR,AUTHORIZATION,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P0,PASS
FAIL-0062,REVIEW,AUTHORIZATION,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P1,PASS
FAIL-0063,LISTING,AUTHORIZATION,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P1,PASS
FAIL-0064,MEMBERSHIP,AUTHORIZATION,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P0,PASS
FAIL-0065,CHAT,AUTHORIZATION,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P1,PASS
FAIL-0066,NOTIFICATION,AUTHORIZATION,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P1,PASS
FAIL-0067,STORAGE,AUTHORIZATION,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P1,PASS
FAIL-0068,OUTBOX,AUTHORIZATION,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P1,PASS
FAIL-0069,REWARD,AUTHORIZATION,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P0,PASS
FAIL-0070,MIGRATION,AUTHORIZATION,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P0,PASS
FAIL-0071,QR,AUTHORIZATION,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P0,PASS
FAIL-0072,REVIEW,AUTHORIZATION,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0073,LISTING,AUTHORIZATION,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0074,MEMBERSHIP,AUTHORIZATION,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P0,PASS
FAIL-0075,CHAT,AUTHORIZATION,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0076,NOTIFICATION,AUTHORIZATION,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0077,STORAGE,AUTHORIZATION,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0078,OUTBOX,AUTHORIZATION,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0079,REWARD,AUTHORIZATION,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P0,PASS
FAIL-0080,MIGRATION,AUTHORIZATION,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P0,PASS
FAIL-0081,QR,AUTHORIZATION,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P0,PASS
FAIL-0082,REVIEW,AUTHORIZATION,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0083,LISTING,AUTHORIZATION,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0084,MEMBERSHIP,AUTHORIZATION,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P0,PASS
FAIL-0085,CHAT,AUTHORIZATION,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0086,NOTIFICATION,AUTHORIZATION,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0087,STORAGE,AUTHORIZATION,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0088,OUTBOX,AUTHORIZATION,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0089,REWARD,AUTHORIZATION,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P0,PASS
FAIL-0090,MIGRATION,AUTHORIZATION,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P0,PASS
FAIL-0091,QR,AUTHORIZATION,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P0,PASS
FAIL-0092,REVIEW,AUTHORIZATION,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0093,LISTING,AUTHORIZATION,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0094,MEMBERSHIP,AUTHORIZATION,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P0,PASS
FAIL-0095,CHAT,AUTHORIZATION,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0096,NOTIFICATION,AUTHORIZATION,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0097,STORAGE,AUTHORIZATION,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0098,OUTBOX,AUTHORIZATION,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0099,REWARD,AUTHORIZATION,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P0,PASS
FAIL-0100,MIGRATION,AUTHORIZATION,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P0,PASS
FAIL-0101,QR,TIMEOUT,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P0,PASS
FAIL-0102,REVIEW,TIMEOUT,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0103,LISTING,TIMEOUT,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0104,MEMBERSHIP,TIMEOUT,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P0,PASS
FAIL-0105,CHAT,TIMEOUT,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0106,NOTIFICATION,TIMEOUT,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0107,STORAGE,TIMEOUT,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0108,OUTBOX,TIMEOUT,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0109,REWARD,TIMEOUT,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P0,PASS
FAIL-0110,MIGRATION,TIMEOUT,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P0,PASS
FAIL-0111,QR,TIMEOUT,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P0,PASS
FAIL-0112,REVIEW,TIMEOUT,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0113,LISTING,TIMEOUT,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0114,MEMBERSHIP,TIMEOUT,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P0,PASS
FAIL-0115,CHAT,TIMEOUT,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0116,NOTIFICATION,TIMEOUT,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0117,STORAGE,TIMEOUT,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0118,OUTBOX,TIMEOUT,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0119,REWARD,TIMEOUT,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P0,PASS
FAIL-0120,MIGRATION,TIMEOUT,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P0,PASS
FAIL-0121,QR,TIMEOUT,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P0,PASS
FAIL-0122,REVIEW,TIMEOUT,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0123,LISTING,TIMEOUT,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0124,MEMBERSHIP,TIMEOUT,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P0,PASS
FAIL-0125,CHAT,TIMEOUT,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0126,NOTIFICATION,TIMEOUT,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0127,STORAGE,TIMEOUT,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0128,OUTBOX,TIMEOUT,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0129,REWARD,TIMEOUT,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P0,PASS
FAIL-0130,MIGRATION,TIMEOUT,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P0,PASS
FAIL-0131,QR,TIMEOUT,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P0,PASS
FAIL-0132,REVIEW,TIMEOUT,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0133,LISTING,TIMEOUT,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0134,MEMBERSHIP,TIMEOUT,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P0,PASS
FAIL-0135,CHAT,TIMEOUT,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0136,NOTIFICATION,TIMEOUT,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0137,STORAGE,TIMEOUT,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0138,OUTBOX,TIMEOUT,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0139,REWARD,TIMEOUT,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P0,PASS
FAIL-0140,MIGRATION,TIMEOUT,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P0,PASS
FAIL-0141,QR,TIMEOUT,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P0,PASS
FAIL-0142,REVIEW,TIMEOUT,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0143,LISTING,TIMEOUT,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0144,MEMBERSHIP,TIMEOUT,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P0,PASS
FAIL-0145,CHAT,TIMEOUT,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0146,NOTIFICATION,TIMEOUT,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0147,STORAGE,TIMEOUT,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0148,OUTBOX,TIMEOUT,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0149,REWARD,TIMEOUT,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P0,PASS
FAIL-0150,MIGRATION,TIMEOUT,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P0,PASS
FAIL-0151,QR,NETWORK,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P0,PASS
FAIL-0152,REVIEW,NETWORK,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0153,LISTING,NETWORK,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0154,MEMBERSHIP,NETWORK,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P0,PASS
FAIL-0155,CHAT,NETWORK,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0156,NOTIFICATION,NETWORK,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0157,STORAGE,NETWORK,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0158,OUTBOX,NETWORK,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0159,REWARD,NETWORK,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P0,PASS
FAIL-0160,MIGRATION,NETWORK,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P0,PASS
