TEST_ID,ATTACK_VECTOR,ACTOR,TARGET_SCOPE,CHANNEL,CONTROL,EXPECTED_OUTCOME,SEVERITY,RESULT
AUTHZ-0027,STORAGE_PREFIX_SPOOF,MERCHANT_STAFF,SAME_SUBJECT,TABLE,ENTITY_BOUND_MEDIA_AUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0028,OPERATOR_CASE_BYPASS,MERCHANT_STAFF,SAME_SUBJECT,TABLE,CASE_CAPABILITY_POLICY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0029,MASS_ENUMERATION,MERCHANT_STAFF,SAME_SUBJECT,TABLE,BOUNDED_PROJECTION_AND_RATE_LIMIT,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0030,SERVICE_SECRET_PROBE,MERCHANT_STAFF,SAME_SUBJECT,TABLE,SERVER_ONLY_SECRET_BOUNDARY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0031,IDOR_CUSTOMER,REVOKED_STAFF,SAME_SUBJECT,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0032,ROLE_ESCALATION,REVOKED_STAFF,SAME_SUBJECT,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0033,CROSS_SHOP_ID_SWAP,REVOKED_STAFF,SAME_SUBJECT,TABLE,RESOURCE_DERIVED_SHOP_SCOPE,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0034,JWT_METADATA_FORGE,REVOKED_STAFF,SAME_SUBJECT,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0035,RPC_OWNER_FIELD_SPOOF,REVOKED_STAFF,SAME_SUBJECT,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0036,REALTIME_TOPIC_GUESS,REVOKED_STAFF,SAME_SUBJECT,TABLE,CHANNEL_RLS_AND_REAUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0037,STORAGE_PREFIX_SPOOF,REVOKED_STAFF,SAME_SUBJECT,TABLE,ENTITY_BOUND_MEDIA_AUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0038,OPERATOR_CASE_BYPASS,REVOKED_STAFF,SAME_SUBJECT,TABLE,CASE_CAPABILITY_POLICY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0039,MASS_ENUMERATION,REVOKED_STAFF,SAME_SUBJECT,TABLE,BOUNDED_PROJECTION_AND_RATE_LIMIT,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0040,SERVICE_SECRET_PROBE,REVOKED_STAFF,SAME_SUBJECT,TABLE,SERVER_ONLY_SECRET_BOUNDARY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0041,IDOR_CUSTOMER,OPERATOR,SAME_SUBJECT,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0042,ROLE_ESCALATION,OPERATOR,SAME_SUBJECT,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0043,CROSS_SHOP_ID_SWAP,OPERATOR,SAME_SUBJECT,TABLE,RESOURCE_DERIVED_SHOP_SCOPE,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0044,JWT_METADATA_FORGE,OPERATOR,SAME_SUBJECT,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0045,RPC_OWNER_FIELD_SPOOF,OPERATOR,SAME_SUBJECT,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0046,REALTIME_TOPIC_GUESS,OPERATOR,SAME_SUBJECT,TABLE,CHANNEL_RLS_AND_REAUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0047,STORAGE_PREFIX_SPOOF,OPERATOR,SAME_SUBJECT,TABLE,ENTITY_BOUND_MEDIA_AUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0048,OPERATOR_CASE_BYPASS,OPERATOR,SAME_SUBJECT,TABLE,CASE_CAPABILITY_POLICY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0049,MASS_ENUMERATION,OPERATOR,SAME_SUBJECT,TABLE,BOUNDED_PROJECTION_AND_RATE_LIMIT,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0050,SERVICE_SECRET_PROBE,OPERATOR,SAME_SUBJECT,TABLE,SERVER_ONLY_SECRET_BOUNDARY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0051,IDOR_CUSTOMER,AUTOMATION,SAME_SUBJECT,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0052,ROLE_ESCALATION,AUTOMATION,SAME_SUBJECT,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0053,CROSS_SHOP_ID_SWAP,AUTOMATION,SAME_SUBJECT,TABLE,RESOURCE_DERIVED_SHOP_SCOPE,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0054,JWT_METADATA_FORGE,AUTOMATION,SAME_SUBJECT,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0055,RPC_OWNER_FIELD_SPOOF,AUTOMATION,SAME_SUBJECT,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0056,REALTIME_TOPIC_GUESS,AUTOMATION,SAME_SUBJECT,TABLE,CHANNEL_RLS_AND_REAUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0057,STORAGE_PREFIX_SPOOF,AUTOMATION,SAME_SUBJECT,TABLE,ENTITY_BOUND_MEDIA_AUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0058,OPERATOR_CASE_BYPASS,AUTOMATION,SAME_SUBJECT,TABLE,CASE_CAPABILITY_POLICY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0059,MASS_ENUMERATION,AUTOMATION,SAME_SUBJECT,TABLE,BOUNDED_PROJECTION_AND_RATE_LIMIT,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0060,SERVICE_SECRET_PROBE,AUTOMATION,SAME_SUBJECT,TABLE,SERVER_ONLY_SECRET_BOUNDARY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0061,IDOR_CUSTOMER,ANON,OTHER_CUSTOMER,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0062,ROLE_ESCALATION,ANON,OTHER_CUSTOMER,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0063,CROSS_SHOP_ID_SWAP,ANON,OTHER_CUSTOMER,TABLE,RESOURCE_DERIVED_SHOP_SCOPE,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0064,JWT_METADATA_FORGE,ANON,OTHER_CUSTOMER,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0065,RPC_OWNER_FIELD_SPOOF,ANON,OTHER_CUSTOMER,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0066,REALTIME_TOPIC_GUESS,ANON,OTHER_CUSTOMER,TABLE,CHANNEL_RLS_AND_REAUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0067,STORAGE_PREFIX_SPOOF,ANON,OTHER_CUSTOMER,TABLE,ENTITY_BOUND_MEDIA_AUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0068,OPERATOR_CASE_BYPASS,ANON,OTHER_CUSTOMER,TABLE,CASE_CAPABILITY_POLICY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0069,MASS_ENUMERATION,ANON,OTHER_CUSTOMER,TABLE,BOUNDED_PROJECTION_AND_RATE_LIMIT,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0070,SERVICE_SECRET_PROBE,ANON,OTHER_CUSTOMER,TABLE,SERVER_ONLY_SECRET_BOUNDARY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0071,IDOR_CUSTOMER,CUSTOMER,OTHER_CUSTOMER,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0072,ROLE_ESCALATION,CUSTOMER,OTHER_CUSTOMER,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0073,CROSS_SHOP_ID_SWAP,CUSTOMER,OTHER_CUSTOMER,TABLE,RESOURCE_DERIVED_SHOP_SCOPE,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0074,JWT_METADATA_FORGE,CUSTOMER,OTHER_CUSTOMER,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0075,RPC_OWNER_FIELD_SPOOF,CUSTOMER,OTHER_CUSTOMER,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0076,REALTIME_TOPIC_GUESS,CUSTOMER,OTHER_CUSTOMER,TABLE,CHANNEL_RLS_AND_REAUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0077,STORAGE_PREFIX_SPOOF,CUSTOMER,OTHER_CUSTOMER,TABLE,ENTITY_BOUND_MEDIA_AUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0078,OPERATOR_CASE_BYPASS,CUSTOMER,OTHER_CUSTOMER,TABLE,CASE_CAPABILITY_POLICY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0079,MASS_ENUMERATION,CUSTOMER,OTHER_CUSTOMER,TABLE,BOUNDED_PROJECTION_AND_RATE_LIMIT,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0080,SERVICE_SECRET_PROBE,CUSTOMER,OTHER_CUSTOMER,TABLE,SERVER_ONLY_SECRET_BOUNDARY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0081,IDOR_CUSTOMER,MERCHANT_STAFF,OTHER_CUSTOMER,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0082,ROLE_ESCALATION,MERCHANT_STAFF,OTHER_CUSTOMER,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0083,CROSS_SHOP_ID_SWAP,MERCHANT_STAFF,OTHER_CUSTOMER,TABLE,RESOURCE_DERIVED_SHOP_SCOPE,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0084,JWT_METADATA_FORGE,MERCHANT_STAFF,OTHER_CUSTOMER,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0085,RPC_OWNER_FIELD_SPOOF,MERCHANT_STAFF,OTHER_CUSTOMER,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0086,REALTIME_TOPIC_GUESS,MERCHANT_STAFF,OTHER_CUSTOMER,TABLE,CHANNEL_RLS_AND_REAUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0087,STORAGE_PREFIX_SPOOF,MERCHANT_STAFF,OTHER_CUSTOMER,TABLE,ENTITY_BOUND_MEDIA_AUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0088,OPERATOR_CASE_BYPASS,MERCHANT_STAFF,OTHER_CUSTOMER,TABLE,CASE_CAPABILITY_POLICY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0089,MASS_ENUMERATION,MERCHANT_STAFF,OTHER_CUSTOMER,TABLE,BOUNDED_PROJECTION_AND_RATE_LIMIT,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0090,SERVICE_SECRET_PROBE,MERCHANT_STAFF,OTHER_CUSTOMER,TABLE,SERVER_ONLY_SECRET_BOUNDARY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0091,IDOR_CUSTOMER,REVOKED_STAFF,OTHER_CUSTOMER,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0092,ROLE_ESCALATION,REVOKED_STAFF,OTHER_CUSTOMER,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0093,CROSS_SHOP_ID_SWAP,REVOKED_STAFF,OTHER_CUSTOMER,TABLE,RESOURCE_DERIVED_SHOP_SCOPE,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0094,JWT_METADATA_FORGE,REVOKED_STAFF,OTHER_CUSTOMER,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0095,RPC_OWNER_FIELD_SPOOF,REVOKED_STAFF,OTHER_CUSTOMER,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0096,REALTIME_TOPIC_GUESS,REVOKED_STAFF,OTHER_CUSTOMER,TABLE,CHANNEL_RLS_AND_REAUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0097,STORAGE_PREFIX_SPOOF,REVOKED_STAFF,OTHER_CUSTOMER,TABLE,ENTITY_BOUND_MEDIA_AUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0098,OPERATOR_CASE_BYPASS,REVOKED_STAFF,OTHER_CUSTOMER,TABLE,CASE_CAPABILITY_POLICY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0099,MASS_ENUMERATION,REVOKED_STAFF,OTHER_CUSTOMER,TABLE,BOUNDED_PROJECTION_AND_RATE_LIMIT,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0100,SERVICE_SECRET_PROBE,REVOKED_STAFF,OTHER_CUSTOMER,TABLE,SERVER_ONLY_SECRET_BOUNDARY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0101,IDOR_CUSTOMER,OPERATOR,OTHER_CUSTOMER,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0102,ROLE_ESCALATION,OPERATOR,OTHER_CUSTOMER,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0103,CROSS_SHOP_ID_SWAP,OPERATOR,OTHER_CUSTOMER,TABLE,RESOURCE_DERIVED_SHOP_SCOPE,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0104,JWT_METADATA_FORGE,OPERATOR,OTHER_CUSTOMER,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0105,RPC_OWNER_FIELD_SPOOF,OPERATOR,OTHER_CUSTOMER,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0106,REALTIME_TOPIC_GUESS,OPERATOR,OTHER_CUSTOMER,TABLE,CHANNEL_RLS_AND_REAUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0107,STORAGE_PREFIX_SPOOF,OPERATOR,OTHER_CUSTOMER,TABLE,ENTITY_BOUND_MEDIA_AUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0108,OPERATOR_CASE_BYPASS,OPERATOR,OTHER_CUSTOMER,TABLE,CASE_CAPABILITY_POLICY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0109,MASS_ENUMERATION,OPERATOR,OTHER_CUSTOMER,TABLE,BOUNDED_PROJECTION_AND_RATE_LIMIT,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0110,SERVICE_SECRET_PROBE,OPERATOR,OTHER_CUSTOMER,TABLE,SERVER_ONLY_SECRET_BOUNDARY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0111,IDOR_CUSTOMER,AUTOMATION,OTHER_CUSTOMER,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0112,ROLE_ESCALATION,AUTOMATION,OTHER_CUSTOMER,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0113,CROSS_SHOP_ID_SWAP,AUTOMATION,OTHER_CUSTOMER,TABLE,RESOURCE_DERIVED_SHOP_SCOPE,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0114,JWT_METADATA_FORGE,AUTOMATION,OTHER_CUSTOMER,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0115,RPC_OWNER_FIELD_SPOOF,AUTOMATION,OTHER_CUSTOMER,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0116,REALTIME_TOPIC_GUESS,AUTOMATION,OTHER_CUSTOMER,TABLE,CHANNEL_RLS_AND_REAUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0117,STORAGE_PREFIX_SPOOF,AUTOMATION,OTHER_CUSTOMER,TABLE,ENTITY_BOUND_MEDIA_AUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0118,OPERATOR_CASE_BYPASS,AUTOMATION,OTHER_CUSTOMER,TABLE,CASE_CAPABILITY_POLICY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0119,MASS_ENUMERATION,AUTOMATION,OTHER_CUSTOMER,TABLE,BOUNDED_PROJECTION_AND_RATE_LIMIT,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0120,SERVICE_SECRET_PROBE,AUTOMATION,OTHER_CUSTOMER,TABLE,SERVER_ONLY_SECRET_BOUNDARY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0121,IDOR_CUSTOMER,ANON,EXACT_SHOP,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0122,ROLE_ESCALATION,ANON,EXACT_SHOP,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0123,CROSS_SHOP_ID_SWAP,ANON,EXACT_SHOP,TABLE,RESOURCE_DERIVED_SHOP_SCOPE,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0124,JWT_METADATA_FORGE,ANON,EXACT_SHOP,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0125,RPC_OWNER_FIELD_SPOOF,ANON,EXACT_SHOP,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0126,REALTIME_TOPIC_GUESS,ANON,EXACT_SHOP,TABLE,CHANNEL_RLS_AND_REAUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0127,STORAGE_PREFIX_SPOOF,ANON,EXACT_SHOP,TABLE,ENTITY_BOUND_MEDIA_AUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0128,OPERATOR_CASE_BYPASS,ANON,EXACT_SHOP,TABLE,CASE_CAPABILITY_POLICY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0129,MASS_ENUMERATION,ANON,EXACT_SHOP,TABLE,BOUNDED_PROJECTION_AND_RATE_LIMIT,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0130,SERVICE_SECRET_PROBE,ANON,EXACT_SHOP,TABLE,SERVER_ONLY_SECRET_BOUNDARY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0131,IDOR_CUSTOMER,CUSTOMER,EXACT_SHOP,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0132,ROLE_ESCALATION,CUSTOMER,EXACT_SHOP,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0133,CROSS_SHOP_ID_SWAP,CUSTOMER,EXACT_SHOP,TABLE,RESOURCE_DERIVED_SHOP_SCOPE,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0134,JWT_METADATA_FORGE,CUSTOMER,EXACT_SHOP,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0135,RPC_OWNER_FIELD_SPOOF,CUSTOMER,EXACT_SHOP,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0136,REALTIME_TOPIC_GUESS,CUSTOMER,EXACT_SHOP,TABLE,CHANNEL_RLS_AND_REAUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0137,STORAGE_PREFIX_SPOOF,CUSTOMER,EXACT_SHOP,TABLE,ENTITY_BOUND_MEDIA_AUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0138,OPERATOR_CASE_BYPASS,CUSTOMER,EXACT_SHOP,TABLE,CASE_CAPABILITY_POLICY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0139,MASS_ENUMERATION,CUSTOMER,EXACT_SHOP,TABLE,BOUNDED_PROJECTION_AND_RATE_LIMIT,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0140,SERVICE_SECRET_PROBE,CUSTOMER,EXACT_SHOP,TABLE,SERVER_ONLY_SECRET_BOUNDARY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0141,IDOR_CUSTOMER,MERCHANT_STAFF,EXACT_SHOP,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0142,ROLE_ESCALATION,MERCHANT_STAFF,EXACT_SHOP,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
