"L1","L2","L3","L4","LEAF_YN","SOURCE_BATCH","SOURCE_PATH","CANDIDATE_STATE","POLICY_CLASS","PROFESSIONAL_REVIEW","OWNER_DECISION_REQUIRED","NOTES"
"Gıda & İçecek","Süt Ürünleri & Yumurta","","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Süt Ürünleri & Yumurta","Süt","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Süt Ürünleri & Yumurta","Yoğurt","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Süt Ürünleri & Yumurta","Peynir","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Süt Ürünleri & Yumurta","Ayran & Kefir","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Süt Ürünleri & Yumurta","Tereyağı & Krema","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Süt Ürünleri & Yumurta","Yumurta","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Ekmek, Unlu Mamuller & Pastacılık","","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Ekmek, Unlu Mamuller & Pastacılık","Ekmekler","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Ekmek, Unlu Mamuller & Pastacılık","Simit, Poğaça & Börek","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Ekmek, Unlu Mamuller & Pastacılık","Kek, Kurabiye & Paketli Unlu Mamuller","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Ekmek, Unlu Mamuller & Pastacılık","Pasta & Pastane Tatlıları","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Bakliyat, Tahıl & Makarna","","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Bakliyat, Tahıl & Makarna","Bakliyat","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Bakliyat, Tahıl & Makarna","Bakliyat","Mercimek","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Bakliyat, Tahıl & Makarna","Bakliyat","Nohut","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Bakliyat, Tahıl & Makarna","Bakliyat","Kuru Fasulye & Diğer Bakliyat","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Bakliyat, Tahıl & Makarna","Pirinç & Bulgur","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Bakliyat, Tahıl & Makarna","Tahıl, Yulaf & Hububat","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Bakliyat, Tahıl & Makarna","Makarna & Erişte","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Un, Şeker & Pişirme Malzemeleri","","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Un, Şeker & Pişirme Malzemeleri","Unlar","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Un, Şeker & Pişirme Malzemeleri","Şeker & Tatlandırıcılar","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Un, Şeker & Pişirme Malzemeleri","Maya & Kabartma Ürünleri","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Un, Şeker & Pişirme Malzemeleri","Kakao & Pişirme Çikolatası","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Un, Şeker & Pişirme Malzemeleri","Pasta Süsleme & Dolgu Malzemeleri","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Yağ & Sirke","","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Yağ & Sirke","Yemeklik Yağlar","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Yağ & Sirke","Yemeklik Yağlar","Zeytinyağı","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Yağ & Sirke","Yemeklik Yağlar","Bitkisel Sıvı Yağlar","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Yağ & Sirke","Yemeklik Yağlar","Katı Yemeklik Yağlar","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Yağ & Sirke","Sirke","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Kahvaltılık","","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Kahvaltılık","Bal & Pekmez","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Kahvaltılık","Reçel & Marmelat","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Kahvaltılık","Sürülebilir Ezme & Kremalar","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Kahvaltılık","Zeytin","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Kahvaltılık","Kahvaltılık Gevrek & Granola","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Atıştırmalık, Şekerleme & Kuruyemiş","","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Atıştırmalık, Şekerleme & Kuruyemiş","Çikolata","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Atıştırmalık, Şekerleme & Kuruyemiş","Şekerleme & Sakız","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Atıştırmalık, Şekerleme & Kuruyemiş","Bisküvi, Kraker & Kek","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Atıştırmalık, Şekerleme & Kuruyemiş","Cips & Tuzlu Atıştırmalık","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Atıştırmalık, Şekerleme & Kuruyemiş","Kuruyemiş","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Atıştırmalık, Şekerleme & Kuruyemiş","Kuru Meyve","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Atıştırmalık, Şekerleme & Kuruyemiş","Atıştırmalık Barlar","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Alkolsüz İçecekler","","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Alkolsüz İçecekler","Su & Maden Suyu","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Alkolsüz İçecekler","Gazlı İçecekler","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Alkolsüz İçecekler","Meyve Suyu & Meyveli İçecekler","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Alkolsüz İçecekler","Çay","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Alkolsüz İçecekler","Kahve","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Alkolsüz İçecekler","Bitki & Meyve Çayları","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Alkolsüz İçecekler","İçecek Tozları & Konsantreler","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Sos, Baharat & Çeşni","","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Sos, Baharat & Çeşni","Salça","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Sos, Baharat & Çeşni","Sofra Sosları","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Sos, Baharat & Çeşni","Yemek & Pişirme Sosları","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Sos, Baharat & Çeşni","Baharatlar","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Sos, Baharat & Çeşni","Tuz & Çeşni Karışımları","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Konserve & Kavanoz Ürünleri","","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Konserve & Kavanoz Ürünleri","Sebze & Bakliyat Konserveleri","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Konserve & Kavanoz Ürünleri","Balık & Et Konserveleri","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Konserve & Kavanoz Ürünleri","Turşu","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Konserve & Kavanoz Ürünleri","Kavanozda Korunmuş Gıdalar","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Hazır & Pratik Gıda","","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Hazır & Pratik Gıda","Hazır Çorba","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Hazır & Pratik Gıda","Noodle & Hızlı Makarna","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
