"TEST_ID","PURCHASE_CONTEXT","MERCHANT_CONTEXT","PRODUCT_POLICY","EARNING_EVENT","EXPECTED_REWARD_BEHAVIOR","FRAUD_SIGNAL","RESULT"
"RWD-0095","single_product_repeat_purchase","service_sector","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0096","single_product_repeat_purchase","high_value_retailer","standard_candidate","verified_purchase_created","REWARD_RULE_TBD_REVIEW_RIGHT_UNCHANGED","none","ROOT_DECISION_REQUIRED"
"RWD-0097","single_product_repeat_purchase","high_value_retailer","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0098","single_product_repeat_purchase","high_value_retailer","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0099","single_product_repeat_purchase","high_value_retailer","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0100","single_product_repeat_purchase","high_value_retailer","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0101","multi_product_same_merchant","same_shop_repeat","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0102","multi_product_same_merchant","same_shop_repeat","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0103","multi_product_same_merchant","same_shop_repeat","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0104","multi_product_same_merchant","same_shop_repeat","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0105","multi_product_same_merchant","same_shop_repeat","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0106","multi_product_same_merchant","different_shop_same_merchant","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0107","multi_product_same_merchant","different_shop_same_merchant","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0108","multi_product_same_merchant","different_shop_same_merchant","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0109","multi_product_same_merchant","different_shop_same_merchant","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0110","multi_product_same_merchant","different_shop_same_merchant","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0111","multi_product_same_merchant","different_merchant","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0112","multi_product_same_merchant","different_merchant","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0113","multi_product_same_merchant","different_merchant","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0114","multi_product_same_merchant","different_merchant","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0115","multi_product_same_merchant","different_merchant","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0116","multi_product_same_merchant","new_merchant","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0117","multi_product_same_merchant","new_merchant","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0118","multi_product_same_merchant","new_merchant","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0119","multi_product_same_merchant","new_merchant","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0120","multi_product_same_merchant","new_merchant","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0121","multi_product_same_merchant","suspended_merchant","standard_candidate","verified_purchase_created","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0122","multi_product_same_merchant","suspended_merchant","conditional_unreviewed","verified_purchase_created","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0123","multi_product_same_merchant","suspended_merchant","alcohol_excluded","verified_purchase_created","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0124","multi_product_same_merchant","suspended_merchant","medical_excluded","verified_purchase_created","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0125","multi_product_same_merchant","suspended_merchant","unknown_policy","verified_purchase_created","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0126","multi_product_same_merchant","merchant_staff_customer_overlap","standard_candidate","verified_purchase_created","HOLD_FOR_COLLUSION_REVIEW","self_purchase_or_collusion","FRAUD_RISK"
"RWD-0127","multi_product_same_merchant","merchant_staff_customer_overlap","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0128","multi_product_same_merchant","merchant_staff_customer_overlap","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0129","multi_product_same_merchant","merchant_staff_customer_overlap","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0130","multi_product_same_merchant","merchant_staff_customer_overlap","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0131","multi_product_same_merchant","sponsored_merchant","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0132","multi_product_same_merchant","sponsored_merchant","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0133","multi_product_same_merchant","sponsored_merchant","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0134","multi_product_same_merchant","sponsored_merchant","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0135","multi_product_same_merchant","sponsored_merchant","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0136","multi_product_same_merchant","demo_ownerless_shop","standard_candidate","verified_purchase_created","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0137","multi_product_same_merchant","demo_ownerless_shop","conditional_unreviewed","verified_purchase_created","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0138","multi_product_same_merchant","demo_ownerless_shop","alcohol_excluded","verified_purchase_created","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0139","multi_product_same_merchant","demo_ownerless_shop","medical_excluded","verified_purchase_created","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0140","multi_product_same_merchant","demo_ownerless_shop","unknown_policy","verified_purchase_created","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0141","multi_product_same_merchant","service_sector","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0142","multi_product_same_merchant","service_sector","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0143","multi_product_same_merchant","service_sector","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0144","multi_product_same_merchant","service_sector","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0145","multi_product_same_merchant","service_sector","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0146","multi_product_same_merchant","high_value_retailer","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0147","multi_product_same_merchant","high_value_retailer","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0148","multi_product_same_merchant","high_value_retailer","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0149","multi_product_same_merchant","high_value_retailer","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0150","multi_product_same_merchant","high_value_retailer","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0151","multi_product_mixed_policy","same_shop_repeat","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0152","multi_product_mixed_policy","same_shop_repeat","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0153","multi_product_mixed_policy","same_shop_repeat","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0154","multi_product_mixed_policy","same_shop_repeat","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0155","multi_product_mixed_policy","same_shop_repeat","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0156","multi_product_mixed_policy","different_shop_same_merchant","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0157","multi_product_mixed_policy","different_shop_same_merchant","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0158","multi_product_mixed_policy","different_shop_same_merchant","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0159","multi_product_mixed_policy","different_shop_same_merchant","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0160","multi_product_mixed_policy","different_shop_same_merchant","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0161","multi_product_mixed_policy","different_merchant","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0162","multi_product_mixed_policy","different_merchant","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0163","multi_product_mixed_policy","different_merchant","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0164","multi_product_mixed_policy","different_merchant","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0165","multi_product_mixed_policy","different_merchant","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0166","multi_product_mixed_policy","new_merchant","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0167","multi_product_mixed_policy","new_merchant","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0168","multi_product_mixed_policy","new_merchant","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0169","multi_product_mixed_policy","new_merchant","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0170","multi_product_mixed_policy","new_merchant","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0171","multi_product_mixed_policy","suspended_merchant","standard_candidate","verified_purchase_created","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0172","multi_product_mixed_policy","suspended_merchant","conditional_unreviewed","verified_purchase_created","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
