"TEST_ID","EVENT_TYPE","AUTHORITY","DELIVERY_PATTERN","ORDER_PATTERN","EXPECTED_DEDUP_KEY","EXPECTED_PROCESSING","PROTECTED_OUTCOME","EXPECTED_RESULT"
"EDS-016","verified_purchase_created","SERVER_AUTHORITATIVE","cross_environment","IN_ORDER_OR_NOT_APPLICABLE","verified_purchase_id","REJECT_SECURITY_ALERT","VERIFIED_PURCHASE","PROTECTED_OUTCOME_NOT_DUPLICATED"
"EDS-017","verified_purchase_created","SERVER_AUTHORITATIVE","partial_batch_retry","IN_ORDER_OR_NOT_APPLICABLE","verified_purchase_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","VERIFIED_PURCHASE","PROTECTED_OUTCOME_NOT_DUPLICATED"
"EDS-018","verified_purchase_created","SERVER_AUTHORITATIVE","consumer_restart","IN_ORDER_OR_NOT_APPLICABLE","verified_purchase_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","VERIFIED_PURCHASE","PROTECTED_OUTCOME_NOT_DUPLICATED"
"EDS-019","verified_purchase_created","SERVER_AUTHORITATIVE","backfill_duplicate","IN_ORDER_OR_NOT_APPLICABLE","verified_purchase_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","VERIFIED_PURCHASE","PROTECTED_OUTCOME_NOT_DUPLICATED"
"EDS-020","verified_purchase_created","SERVER_AUTHORITATIVE","authorized_dead_letter_replay","IN_ORDER_OR_NOT_APPLICABLE","verified_purchase_id","REVALIDATE_THEN_APPLY_IDEMPOTENTLY","VERIFIED_PURCHASE","PROTECTED_OUTCOME_NOT_DUPLICATED"
"EDS-021","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","single_in_order","IN_ORDER_OR_NOT_APPLICABLE","source_event_policy_kind","APPLY_ONCE","REWARD_LEDGER","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-022","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","duplicate_same_id","IN_ORDER_OR_NOT_APPLICABLE","source_event_policy_kind","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","REWARD_LEDGER","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-023","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","duplicate_new_transport_id","IN_ORDER_OR_NOT_APPLICABLE","source_event_policy_kind","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","REWARD_LEDGER","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-024","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","retry_after_timeout","IN_ORDER_OR_NOT_APPLICABLE","source_event_policy_kind","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","REWARD_LEDGER","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-025","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","offline_reconnect","IN_ORDER_OR_NOT_APPLICABLE","source_event_policy_kind","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","REWARD_LEDGER","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-026","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","replay_after_projection","IN_ORDER_OR_NOT_APPLICABLE","source_event_policy_kind","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","REWARD_LEDGER","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-027","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","late_five_minutes","NON_CANONICAL","source_event_policy_kind","APPLY_ONCE_RESTATE_EVENT_TIME","REWARD_LEDGER","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-028","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","late_one_day","NON_CANONICAL","source_event_policy_kind","APPLY_ONCE_RESTATE_EVENT_TIME","REWARD_LEDGER","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-029","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","revision_two_before_one","NON_CANONICAL","source_event_policy_kind","BUFFER_OR_REBUILD_BY_REVISION","REWARD_LEDGER","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-030","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","client_clock_future","NON_CANONICAL","source_event_policy_kind","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","REWARD_LEDGER","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-031","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","client_clock_past","NON_CANONICAL","source_event_policy_kind","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","REWARD_LEDGER","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-032","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","missing_predecessor","NON_CANONICAL","source_event_policy_kind","QUARANTINE_OR_REBUILD","REWARD_LEDGER","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-033","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","same_revision_conflict","IN_ORDER_OR_NOT_APPLICABLE","source_event_policy_kind","REJECT_ALERT","REWARD_LEDGER","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-034","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","invalid_schema","IN_ORDER_OR_NOT_APPLICABLE","source_event_policy_kind","QUARANTINE_NO_SIDE_EFFECT","REWARD_LEDGER","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-035","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","unsupported_version","IN_ORDER_OR_NOT_APPLICABLE","source_event_policy_kind","QUARANTINE_NO_SIDE_EFFECT","REWARD_LEDGER","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-036","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","cross_environment","IN_ORDER_OR_NOT_APPLICABLE","source_event_policy_kind","REJECT_SECURITY_ALERT","REWARD_LEDGER","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-037","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","partial_batch_retry","IN_ORDER_OR_NOT_APPLICABLE","source_event_policy_kind","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","REWARD_LEDGER","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-038","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","consumer_restart","IN_ORDER_OR_NOT_APPLICABLE","source_event_policy_kind","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","REWARD_LEDGER","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-039","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","backfill_duplicate","IN_ORDER_OR_NOT_APPLICABLE","source_event_policy_kind","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","REWARD_LEDGER","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-040","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","authorized_dead_letter_replay","IN_ORDER_OR_NOT_APPLICABLE","source_event_policy_kind","REVALIDATE_THEN_APPLY_IDEMPOTENTLY","REWARD_LEDGER","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-041","badge_granted","SERVER_AUTHORITATIVE","single_in_order","IN_ORDER_OR_NOT_APPLICABLE","subject_badge_rule_period","APPLY_ONCE","BADGE_GRANT","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-042","badge_granted","SERVER_AUTHORITATIVE","duplicate_same_id","IN_ORDER_OR_NOT_APPLICABLE","subject_badge_rule_period","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","BADGE_GRANT","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-043","badge_granted","SERVER_AUTHORITATIVE","duplicate_new_transport_id","IN_ORDER_OR_NOT_APPLICABLE","subject_badge_rule_period","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","BADGE_GRANT","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-044","badge_granted","SERVER_AUTHORITATIVE","retry_after_timeout","IN_ORDER_OR_NOT_APPLICABLE","subject_badge_rule_period","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","BADGE_GRANT","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-045","badge_granted","SERVER_AUTHORITATIVE","offline_reconnect","IN_ORDER_OR_NOT_APPLICABLE","subject_badge_rule_period","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","BADGE_GRANT","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-046","badge_granted","SERVER_AUTHORITATIVE","replay_after_projection","IN_ORDER_OR_NOT_APPLICABLE","subject_badge_rule_period","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","BADGE_GRANT","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-047","badge_granted","SERVER_AUTHORITATIVE","late_five_minutes","NON_CANONICAL","subject_badge_rule_period","APPLY_ONCE_RESTATE_EVENT_TIME","BADGE_GRANT","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-048","badge_granted","SERVER_AUTHORITATIVE","late_one_day","NON_CANONICAL","subject_badge_rule_period","APPLY_ONCE_RESTATE_EVENT_TIME","BADGE_GRANT","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-049","badge_granted","SERVER_AUTHORITATIVE","revision_two_before_one","NON_CANONICAL","subject_badge_rule_period","BUFFER_OR_REBUILD_BY_REVISION","BADGE_GRANT","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-050","badge_granted","SERVER_AUTHORITATIVE","client_clock_future","NON_CANONICAL","subject_badge_rule_period","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","BADGE_GRANT","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-051","badge_granted","SERVER_AUTHORITATIVE","client_clock_past","NON_CANONICAL","subject_badge_rule_period","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","BADGE_GRANT","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-052","badge_granted","SERVER_AUTHORITATIVE","missing_predecessor","NON_CANONICAL","subject_badge_rule_period","QUARANTINE_OR_REBUILD","BADGE_GRANT","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-053","badge_granted","SERVER_AUTHORITATIVE","same_revision_conflict","IN_ORDER_OR_NOT_APPLICABLE","subject_badge_rule_period","REJECT_ALERT","BADGE_GRANT","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-054","badge_granted","SERVER_AUTHORITATIVE","invalid_schema","IN_ORDER_OR_NOT_APPLICABLE","subject_badge_rule_period","QUARANTINE_NO_SIDE_EFFECT","BADGE_GRANT","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-055","badge_granted","SERVER_AUTHORITATIVE","unsupported_version","IN_ORDER_OR_NOT_APPLICABLE","subject_badge_rule_period","QUARANTINE_NO_SIDE_EFFECT","BADGE_GRANT","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-056","badge_granted","SERVER_AUTHORITATIVE","cross_environment","IN_ORDER_OR_NOT_APPLICABLE","subject_badge_rule_period","REJECT_SECURITY_ALERT","BADGE_GRANT","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-057","badge_granted","SERVER_AUTHORITATIVE","partial_batch_retry","IN_ORDER_OR_NOT_APPLICABLE","subject_badge_rule_period","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","BADGE_GRANT","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-058","badge_granted","SERVER_AUTHORITATIVE","consumer_restart","IN_ORDER_OR_NOT_APPLICABLE","subject_badge_rule_period","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","BADGE_GRANT","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-059","badge_granted","SERVER_AUTHORITATIVE","backfill_duplicate","IN_ORDER_OR_NOT_APPLICABLE","subject_badge_rule_period","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","BADGE_GRANT","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-060","badge_granted","SERVER_AUTHORITATIVE","authorized_dead_letter_replay","IN_ORDER_OR_NOT_APPLICABLE","subject_badge_rule_period","REVALIDATE_THEN_APPLY_IDEMPOTENTLY","BADGE_GRANT","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-061","ad_billing_fact_recorded","SERVER_AUTHORITATIVE","single_in_order","IN_ORDER_OR_NOT_APPLICABLE","campaign_source_pricing_rule","APPLY_ONCE","AD_BILLING","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-062","ad_billing_fact_recorded","SERVER_AUTHORITATIVE","duplicate_same_id","IN_ORDER_OR_NOT_APPLICABLE","campaign_source_pricing_rule","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","AD_BILLING","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-063","ad_billing_fact_recorded","SERVER_AUTHORITATIVE","duplicate_new_transport_id","IN_ORDER_OR_NOT_APPLICABLE","campaign_source_pricing_rule","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","AD_BILLING","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-064","ad_billing_fact_recorded","SERVER_AUTHORITATIVE","retry_after_timeout","IN_ORDER_OR_NOT_APPLICABLE","campaign_source_pricing_rule","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","AD_BILLING","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-065","ad_billing_fact_recorded","SERVER_AUTHORITATIVE","offline_reconnect","IN_ORDER_OR_NOT_APPLICABLE","campaign_source_pricing_rule","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","AD_BILLING","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-066","ad_billing_fact_recorded","SERVER_AUTHORITATIVE","replay_after_projection","IN_ORDER_OR_NOT_APPLICABLE","campaign_source_pricing_rule","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","AD_BILLING","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-067","ad_billing_fact_recorded","SERVER_AUTHORITATIVE","late_five_minutes","NON_CANONICAL","campaign_source_pricing_rule","APPLY_ONCE_RESTATE_EVENT_TIME","AD_BILLING","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-068","ad_billing_fact_recorded","SERVER_AUTHORITATIVE","late_one_day","NON_CANONICAL","campaign_source_pricing_rule","APPLY_ONCE_RESTATE_EVENT_TIME","AD_BILLING","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-069","ad_billing_fact_recorded","SERVER_AUTHORITATIVE","revision_two_before_one","NON_CANONICAL","campaign_source_pricing_rule","BUFFER_OR_REBUILD_BY_REVISION","AD_BILLING","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-070","ad_billing_fact_recorded","SERVER_AUTHORITATIVE","client_clock_future","NON_CANONICAL","campaign_source_pricing_rule","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","AD_BILLING","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-071","ad_billing_fact_recorded","SERVER_AUTHORITATIVE","client_clock_past","NON_CANONICAL","campaign_source_pricing_rule","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","AD_BILLING","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-072","ad_billing_fact_recorded","SERVER_AUTHORITATIVE","missing_predecessor","NON_CANONICAL","campaign_source_pricing_rule","QUARANTINE_OR_REBUILD","AD_BILLING","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-073","ad_billing_fact_recorded","SERVER_AUTHORITATIVE","same_revision_conflict","IN_ORDER_OR_NOT_APPLICABLE","campaign_source_pricing_rule","REJECT_ALERT","AD_BILLING","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-074","ad_billing_fact_recorded","SERVER_AUTHORITATIVE","invalid_schema","IN_ORDER_OR_NOT_APPLICABLE","campaign_source_pricing_rule","QUARANTINE_NO_SIDE_EFFECT","AD_BILLING","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-075","ad_billing_fact_recorded","SERVER_AUTHORITATIVE","unsupported_version","IN_ORDER_OR_NOT_APPLICABLE","campaign_source_pricing_rule","QUARANTINE_NO_SIDE_EFFECT","AD_BILLING","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-076","ad_billing_fact_recorded","SERVER_AUTHORITATIVE","cross_environment","IN_ORDER_OR_NOT_APPLICABLE","campaign_source_pricing_rule","REJECT_SECURITY_ALERT","AD_BILLING","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-077","ad_billing_fact_recorded","SERVER_AUTHORITATIVE","partial_batch_retry","IN_ORDER_OR_NOT_APPLICABLE","campaign_source_pricing_rule","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","AD_BILLING","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-078","ad_billing_fact_recorded","SERVER_AUTHORITATIVE","consumer_restart","IN_ORDER_OR_NOT_APPLICABLE","campaign_source_pricing_rule","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","AD_BILLING","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-079","ad_billing_fact_recorded","SERVER_AUTHORITATIVE","backfill_duplicate","IN_ORDER_OR_NOT_APPLICABLE","campaign_source_pricing_rule","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","AD_BILLING","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-080","ad_billing_fact_recorded","SERVER_AUTHORITATIVE","authorized_dead_letter_replay","IN_ORDER_OR_NOT_APPLICABLE","campaign_source_pricing_rule","REVALIDATE_THEN_APPLY_IDEMPOTENTLY","AD_BILLING","PROTECTED_OUTCOME_NOT_DUPLICATED_FUTURE_CONTRACT_REQUIRED"
"EDS-081","reputation_signal_projected","SERVER_DERIVED","single_in_order","IN_ORDER_OR_NOT_APPLICABLE","source_event_signal_rule","APPLY_ONCE","REPUTATION","PROTECTED_OUTCOME_NOT_DUPLICATED"
"EDS-082","reputation_signal_projected","SERVER_DERIVED","duplicate_same_id","IN_ORDER_OR_NOT_APPLICABLE","source_event_signal_rule","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","REPUTATION","PROTECTED_OUTCOME_NOT_DUPLICATED"
"EDS-083","reputation_signal_projected","SERVER_DERIVED","duplicate_new_transport_id","IN_ORDER_OR_NOT_APPLICABLE","source_event_signal_rule","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","REPUTATION","PROTECTED_OUTCOME_NOT_DUPLICATED"
"EDS-084","reputation_signal_projected","SERVER_DERIVED","retry_after_timeout","IN_ORDER_OR_NOT_APPLICABLE","source_event_signal_rule","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","REPUTATION","PROTECTED_OUTCOME_NOT_DUPLICATED"
"EDS-085","reputation_signal_projected","SERVER_DERIVED","offline_reconnect","IN_ORDER_OR_NOT_APPLICABLE","source_event_signal_rule","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","REPUTATION","PROTECTED_OUTCOME_NOT_DUPLICATED"
"EDS-086","reputation_signal_projected","SERVER_DERIVED","replay_after_projection","IN_ORDER_OR_NOT_APPLICABLE","source_event_signal_rule","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","REPUTATION","PROTECTED_OUTCOME_NOT_DUPLICATED"
"EDS-087","reputation_signal_projected","SERVER_DERIVED","late_five_minutes","NON_CANONICAL","source_event_signal_rule","APPLY_ONCE_RESTATE_EVENT_TIME","REPUTATION","PROTECTED_OUTCOME_NOT_DUPLICATED"
"EDS-088","reputation_signal_projected","SERVER_DERIVED","late_one_day","NON_CANONICAL","source_event_signal_rule","APPLY_ONCE_RESTATE_EVENT_TIME","REPUTATION","PROTECTED_OUTCOME_NOT_DUPLICATED"
"EDS-089","reputation_signal_projected","SERVER_DERIVED","revision_two_before_one","NON_CANONICAL","source_event_signal_rule","BUFFER_OR_REBUILD_BY_REVISION","REPUTATION","PROTECTED_OUTCOME_NOT_DUPLICATED"
"EDS-090","reputation_signal_projected","SERVER_DERIVED","client_clock_future","NON_CANONICAL","source_event_signal_rule","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","REPUTATION","PROTECTED_OUTCOME_NOT_DUPLICATED"
"EDS-091","reputation_signal_projected","SERVER_DERIVED","client_clock_past","NON_CANONICAL","source_event_signal_rule","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","REPUTATION","PROTECTED_OUTCOME_NOT_DUPLICATED"
"EDS-092","reputation_signal_projected","SERVER_DERIVED","missing_predecessor","NON_CANONICAL","source_event_signal_rule","QUARANTINE_OR_REBUILD","REPUTATION","PROTECTED_OUTCOME_NOT_DUPLICATED"
"EDS-093","reputation_signal_projected","SERVER_DERIVED","same_revision_conflict","IN_ORDER_OR_NOT_APPLICABLE","source_event_signal_rule","REJECT_ALERT","REPUTATION","PROTECTED_OUTCOME_NOT_DUPLICATED"
