TEST_ID,SYSTEMS,ACTOR,START_STATE,EVENT,CLIENT_COMPATIBILITY,SECURITY,EXPECTED_BEHAVIOR,OWNER_DECISION,RISK_CLASS,RESULT
GLOBAL-0016,CUSTOMER_CATALOG,CUSTOMER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0017,MERCHANT_LISTING,CUSTOMER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0018,QR_REVIEW,CUSTOMER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0019,QR_REWARD,CUSTOMER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0020,ADS_CATALOG,CUSTOMER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0021,ADS_REPUTATION,CUSTOMER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0022,REWARD_ANALYTICS,CUSTOMER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0023,OPS_PURCHASE_CORRECTION,CUSTOMER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0024,CATALOG_SEARCH,CUSTOMER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0025,REALTIME_CHAT,CUSTOMER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0026,STORAGE_LISTING,CUSTOMER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0027,MIGRATION_CLIENTS,CUSTOMER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0028,MEMBERSHIP_QR,CUSTOMER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0029,REPUTATION_RATING,CUSTOMER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0030,EVENT_OUTBOX,CUSTOMER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0031,CUSTOMER_CATALOG,MERCHANT_OWNER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0032,MERCHANT_LISTING,MERCHANT_OWNER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0033,QR_REVIEW,MERCHANT_OWNER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0034,QR_REWARD,MERCHANT_OWNER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0035,ADS_CATALOG,MERCHANT_OWNER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0036,ADS_REPUTATION,MERCHANT_OWNER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0037,REWARD_ANALYTICS,MERCHANT_OWNER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0038,OPS_PURCHASE_CORRECTION,MERCHANT_OWNER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0039,CATALOG_SEARCH,MERCHANT_OWNER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0040,REALTIME_CHAT,MERCHANT_OWNER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0041,STORAGE_LISTING,MERCHANT_OWNER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0042,MIGRATION_CLIENTS,MERCHANT_OWNER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0043,MEMBERSHIP_QR,MERCHANT_OWNER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0044,REPUTATION_RATING,MERCHANT_OWNER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0045,EVENT_OUTBOX,MERCHANT_OWNER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0046,CUSTOMER_CATALOG,MERCHANT_STAFF,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0047,MERCHANT_LISTING,MERCHANT_STAFF,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0048,QR_REVIEW,MERCHANT_STAFF,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0049,QR_REWARD,MERCHANT_STAFF,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0050,ADS_CATALOG,MERCHANT_STAFF,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0051,ADS_REPUTATION,MERCHANT_STAFF,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0052,REWARD_ANALYTICS,MERCHANT_STAFF,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0053,OPS_PURCHASE_CORRECTION,MERCHANT_STAFF,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0054,CATALOG_SEARCH,MERCHANT_STAFF,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0055,REALTIME_CHAT,MERCHANT_STAFF,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0056,STORAGE_LISTING,MERCHANT_STAFF,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0057,MIGRATION_CLIENTS,MERCHANT_STAFF,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0058,MEMBERSHIP_QR,MERCHANT_STAFF,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0059,REPUTATION_RATING,MERCHANT_STAFF,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0060,EVENT_OUTBOX,MERCHANT_STAFF,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0061,CUSTOMER_CATALOG,REVOKED_STAFF,VALID_ACTIVE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0062,MERCHANT_LISTING,REVOKED_STAFF,VALID_ACTIVE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0063,QR_REVIEW,REVOKED_STAFF,VALID_ACTIVE,READ,CURRENT_CURRENT,DENY,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0064,QR_REWARD,REVOKED_STAFF,VALID_ACTIVE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0065,ADS_CATALOG,REVOKED_STAFF,VALID_ACTIVE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0066,ADS_REPUTATION,REVOKED_STAFF,VALID_ACTIVE,READ,CURRENT_CURRENT,DENY,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0067,REWARD_ANALYTICS,REVOKED_STAFF,VALID_ACTIVE,READ,CURRENT_CURRENT,DENY,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0068,OPS_PURCHASE_CORRECTION,REVOKED_STAFF,VALID_ACTIVE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0069,CATALOG_SEARCH,REVOKED_STAFF,VALID_ACTIVE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0070,REALTIME_CHAT,REVOKED_STAFF,VALID_ACTIVE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0071,STORAGE_LISTING,REVOKED_STAFF,VALID_ACTIVE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0072,MIGRATION_CLIENTS,REVOKED_STAFF,VALID_ACTIVE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0073,MEMBERSHIP_QR,REVOKED_STAFF,VALID_ACTIVE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0074,REPUTATION_RATING,REVOKED_STAFF,VALID_ACTIVE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0075,EVENT_OUTBOX,REVOKED_STAFF,VALID_ACTIVE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0076,CUSTOMER_CATALOG,OPERATOR_CASED,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0077,MERCHANT_LISTING,OPERATOR_CASED,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0078,QR_REVIEW,OPERATOR_CASED,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0079,QR_REWARD,OPERATOR_CASED,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0080,ADS_CATALOG,OPERATOR_CASED,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0081,ADS_REPUTATION,OPERATOR_CASED,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0082,REWARD_ANALYTICS,OPERATOR_CASED,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0083,OPS_PURCHASE_CORRECTION,OPERATOR_CASED,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0084,CATALOG_SEARCH,OPERATOR_CASED,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0085,REALTIME_CHAT,OPERATOR_CASED,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0086,STORAGE_LISTING,OPERATOR_CASED,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0087,MIGRATION_CLIENTS,OPERATOR_CASED,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0088,MEMBERSHIP_QR,OPERATOR_CASED,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0089,REPUTATION_RATING,OPERATOR_CASED,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0090,EVENT_OUTBOX,OPERATOR_CASED,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0091,CUSTOMER_CATALOG,SYSTEM_WORKER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0092,MERCHANT_LISTING,SYSTEM_WORKER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0093,QR_REVIEW,SYSTEM_WORKER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0094,QR_REWARD,SYSTEM_WORKER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0095,ADS_CATALOG,SYSTEM_WORKER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0096,ADS_REPUTATION,SYSTEM_WORKER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0097,REWARD_ANALYTICS,SYSTEM_WORKER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0098,OPS_PURCHASE_CORRECTION,SYSTEM_WORKER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0099,CATALOG_SEARCH,SYSTEM_WORKER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0100,REALTIME_CHAT,SYSTEM_WORKER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0101,STORAGE_LISTING,SYSTEM_WORKER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0102,MIGRATION_CLIENTS,SYSTEM_WORKER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0103,MEMBERSHIP_QR,SYSTEM_WORKER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0104,REPUTATION_RATING,SYSTEM_WORKER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0105,EVENT_OUTBOX,SYSTEM_WORKER,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0106,CUSTOMER_CATALOG,OLD_CLIENT,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0107,MERCHANT_LISTING,OLD_CLIENT,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0108,QR_REVIEW,OLD_CLIENT,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0109,QR_REWARD,OLD_CLIENT,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0110,ADS_CATALOG,OLD_CLIENT,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0111,ADS_REPUTATION,OLD_CLIENT,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0112,REWARD_ANALYTICS,OLD_CLIENT,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0113,OPS_PURCHASE_CORRECTION,OLD_CLIENT,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0114,CATALOG_SEARCH,OLD_CLIENT,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0115,REALTIME_CHAT,OLD_CLIENT,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0116,STORAGE_LISTING,OLD_CLIENT,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0117,MIGRATION_CLIENTS,OLD_CLIENT,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0118,MEMBERSHIP_QR,OLD_CLIENT,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0119,REPUTATION_RATING,OLD_CLIENT,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0120,EVENT_OUTBOX,OLD_CLIENT,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0121,CUSTOMER_CATALOG,ANON,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0122,MERCHANT_LISTING,ANON,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0123,QR_REVIEW,ANON,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0124,QR_REWARD,ANON,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0125,ADS_CATALOG,ANON,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0126,ADS_REPUTATION,ANON,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0127,REWARD_ANALYTICS,ANON,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0128,OPS_PURCHASE_CORRECTION,ANON,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0129,CATALOG_SEARCH,ANON,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0130,REALTIME_CHAT,ANON,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0131,STORAGE_LISTING,ANON,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0132,MIGRATION_CLIENTS,ANON,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0133,MEMBERSHIP_QR,ANON,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0134,REPUTATION_RATING,ANON,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0135,EVENT_OUTBOX,ANON,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0136,CUSTOMER_CATALOG,CUSTOMER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0137,MERCHANT_LISTING,CUSTOMER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0138,QR_REVIEW,CUSTOMER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0139,QR_REWARD,CUSTOMER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0140,ADS_CATALOG,CUSTOMER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0141,ADS_REPUTATION,CUSTOMER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
