"ALIAS_IMPORT_KEY","ALIAS_LOCATOR","TARGET_EDGE_ORDINAL","TARGET_PLANNING_KEY","TARGET_DEVELOPMENT_UUID","TARGET_CANONICAL_PATH","RESOLUTION_STATE","TAXONOMY_VERSION","NOTES"
"LEGACY_REDIRECT:tereyagi-margarin","tereyagi-margarin","2","CANONICAL-000042","844918ea-c131-41c2-9f3d-b47d024b2318","Gıda & İçecek > Yağ & Sirke > Yemeklik Yağlar > Katı Yemeklik Yağlar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:yumurta","yumurta","1","CANONICAL-000018","426c30c9-1532-45a5-9ff6-c4f3858ef6ca","Gıda & İçecek > Süt Ürünleri & Yumurta > Yumurta","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:zeytin","zeytin","1","CANONICAL-000048","772eb705-dd3c-465a-a27d-9749c60e9043","Gıda & İçecek > Kahvaltılık > Zeytin","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:bal-recel-surulebilir-urunler","bal-recel-surulebilir-urunler","1","CANONICAL-000045","668bf582-8953-4582-985a-28933b613569","Gıda & İçecek > Kahvaltılık > Bal & Pekmez","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bal-recel-surulebilir-urunler","bal-recel-surulebilir-urunler","2","CANONICAL-000046","82a301a5-97cf-4341-a215-d5a8804a80d0","Gıda & İçecek > Kahvaltılık > Reçel & Marmelat","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bal-recel-surulebilir-urunler","bal-recel-surulebilir-urunler","3","CANONICAL-000047","861d88fa-8b1d-4c14-a736-3d6d0879d0e0","Gıda & İçecek > Kahvaltılık > Sürülebilir Ezme & Kremalar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:icecek-atistirmalik","icecek-atistirmalik","1","CANONICAL-000050","0585f5a3-4923-48a1-934c-62ac5b62373b","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:icecek-atistirmalik","icecek-atistirmalik","2","CANONICAL-000058","94b62cce-bf66-42da-a3e7-5e25371112bc","Gıda & İçecek > Alkolsüz İçecekler","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:su-maden-suyu","su-maden-suyu","1","CANONICAL-000059","b660ccee-3a5a-4e56-817c-f19b6c649a86","Gıda & İçecek > Alkolsüz İçecekler > Su & Maden Suyu","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:cay-bitki-cayi","cay-bitki-cayi","1","CANONICAL-000062","d746b1a6-1d3f-4f42-a342-fdd4fd5433c7","Gıda & İçecek > Alkolsüz İçecekler > Çay","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:cay-bitki-cayi","cay-bitki-cayi","2","CANONICAL-000064","2b9a9054-4f9d-4007-bf86-420fc8e9688f","Gıda & İçecek > Alkolsüz İçecekler > Bitki & Meyve Çayları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:kahve-kakao","kahve-kakao","1","CANONICAL-000063","c487428f-976b-4168-bab6-fdc9296fc581","Gıda & İçecek > Alkolsüz İçecekler > Kahve","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:kahve-kakao","kahve-kakao","2","CANONICAL-000036","fe3611fa-7ec3-43d7-92a1-c94647f3723c","Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Kakao & Pişirme Çikolatası","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:gazli-icecek-meyve-suyu","gazli-icecek-meyve-suyu","1","CANONICAL-000060","8524f2f1-f2bb-486b-bb65-08272e8255d5","Gıda & İçecek > Alkolsüz İçecekler > Gazlı İçecekler","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:gazli-icecek-meyve-suyu","gazli-icecek-meyve-suyu","2","CANONICAL-000061","85f4d3c4-c4f0-4efa-af94-f40cc8408378","Gıda & İçecek > Alkolsüz İçecekler > Meyve Suyu & Meyveli İçecekler","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:cikolata-sekerleme","cikolata-sekerleme","1","CANONICAL-000051","7eb9cbe8-20b1-4642-a9a9-8d9d30dd3dfc","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Çikolata","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:cikolata-sekerleme","cikolata-sekerleme","2","CANONICAL-000052","caf0e205-8a5b-40bb-a98f-3c01a39037c6","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Şekerleme & Sakız","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:biskuvi-kraker-kek","biskuvi-kraker-kek","1","CANONICAL-000053","88629b61-6cae-4a7b-9a06-e9f9a71e87ba","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Bisküvi, Kraker & Kek","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:cips-patlamis-misir","cips-patlamis-misir","1","CANONICAL-000054","65b68d69-1723-42de-8b13-6a3b32ebf501","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Cips & Tuzlu Atıştırmalık","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:kuruyemis-kuru-meyve","kuruyemis-kuru-meyve","1","CANONICAL-000056","7c70ca6a-ef04-4e37-b1d5-2a8315149885","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Kuru Meyve","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:kuruyemis-kuru-meyve","kuruyemis-kuru-meyve","2","CANONICAL-000055","fa04d86e-8e0f-4bd8-8764-8c40bd565825","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Kuruyemiş","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:taze-donuk-hazir-gida","taze-donuk-hazir-gida","1","CANONICAL-000002","645f6241-56f9-4f60-a520-24a811512930","Gıda & İçecek > Taze Meyve & Sebze","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:taze-donuk-hazir-gida","taze-donuk-hazir-gida","2","CANONICAL-000007","7b544021-bf6b-4fc0-baa5-2ade3d99d7e7","Gıda & İçecek > Et, Tavuk, Balık & Şarküteri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:taze-donuk-hazir-gida","taze-donuk-hazir-gida","3","CANONICAL-000019","2b4458bb-3de0-46cd-a2f6-815d3cd3fcb5","Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:taze-donuk-hazir-gida","taze-donuk-hazir-gida","4","CANONICAL-000077","2441c0ba-976f-43b2-abae-6dbc3e5fa642","Gıda & İçecek > Hazır & Pratik Gıda","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:taze-donuk-hazir-gida","taze-donuk-hazir-gida","5","CANONICAL-000083","45504af4-44b8-4ab7-b47a-ff01b4dfe083","Gıda & İçecek > Donuk Gıda","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:taze-meyve","taze-meyve","1","CANONICAL-000003","3bf17f8c-d2fc-4596-a3d3-e570166a8b8a","Gıda & İçecek > Taze Meyve & Sebze > Taze Meyve","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:taze-sebze","taze-sebze","1","CANONICAL-000004","805f433d-0480-4b6c-8088-15b71a3085f6","Gıda & İçecek > Taze Meyve & Sebze > Taze Sebze","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:ekmek-unlu-mamuller","ekmek-unlu-mamuller","1","CANONICAL-000020","064d6b72-9e6c-4efd-841f-69dac600ed62","Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık > Ekmekler","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ekmek-unlu-mamuller","ekmek-unlu-mamuller","2","CANONICAL-000021","b54d45e6-8e79-430b-b2e6-e48fc2ecb299","Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık > Simit, Poğaça & Börek","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ekmek-unlu-mamuller","ekmek-unlu-mamuller","3","CANONICAL-000022","1faa1628-adb2-4927-9391-3be8f0e1c0d6","Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık > Kek, Kurabiye & Paketli Unlu Mamuller","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ekmek-unlu-mamuller","ekmek-unlu-mamuller","4","CANONICAL-000023","822d3223-fc2f-446f-9002-961a13395f56","Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık > Pasta & Pastane Tatlıları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:et-tavuk-urunleri","et-tavuk-urunleri","1","CANONICAL-000008","379e9f64-047c-4fd4-98e8-0acd75a9cf80","Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Kırmızı Et","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:et-tavuk-urunleri","et-tavuk-urunleri","2","CANONICAL-000009","056da839-a77a-4539-a6d8-48523f0508dd","Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Tavuk & Kanatlı","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:sarkuteri","sarkuteri","1","CANONICAL-000011","6c1ee017-c0ed-4eab-be94-992aad9fa1c8","Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Şarküteri Ürünleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:balik-deniz-urunleri","balik-deniz-urunleri","1","CANONICAL-000010","dfc97fff-ec18-4d9c-a365-f6e3373fc300","Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Balık & Deniz Ürünleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:dondurulmus-gida","dondurulmus-gida","1","CANONICAL-000084","c7d8b27d-0c29-4886-bac0-1c99c861eb5e","Gıda & İçecek > Donuk Gıda > Donuk Meyve & Sebze","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:dondurulmus-gida","dondurulmus-gida","2","CANONICAL-000085","7ed6daa5-d67d-46ef-8f71-6baafb80ffe1","Gıda & İçecek > Donuk Gıda > Donuk Et, Tavuk & Balık","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:dondurulmus-gida","dondurulmus-gida","3","CANONICAL-000086","a8f15550-1c1c-4d36-9bb1-4f3b283f1320","Gıda & İçecek > Donuk Gıda > Donuk Hamur & Fırın Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:dondurulmus-gida","dondurulmus-gida","4","CANONICAL-000087","4203b372-db37-4fcd-a9b8-2e9ab451f0ce","Gıda & İçecek > Donuk Gıda > Donuk Hazır Yemek & Atıştırmalık","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:dondurulmus-gida","dondurulmus-gida","5","CANONICAL-000088","23c5d906-e75c-462a-8b93-bd2f2279e2e2","Gıda & İçecek > Donuk Gıda > Dondurma & Donuk Tatlı","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:hazir-yemek-meze","hazir-yemek-meze","1","CANONICAL-000081","636789b9-08f5-4803-ab6f-b7693381b382","Gıda & İçecek > Hazır & Pratik Gıda > Meze & Hazır Salata","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:hazir-yemek-meze","hazir-yemek-meze","2","CANONICAL-000080","3b68beca-5035-40cf-b12f-c8e28014530d","Gıda & İçecek > Hazır & Pratik Gıda > Paketli Hazır Yemek","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:moda-giyim","moda-giyim","1","CANONICAL-000089","737eb7ae-eb06-442b-83e0-f02834950be7","Giyim & Moda","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:ust-giyim","ust-giyim","1","CANONICAL-000090","93fed91c-0756-4749-9664-ac4e19bed07c","Giyim & Moda > Üst Giyim","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:tisort","tisort","1","CANONICAL-000091","6fc0742c-1233-4bec-afd9-5e805d9fb50d","Giyim & Moda > Üst Giyim > Tişört","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:gomlek-bluz","gomlek-bluz","1","CANONICAL-000092","eec7990b-004f-44cb-8784-e25106179a63","Giyim & Moda > Üst Giyim > Gömlek & Bluz","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:kazak-hirka","kazak-hirka","1","CANONICAL-000093","9ba22fcd-a390-4c76-a948-30197dda9fe1","Giyim & Moda > Üst Giyim > Kazak & Süveter","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:kazak-hirka","kazak-hirka","2","CANONICAL-000094","b6c304f5-c04f-4b5c-ab1f-061292a8a4d9","Giyim & Moda > Üst Giyim > Hırka","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:sweatshirt-hoodie","sweatshirt-hoodie","1","CANONICAL-000095","7ba74f25-77a0-4489-909f-f18a7b7614e6","Giyim & Moda > Üst Giyim > Sweatshirt & Hoodie","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:tunik","tunik","1","CANONICAL-000096","fa5d20d2-f24c-4cdc-849c-44c9cf37f6a3","Giyim & Moda > Üst Giyim > Tunik","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:alt-giyim","alt-giyim","1","CANONICAL-000097","f10ff4b7-919f-4d3d-b19c-2e69801f1662","Giyim & Moda > Alt Giyim","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:pantolon","pantolon","1","CANONICAL-000098","0f922061-8442-4a46-9758-df9ce35d59f7","Giyim & Moda > Alt Giyim > Pantolon","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:jean","jean","1","CANONICAL-000099","16a9b4c4-439b-4944-ab4e-62c03138dd2d","Giyim & Moda > Alt Giyim > Jean","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:etek","etek","1","CANONICAL-000100","2e7651e3-45cb-4691-a8d0-5110109a51e8","Giyim & Moda > Alt Giyim > Etek","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:sort","sort","1","CANONICAL-000101","b628c5e0-15b5-4443-a566-48e40a2d7cd6","Giyim & Moda > Alt Giyim > Şort","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:tayt-esofman-alti","tayt-esofman-alti","1","CANONICAL-000102","9c6cd28b-598a-4ab3-9434-24dd150cdc5b","Giyim & Moda > Alt Giyim > Tayt","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:tayt-esofman-alti","tayt-esofman-alti","2","CANONICAL-000103","721c26b7-de40-4860-be7a-2ee0b38346c2","Giyim & Moda > Alt Giyim > Eşofman Altı","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:dis-giyim-tek-parca","dis-giyim-tek-parca","1","CANONICAL-000104","6d52587b-4992-4fe5-a66a-e36efe6e9260","Giyim & Moda > Elbise & Tulum","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:dis-giyim-tek-parca","dis-giyim-tek-parca","2","CANONICAL-000108","e4007055-ee37-4906-ad57-edca35eea551","Giyim & Moda > Takım & Kombinler","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:dis-giyim-tek-parca","dis-giyim-tek-parca","3","CANONICAL-000112","c855ea30-a536-4906-8e98-e3e00c817e28","Giyim & Moda > Dış Giyim","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:mont-kaban-parka","mont-kaban-parka","1","CANONICAL-000113","64e13442-e0b1-45f9-aa12-152bf67de326","Giyim & Moda > Dış Giyim > Kaban & Pardösü","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:mont-kaban-parka","mont-kaban-parka","2","CANONICAL-000114","02e46a96-d7a4-4846-80d5-6c64d746766b","Giyim & Moda > Dış Giyim > Mont & Parka","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
