"TEST_ID","PLATFORM_PROFILE","DEVICE_OR_NETWORK_STATE","ACTION","EXPECTED","PHYSICAL_REQUIRED","FOCUS","RESULT"
"DEV-0027","ANDROID_LOW_API_SMALL","MOBILE_TO_WIFI","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0028","ANDROID_LOW_API_SMALL","MOBILE_TO_WIFI","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0029","ANDROID_LOW_API_SMALL","MOBILE_TO_WIFI","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0030","ANDROID_LOW_API_SMALL","MOBILE_TO_WIFI","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0031","ANDROID_LOW_API_SMALL","BACKGROUND_RESUME","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0032","ANDROID_LOW_API_SMALL","BACKGROUND_RESUME","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0033","ANDROID_LOW_API_SMALL","BACKGROUND_RESUME","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0034","ANDROID_LOW_API_SMALL","BACKGROUND_RESUME","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0035","ANDROID_LOW_API_SMALL","BACKGROUND_RESUME","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0036","ANDROID_LOW_API_SMALL","LOCATION_DISABLED","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0037","ANDROID_LOW_API_SMALL","LOCATION_DISABLED","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0038","ANDROID_LOW_API_SMALL","LOCATION_DISABLED","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0039","ANDROID_LOW_API_SMALL","LOCATION_DISABLED","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0040","ANDROID_LOW_API_SMALL","LOCATION_DISABLED","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0041","ANDROID_LOW_API_SMALL","CAMERA_DENIED","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0042","ANDROID_LOW_API_SMALL","CAMERA_DENIED","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0043","ANDROID_LOW_API_SMALL","CAMERA_DENIED","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0044","ANDROID_LOW_API_SMALL","CAMERA_DENIED","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0045","ANDROID_LOW_API_SMALL","CAMERA_DENIED","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0046","ANDROID_LOW_API_SMALL","LARGE_TEXT","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0047","ANDROID_LOW_API_SMALL","LARGE_TEXT","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0048","ANDROID_LOW_API_SMALL","LARGE_TEXT","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0049","ANDROID_LOW_API_SMALL","LARGE_TEXT","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0050","ANDROID_LOW_API_SMALL","LARGE_TEXT","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0051","ANDROID_CURRENT_SMALL","OFFLINE","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0052","ANDROID_CURRENT_SMALL","OFFLINE","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0053","ANDROID_CURRENT_SMALL","OFFLINE","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0054","ANDROID_CURRENT_SMALL","OFFLINE","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0055","ANDROID_CURRENT_SMALL","OFFLINE","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0056","ANDROID_CURRENT_SMALL","SLOW_2G","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0057","ANDROID_CURRENT_SMALL","SLOW_2G","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0058","ANDROID_CURRENT_SMALL","SLOW_2G","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0059","ANDROID_CURRENT_SMALL","SLOW_2G","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0060","ANDROID_CURRENT_SMALL","SLOW_2G","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0061","ANDROID_CURRENT_SMALL","HIGH_LATENCY","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0062","ANDROID_CURRENT_SMALL","HIGH_LATENCY","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0063","ANDROID_CURRENT_SMALL","HIGH_LATENCY","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0064","ANDROID_CURRENT_SMALL","HIGH_LATENCY","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0065","ANDROID_CURRENT_SMALL","HIGH_LATENCY","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0066","ANDROID_CURRENT_SMALL","PACKET_DROP","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0067","ANDROID_CURRENT_SMALL","PACKET_DROP","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0068","ANDROID_CURRENT_SMALL","PACKET_DROP","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0069","ANDROID_CURRENT_SMALL","PACKET_DROP","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0070","ANDROID_CURRENT_SMALL","PACKET_DROP","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0071","ANDROID_CURRENT_SMALL","WIFI_TO_MOBILE","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0072","ANDROID_CURRENT_SMALL","WIFI_TO_MOBILE","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0073","ANDROID_CURRENT_SMALL","WIFI_TO_MOBILE","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0074","ANDROID_CURRENT_SMALL","WIFI_TO_MOBILE","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0075","ANDROID_CURRENT_SMALL","WIFI_TO_MOBILE","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0076","ANDROID_CURRENT_SMALL","MOBILE_TO_WIFI","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0077","ANDROID_CURRENT_SMALL","MOBILE_TO_WIFI","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0078","ANDROID_CURRENT_SMALL","MOBILE_TO_WIFI","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0079","ANDROID_CURRENT_SMALL","MOBILE_TO_WIFI","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0080","ANDROID_CURRENT_SMALL","MOBILE_TO_WIFI","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0081","ANDROID_CURRENT_SMALL","BACKGROUND_RESUME","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0082","ANDROID_CURRENT_SMALL","BACKGROUND_RESUME","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0083","ANDROID_CURRENT_SMALL","BACKGROUND_RESUME","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0084","ANDROID_CURRENT_SMALL","BACKGROUND_RESUME","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0085","ANDROID_CURRENT_SMALL","BACKGROUND_RESUME","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0086","ANDROID_CURRENT_SMALL","LOCATION_DISABLED","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0087","ANDROID_CURRENT_SMALL","LOCATION_DISABLED","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0088","ANDROID_CURRENT_SMALL","LOCATION_DISABLED","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0089","ANDROID_CURRENT_SMALL","LOCATION_DISABLED","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0090","ANDROID_CURRENT_SMALL","LOCATION_DISABLED","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0091","ANDROID_CURRENT_SMALL","CAMERA_DENIED","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0092","ANDROID_CURRENT_SMALL","CAMERA_DENIED","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0093","ANDROID_CURRENT_SMALL","CAMERA_DENIED","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0094","ANDROID_CURRENT_SMALL","CAMERA_DENIED","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0095","ANDROID_CURRENT_SMALL","CAMERA_DENIED","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0096","ANDROID_CURRENT_SMALL","LARGE_TEXT","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0097","ANDROID_CURRENT_SMALL","LARGE_TEXT","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0098","ANDROID_CURRENT_SMALL","LARGE_TEXT","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0099","ANDROID_CURRENT_SMALL","LARGE_TEXT","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0100","ANDROID_CURRENT_SMALL","LARGE_TEXT","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0101","ANDROID_CURRENT_LARGE","OFFLINE","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0102","ANDROID_CURRENT_LARGE","OFFLINE","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0103","ANDROID_CURRENT_LARGE","OFFLINE","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0104","ANDROID_CURRENT_LARGE","OFFLINE","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0105","ANDROID_CURRENT_LARGE","OFFLINE","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0106","ANDROID_CURRENT_LARGE","SLOW_2G","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0107","ANDROID_CURRENT_LARGE","SLOW_2G","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0108","ANDROID_CURRENT_LARGE","SLOW_2G","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0109","ANDROID_CURRENT_LARGE","SLOW_2G","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0110","ANDROID_CURRENT_LARGE","SLOW_2G","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
