"TEST_ID","MERCHANT_TYPE","START_STATE","ACTION","EXPECTED_RESULT","RISK","OWNER_DECISION","RESULT"
"OP-0033","small shop","session expired","mark listing unavailable","Require re-authentication, then refresh scope/revision before retry","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0034","small shop","session expired","scan and confirm QR","Require re-authentication, then refresh scope/revision before retry","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0035","small shop","session expired","view eligible review","Require re-authentication, then refresh scope/revision before retry","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0036","small shop","session expired","report review","Require re-authentication, then refresh scope/revision before retry","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0037","small shop","session expired","edit shop profile","Require re-authentication, then refresh scope/revision before retry","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0038","small shop","session expired","invite scoped staff","Require re-authentication, then refresh scope/revision before retry","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0039","small shop","session expired","submit missing product candidate","Require re-authentication, then refresh scope/revision before retry","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0040","small shop","session expired","view shop analytics","Require re-authentication, then refresh scope/revision before retry","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0041","small shop","membership revoked","add product listing","Deny and clear inaccessible scoped state","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0042","small shop","membership revoked","change listing price","Deny and clear inaccessible scoped state","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0043","small shop","membership revoked","mark listing unavailable","Deny and clear inaccessible scoped state","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0044","small shop","membership revoked","scan and confirm QR","Deny and clear inaccessible scoped state","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0045","small shop","membership revoked","view eligible review","Deny and clear inaccessible scoped state","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0046","small shop","membership revoked","report review","Deny and clear inaccessible scoped state","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0047","small shop","membership revoked","edit shop profile","Deny and clear inaccessible scoped state","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0048","small shop","membership revoked","invite scoped staff","Deny and clear inaccessible scoped state","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0049","small shop","membership revoked","submit missing product candidate","Deny and clear inaccessible scoped state","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0050","small shop","membership revoked","view shop analytics","Deny and clear inaccessible scoped state","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0051","small shop","wrong shop selected","add product listing","Block or require explicit authorized shop switch; never auto-apply","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0052","small shop","wrong shop selected","change listing price","Block or require explicit authorized shop switch; never auto-apply","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0053","small shop","wrong shop selected","mark listing unavailable","Block or require explicit authorized shop switch; never auto-apply","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0054","small shop","wrong shop selected","scan and confirm QR","Block or require explicit authorized shop switch; never auto-apply","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0055","small shop","wrong shop selected","view eligible review","Block or require explicit authorized shop switch; never auto-apply","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0056","small shop","wrong shop selected","report review","Block or require explicit authorized shop switch; never auto-apply","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0057","small shop","wrong shop selected","edit shop profile","Block or require explicit authorized shop switch; never auto-apply","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0058","small shop","wrong shop selected","invite scoped staff","Block or require explicit authorized shop switch; never auto-apply","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0059","small shop","wrong shop selected","submit missing product candidate","Block or require explicit authorized shop switch; never auto-apply","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0060","small shop","wrong shop selected","view shop analytics","Block or require explicit authorized shop switch; never auto-apply","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0061","small shop","shop suspended","add product listing","Fail closed with safe reason and remediation","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0062","small shop","shop suspended","change listing price","Fail closed with safe reason and remediation","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0063","small shop","shop suspended","mark listing unavailable","Fail closed with safe reason and remediation","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0064","small shop","shop suspended","scan and confirm QR","Fail closed with safe reason and remediation","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0065","small shop","shop suspended","view eligible review","Fail closed with safe reason and remediation","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0066","small shop","shop suspended","report review","Fail closed with safe reason and remediation","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0067","small shop","shop suspended","edit shop profile","Fail closed with safe reason and remediation","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0068","small shop","shop suspended","invite scoped staff","Fail closed with safe reason and remediation","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0069","small shop","shop suspended","submit missing product candidate","Fail closed with safe reason and remediation","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0070","small shop","shop suspended","view shop analytics","Fail closed with safe reason and remediation","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0071","small shop","stale revision","add product listing","Return revision conflict; refresh and require intentional resubmit","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0072","small shop","stale revision","change listing price","Return revision conflict; refresh and require intentional resubmit","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0073","small shop","stale revision","mark listing unavailable","Return revision conflict; refresh and require intentional resubmit","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0074","small shop","stale revision","scan and confirm QR","Return revision conflict; refresh and require intentional resubmit","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0075","small shop","stale revision","view eligible review","Return revision conflict; refresh and require intentional resubmit","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0076","small shop","stale revision","report review","Return revision conflict; refresh and require intentional resubmit","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0077","small shop","stale revision","edit shop profile","Return revision conflict; refresh and require intentional resubmit","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0078","small shop","stale revision","invite scoped staff","Return revision conflict; refresh and require intentional resubmit","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0079","small shop","stale revision","submit missing product candidate","Return revision conflict; refresh and require intentional resubmit","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0080","small shop","stale revision","view shop analytics","Return revision conflict; refresh and require intentional resubmit","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0081","small shop","duplicate request retry","add product listing","Return existing outcome or apply once; no duplicate effect","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0082","small shop","duplicate request retry","change listing price","Return existing outcome or apply once; no duplicate effect","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0083","small shop","duplicate request retry","mark listing unavailable","Return existing outcome or apply once; no duplicate effect","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0084","small shop","duplicate request retry","scan and confirm QR","Return existing outcome or apply once; no duplicate effect","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0085","small shop","duplicate request retry","view eligible review","Return existing outcome or apply once; no duplicate effect","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0086","small shop","duplicate request retry","report review","Return existing outcome or apply once; no duplicate effect","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0087","small shop","duplicate request retry","edit shop profile","Return existing outcome or apply once; no duplicate effect","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0088","small shop","duplicate request retry","invite scoped staff","Return existing outcome or apply once; no duplicate effect","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0089","small shop","duplicate request retry","submit missing product candidate","Return existing outcome or apply once; no duplicate effect","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0090","small shop","duplicate request retry","view shop analytics","Return existing outcome or apply once; no duplicate effect","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0091","small shop","policy review pending","add product listing","Fail closed with safe reason and remediation","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0092","small shop","policy review pending","change listing price","Fail closed with safe reason and remediation","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0093","small shop","policy review pending","mark listing unavailable","Fail closed with safe reason and remediation","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0094","small shop","policy review pending","scan and confirm QR","Fail closed with safe reason and remediation","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0095","small shop","policy review pending","view eligible review","Fail closed with safe reason and remediation","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0096","small shop","policy review pending","report review","Fail closed with safe reason and remediation","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0097","small shop","policy review pending","edit shop profile","Fail closed with safe reason and remediation","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0098","small shop","policy review pending","invite scoped staff","Fail closed with safe reason and remediation","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0099","small shop","policy review pending","submit missing product candidate","Fail closed with safe reason and remediation","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0100","small shop","policy review pending","view shop analytics","Fail closed with safe reason and remediation","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0101","market","active authorized online","add product listing","Create or return one shop listing after canonical match","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0102","market","active authorized online","change listing price","Save exact validated price with revision and audit","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0103","market","active authorized online","mark listing unavailable","Save explicit availability and freshness","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0104","market","active authorized online","scan and confirm QR","Create exactly one verified transaction","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0105","market","active authorized online","view eligible review","Show authorized customer-visible review without private identity","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0106","market","active authorized online","report review","Create one governed report without hiding review","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0107","market","active authorized online","edit shop profile","Save allowed fields and show authoritative preview","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0108","market","active authorized online","invite scoped staff","Create expiring least-privilege invitation","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0109","market","active authorized online","submit missing product candidate","Create or return one pending candidate","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0110","market","active authorized online","view shop analytics","Show privacy-safe defined aggregates","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0111","market","active authorized weak network","add product listing","Use idempotent request and reconcile authoritative outcome after timeout","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0112","market","active authorized weak network","change listing price","Use idempotent request and reconcile authoritative outcome after timeout","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0113","market","active authorized weak network","mark listing unavailable","Use idempotent request and reconcile authoritative outcome after timeout","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0114","market","active authorized weak network","scan and confirm QR","Use idempotent request and reconcile authoritative outcome after timeout","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0115","market","active authorized weak network","view eligible review","Use idempotent request and reconcile authoritative outcome after timeout","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0116","market","active authorized weak network","report review","Use idempotent request and reconcile authoritative outcome after timeout","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0117","market","active authorized weak network","edit shop profile","Use idempotent request and reconcile authoritative outcome after timeout","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0118","market","active authorized weak network","invite scoped staff","Use idempotent request and reconcile authoritative outcome after timeout","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0119","market","active authorized weak network","submit missing product candidate","Use idempotent request and reconcile authoritative outcome after timeout","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0120","market","active authorized weak network","view shop analytics","Use idempotent request and reconcile authoritative outcome after timeout","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0121","market","offline cached","add product listing","Preserve draft; require server connection before mutation","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0122","market","offline cached","change listing price","Preserve draft; require server connection before mutation","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0123","market","offline cached","mark listing unavailable","Preserve draft; require server connection before mutation","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0124","market","offline cached","scan and confirm QR","Preserve draft; require server connection before mutation","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0125","market","offline cached","view eligible review","Show stale scoped cache with freshness","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0126","market","offline cached","report review","Preserve draft; require server connection before mutation","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0127","market","offline cached","edit shop profile","Preserve draft; require server connection before mutation","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0128","market","offline cached","invite scoped staff","Preserve draft; require server connection before mutation","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0129","market","offline cached","submit missing product candidate","Preserve draft; require server connection before mutation","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0130","market","offline cached","view shop analytics","Show stale scoped cache with freshness","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0131","market","session expired","add product listing","Require re-authentication, then refresh scope/revision before retry","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0132","market","session expired","change listing price","Require re-authentication, then refresh scope/revision before retry","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0133","market","session expired","mark listing unavailable","Require re-authentication, then refresh scope/revision before retry","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0134","market","session expired","scan and confirm QR","Require re-authentication, then refresh scope/revision before retry","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0135","market","session expired","view eligible review","Require re-authentication, then refresh scope/revision before retry","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0136","market","session expired","report review","Require re-authentication, then refresh scope/revision before retry","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0137","market","session expired","edit shop profile","Require re-authentication, then refresh scope/revision before retry","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0138","market","session expired","invite scoped staff","Require re-authentication, then refresh scope/revision before retry","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0139","market","session expired","submit missing product candidate","Require re-authentication, then refresh scope/revision before retry","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0140","market","session expired","view shop analytics","Require re-authentication, then refresh scope/revision before retry","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0141","market","membership revoked","add product listing","Deny and clear inaccessible scoped state","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0142","market","membership revoked","change listing price","Deny and clear inaccessible scoped state","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0143","market","membership revoked","mark listing unavailable","Deny and clear inaccessible scoped state","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0144","market","membership revoked","scan and confirm QR","Deny and clear inaccessible scoped state","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0145","market","membership revoked","view eligible review","Deny and clear inaccessible scoped state","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0146","market","membership revoked","report review","Deny and clear inaccessible scoped state","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0147","market","membership revoked","edit shop profile","Deny and clear inaccessible scoped state","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0148","market","membership revoked","invite scoped staff","Deny and clear inaccessible scoped state","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0149","market","membership revoked","submit missing product candidate","Deny and clear inaccessible scoped state","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0150","market","membership revoked","view shop analytics","Deny and clear inaccessible scoped state","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0151","market","wrong shop selected","add product listing","Block or require explicit authorized shop switch; never auto-apply","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0152","market","wrong shop selected","change listing price","Block or require explicit authorized shop switch; never auto-apply","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0153","market","wrong shop selected","mark listing unavailable","Block or require explicit authorized shop switch; never auto-apply","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0154","market","wrong shop selected","scan and confirm QR","Block or require explicit authorized shop switch; never auto-apply","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0155","market","wrong shop selected","view eligible review","Block or require explicit authorized shop switch; never auto-apply","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0156","market","wrong shop selected","report review","Block or require explicit authorized shop switch; never auto-apply","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0157","market","wrong shop selected","edit shop profile","Block or require explicit authorized shop switch; never auto-apply","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0158","market","wrong shop selected","invite scoped staff","Block or require explicit authorized shop switch; never auto-apply","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0159","market","wrong shop selected","submit missing product candidate","Block or require explicit authorized shop switch; never auto-apply","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0160","market","wrong shop selected","view shop analytics","Block or require explicit authorized shop switch; never auto-apply","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0161","market","shop suspended","add product listing","Fail closed with safe reason and remediation","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0162","market","shop suspended","change listing price","Fail closed with safe reason and remediation","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
