"TEST_ID","STAFF_PROFILE","EVENT","EXPECTED_RESULT","SECURITY_ASSERTION","OWNER_DECISION","RESULT"
"STAFF-021","owner one shop","resolve scope","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-022","owner one shop","scan valid QR","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-023","owner one shop","scan wrong-shop QR","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-024","owner one shop","confirm same QR concurrently","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-025","owner one shop","create listing","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-026","owner one shop","change price","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-027","owner one shop","change availability","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-028","owner one shop","submit candidate","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-029","owner one shop","view analytics","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-030","owner one shop","view reviews","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-031","owner one shop","edit shop profile","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-032","owner one shop","invite staff","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-033","owner one shop","change own role","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-034","owner one shop","access unassigned shop","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-035","owner one shop","open stale deep link","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-036","owner one shop","continue after revoke","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-037","owner one shop","switch with dirty draft","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-038","owner one shop","retry timed-out mutation","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-039","owner one shop","use cache after logout","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-040","owner one shop","remove last owner","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-041","manager one shop","resolve scope","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-042","manager one shop","scan valid QR","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-043","manager one shop","scan wrong-shop QR","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-044","manager one shop","confirm same QR concurrently","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-045","manager one shop","create listing","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-046","manager one shop","change price","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-047","manager one shop","change availability","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-048","manager one shop","submit candidate","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-049","manager one shop","view analytics","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-050","manager one shop","view reviews","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-051","manager one shop","edit shop profile","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-052","manager one shop","invite staff","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-053","manager one shop","change own role","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-054","manager one shop","access unassigned shop","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-055","manager one shop","open stale deep link","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-056","manager one shop","continue after revoke","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-057","manager one shop","switch with dirty draft","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-058","manager one shop","retry timed-out mutation","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-059","manager one shop","use cache after logout","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-060","manager one shop","remove last owner","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-061","manager two shops","resolve scope","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-062","manager two shops","scan valid QR","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-063","manager two shops","scan wrong-shop QR","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-064","manager two shops","confirm same QR concurrently","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-065","manager two shops","create listing","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-066","manager two shops","change price","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-067","manager two shops","change availability","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-068","manager two shops","submit candidate","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-069","manager two shops","view analytics","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-070","manager two shops","view reviews","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-071","manager two shops","edit shop profile","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-072","manager two shops","invite staff","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-073","manager two shops","change own role","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-074","manager two shops","access unassigned shop","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-075","manager two shops","open stale deep link","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-076","manager two shops","continue after revoke","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-077","manager two shops","switch with dirty draft","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-078","manager two shops","retry timed-out mutation","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-079","manager two shops","use cache after logout","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-080","manager two shops","remove last owner","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-081","QR verifier one shop","resolve scope","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-082","QR verifier one shop","scan valid QR","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-083","QR verifier one shop","scan wrong-shop QR","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-084","QR verifier one shop","confirm same QR concurrently","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-085","QR verifier one shop","create listing","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-086","QR verifier one shop","change price","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-087","QR verifier one shop","change availability","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-088","QR verifier one shop","submit candidate","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-089","QR verifier one shop","view analytics","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-090","QR verifier one shop","view reviews","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-091","QR verifier one shop","edit shop profile","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-092","QR verifier one shop","invite staff","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-093","QR verifier one shop","change own role","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-094","QR verifier one shop","access unassigned shop","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-095","QR verifier one shop","open stale deep link","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-096","QR verifier one shop","continue after revoke","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-097","QR verifier one shop","switch with dirty draft","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-098","QR verifier one shop","retry timed-out mutation","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-099","QR verifier one shop","use cache after logout","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-100","QR verifier one shop","remove last owner","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-101","QR verifier two devices","resolve scope","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-102","QR verifier two devices","scan valid QR","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-103","QR verifier two devices","scan wrong-shop QR","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-104","QR verifier two devices","confirm same QR concurrently","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-105","QR verifier two devices","create listing","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-106","QR verifier two devices","change price","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-107","QR verifier two devices","change availability","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-108","QR verifier two devices","submit candidate","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-109","QR verifier two devices","view analytics","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-110","QR verifier two devices","view reviews","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-111","QR verifier two devices","edit shop profile","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-112","QR verifier two devices","invite staff","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-113","QR verifier two devices","change own role","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-114","QR verifier two devices","access unassigned shop","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-115","QR verifier two devices","open stale deep link","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-116","QR verifier two devices","continue after revoke","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-117","QR verifier two devices","switch with dirty draft","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-118","QR verifier two devices","retry timed-out mutation","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-119","QR verifier two devices","use cache after logout","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-120","QR verifier two devices","remove last owner","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-121","catalog editor one shop","resolve scope","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-122","catalog editor one shop","scan valid QR","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-123","catalog editor one shop","scan wrong-shop QR","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-124","catalog editor one shop","confirm same QR concurrently","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-125","catalog editor one shop","create listing","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-126","catalog editor one shop","change price","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-127","catalog editor one shop","change availability","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-128","catalog editor one shop","submit candidate","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-129","catalog editor one shop","view analytics","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-130","catalog editor one shop","view reviews","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-131","catalog editor one shop","edit shop profile","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-132","catalog editor one shop","invite staff","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-133","catalog editor one shop","change own role","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-134","catalog editor one shop","access unassigned shop","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-135","catalog editor one shop","open stale deep link","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-136","catalog editor one shop","continue after revoke","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-137","catalog editor one shop","switch with dirty draft","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-138","catalog editor one shop","retry timed-out mutation","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-139","catalog editor one shop","use cache after logout","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-140","catalog editor one shop","remove last owner","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-141","catalog editor two shops","resolve scope","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-142","catalog editor two shops","scan valid QR","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-143","catalog editor two shops","scan wrong-shop QR","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-144","catalog editor two shops","confirm same QR concurrently","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-145","catalog editor two shops","create listing","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-146","catalog editor two shops","change price","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-147","catalog editor two shops","change availability","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-148","catalog editor two shops","submit candidate","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-149","catalog editor two shops","view analytics","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-150","catalog editor two shops","view reviews","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-151","catalog editor two shops","edit shop profile","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-152","catalog editor two shops","invite staff","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-153","catalog editor two shops","change own role","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-154","catalog editor two shops","access unassigned shop","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-155","catalog editor two shops","open stale deep link","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-156","catalog editor two shops","continue after revoke","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-157","catalog editor two shops","switch with dirty draft","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-158","catalog editor two shops","retry timed-out mutation","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-159","catalog editor two shops","use cache after logout","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-160","catalog editor two shops","remove last owner","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-161","staff QR and catalog","resolve scope","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-162","staff QR and catalog","scan valid QR","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-163","staff QR and catalog","scan wrong-shop QR","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-164","staff QR and catalog","confirm same QR concurrently","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-165","staff QR and catalog","create listing","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-166","staff QR and catalog","change price","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-167","staff QR and catalog","change availability","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-168","staff QR and catalog","submit candidate","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-169","staff QR and catalog","view analytics","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-170","staff QR and catalog","view reviews","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-171","staff QR and catalog","edit shop profile","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-172","staff QR and catalog","invite staff","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-173","staff QR and catalog","change own role","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-174","staff QR and catalog","access unassigned shop","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-175","staff QR and catalog","open stale deep link","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-176","staff QR and catalog","continue after revoke","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-177","staff QR and catalog","switch with dirty draft","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-178","staff QR and catalog","retry timed-out mutation","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-179","staff QR and catalog","use cache after logout","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-180","staff QR and catalog","remove last owner","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-181","revoked staff","resolve scope","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-182","revoked staff","scan valid QR","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-183","revoked staff","scan wrong-shop QR","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-184","revoked staff","confirm same QR concurrently","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-185","revoked staff","create listing","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-186","revoked staff","change price","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-187","revoked staff","change availability","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-188","revoked staff","submit candidate","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-189","revoked staff","view analytics","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-190","revoked staff","view reviews","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-191","revoked staff","edit shop profile","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-192","revoked staff","invite staff","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-193","revoked staff","change own role","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-194","revoked staff","access unassigned shop","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-195","revoked staff","open stale deep link","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-196","revoked staff","continue after revoke","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
