"TEST_ID","INCIDENT_TYPE","SYSTEM","CONTEXT","EXPECTED_SEVERITY","EXPECTED_SIGNAL","EXPECTED_RESPONSE","RUNBOOK","PRIVACY_GUARD","EXPECTED_RESULT"
"OIS-030","authentication_outage","AUTH","after_rollback","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","auth_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-031","search_rpc_failure","SEARCH","single_occurrence","P2_UNLESS_INVARIANT","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","rpc_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-032","search_rpc_failure","SEARCH","sustained_multi_window","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","rpc_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-033","search_rpc_failure","SEARCH","new_release_correlated","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","rpc_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-034","search_rpc_failure","SEARCH","production_only","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","rpc_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-035","search_rpc_failure","SEARCH","development_only","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","rpc_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-036","search_rpc_failure","SEARCH","auto_recovered","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","rpc_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-037","search_rpc_failure","SEARCH","suspected_false_positive","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","rpc_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-038","search_rpc_failure","SEARCH","concurrent_with_other_incident","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","rpc_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-039","search_rpc_failure","SEARCH","low_traffic_period","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","rpc_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-040","search_rpc_failure","SEARCH","after_rollback","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","rpc_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-041","storage_image_failure","STORAGE","single_occurrence","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","storage_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-042","storage_image_failure","STORAGE","sustained_multi_window","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","storage_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-043","storage_image_failure","STORAGE","new_release_correlated","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","storage_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-044","storage_image_failure","STORAGE","production_only","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","storage_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-045","storage_image_failure","STORAGE","development_only","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","storage_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-046","storage_image_failure","STORAGE","auto_recovered","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","storage_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-047","storage_image_failure","STORAGE","suspected_false_positive","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","storage_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-048","storage_image_failure","STORAGE","concurrent_with_other_incident","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","storage_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-049","storage_image_failure","STORAGE","low_traffic_period","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","storage_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-050","storage_image_failure","STORAGE","after_rollback","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","storage_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-051","realtime_disconnect_surge","REALTIME","single_occurrence","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","realtime_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-052","realtime_disconnect_surge","REALTIME","sustained_multi_window","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","realtime_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-053","realtime_disconnect_surge","REALTIME","new_release_correlated","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","realtime_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-054","realtime_disconnect_surge","REALTIME","production_only","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","realtime_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-055","realtime_disconnect_surge","REALTIME","development_only","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","realtime_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-056","realtime_disconnect_surge","REALTIME","auto_recovered","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","realtime_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-057","realtime_disconnect_surge","REALTIME","suspected_false_positive","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","realtime_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-058","realtime_disconnect_surge","REALTIME","concurrent_with_other_incident","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","realtime_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-059","realtime_disconnect_surge","REALTIME","low_traffic_period","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","realtime_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-060","realtime_disconnect_surge","REALTIME","after_rollback","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","realtime_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-061","merchant_role_bootstrap_failure","MERCHANT_APP","single_occurrence","P2_UNLESS_INVARIANT","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","auth_role_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-062","merchant_role_bootstrap_failure","MERCHANT_APP","sustained_multi_window","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","auth_role_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-063","merchant_role_bootstrap_failure","MERCHANT_APP","new_release_correlated","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","auth_role_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-064","merchant_role_bootstrap_failure","MERCHANT_APP","production_only","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","auth_role_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-065","merchant_role_bootstrap_failure","MERCHANT_APP","development_only","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","auth_role_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-066","merchant_role_bootstrap_failure","MERCHANT_APP","auto_recovered","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","auth_role_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-067","merchant_role_bootstrap_failure","MERCHANT_APP","suspected_false_positive","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","auth_role_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-068","merchant_role_bootstrap_failure","MERCHANT_APP","concurrent_with_other_incident","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","auth_role_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-069","merchant_role_bootstrap_failure","MERCHANT_APP","low_traffic_period","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","auth_role_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-070","merchant_role_bootstrap_failure","MERCHANT_APP","after_rollback","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","auth_role_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-071","listing_mutation_failure","MERCHANT_APP","single_occurrence","P2_UNLESS_INVARIANT","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","listing_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-072","listing_mutation_failure","MERCHANT_APP","sustained_multi_window","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","listing_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-073","listing_mutation_failure","MERCHANT_APP","new_release_correlated","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","listing_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-074","listing_mutation_failure","MERCHANT_APP","production_only","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","listing_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-075","listing_mutation_failure","MERCHANT_APP","development_only","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","listing_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-076","listing_mutation_failure","MERCHANT_APP","auto_recovered","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","listing_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-077","listing_mutation_failure","MERCHANT_APP","suspected_false_positive","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","listing_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-078","listing_mutation_failure","MERCHANT_APP","concurrent_with_other_incident","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","listing_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-079","listing_mutation_failure","MERCHANT_APP","low_traffic_period","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","listing_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-080","listing_mutation_failure","MERCHANT_APP","after_rollback","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","listing_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-081","qr_issue_failure","QR","single_occurrence","P2_UNLESS_INVARIANT","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","qr_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-082","qr_issue_failure","QR","sustained_multi_window","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","qr_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-083","qr_issue_failure","QR","new_release_correlated","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","qr_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-084","qr_issue_failure","QR","production_only","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","qr_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-085","qr_issue_failure","QR","development_only","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","qr_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-086","qr_issue_failure","QR","auto_recovered","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","qr_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-087","qr_issue_failure","QR","suspected_false_positive","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","qr_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-088","qr_issue_failure","QR","concurrent_with_other_incident","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","qr_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-089","qr_issue_failure","QR","low_traffic_period","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","qr_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-090","qr_issue_failure","QR","after_rollback","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","qr_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-091","qr_duplicate_verified_purchase","QR","single_occurrence","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","data_integrity_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-092","qr_duplicate_verified_purchase","QR","sustained_multi_window","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","data_integrity_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-093","qr_duplicate_verified_purchase","QR","new_release_correlated","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","data_integrity_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-094","qr_duplicate_verified_purchase","QR","production_only","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","data_integrity_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-095","qr_duplicate_verified_purchase","QR","development_only","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","data_integrity_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-096","qr_duplicate_verified_purchase","QR","auto_recovered","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","data_integrity_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-097","qr_duplicate_verified_purchase","QR","suspected_false_positive","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","data_integrity_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-098","qr_duplicate_verified_purchase","QR","concurrent_with_other_incident","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","data_integrity_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-099","qr_duplicate_verified_purchase","QR","low_traffic_period","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","data_integrity_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-100","qr_duplicate_verified_purchase","QR","after_rollback","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","data_integrity_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-101","qr_cross_shop_authorization","QR","single_occurrence","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","security_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-102","qr_cross_shop_authorization","QR","sustained_multi_window","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","security_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
