"TEST_ID","CATEGORY","START_STATE","ACTION","EXPECTED","GATE_CLASS","PHYSICAL_REQUIRED","PRODUCTION_REQUIRED","RESULT"
"REL-0030","CLEAN_INSTALL","STORE_DELAYED","DECIDE_GO_NO_GO for CLEAN_INSTALL from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0031","CLEAN_INSTALL","BACKEND_EXPANDED","PRECHECK for CLEAN_INSTALL from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0032","CLEAN_INSTALL","BACKEND_EXPANDED","BUILD_OR_INSTALL for CLEAN_INSTALL from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0033","CLEAN_INSTALL","BACKEND_EXPANDED","EXECUTE_ACCEPTANCE for CLEAN_INSTALL from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0034","CLEAN_INSTALL","BACKEND_EXPANDED","SIMULATE_FAILURE for CLEAN_INSTALL from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0035","CLEAN_INSTALL","BACKEND_EXPANDED","DECIDE_GO_NO_GO for CLEAN_INSTALL from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0036","CLEAN_INSTALL","MIGRATION_PENDING","PRECHECK for CLEAN_INSTALL from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0037","CLEAN_INSTALL","MIGRATION_PENDING","BUILD_OR_INSTALL for CLEAN_INSTALL from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0038","CLEAN_INSTALL","MIGRATION_PENDING","EXECUTE_ACCEPTANCE for CLEAN_INSTALL from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0039","CLEAN_INSTALL","MIGRATION_PENDING","SIMULATE_FAILURE for CLEAN_INSTALL from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0040","CLEAN_INSTALL","MIGRATION_PENDING","DECIDE_GO_NO_GO for CLEAN_INSTALL from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0041","CLEAN_INSTALL","OBSERVABILITY_DEGRADED","PRECHECK for CLEAN_INSTALL from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0042","CLEAN_INSTALL","OBSERVABILITY_DEGRADED","BUILD_OR_INSTALL for CLEAN_INSTALL from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0043","CLEAN_INSTALL","OBSERVABILITY_DEGRADED","EXECUTE_ACCEPTANCE for CLEAN_INSTALL from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0044","CLEAN_INSTALL","OBSERVABILITY_DEGRADED","SIMULATE_FAILURE for CLEAN_INSTALL from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0045","CLEAN_INSTALL","OBSERVABILITY_DEGRADED","DECIDE_GO_NO_GO for CLEAN_INSTALL from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0046","CLEAN_INSTALL","INCIDENT_ACTIVE","PRECHECK for CLEAN_INSTALL from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0047","CLEAN_INSTALL","INCIDENT_ACTIVE","BUILD_OR_INSTALL for CLEAN_INSTALL from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0048","CLEAN_INSTALL","INCIDENT_ACTIVE","EXECUTE_ACCEPTANCE for CLEAN_INSTALL from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0049","CLEAN_INSTALL","INCIDENT_ACTIVE","SIMULATE_FAILURE for CLEAN_INSTALL from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0050","CLEAN_INSTALL","INCIDENT_ACTIVE","DECIDE_GO_NO_GO for CLEAN_INSTALL from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0051","UPGRADE","CANDIDATE_CLEAN","PRECHECK for UPGRADE from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0052","UPGRADE","CANDIDATE_CLEAN","BUILD_OR_INSTALL for UPGRADE from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0053","UPGRADE","CANDIDATE_CLEAN","EXECUTE_ACCEPTANCE for UPGRADE from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0054","UPGRADE","CANDIDATE_CLEAN","SIMULATE_FAILURE for UPGRADE from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0055","UPGRADE","CANDIDATE_CLEAN","DECIDE_GO_NO_GO for UPGRADE from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0056","UPGRADE","PREVIOUS_VERSION_INSTALLED","PRECHECK for UPGRADE from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0057","UPGRADE","PREVIOUS_VERSION_INSTALLED","BUILD_OR_INSTALL for UPGRADE from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0058","UPGRADE","PREVIOUS_VERSION_INSTALLED","EXECUTE_ACCEPTANCE for UPGRADE from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0059","UPGRADE","PREVIOUS_VERSION_INSTALLED","SIMULATE_FAILURE for UPGRADE from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0060","UPGRADE","PREVIOUS_VERSION_INSTALLED","DECIDE_GO_NO_GO for UPGRADE from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0061","UPGRADE","ROLLOUT_PAUSED","PRECHECK for UPGRADE from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0062","UPGRADE","ROLLOUT_PAUSED","BUILD_OR_INSTALL for UPGRADE from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0063","UPGRADE","ROLLOUT_PAUSED","EXECUTE_ACCEPTANCE for UPGRADE from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0064","UPGRADE","ROLLOUT_PAUSED","SIMULATE_FAILURE for UPGRADE from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0065","UPGRADE","ROLLOUT_PAUSED","DECIDE_GO_NO_GO for UPGRADE from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0066","UPGRADE","OLD_CLIENT_ACTIVE","PRECHECK for UPGRADE from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0067","UPGRADE","OLD_CLIENT_ACTIVE","BUILD_OR_INSTALL for UPGRADE from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0068","UPGRADE","OLD_CLIENT_ACTIVE","EXECUTE_ACCEPTANCE for UPGRADE from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0069","UPGRADE","OLD_CLIENT_ACTIVE","SIMULATE_FAILURE for UPGRADE from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0070","UPGRADE","OLD_CLIENT_ACTIVE","DECIDE_GO_NO_GO for UPGRADE from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0071","UPGRADE","SIGNING_UNAVAILABLE","PRECHECK for UPGRADE from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0072","UPGRADE","SIGNING_UNAVAILABLE","BUILD_OR_INSTALL for UPGRADE from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0073","UPGRADE","SIGNING_UNAVAILABLE","EXECUTE_ACCEPTANCE for UPGRADE from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0074","UPGRADE","SIGNING_UNAVAILABLE","SIMULATE_FAILURE for UPGRADE from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0075","UPGRADE","SIGNING_UNAVAILABLE","DECIDE_GO_NO_GO for UPGRADE from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0076","UPGRADE","STORE_DELAYED","PRECHECK for UPGRADE from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0077","UPGRADE","STORE_DELAYED","BUILD_OR_INSTALL for UPGRADE from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0078","UPGRADE","STORE_DELAYED","EXECUTE_ACCEPTANCE for UPGRADE from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0079","UPGRADE","STORE_DELAYED","SIMULATE_FAILURE for UPGRADE from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0080","UPGRADE","STORE_DELAYED","DECIDE_GO_NO_GO for UPGRADE from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0081","UPGRADE","BACKEND_EXPANDED","PRECHECK for UPGRADE from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0082","UPGRADE","BACKEND_EXPANDED","BUILD_OR_INSTALL for UPGRADE from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0083","UPGRADE","BACKEND_EXPANDED","EXECUTE_ACCEPTANCE for UPGRADE from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0084","UPGRADE","BACKEND_EXPANDED","SIMULATE_FAILURE for UPGRADE from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0085","UPGRADE","BACKEND_EXPANDED","DECIDE_GO_NO_GO for UPGRADE from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0086","UPGRADE","MIGRATION_PENDING","PRECHECK for UPGRADE from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0087","UPGRADE","MIGRATION_PENDING","BUILD_OR_INSTALL for UPGRADE from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0088","UPGRADE","MIGRATION_PENDING","EXECUTE_ACCEPTANCE for UPGRADE from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0089","UPGRADE","MIGRATION_PENDING","SIMULATE_FAILURE for UPGRADE from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0090","UPGRADE","MIGRATION_PENDING","DECIDE_GO_NO_GO for UPGRADE from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0091","UPGRADE","OBSERVABILITY_DEGRADED","PRECHECK for UPGRADE from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0092","UPGRADE","OBSERVABILITY_DEGRADED","BUILD_OR_INSTALL for UPGRADE from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
