"TEST_ID","MERCHANT_CONTEXT","SIGNAL","SIGNAL_QUALITY","REPUTATION_SCOPE","EXPECTED_BEHAVIOR","FAIRNESS_RISK","RESULT"
"MRP-0042","new_shop","advertising_spend","UNSAFE","merchant_org","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0043","new_shop","advertising_spend","UNSAFE","product_category","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0044","new_shop","advertising_spend","UNSAFE","rolling_window","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0045","new_shop","advertising_spend","UNSAFE","historical_audit","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0046","new_shop","reward_program_participation","UNSAFE","shop","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0047","new_shop","reward_program_participation","UNSAFE","merchant_org","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0048","new_shop","reward_program_participation","UNSAFE","product_category","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0049","new_shop","reward_program_participation","UNSAFE","rolling_window","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0050","new_shop","reward_program_participation","UNSAFE","historical_audit","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0051","established_shop","verified_purchase_count","STRONG","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0052","established_shop","verified_purchase_count","STRONG","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0053","established_shop","verified_purchase_count","STRONG","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0054","established_shop","verified_purchase_count","STRONG","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0055","established_shop","verified_purchase_count","STRONG","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0056","established_shop","independent_rating_average","STRONG","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0057","established_shop","independent_rating_average","STRONG","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0058","established_shop","independent_rating_average","STRONG","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0059","established_shop","independent_rating_average","STRONG","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0060","established_shop","independent_rating_average","STRONG","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0061","established_shop","review_count","MEDIUM","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0062","established_shop","review_count","MEDIUM","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0063","established_shop","review_count","MEDIUM","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0064","established_shop","review_count","MEDIUM","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0065","established_shop","review_count","MEDIUM","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0066","established_shop","listing_accuracy","MEDIUM","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0067","established_shop","listing_accuracy","MEDIUM","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0068","established_shop","listing_accuracy","MEDIUM","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0069","established_shop","listing_accuracy","MEDIUM","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0070","established_shop","listing_accuracy","MEDIUM","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0071","established_shop","availability_accuracy","MEDIUM","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0072","established_shop","availability_accuracy","MEDIUM","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0073","established_shop","availability_accuracy","MEDIUM","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0074","established_shop","availability_accuracy","MEDIUM","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0075","established_shop","availability_accuracy","MEDIUM","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0076","established_shop","qr_abuse_history","STRONG","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0077","established_shop","qr_abuse_history","STRONG","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0078","established_shop","qr_abuse_history","STRONG","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0079","established_shop","qr_abuse_history","STRONG","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0080","established_shop","qr_abuse_history","STRONG","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0081","established_shop","profile_completeness","WEAK","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0082","established_shop","profile_completeness","WEAK","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0083","established_shop","profile_completeness","WEAK","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0084","established_shop","profile_completeness","WEAK","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0085","established_shop","profile_completeness","WEAK","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0086","established_shop","future_responsiveness","WEAK","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0087","established_shop","future_responsiveness","WEAK","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0088","established_shop","future_responsiveness","WEAK","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0089","established_shop","future_responsiveness","WEAK","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0090","established_shop","future_responsiveness","WEAK","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0091","established_shop","advertising_spend","UNSAFE","shop","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0092","established_shop","advertising_spend","UNSAFE","merchant_org","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0093","established_shop","advertising_spend","UNSAFE","product_category","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0094","established_shop","advertising_spend","UNSAFE","rolling_window","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0095","established_shop","advertising_spend","UNSAFE","historical_audit","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0096","established_shop","reward_program_participation","UNSAFE","shop","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0097","established_shop","reward_program_participation","UNSAFE","merchant_org","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0098","established_shop","reward_program_participation","UNSAFE","product_category","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0099","established_shop","reward_program_participation","UNSAFE","rolling_window","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0100","established_shop","reward_program_participation","UNSAFE","historical_audit","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0101","multi_branch_merchant","verified_purchase_count","STRONG","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0102","multi_branch_merchant","verified_purchase_count","STRONG","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0103","multi_branch_merchant","verified_purchase_count","STRONG","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0104","multi_branch_merchant","verified_purchase_count","STRONG","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0105","multi_branch_merchant","verified_purchase_count","STRONG","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0106","multi_branch_merchant","independent_rating_average","STRONG","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0107","multi_branch_merchant","independent_rating_average","STRONG","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0108","multi_branch_merchant","independent_rating_average","STRONG","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0109","multi_branch_merchant","independent_rating_average","STRONG","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0110","multi_branch_merchant","independent_rating_average","STRONG","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0111","multi_branch_merchant","review_count","MEDIUM","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0112","multi_branch_merchant","review_count","MEDIUM","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0113","multi_branch_merchant","review_count","MEDIUM","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0114","multi_branch_merchant","review_count","MEDIUM","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0115","multi_branch_merchant","review_count","MEDIUM","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0116","multi_branch_merchant","listing_accuracy","MEDIUM","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0117","multi_branch_merchant","listing_accuracy","MEDIUM","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0118","multi_branch_merchant","listing_accuracy","MEDIUM","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0119","multi_branch_merchant","listing_accuracy","MEDIUM","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0120","multi_branch_merchant","listing_accuracy","MEDIUM","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0121","multi_branch_merchant","availability_accuracy","MEDIUM","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0122","multi_branch_merchant","availability_accuracy","MEDIUM","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0123","multi_branch_merchant","availability_accuracy","MEDIUM","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0124","multi_branch_merchant","availability_accuracy","MEDIUM","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0125","multi_branch_merchant","availability_accuracy","MEDIUM","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0126","multi_branch_merchant","qr_abuse_history","STRONG","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0127","multi_branch_merchant","qr_abuse_history","STRONG","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0128","multi_branch_merchant","qr_abuse_history","STRONG","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0129","multi_branch_merchant","qr_abuse_history","STRONG","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0130","multi_branch_merchant","qr_abuse_history","STRONG","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0131","multi_branch_merchant","profile_completeness","WEAK","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0132","multi_branch_merchant","profile_completeness","WEAK","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0133","multi_branch_merchant","profile_completeness","WEAK","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0134","multi_branch_merchant","profile_completeness","WEAK","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0135","multi_branch_merchant","profile_completeness","WEAK","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0136","multi_branch_merchant","future_responsiveness","WEAK","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0137","multi_branch_merchant","future_responsiveness","WEAK","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0138","multi_branch_merchant","future_responsiveness","WEAK","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0139","multi_branch_merchant","future_responsiveness","WEAK","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0140","multi_branch_merchant","future_responsiveness","WEAK","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0141","multi_branch_merchant","advertising_spend","UNSAFE","shop","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0142","multi_branch_merchant","advertising_spend","UNSAFE","merchant_org","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0143","multi_branch_merchant","advertising_spend","UNSAFE","product_category","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0144","multi_branch_merchant","advertising_spend","UNSAFE","rolling_window","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0145","multi_branch_merchant","advertising_spend","UNSAFE","historical_audit","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0146","multi_branch_merchant","reward_program_participation","UNSAFE","shop","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0147","multi_branch_merchant","reward_program_participation","UNSAFE","merchant_org","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0148","multi_branch_merchant","reward_program_participation","UNSAFE","product_category","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0149","multi_branch_merchant","reward_program_participation","UNSAFE","rolling_window","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0150","multi_branch_merchant","reward_program_participation","UNSAFE","historical_audit","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0151","sponsored_merchant","verified_purchase_count","STRONG","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0152","sponsored_merchant","verified_purchase_count","STRONG","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0153","sponsored_merchant","verified_purchase_count","STRONG","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0154","sponsored_merchant","verified_purchase_count","STRONG","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0155","sponsored_merchant","verified_purchase_count","STRONG","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0156","sponsored_merchant","independent_rating_average","STRONG","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0157","sponsored_merchant","independent_rating_average","STRONG","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0158","sponsored_merchant","independent_rating_average","STRONG","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0159","sponsored_merchant","independent_rating_average","STRONG","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0160","sponsored_merchant","independent_rating_average","STRONG","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0161","sponsored_merchant","review_count","MEDIUM","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0162","sponsored_merchant","review_count","MEDIUM","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0163","sponsored_merchant","review_count","MEDIUM","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0164","sponsored_merchant","review_count","MEDIUM","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0165","sponsored_merchant","review_count","MEDIUM","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0166","sponsored_merchant","listing_accuracy","MEDIUM","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0167","sponsored_merchant","listing_accuracy","MEDIUM","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0168","sponsored_merchant","listing_accuracy","MEDIUM","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0169","sponsored_merchant","listing_accuracy","MEDIUM","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0170","sponsored_merchant","listing_accuracy","MEDIUM","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0171","sponsored_merchant","availability_accuracy","MEDIUM","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0172","sponsored_merchant","availability_accuracy","MEDIUM","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
