TEST_ID,PRODUCT_SCENARIO,EXPECTED_L1,EXPECTED_L2,EXPECTED_L3_L4_IF_OWNER_FINAL_PATH_EXISTS,PLACEMENT_CONFIDENCE,ALTERNATIVE_POSSIBLE_OWNER,WHY,FACETS_INVOLVED,POLICY_FLAG,RESULT
REP-0011,peynirli poğaça,Gıda & İçecek,"Ekmek, Unlu Mamuller & Pastacılık",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Ekmek, Unlu Mamuller & Pastacılık kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,CLEAR
REP-0012,paketli sade kek,Gıda & İçecek,"Ekmek, Unlu Mamuller & Pastacılık",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,NEEDS_FUTURE_L3_L4
REP-0013,kuru kırmızı mercimek,Gıda & İçecek,"Bakliyat, Tahıl & Makarna",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Bakliyat, Tahıl & Makarna kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,CLEAR
REP-0014,pilavlık pirinç,Gıda & İçecek,"Bakliyat, Tahıl & Makarna",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Bakliyat, Tahıl & Makarna kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,CLEAR
REP-0015,paketli makarna,Gıda & İçecek,"Bakliyat, Tahıl & Makarna",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Gıda & İçecek > Bakliyat, Tahıl & Makarna yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,NEEDS_FUTURE_L3_L4
REP-0016,buğday unu,Gıda & İçecek,"Un, Şeker & Pişirme Malzemeleri",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Un, Şeker & Pişirme Malzemeleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,CLEAR
REP-0017,toz şeker,Gıda & İçecek,"Un, Şeker & Pişirme Malzemeleri",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Un, Şeker & Pişirme Malzemeleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,CLEAR
REP-0018,kuru hamur mayası,Gıda & İçecek,"Un, Şeker & Pişirme Malzemeleri",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,NEEDS_FUTURE_L3_L4
REP-0019,natürel zeytinyağı,Gıda & İçecek,Yağ & Sirke,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Yağ & Sirke kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,CLEAR
REP-0020,ayçiçek yağı,Gıda & İçecek,Yağ & Sirke,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Yağ & Sirke kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,CLEAR
REP-0021,elma sirkesi,Gıda & İçecek,Yağ & Sirke,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Yağ & Sirke kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,CLEAR
REP-0022,çiçek balı,Gıda & İçecek,Kahvaltılık,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Kahvaltılık kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,CLEAR
REP-0023,çilek reçeli,Gıda & İçecek,Kahvaltılık,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Kahvaltılık kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,CLEAR
REP-0024,yulaflı granola,Gıda & İçecek,Kahvaltılık,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Gıda & İçecek > Kahvaltılık yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,NEEDS_FUTURE_L3_L4
REP-0025,sütlü çikolata,Gıda & İçecek,"Atıştırmalık, Şekerleme & Kuruyemiş",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Atıştırmalık, Şekerleme & Kuruyemiş kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,CLEAR
REP-0026,kavrulmuş fındık,Gıda & İçecek,"Atıştırmalık, Şekerleme & Kuruyemiş",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Atıştırmalık, Şekerleme & Kuruyemiş kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,CLEAR
REP-0027,paketli patates cipsi,Gıda & İçecek,"Atıştırmalık, Şekerleme & Kuruyemiş",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,NEEDS_FUTURE_L3_L4
REP-0028,şişe içme suyu,Gıda & İçecek,Alkolsüz İçecekler,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Alkolsüz İçecekler kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,CLEAR
REP-0029,dökme siyah çay,Gıda & İçecek,Alkolsüz İçecekler,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Alkolsüz İçecekler kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,CLEAR
REP-0030,öğütülmüş filtre kahve,Gıda & İçecek,Alkolsüz İçecekler,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Gıda & İçecek > Alkolsüz İçecekler yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,NEEDS_FUTURE_L3_L4
REP-0031,domates salçası,Gıda & İçecek,"Sos, Baharat & Çeşni",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Sos, Baharat & Çeşni kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,CLEAR
REP-0032,karabiber,Gıda & İçecek,"Sos, Baharat & Çeşni",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Sos, Baharat & Çeşni kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,CLEAR
REP-0033,acı biber sosu,Gıda & İçecek,"Sos, Baharat & Çeşni",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Gıda & İçecek > Sos, Baharat & Çeşni yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,NEEDS_FUTURE_L3_L4
REP-0034,konserve ton balığı,Gıda & İçecek,Konserve & Kavanoz Ürünleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Konserve & Kavanoz Ürünleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,CLEAR
REP-0035,kavanoz turşu,Gıda & İçecek,Konserve & Kavanoz Ürünleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Konserve & Kavanoz Ürünleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,CLEAR
REP-0036,konserve bezelye,Gıda & İçecek,Konserve & Kavanoz Ürünleri,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Gıda & İçecek > Konserve & Kavanoz Ürünleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,NEEDS_FUTURE_L3_L4
REP-0037,hazır mercimek çorbası,Gıda & İçecek,Hazır & Pratik Gıda,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Hazır & Pratik Gıda kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,CLEAR
REP-0038,paketli noodle,Gıda & İçecek,Hazır & Pratik Gıda,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Hazır & Pratik Gıda kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,CLEAR
REP-0039,hazır pilav karışımı,Gıda & İçecek,Hazır & Pratik Gıda,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Gıda & İçecek > Hazır & Pratik Gıda yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,NEEDS_FUTURE_L3_L4
REP-0040,donuk bezelye,Gıda & İçecek,Donuk Gıda,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Donuk Gıda kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,CLEAR
REP-0041,donuk pizza,Gıda & İçecek,Donuk Gıda,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Donuk Gıda kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,CLEAR
REP-0042,donuk mantı,Gıda & İçecek,Donuk Gıda,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Donuk Gıda kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,CLEAR
REP-0043,pamuklu tişört,Giyim & Moda,Üst Giyim,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Üst Giyim kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,beden; renk; materyal; cinsiyet sunumu; sezon,NORMAL,CLEAR
REP-0044,düğmeli gömlek,Giyim & Moda,Üst Giyim,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Üst Giyim kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,beden; renk; materyal; cinsiyet sunumu; sezon,NORMAL,CLEAR
REP-0045,örgü kazak,Giyim & Moda,Üst Giyim,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Giyim & Moda > Üst Giyim yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,beden; renk; materyal; cinsiyet sunumu; sezon,NORMAL,NEEDS_FUTURE_L3_L4
REP-0046,kot pantolon,Giyim & Moda,Alt Giyim,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Alt Giyim kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,beden; renk; materyal; cinsiyet sunumu; sezon,NORMAL,CLEAR
REP-0047,kumaş etek,Giyim & Moda,Alt Giyim,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Alt Giyim kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,beden; renk; materyal; cinsiyet sunumu; sezon,NORMAL,CLEAR
REP-0048,günlük şort,Giyim & Moda,Alt Giyim,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Giyim & Moda > Alt Giyim yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,beden; renk; materyal; cinsiyet sunumu; sezon,NORMAL,NEEDS_FUTURE_L3_L4
REP-0049,günlük elbise,Giyim & Moda,Elbise & Tulum,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Elbise & Tulum kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,beden; renk; materyal; cinsiyet sunumu; sezon,NORMAL,CLEAR
REP-0050,iş tulumu olmayan moda tulumu,Giyim & Moda,Elbise & Tulum,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Elbise & Tulum kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,beden; renk; materyal; cinsiyet sunumu; sezon,NORMAL,CLEAR
REP-0051,abiye elbise,Giyim & Moda,Elbise & Tulum,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Giyim & Moda > Elbise & Tulum yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,beden; renk; materyal; cinsiyet sunumu; sezon,NORMAL,NEEDS_FUTURE_L3_L4
REP-0052,iki parçalı takım elbise,Giyim & Moda,Takım & Kombinler,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Takım & Kombinler kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,beden; renk; materyal; cinsiyet sunumu; sezon,NORMAL,CLEAR
REP-0053,eşofman takımı,Giyim & Moda,Takım & Kombinler,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Takım & Kombinler kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,beden; renk; materyal; cinsiyet sunumu; sezon,NORMAL,CLEAR
REP-0054,etek-ceket kombin seti,Giyim & Moda,Takım & Kombinler,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Giyim & Moda > Takım & Kombinler yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,beden; renk; materyal; cinsiyet sunumu; sezon,NORMAL,NEEDS_FUTURE_L3_L4
REP-0055,yağmurluk,Giyim & Moda,Dış Giyim,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Dış Giyim kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,beden; renk; materyal; cinsiyet sunumu; sezon,NORMAL,CLEAR
REP-0056,kışlık kaban,Giyim & Moda,Dış Giyim,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Dış Giyim kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,beden; renk; materyal; cinsiyet sunumu; sezon,NORMAL,CLEAR
REP-0057,hafif mevsimlik mont,Giyim & Moda,Dış Giyim,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Giyim & Moda > Dış Giyim yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,beden; renk; materyal; cinsiyet sunumu; sezon,NORMAL,NEEDS_FUTURE_L3_L4
REP-0058,pamuklu külot,Giyim & Moda,İç Giyim,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan İç Giyim kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,beden; renk; materyal; cinsiyet sunumu; sezon,NORMAL,CLEAR
REP-0059,desteksiz sütyen,Giyim & Moda,İç Giyim,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan İç Giyim kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,beden; renk; materyal; cinsiyet sunumu; sezon,NORMAL,CLEAR
REP-0060,termal içlik,Giyim & Moda,İç Giyim,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Giyim & Moda > İç Giyim yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,beden; renk; materyal; cinsiyet sunumu; sezon,NORMAL,NEEDS_FUTURE_L3_L4
REP-0061,pijama takımı,Giyim & Moda,Ev & Uyku Giyimi,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Ev & Uyku Giyimi kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,beden; renk; materyal; cinsiyet sunumu; sezon,NORMAL,CLEAR
REP-0062,sabahlık,Giyim & Moda,Ev & Uyku Giyimi,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Ev & Uyku Giyimi kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,beden; renk; materyal; cinsiyet sunumu; sezon,NORMAL,CLEAR
REP-0063,ev giyimi takımı,Giyim & Moda,Ev & Uyku Giyimi,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Giyim & Moda > Ev & Uyku Giyimi yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,beden; renk; materyal; cinsiyet sunumu; sezon,NORMAL,NEEDS_FUTURE_L3_L4
REP-0064,koşu taytı,Giyim & Moda,Spor & Performans Giyimi,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Spor & Performans Giyimi kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,beden; renk; materyal; cinsiyet sunumu; sezon,NORMAL,CLEAR
REP-0065,nefes alan antrenman tişörtü,Giyim & Moda,Spor & Performans Giyimi,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Spor & Performans Giyimi kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,beden; renk; materyal; cinsiyet sunumu; sezon,NORMAL,CLEAR
REP-0066,bisiklet forması,Giyim & Moda,Spor & Performans Giyimi,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Giyim & Moda > Spor & Performans Giyimi yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,beden; renk; materyal; cinsiyet sunumu; sezon,NORMAL,NEEDS_FUTURE_L3_L4
REP-0067,tek parça mayo,Giyim & Moda,Mayo & Plaj Giyimi,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Mayo & Plaj Giyimi kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,beden; renk; materyal; cinsiyet sunumu; sezon,NORMAL,CLEAR
REP-0068,erkek deniz şortu,Giyim & Moda,Mayo & Plaj Giyimi,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Mayo & Plaj Giyimi kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,beden; renk; materyal; cinsiyet sunumu; sezon,NORMAL,CLEAR
REP-0069,plaj pareosu,Giyim & Moda,Mayo & Plaj Giyimi,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Giyim & Moda > Mayo & Plaj Giyimi yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,beden; renk; materyal; cinsiyet sunumu; sezon,NORMAL,NEEDS_FUTURE_L3_L4
REP-0070,aşçı ceketi,Giyim & Moda,İş Giyimi & Üniforma,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan İş Giyimi & Üniforma kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,beden; renk; materyal; cinsiyet sunumu; sezon,NORMAL,CLEAR
REP-0071,sağlık çalışanı forması,Giyim & Moda,İş Giyimi & Üniforma,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan İş Giyimi & Üniforma kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,beden; renk; materyal; cinsiyet sunumu; sezon,NORMAL,CLEAR
REP-0072,reflektifsiz iş önlüğü,Giyim & Moda,İş Giyimi & Üniforma,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Giyim & Moda > İş Giyimi & Üniforma yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,beden; renk; materyal; cinsiyet sunumu; sezon,NORMAL,NEEDS_FUTURE_L3_L4
REP-0073,iki kişilik kanepe,Ev & Yaşam,Mobilya,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Mobilya kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; materyal; renk; oda; montaj tipi,NORMAL,CLEAR
REP-0074,ahşap yemek masası,Ev & Yaşam,Mobilya,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Mobilya kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; materyal; renk; oda; montaj tipi,NORMAL,CLEAR
REP-0075,komodin,Ev & Yaşam,Mobilya,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Mobilya kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; materyal; renk; oda; montaj tipi,NORMAL,CLEAR
REP-0076,yaylı yatak,Ev & Yaşam,Yatak & Uyku Ürünleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Yatak & Uyku Ürünleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; materyal; renk; oda; montaj tipi,NORMAL,CLEAR
REP-0077,visco yastık,Ev & Yaşam,Yatak & Uyku Ürünleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Yatak & Uyku Ürünleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; materyal; renk; oda; montaj tipi,NORMAL,CLEAR
REP-0078,yatak koruyucu alez,Ev & Yaşam,Yatak & Uyku Ürünleri,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Ev & Yaşam > Yatak & Uyku Ürünleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,ölçü; materyal; renk; oda; montaj tipi,NORMAL,NEEDS_FUTURE_L3_L4
REP-0079,nevresim takımı,Ev & Yaşam,Ev Tekstili,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Ev Tekstili kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; materyal; renk; oda; montaj tipi,NORMAL,CLEAR
