"TEST_ID","INPUT_SOURCE","MATCH_STATE","POLICY_STATE","FRESHNESS_STATE","AUTHORITY","EXPECTED_RESULT","CUSTOMER_CLAIM","HISTORY_RULE","SYNTHETIC"
"PMC-0011","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","UNKNOWN","AGING","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0012","EXISTING_CANONICAL","EXACT_MATCH","ORDINARY_ALLOWED","CURRENT","CANONICAL_FACT_OWNER","PUBLISH_OR_UPDATE_WITH_IDENTITY_LINEAGE_AND_TIMESTAMP","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0013","MERCHANT_SEARCH","SPLIT_SUCCESSOR","EXCLUDED","PAUSED","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0014","BARCODE_ASSERTION","MERGE_SUCCESSOR","POLICY_REVIEW","DISPUTED","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0015","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","UNKNOWN","STALE","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0016","BULK_FILE","NO_MATCH","ORDINARY_ALLOWED","UNKNOWN","CANONICAL_FACT_OWNER","CANDIDATE_REVIEW_NO_AUTO_PUBLISH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0017","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","EXCLUDED","AGING","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0018","EXISTING_CANONICAL","EXACT_MATCH","POLICY_REVIEW","CURRENT","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0019","MERCHANT_SEARCH","SPLIT_SUCCESSOR","UNKNOWN","PAUSED","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0020","BARCODE_ASSERTION","MERGE_SUCCESSOR","ORDINARY_ALLOWED","DISPUTED","CANONICAL_FACT_OWNER","SUPPRESS_OR_LABEL_LISTING_TRUTH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0021","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","EXCLUDED","STALE","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0022","BULK_FILE","NO_MATCH","POLICY_REVIEW","UNKNOWN","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0023","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","UNKNOWN","AGING","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0024","EXISTING_CANONICAL","EXACT_MATCH","ORDINARY_ALLOWED","CURRENT","CANONICAL_FACT_OWNER","PUBLISH_OR_UPDATE_WITH_IDENTITY_LINEAGE_AND_TIMESTAMP","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0025","MERCHANT_SEARCH","SPLIT_SUCCESSOR","EXCLUDED","PAUSED","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0026","BARCODE_ASSERTION","MERGE_SUCCESSOR","POLICY_REVIEW","DISPUTED","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0027","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","UNKNOWN","STALE","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0028","BULK_FILE","NO_MATCH","ORDINARY_ALLOWED","UNKNOWN","CANONICAL_FACT_OWNER","CANDIDATE_REVIEW_NO_AUTO_PUBLISH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0029","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","EXCLUDED","AGING","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0030","EXISTING_CANONICAL","EXACT_MATCH","POLICY_REVIEW","CURRENT","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0031","MERCHANT_SEARCH","SPLIT_SUCCESSOR","UNKNOWN","PAUSED","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0032","BARCODE_ASSERTION","MERGE_SUCCESSOR","ORDINARY_ALLOWED","DISPUTED","CANONICAL_FACT_OWNER","SUPPRESS_OR_LABEL_LISTING_TRUTH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0033","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","EXCLUDED","STALE","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0034","BULK_FILE","NO_MATCH","POLICY_REVIEW","UNKNOWN","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0035","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","UNKNOWN","AGING","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0036","EXISTING_CANONICAL","EXACT_MATCH","ORDINARY_ALLOWED","CURRENT","CANONICAL_FACT_OWNER","PUBLISH_OR_UPDATE_WITH_IDENTITY_LINEAGE_AND_TIMESTAMP","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0037","MERCHANT_SEARCH","SPLIT_SUCCESSOR","EXCLUDED","PAUSED","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0038","BARCODE_ASSERTION","MERGE_SUCCESSOR","POLICY_REVIEW","DISPUTED","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0039","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","UNKNOWN","STALE","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0040","BULK_FILE","NO_MATCH","ORDINARY_ALLOWED","UNKNOWN","CANONICAL_FACT_OWNER","CANDIDATE_REVIEW_NO_AUTO_PUBLISH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0041","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","EXCLUDED","AGING","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0042","EXISTING_CANONICAL","EXACT_MATCH","POLICY_REVIEW","CURRENT","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0043","MERCHANT_SEARCH","SPLIT_SUCCESSOR","UNKNOWN","PAUSED","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0044","BARCODE_ASSERTION","MERGE_SUCCESSOR","ORDINARY_ALLOWED","DISPUTED","CANONICAL_FACT_OWNER","SUPPRESS_OR_LABEL_LISTING_TRUTH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0045","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","EXCLUDED","STALE","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0046","BULK_FILE","NO_MATCH","POLICY_REVIEW","UNKNOWN","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0047","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","UNKNOWN","AGING","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0048","EXISTING_CANONICAL","EXACT_MATCH","ORDINARY_ALLOWED","CURRENT","CANONICAL_FACT_OWNER","PUBLISH_OR_UPDATE_WITH_IDENTITY_LINEAGE_AND_TIMESTAMP","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0049","MERCHANT_SEARCH","SPLIT_SUCCESSOR","EXCLUDED","PAUSED","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0050","BARCODE_ASSERTION","MERGE_SUCCESSOR","POLICY_REVIEW","DISPUTED","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0051","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","UNKNOWN","STALE","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0052","BULK_FILE","NO_MATCH","ORDINARY_ALLOWED","UNKNOWN","CANONICAL_FACT_OWNER","CANDIDATE_REVIEW_NO_AUTO_PUBLISH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0053","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","EXCLUDED","AGING","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0054","EXISTING_CANONICAL","EXACT_MATCH","POLICY_REVIEW","CURRENT","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0055","MERCHANT_SEARCH","SPLIT_SUCCESSOR","UNKNOWN","PAUSED","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0056","BARCODE_ASSERTION","MERGE_SUCCESSOR","ORDINARY_ALLOWED","DISPUTED","CANONICAL_FACT_OWNER","SUPPRESS_OR_LABEL_LISTING_TRUTH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0057","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","EXCLUDED","STALE","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0058","BULK_FILE","NO_MATCH","POLICY_REVIEW","UNKNOWN","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0059","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","UNKNOWN","AGING","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0060","EXISTING_CANONICAL","EXACT_MATCH","ORDINARY_ALLOWED","CURRENT","CANONICAL_FACT_OWNER","PUBLISH_OR_UPDATE_WITH_IDENTITY_LINEAGE_AND_TIMESTAMP","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0061","MERCHANT_SEARCH","SPLIT_SUCCESSOR","EXCLUDED","PAUSED","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0062","BARCODE_ASSERTION","MERGE_SUCCESSOR","POLICY_REVIEW","DISPUTED","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0063","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","UNKNOWN","STALE","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0064","BULK_FILE","NO_MATCH","ORDINARY_ALLOWED","UNKNOWN","CANONICAL_FACT_OWNER","CANDIDATE_REVIEW_NO_AUTO_PUBLISH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0065","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","EXCLUDED","AGING","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0066","EXISTING_CANONICAL","EXACT_MATCH","POLICY_REVIEW","CURRENT","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0067","MERCHANT_SEARCH","SPLIT_SUCCESSOR","UNKNOWN","PAUSED","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0068","BARCODE_ASSERTION","MERGE_SUCCESSOR","ORDINARY_ALLOWED","DISPUTED","CANONICAL_FACT_OWNER","SUPPRESS_OR_LABEL_LISTING_TRUTH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0069","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","EXCLUDED","STALE","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0070","BULK_FILE","NO_MATCH","POLICY_REVIEW","UNKNOWN","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0071","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","UNKNOWN","AGING","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0072","EXISTING_CANONICAL","EXACT_MATCH","ORDINARY_ALLOWED","CURRENT","CANONICAL_FACT_OWNER","PUBLISH_OR_UPDATE_WITH_IDENTITY_LINEAGE_AND_TIMESTAMP","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0073","MERCHANT_SEARCH","SPLIT_SUCCESSOR","EXCLUDED","PAUSED","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0074","BARCODE_ASSERTION","MERGE_SUCCESSOR","POLICY_REVIEW","DISPUTED","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0075","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","UNKNOWN","STALE","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0076","BULK_FILE","NO_MATCH","ORDINARY_ALLOWED","UNKNOWN","CANONICAL_FACT_OWNER","CANDIDATE_REVIEW_NO_AUTO_PUBLISH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0077","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","EXCLUDED","AGING","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0078","EXISTING_CANONICAL","EXACT_MATCH","POLICY_REVIEW","CURRENT","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0079","MERCHANT_SEARCH","SPLIT_SUCCESSOR","UNKNOWN","PAUSED","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0080","BARCODE_ASSERTION","MERGE_SUCCESSOR","ORDINARY_ALLOWED","DISPUTED","CANONICAL_FACT_OWNER","SUPPRESS_OR_LABEL_LISTING_TRUTH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0081","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","EXCLUDED","STALE","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0082","BULK_FILE","NO_MATCH","POLICY_REVIEW","UNKNOWN","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0083","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","UNKNOWN","AGING","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0084","EXISTING_CANONICAL","EXACT_MATCH","ORDINARY_ALLOWED","CURRENT","CANONICAL_FACT_OWNER","PUBLISH_OR_UPDATE_WITH_IDENTITY_LINEAGE_AND_TIMESTAMP","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0085","MERCHANT_SEARCH","SPLIT_SUCCESSOR","EXCLUDED","PAUSED","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0086","BARCODE_ASSERTION","MERGE_SUCCESSOR","POLICY_REVIEW","DISPUTED","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0087","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","UNKNOWN","STALE","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0088","BULK_FILE","NO_MATCH","ORDINARY_ALLOWED","UNKNOWN","CANONICAL_FACT_OWNER","CANDIDATE_REVIEW_NO_AUTO_PUBLISH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0089","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","EXCLUDED","AGING","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0090","EXISTING_CANONICAL","EXACT_MATCH","POLICY_REVIEW","CURRENT","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0091","MERCHANT_SEARCH","SPLIT_SUCCESSOR","UNKNOWN","PAUSED","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0092","BARCODE_ASSERTION","MERGE_SUCCESSOR","ORDINARY_ALLOWED","DISPUTED","CANONICAL_FACT_OWNER","SUPPRESS_OR_LABEL_LISTING_TRUTH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0093","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","EXCLUDED","STALE","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0094","BULK_FILE","NO_MATCH","POLICY_REVIEW","UNKNOWN","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0095","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","UNKNOWN","AGING","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0096","EXISTING_CANONICAL","EXACT_MATCH","ORDINARY_ALLOWED","CURRENT","CANONICAL_FACT_OWNER","PUBLISH_OR_UPDATE_WITH_IDENTITY_LINEAGE_AND_TIMESTAMP","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0097","MERCHANT_SEARCH","SPLIT_SUCCESSOR","EXCLUDED","PAUSED","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0098","BARCODE_ASSERTION","MERGE_SUCCESSOR","POLICY_REVIEW","DISPUTED","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0099","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","UNKNOWN","STALE","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0100","BULK_FILE","NO_MATCH","ORDINARY_ALLOWED","UNKNOWN","CANONICAL_FACT_OWNER","CANDIDATE_REVIEW_NO_AUTO_PUBLISH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0101","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","EXCLUDED","AGING","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
