"TEST_ID","FEATURE","START_STATE","ACTION","EXPECTED","TEST_LAYER","PHYSICAL_REQUIRED","PRODUCTION_REQUIRED","RESULT"
"CUST-0039","AUTH","STALE_DATA","RAPID_REPEAT_ACTION for AUTH under STALE_DATA","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0040","AUTH","STALE_DATA","LEAVE_AND_RETURN for AUTH under STALE_DATA","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0041","AUTH","PERMISSION_DENIED","OPEN_PRIMARY_FLOW for AUTH under PERMISSION_DENIED","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0042","AUTH","PERMISSION_DENIED","SUBMIT_VALID_ACTION for AUTH under PERMISSION_DENIED","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0043","AUTH","PERMISSION_DENIED","RETRY_AFTER_FAILURE for AUTH under PERMISSION_DENIED","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0044","AUTH","PERMISSION_DENIED","RAPID_REPEAT_ACTION for AUTH under PERMISSION_DENIED","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0045","AUTH","PERMISSION_DENIED","LEAVE_AND_RETURN for AUTH under PERMISSION_DENIED","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0046","AUTH","BACKGROUND_RESUME","OPEN_PRIMARY_FLOW for AUTH under BACKGROUND_RESUME","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0047","AUTH","BACKGROUND_RESUME","SUBMIT_VALID_ACTION for AUTH under BACKGROUND_RESUME","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0048","AUTH","BACKGROUND_RESUME","RETRY_AFTER_FAILURE for AUTH under BACKGROUND_RESUME","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0049","AUTH","BACKGROUND_RESUME","RAPID_REPEAT_ACTION for AUTH under BACKGROUND_RESUME","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0050","AUTH","BACKGROUND_RESUME","LEAVE_AND_RETURN for AUTH under BACKGROUND_RESUME","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0051","PROFILE","GUEST_CLEAN","OPEN_PRIMARY_FLOW for PROFILE under GUEST_CLEAN","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0052","PROFILE","GUEST_CLEAN","SUBMIT_VALID_ACTION for PROFILE under GUEST_CLEAN","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0053","PROFILE","GUEST_CLEAN","RETRY_AFTER_FAILURE for PROFILE under GUEST_CLEAN","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0054","PROFILE","GUEST_CLEAN","RAPID_REPEAT_ACTION for PROFILE under GUEST_CLEAN","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0055","PROFILE","GUEST_CLEAN","LEAVE_AND_RETURN for PROFILE under GUEST_CLEAN","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0056","PROFILE","CUSTOMER_ACTIVE","OPEN_PRIMARY_FLOW for PROFILE under CUSTOMER_ACTIVE","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0057","PROFILE","CUSTOMER_ACTIVE","SUBMIT_VALID_ACTION for PROFILE under CUSTOMER_ACTIVE","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0058","PROFILE","CUSTOMER_ACTIVE","RETRY_AFTER_FAILURE for PROFILE under CUSTOMER_ACTIVE","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0059","PROFILE","CUSTOMER_ACTIVE","RAPID_REPEAT_ACTION for PROFILE under CUSTOMER_ACTIVE","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0060","PROFILE","CUSTOMER_ACTIVE","LEAVE_AND_RETURN for PROFILE under CUSTOMER_ACTIVE","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0061","PROFILE","CUSTOMER_EXPIRED_SESSION","OPEN_PRIMARY_FLOW for PROFILE under CUSTOMER_EXPIRED_SESSION","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0062","PROFILE","CUSTOMER_EXPIRED_SESSION","SUBMIT_VALID_ACTION for PROFILE under CUSTOMER_EXPIRED_SESSION","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0063","PROFILE","CUSTOMER_EXPIRED_SESSION","RETRY_AFTER_FAILURE for PROFILE under CUSTOMER_EXPIRED_SESSION","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0064","PROFILE","CUSTOMER_EXPIRED_SESSION","RAPID_REPEAT_ACTION for PROFILE under CUSTOMER_EXPIRED_SESSION","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0065","PROFILE","CUSTOMER_EXPIRED_SESSION","LEAVE_AND_RETURN for PROFILE under CUSTOMER_EXPIRED_SESSION","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0066","PROFILE","CUSTOMER_SWITCH_PENDING","OPEN_PRIMARY_FLOW for PROFILE under CUSTOMER_SWITCH_PENDING","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0067","PROFILE","CUSTOMER_SWITCH_PENDING","SUBMIT_VALID_ACTION for PROFILE under CUSTOMER_SWITCH_PENDING","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0068","PROFILE","CUSTOMER_SWITCH_PENDING","RETRY_AFTER_FAILURE for PROFILE under CUSTOMER_SWITCH_PENDING","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0069","PROFILE","CUSTOMER_SWITCH_PENDING","RAPID_REPEAT_ACTION for PROFILE under CUSTOMER_SWITCH_PENDING","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0070","PROFILE","CUSTOMER_SWITCH_PENDING","LEAVE_AND_RETURN for PROFILE under CUSTOMER_SWITCH_PENDING","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0071","PROFILE","OFFLINE_CACHE","OPEN_PRIMARY_FLOW for PROFILE under OFFLINE_CACHE","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0072","PROFILE","OFFLINE_CACHE","SUBMIT_VALID_ACTION for PROFILE under OFFLINE_CACHE","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0073","PROFILE","OFFLINE_CACHE","RETRY_AFTER_FAILURE for PROFILE under OFFLINE_CACHE","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0074","PROFILE","OFFLINE_CACHE","RAPID_REPEAT_ACTION for PROFILE under OFFLINE_CACHE","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0075","PROFILE","OFFLINE_CACHE","LEAVE_AND_RETURN for PROFILE under OFFLINE_CACHE","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0076","PROFILE","SLOW_NETWORK","OPEN_PRIMARY_FLOW for PROFILE under SLOW_NETWORK","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0077","PROFILE","SLOW_NETWORK","SUBMIT_VALID_ACTION for PROFILE under SLOW_NETWORK","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0078","PROFILE","SLOW_NETWORK","RETRY_AFTER_FAILURE for PROFILE under SLOW_NETWORK","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0079","PROFILE","SLOW_NETWORK","RAPID_REPEAT_ACTION for PROFILE under SLOW_NETWORK","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0080","PROFILE","SLOW_NETWORK","LEAVE_AND_RETURN for PROFILE under SLOW_NETWORK","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0081","PROFILE","EMPTY_DATA","OPEN_PRIMARY_FLOW for PROFILE under EMPTY_DATA","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0082","PROFILE","EMPTY_DATA","SUBMIT_VALID_ACTION for PROFILE under EMPTY_DATA","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0083","PROFILE","EMPTY_DATA","RETRY_AFTER_FAILURE for PROFILE under EMPTY_DATA","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0084","PROFILE","EMPTY_DATA","RAPID_REPEAT_ACTION for PROFILE under EMPTY_DATA","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0085","PROFILE","EMPTY_DATA","LEAVE_AND_RETURN for PROFILE under EMPTY_DATA","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0086","PROFILE","STALE_DATA","OPEN_PRIMARY_FLOW for PROFILE under STALE_DATA","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0087","PROFILE","STALE_DATA","SUBMIT_VALID_ACTION for PROFILE under STALE_DATA","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0088","PROFILE","STALE_DATA","RETRY_AFTER_FAILURE for PROFILE under STALE_DATA","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0089","PROFILE","STALE_DATA","RAPID_REPEAT_ACTION for PROFILE under STALE_DATA","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0090","PROFILE","STALE_DATA","LEAVE_AND_RETURN for PROFILE under STALE_DATA","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0091","PROFILE","PERMISSION_DENIED","OPEN_PRIMARY_FLOW for PROFILE under PERMISSION_DENIED","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0092","PROFILE","PERMISSION_DENIED","SUBMIT_VALID_ACTION for PROFILE under PERMISSION_DENIED","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0093","PROFILE","PERMISSION_DENIED","RETRY_AFTER_FAILURE for PROFILE under PERMISSION_DENIED","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0094","PROFILE","PERMISSION_DENIED","RAPID_REPEAT_ACTION for PROFILE under PERMISSION_DENIED","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0095","PROFILE","PERMISSION_DENIED","LEAVE_AND_RETURN for PROFILE under PERMISSION_DENIED","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0096","PROFILE","BACKGROUND_RESUME","OPEN_PRIMARY_FLOW for PROFILE under BACKGROUND_RESUME","Preserve PROFILE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
