"LEGACY_NODE_ID","LEGACY_LEVEL","LEGACY_PARENT_ID","LEGACY_PATH","LEGACY_NAME","LEGACY_SLUG","CURRENT_STATUS","LEGACY_IS_LEAF","LEGACY_ASSIGNABLE","TARGET_L1","TARGET_L2","TARGET_L3","TARGET_L4","TARGET_PATH","TARGET_STATE","RECONCILIATION_ACTION","CONFIDENCE","MATCH_SCORE","OWNER_DECISION_REQUIRED","POLICY_FLAG","ALIAS_REQUIRED","SUCCESSOR_COUNT","SPLIT_SUCCESSOR_PATHS","PREVIOUS_TARGET_PATH","PREVIOUS_TARGET_STATE","PREVIOUS_ACTION","DELTA_CLASS","NOTES"
"icecek-atistirmalik","2","market-gida","Market & Gıda > İçecek & Atıştırmalık","İçecek & Atıştırmalık","icecek-atistirmalik","active","NO","NO","Gıda & İçecek","","","","Gıda & İçecek","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","1.0000","YES","","YES","2","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş || Gıda & İçecek > Alkolsüz İçecekler","Gıda & İçecek","PROVISIONAL_PROPOSAL","SPLIT","MATURITY_ONLY","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"su-maden-suyu","3","icecek-atistirmalik","Market & Gıda > İçecek & Atıştırmalık > Su & Maden Suyu","Su & Maden Suyu","su-maden-suyu","active","YES","YES","Gıda & İçecek","Alkolsüz İçecekler","Su & Maden Suyu","","Gıda & İçecek > Alkolsüz İçecekler > Su & Maden Suyu","CANDIDATE_NOT_OWNER_FINAL","MOVE","HIGH","1,0000","YES","","YES","1","","Gıda & İçecek","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"cay-bitki-cayi","3","icecek-atistirmalik","Market & Gıda > İçecek & Atıştırmalık > Çay & Bitki Çayı","Çay & Bitki Çayı","cay-bitki-cayi","active","YES","YES","Gıda & İçecek","","","","Gıda & İçecek","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","LEGAL_REVIEW_REQUIRED","YES","2","Gıda & İçecek > Alkolsüz İçecekler > Çay || Gıda & İçecek > Alkolsüz İçecekler > Bitki & Meyve Çayları","Gıda & İçecek > Alkolsüz İçecekler","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"kahve-kakao","3","icecek-atistirmalik","Market & Gıda > İçecek & Atıştırmalık > Kahve & Kakao","Kahve & Kakao","kahve-kakao","active","YES","YES","Gıda & İçecek","","","","Gıda & İçecek","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","","YES","2","Gıda & İçecek > Alkolsüz İçecekler > Kahve || Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Kakao & Pişirme Çikolatası","Gıda & İçecek > Alkolsüz İçecekler","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"gazli-icecek-meyve-suyu","3","icecek-atistirmalik","Market & Gıda > İçecek & Atıştırmalık > Gazlı İçecek & Meyve Suyu","Gazlı İçecek & Meyve Suyu","gazli-icecek-meyve-suyu","active","YES","YES","Gıda & İçecek","","","","Gıda & İçecek","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","","YES","2","Gıda & İçecek > Alkolsüz İçecekler > Gazlı İçecekler || Gıda & İçecek > Alkolsüz İçecekler > Meyve Suyu & Meyveli İçecekler","Gıda & İçecek > Alkolsüz İçecekler","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"cikolata-sekerleme","3","icecek-atistirmalik","Market & Gıda > İçecek & Atıştırmalık > Çikolata & Şekerleme","Çikolata & Şekerleme","cikolata-sekerleme","active","YES","YES","Gıda & İçecek","","","","Gıda & İçecek","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","","YES","2","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Çikolata || Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Şekerleme & Sakız","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"biskuvi-kraker-kek","3","icecek-atistirmalik","Market & Gıda > İçecek & Atıştırmalık > Bisküvi, Kraker & Kek","Bisküvi, Kraker & Kek","biskuvi-kraker-kek","active","YES","YES","Gıda & İçecek","Atıştırmalık, Şekerleme & Kuruyemiş","Bisküvi, Kraker & Kek","","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Bisküvi, Kraker & Kek","CANDIDATE_NOT_OWNER_FINAL","KEEP","HIGH","1,0000","YES","","NO","1","","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"cips-patlamis-misir","3","icecek-atistirmalik","Market & Gıda > İçecek & Atıştırmalık > Cips & Patlamış Mısır","Cips & Patlamış Mısır","cips-patlamis-misir","active","YES","YES","Gıda & İçecek","Atıştırmalık, Şekerleme & Kuruyemiş","Cips & Tuzlu Atıştırmalık","","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Cips & Tuzlu Atıştırmalık","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","0,9000","YES","","YES","1","","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"kuruyemis-kuru-meyve","3","icecek-atistirmalik","Market & Gıda > İçecek & Atıştırmalık > Kuruyemiş & Kuru Meyve","Kuruyemiş & Kuru Meyve","kuruyemis-kuru-meyve","active","YES","YES","Gıda & İçecek","","","","Gıda & İçecek","CANDIDATE_NOT_OWNER_FINAL","SPLIT","MEDIUM","1,0000","YES","","YES","2","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Kuru Meyve || Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Kuruyemiş","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected."
"taze-donuk-hazir-gida","2","market-gida","Market & Gıda > Taze, Donuk & Hazır Gıda","Taze, Donuk & Hazır Gıda","taze-donuk-hazir-gida","active","NO","NO","Gıda & İçecek","","","","Gıda & İçecek","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","1.0000","YES","","YES","5","Gıda & İçecek > Taze Meyve & Sebze || Gıda & İçecek > Et, Tavuk, Balık & Şarküteri || Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık || Gıda & İçecek > Hazır & Pratik Gıda || Gıda & İçecek > Donuk Gıda","Gıda & İçecek","PROVISIONAL_PROPOSAL","SPLIT","MATURITY_ONLY","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"taze-meyve","3","taze-donuk-hazir-gida","Market & Gıda > Taze, Donuk & Hazır Gıda > Taze Meyve","Taze Meyve","taze-meyve","active","YES","YES","Gıda & İçecek","Taze Meyve & Sebze","Taze Meyve","","Gıda & İçecek > Taze Meyve & Sebze > Taze Meyve","CANDIDATE_NOT_OWNER_FINAL","KEEP","HIGH","1,0000","YES","","NO","1","","Gıda & İçecek > Taze Meyve & Sebze","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"taze-sebze","3","taze-donuk-hazir-gida","Market & Gıda > Taze, Donuk & Hazır Gıda > Taze Sebze","Taze Sebze","taze-sebze","active","YES","YES","Gıda & İçecek","Taze Meyve & Sebze","Taze Sebze","","Gıda & İçecek > Taze Meyve & Sebze > Taze Sebze","CANDIDATE_NOT_OWNER_FINAL","KEEP","HIGH","1,0000","YES","","NO","1","","Gıda & İçecek > Taze Meyve & Sebze","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"ekmek-unlu-mamuller","3","taze-donuk-hazir-gida","Market & Gıda > Taze, Donuk & Hazır Gıda > Ekmek & Unlu Mamuller","Ekmek & Unlu Mamuller","ekmek-unlu-mamuller","active","YES","YES","Gıda & İçecek","","","","Gıda & İçecek","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","REGULATED","YES","4","Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık > Ekmekler || Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık > Simit, Poğaça & Börek || Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık > Kek, Kurabiye & Paketli Unlu Mamuller || Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık > Pasta & Pastane Tatlıları","Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"et-tavuk-urunleri","3","taze-donuk-hazir-gida","Market & Gıda > Taze, Donuk & Hazır Gıda > Et & Tavuk Ürünleri","Et & Tavuk Ürünleri","et-tavuk-urunleri","active","YES","YES","Gıda & İçecek","","","","Gıda & İçecek","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","cold_chain|REGULATED|REGULATED|REGULATED","YES","2","Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Kırmızı Et || Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Tavuk & Kanatlı","Gıda & İçecek > Et, Tavuk, Balık & Şarküteri","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"sarkuteri","3","taze-donuk-hazir-gida","Market & Gıda > Taze, Donuk & Hazır Gıda > Şarküteri","Şarküteri","sarkuteri","active","YES","YES","Gıda & İçecek","Et, Tavuk, Balık & Şarküteri","Şarküteri Ürünleri","","Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Şarküteri Ürünleri","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1,0000","YES","cold_chain|REGULATED","YES","1","","Gıda & İçecek > Et, Tavuk, Balık & Şarküteri","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"balik-deniz-urunleri","3","taze-donuk-hazir-gida","Market & Gıda > Taze, Donuk & Hazır Gıda > Balık & Deniz Ürünleri","Balık & Deniz Ürünleri","balik-deniz-urunleri","active","YES","YES","Gıda & İçecek","Et, Tavuk, Balık & Şarküteri","Balık & Deniz Ürünleri","","Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Balık & Deniz Ürünleri","CANDIDATE_NOT_OWNER_FINAL","KEEP","HIGH","1,0000","YES","cold_chain|REGULATED","NO","1","","Gıda & İçecek > Et, Tavuk, Balık & Şarküteri","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"dondurulmus-gida","3","taze-donuk-hazir-gida","Market & Gıda > Taze, Donuk & Hazır Gıda > Dondurulmuş Gıda","Dondurulmuş Gıda","dondurulmus-gida","active","YES","YES","Gıda & İçecek","","","","Gıda & İçecek","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","cold_chain|REGULATED|REGULATED|REGULATED|REGULATED|REGULATED|REGULATED","YES","5","Gıda & İçecek > Donuk Gıda > Donuk Meyve & Sebze || Gıda & İçecek > Donuk Gıda > Donuk Et, Tavuk & Balık || Gıda & İçecek > Donuk Gıda > Donuk Hamur & Fırın Ürünleri || Gıda & İçecek > Donuk Gıda > Donuk Hazır Yemek & Atıştırmalık || Gıda & İçecek > Donuk Gıda > Dondurma & Donuk Tatlı","Gıda & İçecek > Donuk Gıda","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"hazir-yemek-meze","3","taze-donuk-hazir-gida","Market & Gıda > Taze, Donuk & Hazır Gıda > Hazır Yemek & Meze","Hazır Yemek & Meze","hazir-yemek-meze","active","YES","YES","Gıda & İçecek","","","","Gıda & İçecek","CANDIDATE_NOT_OWNER_FINAL","SPLIT","MEDIUM","0,9000","YES","cold_chain","YES","2","Gıda & İçecek > Hazır & Pratik Gıda > Meze & Hazır Salata || Gıda & İçecek > Hazır & Pratik Gıda > Paketli Hazır Yemek","Gıda & İçecek > Hazır & Pratik Gıda","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected."
"moda-giyim","1","","Moda & Giyim","Moda & Giyim","moda-giyim","active","NO","NO","Giyim & Moda","","","","Giyim & Moda","CANONICAL_FINAL","RENAME","HIGH","","NO","","YES","1","","Giyim & Moda","CANONICAL_FINAL","RENAME","UNCHANGED_FINAL_ANCHOR",""
"ust-giyim","2","moda-giyim","Moda & Giyim > Üst Giyim","Üst Giyim","ust-giyim","active","NO","NO","Giyim & Moda","Üst Giyim","","","Giyim & Moda > Üst Giyim","CANDIDATE_NOT_OWNER_FINAL","KEEP","HIGH","1.0000","YES","","NO","1","","Giyim & Moda > Üst Giyim","PROVISIONAL_PROPOSAL","KEEP","MATURITY_ONLY","Previous provisional L2 bridge now resolves to the exact Wave 32 candidate L2; target is not owner-final."
"tisort","3","ust-giyim","Moda & Giyim > Üst Giyim > Tişört","Tişört","tisort","active","YES","YES","Giyim & Moda","Üst Giyim","Tişört","","Giyim & Moda > Üst Giyim > Tişört","CANDIDATE_NOT_OWNER_FINAL","KEEP","HIGH","1,0000","YES","","NO","1","","Giyim & Moda > Üst Giyim","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"gomlek-bluz","3","ust-giyim","Moda & Giyim > Üst Giyim > Gömlek & Bluz","Gömlek & Bluz","gomlek-bluz","active","YES","YES","Giyim & Moda","Üst Giyim","Gömlek & Bluz","","Giyim & Moda > Üst Giyim > Gömlek & Bluz","CANDIDATE_NOT_OWNER_FINAL","KEEP","HIGH","1,0000","YES","","NO","1","","Giyim & Moda > Üst Giyim","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"kazak-hirka","3","ust-giyim","Moda & Giyim > Üst Giyim > Kazak & Hırka","Kazak & Hırka","kazak-hirka","active","YES","YES","Giyim & Moda","","","","Giyim & Moda","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","","YES","2","Giyim & Moda > Üst Giyim > Kazak & Süveter || Giyim & Moda > Üst Giyim > Hırka","Giyim & Moda > Üst Giyim","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
