TEST_ID,OPERATION,EVIDENCE,DEPENDENCIES,HISTORY_STATE,ACTOR,EXPECTED_OUTCOME,OWNER_DECISION,RISK_CLASS,RESULT
CATCOR-0011,RECLASSIFY_TAXONOMY,CONFLICTING_GTIN,NO_DEPENDENCIES,REVIEW_COLLISION,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0012,MERGE_PRODUCTS,MANUAL_EVIDENCE,REWARD_REPUTATION_REFERENCES,SINGLE_HISTORY,OPERATOR,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0013,RETIRE_PRODUCT,CONFLICTING_GTIN,ACTIVE_LISTINGS,NO_HISTORY,AUTOMATION,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0014,SPLIT_PRODUCT,MANUAL_EVIDENCE,REWARD_REPUTATION_REFERENCES,LEGACY_NULL_PRODUCT,CATALOG_REVIEWER,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0015,REPLACE_LISTING,CONFLICTING_GTIN,ACTIVE_LISTINGS,REVIEW_COLLISION,MERCHANT_STAFF,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0016,MERGE_PRODUCTS,STRONG_MATCH,ACTIVE_REVIEWS,REPEAT_PURCHASE,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0017,RECLASSIFY_TAXONOMY,INSUFFICIENT_EVIDENCE,NO_DEPENDENCIES,SINGLE_HISTORY,OPERATOR,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0018,SPLIT_PRODUCT,STRONG_MATCH,ACTIVE_REVIEWS,LEGACY_NULL_PRODUCT,AUTOMATION,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0019,RETIRE_PRODUCT,INSUFFICIENT_EVIDENCE,NO_DEPENDENCIES,LEGACY_NULL_PRODUCT,CATALOG_REVIEWER,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0020,RECLASSIFY_TAXONOMY,STRONG_MATCH,REWARD_REPUTATION_REFERENCES,REPEAT_PURCHASE,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0021,REPLACE_LISTING,INSUFFICIENT_EVIDENCE,ACTIVE_LISTINGS,SINGLE_HISTORY,OPERATOR,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0022,MERGE_PRODUCTS,CONFLICTING_GTIN,ACTIVE_REVIEWS,NO_HISTORY,OPERATOR,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0023,RETIRE_PRODUCT,STRONG_MATCH,REWARD_REPUTATION_REFERENCES,LEGACY_NULL_PRODUCT,AUTOMATION,SOFT_RETIRE_WITH_DEPENDENCY_PREFLIGHT,NO,P1,PASS
CATCOR-0024,SPLIT_PRODUCT,CONFLICTING_GTIN,ACTIVE_REVIEWS,REVIEW_COLLISION,CATALOG_REVIEWER,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0025,REPLACE_LISTING,AMBIGUOUS_MATCH,NO_DEPENDENCIES,REPEAT_PURCHASE,MERCHANT_STAFF,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
CATCOR-0026,RECLASSIFY_TAXONOMY,CONFLICTING_GTIN,REWARD_REPUTATION_REFERENCES,NO_HISTORY,OPERATOR,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0027,MERGE_PRODUCTS,INSUFFICIENT_EVIDENCE,VERIFIED_PURCHASES,REVIEW_COLLISION,AUTOMATION,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0028,RETIRE_PRODUCT,CONFLICTING_GTIN,REWARD_REPUTATION_REFERENCES,REVIEW_COLLISION,CATALOG_REVIEWER,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0029,SPLIT_PRODUCT,INSUFFICIENT_EVIDENCE,ACTIVE_REVIEWS,SINGLE_HISTORY,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0030,REPLACE_LISTING,MANUAL_EVIDENCE,NO_DEPENDENCIES,NO_HISTORY,OPERATOR,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
CATCOR-0031,MERGE_PRODUCTS,AMBIGUOUS_MATCH,CART_REFERENCES,LEGACY_NULL_PRODUCT,OPERATOR,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0032,RECLASSIFY_TAXONOMY,INSUFFICIENT_EVIDENCE,ACTIVE_REVIEWS,REVIEW_COLLISION,AUTOMATION,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0033,SPLIT_PRODUCT,AMBIGUOUS_MATCH,VERIFIED_PURCHASES,REPEAT_PURCHASE,CATALOG_REVIEWER,PRESERVE_UNRESOLVED_PREDECESSOR_RIGHTS,YES,P0,OWNER_DECISION_REQUIRED
CATCOR-0034,RETIRE_PRODUCT,INSUFFICIENT_EVIDENCE,REWARD_REPUTATION_REFERENCES,SINGLE_HISTORY,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0035,RECLASSIFY_TAXONOMY,AMBIGUOUS_MATCH,VERIFIED_PURCHASES,LEGACY_NULL_PRODUCT,OPERATOR,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0036,REPLACE_LISTING,INSUFFICIENT_EVIDENCE,REWARD_REPUTATION_REFERENCES,REVIEW_COLLISION,AUTOMATION,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0037,MERGE_PRODUCTS,MANUAL_EVIDENCE,CART_REFERENCES,REPEAT_PURCHASE,AUTOMATION,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0038,RETIRE_PRODUCT,AMBIGUOUS_MATCH,ACTIVE_REVIEWS,REPEAT_PURCHASE,CATALOG_REVIEWER,SOFT_RETIRE_WITH_DEPENDENCY_PREFLIGHT,NO,P1,PASS
CATCOR-0039,SPLIT_PRODUCT,MANUAL_EVIDENCE,VERIFIED_PURCHASES,NO_HISTORY,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0040,REPLACE_LISTING,AMBIGUOUS_MATCH,ACTIVE_REVIEWS,LEGACY_NULL_PRODUCT,OPERATOR,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
CATCOR-0041,MERGE_PRODUCTS,STRONG_MATCH,ACTIVE_LISTINGS,REVIEW_COLLISION,OPERATOR,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0042,RECLASSIFY_TAXONOMY,MANUAL_EVIDENCE,VERIFIED_PURCHASES,REPEAT_PURCHASE,AUTOMATION,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0043,SPLIT_PRODUCT,STRONG_MATCH,CART_REFERENCES,SINGLE_HISTORY,CATALOG_REVIEWER,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0044,RETIRE_PRODUCT,MANUAL_EVIDENCE,ACTIVE_REVIEWS,NO_HISTORY,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0045,RECLASSIFY_TAXONOMY,STRONG_MATCH,CART_REFERENCES,REVIEW_COLLISION,OPERATOR,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0046,REPLACE_LISTING,MANUAL_EVIDENCE,ACTIVE_REVIEWS,REPEAT_PURCHASE,AUTOMATION,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
CATCOR-0047,MERGE_PRODUCTS,CONFLICTING_GTIN,ACTIVE_LISTINGS,SINGLE_HISTORY,AUTOMATION,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0048,RETIRE_PRODUCT,STRONG_MATCH,VERIFIED_PURCHASES,SINGLE_HISTORY,CATALOG_REVIEWER,SOFT_RETIRE_WITH_DEPENDENCY_PREFLIGHT,NO,P1,PASS
CATCOR-0049,SPLIT_PRODUCT,CONFLICTING_GTIN,ACTIVE_LISTINGS,LEGACY_NULL_PRODUCT,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0050,REPLACE_LISTING,STRONG_MATCH,VERIFIED_PURCHASES,REVIEW_COLLISION,OPERATOR,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
CATCOR-0051,RECLASSIFY_TAXONOMY,CONFLICTING_GTIN,CART_REFERENCES,SINGLE_HISTORY,AUTOMATION,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0052,MERGE_PRODUCTS,INSUFFICIENT_EVIDENCE,ACTIVE_LISTINGS,NO_HISTORY,CATALOG_REVIEWER,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0053,RETIRE_PRODUCT,CONFLICTING_GTIN,CART_REFERENCES,LEGACY_NULL_PRODUCT,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0054,SPLIT_PRODUCT,INSUFFICIENT_EVIDENCE,ACTIVE_LISTINGS,REPEAT_PURCHASE,OPERATOR,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0055,REPLACE_LISTING,CONFLICTING_GTIN,VERIFIED_PURCHASES,SINGLE_HISTORY,AUTOMATION,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0056,MERGE_PRODUCTS,AMBIGUOUS_MATCH,NO_DEPENDENCIES,NO_HISTORY,AUTOMATION,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0057,RECLASSIFY_TAXONOMY,INSUFFICIENT_EVIDENCE,CART_REFERENCES,NO_HISTORY,CATALOG_REVIEWER,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0058,SPLIT_PRODUCT,AMBIGUOUS_MATCH,NO_DEPENDENCIES,REVIEW_COLLISION,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0059,RETIRE_PRODUCT,INSUFFICIENT_EVIDENCE,CART_REFERENCES,REPEAT_PURCHASE,OPERATOR,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0060,RECLASSIFY_TAXONOMY,AMBIGUOUS_MATCH,ACTIVE_LISTINGS,NO_HISTORY,AUTOMATION,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0061,REPLACE_LISTING,INSUFFICIENT_EVIDENCE,VERIFIED_PURCHASES,NO_HISTORY,CATALOG_REVIEWER,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0062,MERGE_PRODUCTS,CONFLICTING_GTIN,REWARD_REPUTATION_REFERENCES,LEGACY_NULL_PRODUCT,CATALOG_REVIEWER,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0063,RETIRE_PRODUCT,AMBIGUOUS_MATCH,ACTIVE_LISTINGS,REVIEW_COLLISION,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0064,SPLIT_PRODUCT,MANUAL_EVIDENCE,NO_DEPENDENCIES,SINGLE_HISTORY,OPERATOR,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0065,REPLACE_LISTING,AMBIGUOUS_MATCH,CART_REFERENCES,NO_HISTORY,AUTOMATION,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
CATCOR-0066,RECLASSIFY_TAXONOMY,MANUAL_EVIDENCE,NO_DEPENDENCIES,LEGACY_NULL_PRODUCT,CATALOG_REVIEWER,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0067,MERGE_PRODUCTS,INSUFFICIENT_EVIDENCE,REWARD_REPUTATION_REFERENCES,REPEAT_PURCHASE,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0068,RETIRE_PRODUCT,MANUAL_EVIDENCE,ACTIVE_LISTINGS,SINGLE_HISTORY,OPERATOR,SOFT_RETIRE_WITH_DEPENDENCY_PREFLIGHT,NO,P1,PASS
CATCOR-0069,SPLIT_PRODUCT,INSUFFICIENT_EVIDENCE,REWARD_REPUTATION_REFERENCES,LEGACY_NULL_PRODUCT,AUTOMATION,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0070,REPLACE_LISTING,MANUAL_EVIDENCE,ACTIVE_LISTINGS,LEGACY_NULL_PRODUCT,CATALOG_REVIEWER,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
CATCOR-0071,MERGE_PRODUCTS,AMBIGUOUS_MATCH,ACTIVE_REVIEWS,REVIEW_COLLISION,CATALOG_REVIEWER,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0072,RETIRE_PRODUCT,STRONG_MATCH,NO_DEPENDENCIES,REPEAT_PURCHASE,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0073,SPLIT_PRODUCT,AMBIGUOUS_MATCH,REWARD_REPUTATION_REFERENCES,NO_HISTORY,OPERATOR,PRESERVE_UNRESOLVED_PREDECESSOR_RIGHTS,YES,P0,OWNER_DECISION_REQUIRED
CATCOR-0074,REPLACE_LISTING,STRONG_MATCH,NO_DEPENDENCIES,LEGACY_NULL_PRODUCT,AUTOMATION,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
CATCOR-0075,RECLASSIFY_TAXONOMY,AMBIGUOUS_MATCH,REWARD_REPUTATION_REFERENCES,REVIEW_COLLISION,CATALOG_REVIEWER,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0076,MERGE_PRODUCTS,MANUAL_EVIDENCE,ACTIVE_REVIEWS,SINGLE_HISTORY,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0077,RETIRE_PRODUCT,CONFLICTING_GTIN,NO_DEPENDENCIES,NO_HISTORY,OPERATOR,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0078,SPLIT_PRODUCT,MANUAL_EVIDENCE,ACTIVE_REVIEWS,REVIEW_COLLISION,AUTOMATION,PRESERVE_UNRESOLVED_PREDECESSOR_RIGHTS,YES,P0,OWNER_DECISION_REQUIRED
CATCOR-0079,REPLACE_LISTING,CONFLICTING_GTIN,NO_DEPENDENCIES,REVIEW_COLLISION,CATALOG_REVIEWER,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0080,MERGE_PRODUCTS,STRONG_MATCH,VERIFIED_PURCHASES,REPEAT_PURCHASE,CATALOG_REVIEWER,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0081,RECLASSIFY_TAXONOMY,MANUAL_EVIDENCE,REWARD_REPUTATION_REFERENCES,SINGLE_HISTORY,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0082,SPLIT_PRODUCT,STRONG_MATCH,VERIFIED_PURCHASES,LEGACY_NULL_PRODUCT,OPERATOR,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0083,RETIRE_PRODUCT,MANUAL_EVIDENCE,REWARD_REPUTATION_REFERENCES,REVIEW_COLLISION,AUTOMATION,SOFT_RETIRE_WITH_DEPENDENCY_PREFLIGHT,NO,P1,PASS
CATCOR-0084,RECLASSIFY_TAXONOMY,STRONG_MATCH,ACTIVE_REVIEWS,REPEAT_PURCHASE,CATALOG_REVIEWER,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0085,REPLACE_LISTING,INSUFFICIENT_EVIDENCE,NO_DEPENDENCIES,SINGLE_HISTORY,MERCHANT_STAFF,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0086,MERGE_PRODUCTS,CONFLICTING_GTIN,VERIFIED_PURCHASES,NO_HISTORY,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0087,RETIRE_PRODUCT,STRONG_MATCH,ACTIVE_REVIEWS,LEGACY_NULL_PRODUCT,OPERATOR,SOFT_RETIRE_WITH_DEPENDENCY_PREFLIGHT,NO,P1,PASS
CATCOR-0088,SPLIT_PRODUCT,CONFLICTING_GTIN,VERIFIED_PURCHASES,REPEAT_PURCHASE,AUTOMATION,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0089,REPLACE_LISTING,STRONG_MATCH,REWARD_REPUTATION_REFERENCES,REPEAT_PURCHASE,CATALOG_REVIEWER,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
CATCOR-0090,RECLASSIFY_TAXONOMY,CONFLICTING_GTIN,ACTIVE_REVIEWS,NO_HISTORY,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0091,MERGE_PRODUCTS,INSUFFICIENT_EVIDENCE,CART_REFERENCES,REVIEW_COLLISION,OPERATOR,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0092,RETIRE_PRODUCT,CONFLICTING_GTIN,ACTIVE_REVIEWS,REPEAT_PURCHASE,AUTOMATION,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0093,SPLIT_PRODUCT,INSUFFICIENT_EVIDENCE,VERIFIED_PURCHASES,SINGLE_HISTORY,CATALOG_REVIEWER,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0094,REPLACE_LISTING,CONFLICTING_GTIN,REWARD_REPUTATION_REFERENCES,NO_HISTORY,MERCHANT_STAFF,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0095,MERGE_PRODUCTS,AMBIGUOUS_MATCH,ACTIVE_LISTINGS,LEGACY_NULL_PRODUCT,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0096,RECLASSIFY_TAXONOMY,INSUFFICIENT_EVIDENCE,VERIFIED_PURCHASES,REVIEW_COLLISION,OPERATOR,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0097,SPLIT_PRODUCT,AMBIGUOUS_MATCH,CART_REFERENCES,SINGLE_HISTORY,AUTOMATION,PRESERVE_UNRESOLVED_PREDECESSOR_RIGHTS,YES,P0,OWNER_DECISION_REQUIRED
CATCOR-0098,RETIRE_PRODUCT,INSUFFICIENT_EVIDENCE,ACTIVE_REVIEWS,SINGLE_HISTORY,CATALOG_REVIEWER,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0099,RECLASSIFY_TAXONOMY,AMBIGUOUS_MATCH,CART_REFERENCES,LEGACY_NULL_PRODUCT,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0100,REPLACE_LISTING,INSUFFICIENT_EVIDENCE,ACTIVE_REVIEWS,REVIEW_COLLISION,OPERATOR,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0101,MERGE_PRODUCTS,MANUAL_EVIDENCE,ACTIVE_LISTINGS,REPEAT_PURCHASE,OPERATOR,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0102,RETIRE_PRODUCT,AMBIGUOUS_MATCH,VERIFIED_PURCHASES,SINGLE_HISTORY,AUTOMATION,SOFT_RETIRE_WITH_DEPENDENCY_PREFLIGHT,NO,P1,PASS
CATCOR-0103,SPLIT_PRODUCT,MANUAL_EVIDENCE,CART_REFERENCES,NO_HISTORY,CATALOG_REVIEWER,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0104,REPLACE_LISTING,AMBIGUOUS_MATCH,VERIFIED_PURCHASES,LEGACY_NULL_PRODUCT,MERCHANT_STAFF,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
CATCOR-0105,MERGE_PRODUCTS,STRONG_MATCH,NO_DEPENDENCIES,REVIEW_COLLISION,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0106,RECLASSIFY_TAXONOMY,MANUAL_EVIDENCE,CART_REFERENCES,REPEAT_PURCHASE,OPERATOR,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0107,SPLIT_PRODUCT,STRONG_MATCH,ACTIVE_LISTINGS,NO_HISTORY,AUTOMATION,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0108,RETIRE_PRODUCT,MANUAL_EVIDENCE,VERIFIED_PURCHASES,NO_HISTORY,CATALOG_REVIEWER,SOFT_RETIRE_WITH_DEPENDENCY_PREFLIGHT,NO,P1,PASS
CATCOR-0109,RECLASSIFY_TAXONOMY,STRONG_MATCH,ACTIVE_LISTINGS,REVIEW_COLLISION,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0110,REPLACE_LISTING,MANUAL_EVIDENCE,VERIFIED_PURCHASES,REPEAT_PURCHASE,OPERATOR,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
CATCOR-0111,MERGE_PRODUCTS,CONFLICTING_GTIN,NO_DEPENDENCIES,SINGLE_HISTORY,OPERATOR,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0112,RETIRE_PRODUCT,STRONG_MATCH,CART_REFERENCES,NO_HISTORY,AUTOMATION,SOFT_RETIRE_WITH_DEPENDENCY_PREFLIGHT,NO,P1,PASS
CATCOR-0113,SPLIT_PRODUCT,CONFLICTING_GTIN,NO_DEPENDENCIES,LEGACY_NULL_PRODUCT,CATALOG_REVIEWER,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0114,REPLACE_LISTING,STRONG_MATCH,CART_REFERENCES,REVIEW_COLLISION,MERCHANT_STAFF,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
CATCOR-0115,RECLASSIFY_TAXONOMY,CONFLICTING_GTIN,ACTIVE_LISTINGS,SINGLE_HISTORY,OPERATOR,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0116,MERGE_PRODUCTS,MANUAL_EVIDENCE,REWARD_REPUTATION_REFERENCES,LEGACY_NULL_PRODUCT,AUTOMATION,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0117,RETIRE_PRODUCT,CONFLICTING_GTIN,ACTIVE_LISTINGS,LEGACY_NULL_PRODUCT,CATALOG_REVIEWER,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0118,SPLIT_PRODUCT,INSUFFICIENT_EVIDENCE,NO_DEPENDENCIES,REPEAT_PURCHASE,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0119,REPLACE_LISTING,CONFLICTING_GTIN,CART_REFERENCES,SINGLE_HISTORY,OPERATOR,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0120,MERGE_PRODUCTS,STRONG_MATCH,REWARD_REPUTATION_REFERENCES,NO_HISTORY,OPERATOR,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0121,RECLASSIFY_TAXONOMY,INSUFFICIENT_EVIDENCE,NO_DEPENDENCIES,LEGACY_NULL_PRODUCT,AUTOMATION,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0122,SPLIT_PRODUCT,STRONG_MATCH,REWARD_REPUTATION_REFERENCES,REVIEW_COLLISION,CATALOG_REVIEWER,PRESERVE_UNRESOLVED_PREDECESSOR_RIGHTS,YES,P0,OWNER_DECISION_REQUIRED
CATCOR-0123,RETIRE_PRODUCT,INSUFFICIENT_EVIDENCE,ACTIVE_LISTINGS,REPEAT_PURCHASE,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0124,RECLASSIFY_TAXONOMY,AMBIGUOUS_MATCH,NO_DEPENDENCIES,NO_HISTORY,OPERATOR,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0125,REPLACE_LISTING,INSUFFICIENT_EVIDENCE,ACTIVE_LISTINGS,LEGACY_NULL_PRODUCT,AUTOMATION,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0126,MERGE_PRODUCTS,CONFLICTING_GTIN,ACTIVE_REVIEWS,REVIEW_COLLISION,AUTOMATION,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
