"RELATIONSHIP_IMPORT_KEY","PREDECESSOR_CATEGORY_ID","PREDECESSOR_SOURCE_LOCATOR","PREDECESSOR_LEGACY_SLUG","PREDECESSOR_LEGACY_NAME","PREDECESSOR_LEGACY_PATH","SUCCESSOR_CATEGORY_ID","SUCCESSOR_PLANNING_KEY","SUCCESSOR_CANONICAL_PATH","EDGE_ORDINAL","ACTION","TARGET_STATE","CLASSIFICATION_RULE","CONFIDENCE","TAXONOMY_VERSION","POLICY_REVIEW","OWNER_DECISION_REQUIRED","NOTES"
"pirinc-bulgur-tahil::02","","pirinc-bulgur-tahil","pirinc-bulgur-tahil","Pirinç, Bulgur & Tahıl","Market & Gıda > Temel Gıda > Pirinç, Bulgur & Tahıl","d7d00dc3-a64e-49dd-bd1c-af5898759d01","CANONICAL-000030","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Tahıl, Yulaf & Hububat","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. All successor edges preserved; no arbitrary first-child mapping."
"makarna-eriste::01","","makarna-eriste","makarna-eriste","Makarna & Erişte","Market & Gıda > Temel Gıda > Makarna & Erişte","e3a6976d-4b89-44db-9202-06dbd2d836ef","CANONICAL-000031","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Makarna & Erişte","1","KEEP","CANONICAL_FINAL","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"un-hamur-isi-malzemeleri::01","","un-hamur-isi-malzemeleri","un-hamur-isi-malzemeleri","Un & Hamur İşi Malzemeleri","Market & Gıda > Temel Gıda > Un & Hamur İşi Malzemeleri","fb2d209c-0781-4e3f-8c8d-1c8813896c58","CANONICAL-000033","Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Unlar","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"un-hamur-isi-malzemeleri::02","","un-hamur-isi-malzemeleri","un-hamur-isi-malzemeleri","Un & Hamur İşi Malzemeleri","Market & Gıda > Temel Gıda > Un & Hamur İşi Malzemeleri","4ad7e9be-3b1a-4604-88d3-8e62156505b8","CANONICAL-000035","Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Maya & Kabartma Ürünleri","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"un-hamur-isi-malzemeleri::03","","un-hamur-isi-malzemeleri","un-hamur-isi-malzemeleri","Un & Hamur İşi Malzemeleri","Market & Gıda > Temel Gıda > Un & Hamur İşi Malzemeleri","1c29d7d7-3e90-4ac6-a695-99f0e5a83494","CANONICAL-000037","Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Pasta Süsleme & Dolgu Malzemeleri","3","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"seker-tuz-baharat::01","","seker-tuz-baharat","seker-tuz-baharat","Şeker, Tuz & Baharat","Market & Gıda > Temel Gıda > Şeker, Tuz & Baharat","2c5d7dd3-8f88-4f0e-861a-cf7aef34f69a","CANONICAL-000034","Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Şeker & Tatlandırıcılar","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"seker-tuz-baharat::02","","seker-tuz-baharat","seker-tuz-baharat","Şeker, Tuz & Baharat","Market & Gıda > Temel Gıda > Şeker, Tuz & Baharat","8a871bc6-3786-4cec-a914-c408f3eb6b1c","CANONICAL-000070","Gıda & İçecek > Sos, Baharat & Çeşni > Baharatlar","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"seker-tuz-baharat::03","","seker-tuz-baharat","seker-tuz-baharat","Şeker, Tuz & Baharat","Market & Gıda > Temel Gıda > Şeker, Tuz & Baharat","41baf285-9cc6-4d72-bfe1-571b0bd1380f","CANONICAL-000071","Gıda & İçecek > Sos, Baharat & Çeşni > Tuz & Çeşni Karışımları","3","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"sivi-yag-sos-sirke::01","","sivi-yag-sos-sirke","sivi-yag-sos-sirke","Sıvı Yağ, Sos & Sirke","Market & Gıda > Temel Gıda > Sıvı Yağ, Sos & Sirke","7420b0b1-054f-4aa5-a888-4f95c6228750","CANONICAL-000039","Gıda & İçecek > Yağ & Sirke > Yemeklik Yağlar","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"sivi-yag-sos-sirke::02","","sivi-yag-sos-sirke","sivi-yag-sos-sirke","Sıvı Yağ, Sos & Sirke","Market & Gıda > Temel Gıda > Sıvı Yağ, Sos & Sirke","ca6c089a-fe5c-4cba-b7a0-3a0e718707f9","CANONICAL-000043","Gıda & İçecek > Yağ & Sirke > Sirke","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"sivi-yag-sos-sirke::03","","sivi-yag-sos-sirke","sivi-yag-sos-sirke","Sıvı Yağ, Sos & Sirke","Market & Gıda > Temel Gıda > Sıvı Yağ, Sos & Sirke","9196b8aa-3a71-4c0b-b08b-597848411641","CANONICAL-000068","Gıda & İçecek > Sos, Baharat & Çeşni > Sofra Sosları","3","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"sivi-yag-sos-sirke::04","","sivi-yag-sos-sirke","sivi-yag-sos-sirke","Sıvı Yağ, Sos & Sirke","Market & Gıda > Temel Gıda > Sıvı Yağ, Sos & Sirke","7eedd164-46fb-4b0b-8acd-378c0d67512c","CANONICAL-000069","Gıda & İçecek > Sos, Baharat & Çeşni > Yemek & Pişirme Sosları","4","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"kahvaltilik-sut-urunleri::01","","kahvaltilik-sut-urunleri","kahvaltilik-sut-urunleri","Kahvaltılık & Süt Ürünleri","Market & Gıda > Kahvaltılık & Süt Ürünleri","99afb20e-3adf-4892-aa5f-d88ac74726c9","CANONICAL-000012","Gıda & İçecek > Süt Ürünleri & Yumurta","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"kahvaltilik-sut-urunleri::02","","kahvaltilik-sut-urunleri","kahvaltilik-sut-urunleri","Kahvaltılık & Süt Ürünleri","Market & Gıda > Kahvaltılık & Süt Ürünleri","fe8a1c0e-65d8-4a3d-a3b0-a7294dc3b8e2","CANONICAL-000044","Gıda & İçecek > Kahvaltılık","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"sut-yogurt::01","","sut-yogurt","sut-yogurt","Süt & Yoğurt","Market & Gıda > Kahvaltılık & Süt Ürünleri > Süt & Yoğurt","41c349e6-6e2f-41fb-be06-2a8ec864bb2f","CANONICAL-000013","Gıda & İçecek > Süt Ürünleri & Yumurta > Süt","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. All successor edges preserved; no arbitrary first-child mapping."
"sut-yogurt::02","","sut-yogurt","sut-yogurt","Süt & Yoğurt","Market & Gıda > Kahvaltılık & Süt Ürünleri > Süt & Yoğurt","57381e62-915b-4011-87cc-f0d149ba5f5b","CANONICAL-000014","Gıda & İçecek > Süt Ürünleri & Yumurta > Yoğurt","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. All successor edges preserved; no arbitrary first-child mapping."
"peynir::01","","peynir","peynir","Peynir","Market & Gıda > Kahvaltılık & Süt Ürünleri > Peynir","d33ba6c3-fa3d-4e30-86ba-ad6d5f8ec198","CANONICAL-000015","Gıda & İçecek > Süt Ürünleri & Yumurta > Peynir","1","KEEP","CANONICAL_FINAL","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"tereyagi-margarin::01","","tereyagi-margarin","tereyagi-margarin","Tereyağı & Margarin","Market & Gıda > Kahvaltılık & Süt Ürünleri > Tereyağı & Margarin","a4070730-0f30-4894-b41e-e983cd0a4d33","CANONICAL-000017","Gıda & İçecek > Süt Ürünleri & Yumurta > Tereyağı & Krema","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"tereyagi-margarin::02","","tereyagi-margarin","tereyagi-margarin","Tereyağı & Margarin","Market & Gıda > Kahvaltılık & Süt Ürünleri > Tereyağı & Margarin","844918ea-c131-41c2-9f3d-b47d024b2318","CANONICAL-000042","Gıda & İçecek > Yağ & Sirke > Yemeklik Yağlar > Katı Yemeklik Yağlar","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"yumurta::01","","yumurta","yumurta","Yumurta","Market & Gıda > Kahvaltılık & Süt Ürünleri > Yumurta","426c30c9-1532-45a5-9ff6-c4f3858ef6ca","CANONICAL-000018","Gıda & İçecek > Süt Ürünleri & Yumurta > Yumurta","1","KEEP","CANONICAL_FINAL","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"zeytin::01","","zeytin","zeytin","Zeytin","Market & Gıda > Kahvaltılık & Süt Ürünleri > Zeytin","772eb705-dd3c-465a-a27d-9749c60e9043","CANONICAL-000048","Gıda & İçecek > Kahvaltılık > Zeytin","1","KEEP","CANONICAL_FINAL","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"bal-recel-surulebilir-urunler::01","","bal-recel-surulebilir-urunler","bal-recel-surulebilir-urunler","Bal, Reçel & Sürülebilir Ürünler","Market & Gıda > Kahvaltılık & Süt Ürünleri > Bal, Reçel & Sürülebilir Ürünler","668bf582-8953-4582-985a-28933b613569","CANONICAL-000045","Gıda & İçecek > Kahvaltılık > Bal & Pekmez","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"bal-recel-surulebilir-urunler::02","","bal-recel-surulebilir-urunler","bal-recel-surulebilir-urunler","Bal, Reçel & Sürülebilir Ürünler","Market & Gıda > Kahvaltılık & Süt Ürünleri > Bal, Reçel & Sürülebilir Ürünler","82a301a5-97cf-4341-a215-d5a8804a80d0","CANONICAL-000046","Gıda & İçecek > Kahvaltılık > Reçel & Marmelat","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"bal-recel-surulebilir-urunler::03","","bal-recel-surulebilir-urunler","bal-recel-surulebilir-urunler","Bal, Reçel & Sürülebilir Ürünler","Market & Gıda > Kahvaltılık & Süt Ürünleri > Bal, Reçel & Sürülebilir Ürünler","861d88fa-8b1d-4c14-a736-3d6d0879d0e0","CANONICAL-000047","Gıda & İçecek > Kahvaltılık > Sürülebilir Ezme & Kremalar","3","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"icecek-atistirmalik::01","","icecek-atistirmalik","icecek-atistirmalik","İçecek & Atıştırmalık","Market & Gıda > İçecek & Atıştırmalık","0585f5a3-4923-48a1-934c-62ac5b62373b","CANONICAL-000050","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"icecek-atistirmalik::02","","icecek-atistirmalik","icecek-atistirmalik","İçecek & Atıştırmalık","Market & Gıda > İçecek & Atıştırmalık","94b62cce-bf66-42da-a3e7-5e25371112bc","CANONICAL-000058","Gıda & İçecek > Alkolsüz İçecekler","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"su-maden-suyu::01","","su-maden-suyu","su-maden-suyu","Su & Maden Suyu","Market & Gıda > İçecek & Atıştırmalık > Su & Maden Suyu","b660ccee-3a5a-4e56-817c-f19b6c649a86","CANONICAL-000059","Gıda & İçecek > Alkolsüz İçecekler > Su & Maden Suyu","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"cay-bitki-cayi::01","","cay-bitki-cayi","cay-bitki-cayi","Çay & Bitki Çayı","Market & Gıda > İçecek & Atıştırmalık > Çay & Bitki Çayı","d746b1a6-1d3f-4f42-a342-fdd4fd5433c7","CANONICAL-000062","Gıda & İçecek > Alkolsüz İçecekler > Çay","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"cay-bitki-cayi::02","","cay-bitki-cayi","cay-bitki-cayi","Çay & Bitki Çayı","Market & Gıda > İçecek & Atıştırmalık > Çay & Bitki Çayı","2b9a9054-4f9d-4007-bf86-420fc8e9688f","CANONICAL-000064","Gıda & İçecek > Alkolsüz İçecekler > Bitki & Meyve Çayları","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"kahve-kakao::01","","kahve-kakao","kahve-kakao","Kahve & Kakao","Market & Gıda > İçecek & Atıştırmalık > Kahve & Kakao","c487428f-976b-4168-bab6-fdc9296fc581","CANONICAL-000063","Gıda & İçecek > Alkolsüz İçecekler > Kahve","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"kahve-kakao::02","","kahve-kakao","kahve-kakao","Kahve & Kakao","Market & Gıda > İçecek & Atıştırmalık > Kahve & Kakao","fe3611fa-7ec3-43d7-92a1-c94647f3723c","CANONICAL-000036","Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Kakao & Pişirme Çikolatası","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"gazli-icecek-meyve-suyu::01","","gazli-icecek-meyve-suyu","gazli-icecek-meyve-suyu","Gazlı İçecek & Meyve Suyu","Market & Gıda > İçecek & Atıştırmalık > Gazlı İçecek & Meyve Suyu","8524f2f1-f2bb-486b-bb65-08272e8255d5","CANONICAL-000060","Gıda & İçecek > Alkolsüz İçecekler > Gazlı İçecekler","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"gazli-icecek-meyve-suyu::02","","gazli-icecek-meyve-suyu","gazli-icecek-meyve-suyu","Gazlı İçecek & Meyve Suyu","Market & Gıda > İçecek & Atıştırmalık > Gazlı İçecek & Meyve Suyu","85f4d3c4-c4f0-4efa-af94-f40cc8408378","CANONICAL-000061","Gıda & İçecek > Alkolsüz İçecekler > Meyve Suyu & Meyveli İçecekler","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
